agent_id,time,lng,lat
Car-1,2008-08-11 06:13:46,116.318265,39.9465149
Car-1,2008-08-11 06:13:48,116.318265,39.94648
Car-1,2008-08-11 06:13:51,116.3182333,39.9464466
Car-1,2008-08-11 06:13:54,116.3182283,39.9464216
Car-1,2008-08-11 06:13:57,116.3182899,39.9463683
Car-1,2008-08-11 06:13:59,116.3183,39.9462916
Car-1,2008-08-11 06:14:01,116.3182866,39.9462
Car-1,2008-08-11 06:14:03,116.3182749,39.9461066
Car-1,2008-08-11 06:14:05,116.3182199,39.9459683
Car-1,2008-08-11 06:14:07,116.3180833,39.9457883
Car-1,2008-08-11 06:14:09,116.3180566,39.9456283
Car-1,2008-08-11 06:14:11,116.3180616,39.9455
Car-1,2008-08-11 06:14:13,116.3180866,39.9454183
Car-1,2008-08-11 06:14:15,116.3181266,39.9453666
Car-1,2008-08-11 06:14:17,116.3181499,39.9453133
Car-1,2008-08-11 06:14:19,116.3181783,39.9452499
Car-1,2008-08-11 06:14:21,116.3182149,39.9451716
Car-1,2008-08-11 06:14:23,116.3182333,39.945065
Car-1,2008-08-11 06:14:25,116.3182566,39.9449449
Car-1,2008-08-11 06:14:27,116.3182833,39.9448283
Car-1,2008-08-11 06:14:29,116.3183183,39.9447183
Car-1,2008-08-11 06:14:31,116.3183449,39.944585
Car-1,2008-08-11 06:14:33,116.3183716,39.9444466
Car-1,2008-08-11 06:14:35,116.3184299,39.94432
Car-1,2008-08-11 06:14:37,116.3184733,39.9441899
Car-1,2008-08-11 06:14:39,116.3185049,39.9440583
Car-1,2008-08-11 06:14:41,116.3185216,39.9439316
Car-1,2008-08-11 06:14:43,116.3185366,39.9438133
Car-1,2008-08-11 06:14:45,116.3185483,39.9437099
Car-1,2008-08-11 06:14:47,116.3185649,39.9436183
Car-1,2008-08-11 06:14:49,116.3185916,39.9435483
Car-1,2008-08-11 06:14:51,116.3186066,39.9434833
Car-1,2008-08-11 06:14:53,116.3186116,39.94344
Car-1,2008-08-11 06:14:55,116.3186083,39.9434183
Car-1,2008-08-11 06:14:58,116.3186033,39.9433983
Car-1,2008-08-11 06:14:59,116.3186033,39.9433983
Car-1,2008-08-11 06:15:01,116.3186033,39.9433916
Car-1,2008-08-11 06:15:04,116.3185866,39.9433833
Car-1,2008-08-11 06:15:07,116.3185833,39.9433499
Car-1,2008-08-11 06:15:09,116.3185849,39.9433049
Car-1,2008-08-11 06:15:11,116.3186033,39.9432599
Car-1,2008-08-11 06:15:13,116.3186066,39.9431683
Car-1,2008-08-11 06:15:15,116.3186233,39.9431
Car-1,2008-08-11 06:15:17,116.3186366,39.9430516
Car-1,2008-08-11 06:15:19,116.3186766,39.9430766
Car-1,2008-08-11 06:15:24,116.3186866,39.9430916
Car-1,2008-08-11 06:15:27,116.3186899,39.9430799
Car-1,2008-08-11 06:15:30,116.3186966,39.9430699
Car-1,2008-08-11 06:15:33,116.3187149,39.9430533
Car-1,2008-08-11 06:15:36,116.3187399,39.94299
Car-1,2008-08-11 06:15:38,116.3187483,39.9429133
Car-1,2008-08-11 06:15:40,116.3187583,39.9428266
Car-1,2008-08-11 06:15:42,116.3187733,39.9427333
Car-1,2008-08-11 06:15:44,116.3187866,39.9426116
Car-1,2008-08-11 06:15:46,116.3188033,39.9424733
Car-1,2008-08-11 06:15:48,116.3188183,39.9423116
Car-1,2008-08-11 06:15:50,116.3188516,39.9421383
Car-1,2008-08-11 06:15:52,116.3188766,39.94194
Car-1,2008-08-11 06:15:54,116.318895,39.9417283
Car-1,2008-08-11 06:15:56,116.3189133,39.9415233
Car-1,2008-08-11 06:15:58,116.3189216,39.9413216
Car-1,2008-08-11 06:16:00,116.3189483,39.9411283
Car-1,2008-08-11 06:16:02,116.318995,39.9409416
Car-1,2008-08-11 06:16:04,116.3190266,39.9407533
Car-1,2008-08-11 06:16:06,116.3190666,39.9405782
Car-1,2008-08-11 06:16:08,116.3190883,39.9404
Car-1,2008-08-11 06:16:10,116.3191066,39.9402133
Car-1,2008-08-11 06:16:12,116.3191316,39.94005
Car-1,2008-08-11 06:16:14,116.3191449,39.939895
Car-1,2008-08-11 06:16:16,116.3191566,39.9397449
Car-1,2008-08-11 06:16:18,116.3191533,39.9396066
Car-1,2008-08-11 06:16:20,116.3191683,39.9394716
Car-1,2008-08-11 06:16:22,116.3191916,39.9393533
Car-1,2008-08-11 06:16:24,116.3192099,39.9392416
Car-1,2008-08-11 06:16:26,116.3192166,39.9391533
Car-1,2008-08-11 06:16:28,116.3192083,39.9390733
Car-1,2008-08-11 06:16:30,116.319205,39.9390199
Car-1,2008-08-11 06:16:32,116.3192066,39.938995
Car-1,2008-08-11 06:16:35,116.319205,39.9389633
Car-1,2008-08-11 06:16:38,116.3192183,39.9389266
Car-1,2008-08-11 06:16:40,116.319225,39.9388733
Car-1,2008-08-11 06:16:42,116.3192283,39.9388349
Car-1,2008-08-11 06:16:45,116.3192283,39.9388349
Car-1,2008-08-11 06:16:47,116.3192333,39.9388433
Car-1,2008-08-11 06:16:54,116.3192366,39.9388566
Car-1,2008-08-11 06:16:57,116.3192466,39.9387916
Car-1,2008-08-11 06:16:59,116.3192583,39.9387199
Car-1,2008-08-11 06:17:01,116.3192666,39.9386399
Car-1,2008-08-11 06:17:03,116.3192833,39.9385483
Car-1,2008-08-11 06:17:05,116.3192899,39.9384533
Car-1,2008-08-11 06:17:07,116.3192983,39.93838
Car-1,2008-08-11 06:17:09,116.3193033,39.938325
Car-1,2008-08-11 06:17:11,116.3192999,39.9382766
Car-1,2008-08-11 06:17:13,116.3193033,39.9382199
Car-1,2008-08-11 06:17:15,116.3193016,39.9381483
Car-1,2008-08-11 06:17:17,116.319295,39.9380616
Car-1,2008-08-11 06:17:19,116.3192966,39.9379649
Car-1,2008-08-11 06:17:21,116.3193016,39.9378616
Car-1,2008-08-11 06:17:23,116.3192999,39.9377616
Car-1,2008-08-11 06:17:25,116.3192999,39.9376699
Car-1,2008-08-11 06:17:27,116.3193233,39.9375783
Car-1,2008-08-11 06:17:29,116.3193683,39.9374749
Car-1,2008-08-11 06:17:31,116.3194183,39.9373749
Car-1,2008-08-11 06:17:33,116.3194899,39.9372933
Car-1,2008-08-11 06:17:35,116.31959,39.9372349
Car-1,2008-08-11 06:17:37,116.3197199,39.937205
Car-1,2008-08-11 06:17:39,116.3199716,39.937135
Car-1,2008-08-11 06:17:41,116.3201583,39.9371216
Car-1,2008-08-11 06:17:43,116.3203799,39.9370966
Car-1,2008-08-11 06:17:45,116.3205749,39.9370633
Car-1,2008-08-11 06:17:47,116.3207899,39.9370616
Car-1,2008-08-11 06:17:49,116.3209766,39.937075
Car-1,2008-08-11 06:17:51,116.3211466,39.9370666
Car-1,2008-08-11 06:17:53,116.3213033,39.937065
Car-1,2008-08-11 06:17:55,116.3214549,39.9370566
Car-1,2008-08-11 06:17:57,116.3215866,39.9370483
Car-1,2008-08-11 06:17:59,116.321685,39.9370383
Car-1,2008-08-11 06:18:01,116.3217083,39.9370249
Car-1,2008-08-11 06:18:04,116.3216733,39.936965
Car-1,2008-08-11 06:18:07,116.321545,39.9368816
Car-1,2008-08-11 06:18:10,116.32158,39.936855
Car-1,2008-08-11 06:18:13,116.321705,39.9368633
Car-1,2008-08-11 06:18:15,116.3217866,39.9368566
Car-1,2008-08-11 06:18:17,116.3218516,39.9368683
Car-1,2008-08-11 06:18:19,116.3218966,39.9368733
Car-1,2008-08-11 06:18:22,116.3219666,39.9368833
Car-1,2008-08-11 06:18:25,116.3219883,39.9368849
Car-1,2008-08-11 06:18:28,116.3220049,39.9368666
Car-1,2008-08-11 06:18:46,116.3220616,39.9368666
Car-1,2008-08-11 06:18:49,116.3221266,39.9368833
Car-1,2008-08-11 06:18:51,116.3221983,39.9368899
Car-1,2008-08-11 06:18:53,116.3222583,39.9368983
Car-1,2008-08-11 06:18:55,116.3222849,39.936905
Car-1,2008-08-11 06:18:58,116.3223266,39.9369133
Car-1,2008-08-11 06:19:01,116.3223749,39.9369266
Car-1,2008-08-11 06:19:04,116.3224716,39.9369149
Car-1,2008-08-11 06:19:06,116.3225933,39.9369366
Car-1,2008-08-11 06:19:08,116.3226699,39.9369816
Car-1,2008-08-11 06:19:10,116.3227916,39.9369866
Car-1,2008-08-11 06:19:12,116.3229116,39.9369916
Car-1,2008-08-11 06:19:14,116.323015,39.936995
Car-1,2008-08-11 06:19:16,116.3231216,39.9370083
Car-1,2008-08-11 06:19:18,116.3232333,39.9370083
Car-1,2008-08-11 06:19:20,116.3233499,39.9370133
Car-1,2008-08-11 06:19:22,116.3234833,39.93702
Car-1,2008-08-11 06:19:24,116.3236333,39.9370299
Car-1,2008-08-11 06:19:26,116.3238183,39.9370483
Car-1,2008-08-11 06:19:28,116.3240166,39.93706
Car-1,2008-08-11 06:19:30,116.3242216,39.9370549
Car-1,2008-08-11 06:19:32,116.3244466,39.9370516
Car-1,2008-08-11 06:19:34,116.3246799,39.937035
Car-1,2008-08-11 06:19:36,116.3249049,39.9370299
Car-1,2008-08-11 06:19:38,116.3251383,39.9370183
Car-1,2008-08-11 06:19:40,116.3253766,39.93699
Car-1,2008-08-11 06:19:42,116.3256049,39.9369416
Car-1,2008-08-11 06:19:44,116.3258366,39.9369166
Car-1,2008-08-11 06:19:46,116.3260266,39.9369083
Car-1,2008-08-11 06:19:48,116.326205,39.9369133
Car-1,2008-08-11 06:19:50,116.32638,39.9369233
Car-1,2008-08-11 06:19:52,116.3265483,39.9368983
Car-1,2008-08-11 06:19:54,116.3267266,39.9368783
Car-1,2008-08-11 06:19:56,116.326925,39.93685
Car-1,2008-08-11 06:19:58,116.3271449,39.9368449
Car-1,2008-08-11 06:20:00,116.3273649,39.9368299
Car-1,2008-08-11 06:20:02,116.3275966,39.9368183
Car-1,2008-08-11 06:20:04,116.3278316,39.9368066
Car-1,2008-08-11 06:20:06,116.3280549,39.9368266
Car-1,2008-08-11 06:20:08,116.3283066,39.9368233
Car-1,2008-08-11 06:20:10,116.3285666,39.9368133
Car-1,2008-08-11 06:20:12,116.3288216,39.9368016
Car-1,2008-08-11 06:20:14,116.3290783,39.9367866
Car-1,2008-08-11 06:20:16,116.3293183,39.9367816
Car-1,2008-08-11 06:20:18,116.3295616,39.9367583
Car-1,2008-08-11 06:20:20,116.3297766,39.9367366
Car-1,2008-08-11 06:20:22,116.3299499,39.9367133
Car-1,2008-08-11 06:20:24,116.3301066,39.9367349
Car-1,2008-08-11 06:20:26,116.3301583,39.9367349
Car-1,2008-08-11 06:20:28,116.3301749,39.9367299
Car-1,2008-08-11 06:20:43,116.3301733,39.9366899
Car-1,2008-08-11 06:20:46,116.3302699,39.9367166
Car-1,2008-08-11 06:20:48,116.3303549,39.9367299
Car-1,2008-08-11 06:20:50,116.3304666,39.93674
Car-1,2008-08-11 06:20:52,116.3306066,39.9367433
Car-1,2008-08-11 06:20:54,116.3307699,39.9367433
Car-1,2008-08-11 06:20:56,116.3309366,39.9367516
Car-1,2008-08-11 06:20:58,116.3311216,39.9367533
Car-1,2008-08-11 06:21:00,116.3313183,39.9367616
Car-1,2008-08-11 06:21:02,116.3315249,39.9367733
Car-1,2008-08-11 06:21:04,116.3317366,39.9367966
Car-1,2008-08-11 06:21:06,116.3319416,39.9368166
Car-1,2008-08-11 06:21:08,116.3321283,39.9368449
Car-1,2008-08-11 06:21:10,116.3323133,39.93684
Car-1,2008-08-11 06:21:12,116.3325049,39.9368416
Car-1,2008-08-11 06:21:14,116.3327099,39.936825
Car-1,2008-08-11 06:21:16,116.3329249,39.9368316
Car-1,2008-08-11 06:21:18,116.3331533,39.9368449
Car-1,2008-08-11 06:21:20,116.3333933,39.9368666
Car-1,2008-08-11 06:21:22,116.3336383,39.9368849
Car-1,2008-08-11 06:21:24,116.3338866,39.9369033
Car-1,2008-08-11 06:21:26,116.334135,39.936905
Car-1,2008-08-11 06:21:28,116.3343849,39.9368983
Car-1,2008-08-11 06:21:30,116.3346383,39.9368999
Car-1,2008-08-11 06:21:32,116.3348983,39.9368833
Car-1,2008-08-11 06:21:34,116.3351466,39.9368916
Car-1,2008-08-11 06:21:36,116.3353883,39.9368833
Car-1,2008-08-11 06:21:38,116.3356283,39.9368566
Car-1,2008-08-11 06:21:40,116.3358666,39.9368266
Car-1,2008-08-11 06:21:43,116.3361783,39.93677
Car-1,2008-08-11 06:21:45,116.3363716,39.9367583
Car-1,2008-08-11 06:21:47,116.3366066,39.9368016
Car-1,2008-08-11 06:21:49,116.3368599,39.9368516
Car-1,2008-08-11 06:21:52,116.3372466,39.9369116
Car-1,2008-08-11 06:21:54,116.3374249,39.9369216
Car-1,2008-08-11 06:21:56,116.3376333,39.9369366
Car-1,2008-08-11 06:21:58,116.3378583,39.936965
Car-1,2008-08-11 06:22:04,116.3385416,39.9370333
Car-1,2008-08-11 06:22:06,116.3388066,39.9370866
Car-1,2008-08-11 06:22:08,116.3390333,39.937105
Car-1,2008-08-11 06:22:10,116.3392066,39.93713
Car-1,2008-08-11 06:22:12,116.3394116,39.9371733
Car-1,2008-08-11 06:22:14,116.3395166,39.9371616
Car-1,2008-08-11 06:22:16,116.3398416,39.9372366
Car-1,2008-08-11 06:22:18,116.3400649,39.9372916
Car-1,2008-08-11 06:22:20,116.3403083,39.9373749
Car-1,2008-08-11 06:22:22,116.3405533,39.9374416
Car-1,2008-08-11 06:22:24,116.3408066,39.9375299
Car-1,2008-08-11 06:22:26,116.3410499,39.937625
Car-1,2008-08-11 06:22:28,116.34129,39.9377299
Car-1,2008-08-11 06:22:30,116.3415166,39.9378166
Car-1,2008-08-11 06:22:32,116.3417466,39.9378833
Car-1,2008-08-11 06:22:34,116.3419849,39.93797
Car-1,2008-08-11 06:22:36,116.3422249,39.9380499
Car-1,2008-08-11 06:22:38,116.3424983,39.9381266
Car-1,2008-08-11 06:22:40,116.3427366,39.9381933
Car-1,2008-08-11 06:22:42,116.342965,39.9382466
Car-1,2008-08-11 06:22:44,116.3431916,39.9382833
Car-1,2008-08-11 06:22:46,116.3434016,39.938295
Car-1,2008-08-11 06:22:48,116.3435916,39.9383083
Car-1,2008-08-11 06:22:50,116.3437066,39.9383116
Car-1,2008-08-11 06:22:52,116.3437366,39.9383083
Car-1,2008-08-11 06:22:55,116.343755,39.9383066
Car-1,2008-08-11 06:22:58,116.3438316,39.9383049
Car-1,2008-08-11 06:23:00,116.3439199,39.9383283
Car-1,2008-08-11 06:23:02,116.3440199,39.9383549
Car-1,2008-08-11 06:23:04,116.3441283,39.9383899
Car-1,2008-08-11 06:23:06,116.34424,39.9384133
Car-1,2008-08-11 06:23:08,116.3443549,39.9384383
Car-1,2008-08-11 06:23:10,116.3444866,39.9384716
Car-1,2008-08-11 06:23:12,116.3446283,39.9385066
Car-1,2008-08-11 06:23:14,116.3447699,39.9385383
Car-1,2008-08-11 06:23:16,116.3449116,39.9385633
Car-1,2008-08-11 06:23:18,116.3450516,39.9385833
Car-1,2008-08-11 06:23:20,116.3451716,39.9385966
Car-1,2008-08-11 06:23:22,116.3452416,39.9386083
Car-1,2008-08-11 06:23:24,116.3452766,39.9386116
Car-1,2008-08-11 06:23:27,116.345325,39.9386116
Car-1,2008-08-11 06:23:30,116.3454216,39.9386183
Car-1,2008-08-11 06:23:32,116.3455099,39.9386266
Car-1,2008-08-11 06:23:34,116.3455966,39.9386366
Car-1,2008-08-11 06:23:36,116.3456849,39.9386416
Car-1,2008-08-11 06:23:38,116.3457866,39.9386466
Car-1,2008-08-11 06:23:40,116.3458699,39.9386533
Car-1,2008-08-11 06:23:42,116.3459233,39.9386549
Car-1,2008-08-11 06:23:45,116.3459866,39.9386633
Car-1,2008-08-11 06:23:47,116.3460266,39.9386649
Car-1,2008-08-11 06:23:50,116.3460816,39.9386666
Car-1,2008-08-11 06:23:53,116.3461199,39.9386799
Car-1,2008-08-11 06:23:56,116.34616,39.9387383
Car-1,2008-08-11 06:23:58,116.3461466,39.938825
Car-1,2008-08-11 06:24:00,116.3461233,39.938955
Car-1,2008-08-11 06:24:02,116.346095,39.939065
Car-1,2008-08-11 06:24:04,116.3460333,39.93919
Car-1,2008-08-11 06:24:06,116.3459583,39.9393699
Car-1,2008-08-11 06:24:08,116.3459766,39.9395649
Car-1,2008-08-11 06:24:10,116.3459716,39.93975
Car-1,2008-08-11 06:24:12,116.3459433,39.9398849
Car-1,2008-08-11 06:24:14,116.3459533,39.9399733
Car-1,2008-08-11 06:24:16,116.3459983,39.9400166
Car-1,2008-08-11 06:24:18,116.3460016,39.9400233
Car-1,2008-08-11 06:24:21,116.3460016,39.9399533
Car-1,2008-08-11 06:24:24,116.3459749,39.9399083
Car-1,2008-08-11 06:24:27,116.3458833,39.9398916
Car-1,2008-08-11 06:24:30,116.3458833,39.9398599
Car-1,2008-08-11 06:24:33,116.3458899,39.9398299
Car-1,2008-08-11 06:24:36,116.3458683,39.9398016
Car-1,2008-08-11 06:24:39,116.3458549,39.9397749
Car-1,2008-08-11 06:24:42,116.3458666,39.93975
Car-1,2008-08-11 06:24:45,116.3458766,39.9397216
Car-1,2008-08-11 06:24:48,116.3458733,39.939695
Car-1,2008-08-11 06:24:51,116.3458716,39.9396649
Car-1,2008-08-11 06:24:54,116.3458899,39.9396349
Car-1,2008-08-11 06:24:57,116.3459066,39.9396033
Car-1,2008-08-11 06:25:00,116.3459316,39.9395666
Car-1,2008-08-11 06:25:03,116.3459416,39.9395349
Car-1,2008-08-11 06:25:06,116.3459433,39.9395033
Car-1,2008-08-11 06:25:09,116.3459483,39.9394716
Car-1,2008-08-11 06:25:12,116.3459516,39.9394399
Car-1,2008-08-11 06:25:15,116.3459483,39.939405
Car-1,2008-08-11 06:25:18,116.3459583,39.9393733
Car-1,2008-08-11 06:25:21,116.3459616,39.9393416
Car-1,2008-08-11 06:25:24,116.345955,39.9393066
Car-1,2008-08-11 06:25:27,116.3459683,39.9392783
Car-1,2008-08-11 06:25:30,116.3460099,39.939275
Car-1,2008-08-11 06:25:33,116.3460533,39.939275
Car-1,2008-08-11 06:25:36,116.3460966,39.9392766
Car-1,2008-08-11 06:25:39,116.3461433,39.9392766
Car-1,2008-08-11 06:25:42,116.3461849,39.9392733
Car-1,2008-08-11 06:25:45,116.3462283,39.9392633
Car-1,2008-08-11 06:25:48,116.3462749,39.9392583
Car-1,2008-08-11 06:25:51,116.3463166,39.9392666
Car-1,2008-08-11 06:25:54,116.3463633,39.9392783
Car-1,2008-08-11 06:25:57,116.3464116,39.9392816
Car-1,2008-08-11 06:26:00,116.3464583,39.9392799
Car-1,2008-08-11 06:26:03,116.3464983,39.9392766
Car-1,2008-08-11 06:26:06,116.3465399,39.9392816
Car-1,2008-08-11 06:26:09,116.3465849,39.9392816
Car-1,2008-08-11 06:26:12,116.3466249,39.9392883
Car-1,2008-08-11 06:26:15,116.3466666,39.9393083
Car-1,2008-08-11 06:26:18,116.3467099,39.9393183
Car-1,2008-08-11 06:26:21,116.346755,39.9393249
Car-1,2008-08-11 06:26:24,116.3467949,39.9393283
Car-1,2008-08-11 06:26:27,116.3468416,39.939335
Car-1,2008-08-11 06:26:30,116.3468816,39.9393366
Car-1,2008-08-11 06:26:33,116.346915,39.9393483
Car-1,2008-08-11 06:26:36,116.3469633,39.939375
Car-1,2008-08-11 06:26:39,116.3470183,39.9393933
Car-1,2008-08-11 06:26:42,116.3470583,39.93939
Car-1,2008-08-11 06:26:45,116.3471033,39.9393816
Car-1,2008-08-11 06:26:48,116.3471383,39.9393716
Car-1,2008-08-11 06:26:51,116.3471699,39.9393533
Car-1,2008-08-11 06:26:54,116.3472216,39.9393466
Car-1,2008-08-11 06:26:57,116.347265,39.9393383
Car-1,2008-08-11 06:27:00,116.3473116,39.9393399
Car-1,2008-08-11 06:27:03,116.3473549,39.9393416
Car-1,2008-08-11 06:27:06,116.3473916,39.9393416
Car-1,2008-08-11 06:27:09,116.3474449,39.9393383
Car-1,2008-08-11 06:27:12,116.3474983,39.9393333
Car-1,2008-08-11 06:27:15,116.3475516,39.9393466
Car-1,2008-08-11 06:27:18,116.347595,39.9393566
Car-1,2008-08-11 06:27:21,116.3476366,39.9393683
Car-1,2008-08-11 06:27:24,116.34768,39.9393816
Car-1,2008-08-11 06:27:27,116.3477133,39.9393816
Car-1,2008-08-11 06:27:30,116.3477549,39.9393866
Car-1,2008-08-11 06:27:33,116.3477966,39.9393816
Car-1,2008-08-11 06:27:36,116.3478416,39.9393833
Car-1,2008-08-11 06:27:39,116.3478883,39.9393849
Car-1,2008-08-11 06:27:42,116.3479316,39.9393866
Car-1,2008-08-11 06:27:45,116.3479716,39.9393966
Car-1,2008-08-11 06:27:48,116.3480166,39.9394
Car-1,2008-08-11 06:27:51,116.3480616,39.9394066
Car-1,2008-08-11 06:27:54,116.3481083,39.9394166
Car-1,2008-08-11 06:27:57,116.3481483,39.93943
Car-1,2008-08-11 06:28:00,116.348185,39.9394416
Car-1,2008-08-11 06:28:03,116.34822,39.93946
Car-1,2008-08-11 06:28:06,116.3482533,39.9394833
Car-1,2008-08-11 06:28:09,116.3482833,39.9395083
Car-1,2008-08-11 06:28:12,116.3483166,39.9395416
Car-1,2008-08-11 06:28:15,116.3483499,39.9395716
Car-1,2008-08-11 06:28:18,116.3483716,39.9396083
Car-1,2008-08-11 06:28:21,116.3483916,39.9396349
Car-1,2008-08-11 06:28:24,116.3484116,39.9396683
Car-1,2008-08-11 06:28:27,116.3484316,39.9397033
Car-1,2008-08-11 06:28:30,116.3484466,39.9397383
Car-1,2008-08-11 06:28:33,116.3484616,39.9397666
Car-1,2008-08-11 06:28:36,116.3484666,39.9397933
Car-1,2008-08-11 06:28:39,116.3484633,39.9398283
Car-1,2008-08-11 06:28:42,116.3484483,39.9398583
Car-1,2008-08-11 06:28:45,116.3484516,39.9398916
Car-1,2008-08-11 06:28:48,116.3484533,39.9399216
Car-1,2008-08-11 06:28:51,116.3484549,39.939965
Car-1,2008-08-11 06:28:54,116.3484583,39.9399999
Car-1,2008-08-11 06:28:57,116.3484699,39.940035
Car-1,2008-08-11 06:29:00,116.3484866,39.94009
Car-1,2008-08-11 06:29:03,116.3485216,39.9401233
Car-1,2008-08-11 06:29:06,116.3485299,39.9401099
Car-1,2008-08-11 06:29:09,116.3485116,39.9400566
Car-1,2008-08-11 06:29:12,116.3485183,39.9400216
Car-1,2008-08-11 06:29:15,116.3484766,39.9400116
Car-1,2008-08-11 06:29:18,116.34845,39.9399766
Car-1,2008-08-11 06:29:20,116.3483999,39.9399583
Car-1,2008-08-11 06:29:23,116.3483399,39.9399233
Car-1,2008-08-11 06:29:26,116.3482916,39.9398983
Car-1,2008-08-11 06:29:27,116.3482916,39.9398983
Car-1,2008-08-11 06:29:29,116.3482833,39.939905
Car-1,2008-08-11 06:29:32,116.348255,39.9399166
Car-1,2008-08-11 06:29:35,116.3482083,39.9398883
Car-1,2008-08-11 06:29:38,116.3481666,39.9398566
Car-1,2008-08-11 06:29:41,116.3481433,39.9398233
Car-1,2008-08-11 06:29:44,116.3481,39.9397783
Car-1,2008-08-11 06:29:47,116.3480616,39.9397733
Car-1,2008-08-11 06:29:50,116.3480283,39.9397316
Car-1,2008-08-11 06:29:53,116.3479916,39.9396899
Car-1,2008-08-11 06:29:56,116.3479549,39.93967
Car-1,2008-08-11 06:29:59,116.3479516,39.9396333
Car-1,2008-08-11 06:30:02,116.3479333,39.9395933
Car-1,2008-08-11 06:30:05,116.3479049,39.9395866
Car-1,2008-08-11 06:30:08,116.3478083,39.9396899
Car-1,2008-08-11 06:30:11,116.3478299,39.9396983
Car-1,2008-08-11 06:30:14,116.3478649,39.9397433
Car-1,2008-08-11 06:30:17,116.3478299,39.9397349
Car-1,2008-08-11 06:30:20,116.3478149,39.93975
Car-1,2008-08-11 06:30:23,116.3478099,39.939795
Car-1,2008-08-11 06:53:51,116.4101066,39.947755
Car-1,2008-08-11 06:53:54,116.4099299,39.94756
Car-1,2008-08-11 06:53:57,116.4099916,39.9475733
Car-1,2008-08-11 06:54:00,116.4100216,39.94757
Car-1,2008-08-11 06:54:03,116.4100233,39.9475583
Car-1,2008-08-11 06:54:06,116.4100033,39.9475533
Car-1,2008-08-11 06:54:10,116.4099849,39.9475649
Car-1,2008-08-11 06:54:14,116.4099833,39.9476333
Car-1,2008-08-11 06:54:18,116.4100066,39.9476249
Car-1,2008-08-11 06:54:21,116.4099666,39.9476016
Car-1,2008-08-11 06:54:24,116.4099249,39.9476
Car-1,2008-08-11 06:54:27,116.4098916,39.9476383
Car-1,2008-08-11 06:54:30,116.4098216,39.9476499
Car-1,2008-08-11 06:54:33,116.4097699,39.9476783
Car-1,2008-08-11 06:54:35,116.4097499,39.9476833
Car-1,2008-08-11 06:54:38,116.4097066,39.9476683
Car-1,2008-08-11 06:54:41,116.4096699,39.9476616
Car-1,2008-08-11 06:54:44,116.40964,39.9476683
Car-1,2008-08-11 06:54:47,116.4096233,39.9476766
Car-1,2008-08-11 06:54:53,116.4095999,39.9476799
Car-1,2008-08-11 06:54:56,116.409555,39.9476799
Car-1,2008-08-11 06:54:59,116.4094866,39.9476866
Car-1,2008-08-11 06:55:02,116.4093983,39.9476766
Car-1,2008-08-11 06:55:05,116.4093366,39.94764
Car-1,2008-08-11 06:55:08,116.4092849,39.94763
Car-1,2008-08-11 06:55:11,116.4092333,39.9475966
Car-1,2008-08-11 06:55:14,116.4091416,39.9475816
Car-1,2008-08-11 06:55:17,116.4090866,39.9476066
Car-1,2008-08-11 06:55:20,116.4090549,39.9476049
Car-1,2008-08-11 06:55:23,116.4090283,39.9476233
Car-1,2008-08-11 06:55:26,116.4089933,39.9476466
Car-1,2008-08-11 06:55:29,116.4089499,39.9476366
Car-1,2008-08-11 06:55:32,116.408905,39.9476533
Car-1,2008-08-11 06:55:35,116.40887,39.947655
Car-1,2008-08-11 06:55:38,116.4088333,39.9476349
Car-1,2008-08-11 06:55:41,116.4088249,39.9476199
Car-1,2008-08-11 06:56:27,116.4088249,39.9476199
Car-1,2008-08-11 06:56:29,116.4088216,39.9476266
Car-1,2008-08-11 06:56:32,116.408765,39.9476199
Car-1,2008-08-11 06:56:36,116.4086233,39.9476316
Car-1,2008-08-11 06:56:38,116.4085316,39.9476466
Car-1,2008-08-11 06:56:40,116.4084716,39.9476533
Car-1,2008-08-11 06:56:44,116.4083683,39.9476533
Car-1,2008-08-11 06:56:47,116.4083016,39.9476599
Car-1,2008-08-11 06:56:50,116.4082083,39.9476666
Car-1,2008-08-11 06:56:52,116.4081516,39.9476666
Car-1,2008-08-11 06:56:54,116.4081166,39.9476583
Car-1,2008-08-11 06:56:58,116.408055,39.9476599
Car-1,2008-08-11 06:57:01,116.4080316,39.94767
Car-1,2008-08-11 06:57:04,116.4079866,39.947655
Car-1,2008-08-11 06:57:07,116.4079533,39.94764
Car-1,2008-08-11 06:57:10,116.4078883,39.9476233
Car-1,2008-08-11 06:57:13,116.4078333,39.9476283
Car-1,2008-08-11 06:57:16,116.4077783,39.9476333
Car-1,2008-08-11 06:57:19,116.4077433,39.9476383
Car-1,2008-08-11 06:57:23,116.4077099,39.94764
Car-1,2008-08-11 06:57:26,116.4076633,39.9476433
Car-1,2008-08-11 06:57:29,116.4076166,39.9476316
Car-1,2008-08-11 06:57:32,116.4075583,39.9476166
Car-1,2008-08-11 06:57:35,116.407525,39.9476166
Car-1,2008-08-11 06:57:38,116.4075083,39.9476033
Car-1,2008-08-11 06:57:41,116.4074649,39.9476099
Car-1,2008-08-11 06:57:44,116.4074216,39.9476099
Car-1,2008-08-11 06:57:47,116.40737,39.9476283
Car-1,2008-08-11 06:57:50,116.4073033,39.9476033
Car-1,2008-08-11 06:57:53,116.4072733,39.9475916
Car-1,2008-08-11 06:57:56,116.4072233,39.9476033
Car-1,2008-08-11 06:57:59,116.4071633,39.9476099
