agent_id,time,lng,lat
Car-1,2008-09-17 10:31:34,116.399156,39.856099
Car-1,2008-09-17 10:31:35,116.399149,39.856101
Car-1,2008-09-17 10:31:36,116.399121,39.856098
Car-1,2008-09-17 10:31:37,116.399088,39.856093
Car-1,2008-09-17 10:31:38,116.399055,39.856091
Car-1,2008-09-17 10:31:40,116.398986,39.856099
Car-1,2008-09-17 10:31:41,116.398949,39.856103
Car-1,2008-09-17 10:31:42,116.398896,39.856101
Car-1,2008-09-17 10:31:43,116.398846,39.856103
Car-1,2008-09-17 10:31:44,116.398808,39.856109
Car-1,2008-09-17 10:31:45,116.398769,39.856109
Car-1,2008-09-17 10:31:46,116.398743,39.856105
Car-1,2008-09-17 10:31:47,116.398729,39.856109
Car-1,2008-09-17 10:31:48,116.398711,39.856116
Car-1,2008-09-17 10:31:50,116.398643,39.856119
Car-1,2008-09-17 10:31:51,116.398589,39.856119
Car-1,2008-09-17 10:31:52,116.398533,39.856119
Car-1,2008-09-17 10:31:53,116.398466,39.856105
Car-1,2008-09-17 10:31:54,116.398406,39.856118
Car-1,2008-09-17 10:31:57,116.398179,39.856096
Car-1,2008-09-17 10:31:58,116.398086,39.856085
Car-1,2008-09-17 10:32:00,116.397911,39.856066
Car-1,2008-09-17 10:32:03,116.397553,39.856051
Car-1,2008-09-17 10:32:05,116.397321,39.856058
Car-1,2008-09-17 10:32:06,116.397216,39.856013
Car-1,2008-09-17 10:32:07,116.397116,39.85598
Car-1,2008-09-17 10:32:08,116.396998,39.855968
Car-1,2008-09-17 10:32:10,116.396763,39.855958
Car-1,2008-09-17 10:32:11,116.396639,39.855966
Car-1,2008-09-17 10:32:12,116.396523,39.855966
Car-1,2008-09-17 10:32:13,116.396398,39.855964
Car-1,2008-09-17 10:32:14,116.396278,39.855956
Car-1,2008-09-17 10:32:15,116.396154,39.855959
Car-1,2008-09-17 10:32:16,116.396053,39.855918
Car-1,2008-09-17 10:32:17,116.39593,39.855913
Car-1,2008-09-17 10:32:18,116.395809,39.855918
Car-1,2008-09-17 10:32:20,116.395548,39.855938
Car-1,2008-09-17 10:32:21,116.395443,39.855924
Car-1,2008-09-17 10:32:22,116.395331,39.855926
Car-1,2008-09-17 10:32:23,116.395236,39.855933
Car-1,2008-09-17 10:32:24,116.395163,39.855916
Car-1,2008-09-17 10:32:25,116.395083,39.855919
Car-1,2008-09-17 10:32:26,116.39503,39.855918
Car-1,2008-09-17 10:32:27,116.394976,39.855913
Car-1,2008-09-17 10:32:28,116.394928,39.855913
Car-1,2008-09-17 10:32:30,116.394864,39.855914
Car-1,2008-09-17 10:32:31,116.394835,39.855911
Car-1,2008-09-17 10:32:32,116.394796,39.855911
Car-1,2008-09-17 10:32:33,116.394749,39.855913
Car-1,2008-09-17 10:32:34,116.394711,39.855913
Car-1,2008-09-17 10:32:35,116.394673,39.855914
Car-1,2008-09-17 10:32:36,116.394631,39.855921
Car-1,2008-09-17 10:32:37,116.394606,39.855909
Car-1,2008-09-17 10:32:38,116.394598,39.855898
Car-1,2008-09-17 10:32:40,116.394565,39.855901
Car-1,2008-09-17 10:32:41,116.394541,39.855911
Car-1,2008-09-17 10:32:42,116.394539,39.855911
Car-1,2008-09-17 10:32:43,116.394536,39.855911
Car-1,2008-09-17 10:32:44,116.394533,39.855913
Car-1,2008-09-17 10:32:45,116.394529,39.855913
Car-1,2008-09-17 10:32:46,116.394528,39.855913
Car-1,2008-09-17 10:32:47,116.394525,39.855914
Car-1,2008-09-17 10:32:48,116.394523,39.855914
Car-1,2008-09-17 10:32:50,116.394514,39.855916
Car-1,2008-09-17 10:32:51,116.39451,39.855916
Car-1,2008-09-17 10:32:52,116.394503,39.855918
Car-1,2008-09-17 10:32:53,116.394496,39.855918
Car-1,2008-09-17 10:32:54,116.394446,39.855938
Car-1,2008-09-17 10:32:55,116.3944,39.855933
Car-1,2008-09-17 10:32:56,116.394349,39.855931
Car-1,2008-09-17 10:32:57,116.394308,39.855924
Car-1,2008-09-17 10:32:58,116.394265,39.855914
Car-1,2008-09-17 10:33:00,116.394171,39.855901
Car-1,2008-09-17 10:33:01,116.394141,39.855894
Car-1,2008-09-17 10:33:02,116.394113,39.855896
Car-1,2008-09-17 10:33:03,116.394085,39.855903
Car-1,2008-09-17 10:33:04,116.394065,39.855909
Car-1,2008-09-17 10:33:05,116.394043,39.8559
Car-1,2008-09-17 10:33:08,116.393934,39.855848
Car-1,2008-09-17 10:33:10,116.393856,39.855804
Car-1,2008-09-17 10:33:11,116.39382,39.855788
Car-1,2008-09-17 10:33:12,116.393788,39.855773
