agent_id,time,lng,lat
Car-1,2008-12-14 02:48:02,116.472649,39.964304
Car-1,2008-12-14 02:48:04,116.472425,39.964445
Car-1,2008-12-14 02:48:06,116.472209,39.964586
Car-1,2008-12-14 02:48:08,116.471969,39.964709
Car-1,2008-12-14 02:48:10,116.471755,39.96484
Car-1,2008-12-14 02:48:12,116.471535,39.964984
Car-1,2008-12-14 02:48:14,116.471313,39.965129
Car-1,2008-12-14 02:48:16,116.471091,39.96528
Car-1,2008-12-14 02:48:18,116.470888,39.965419
Car-1,2008-12-14 02:48:20,116.470681,39.965556
Car-1,2008-12-14 02:48:22,116.47045,39.96569
Car-1,2008-12-14 02:48:24,116.47024,39.965826
Car-1,2008-12-14 02:48:26,116.470038,39.965964
Car-1,2008-12-14 02:48:28,116.469841,39.966105
Car-1,2008-12-14 02:48:30,116.469636,39.966243
Car-1,2008-12-14 02:48:32,116.469427,39.966384
Car-1,2008-12-14 02:48:34,116.469226,39.966522
Car-1,2008-12-14 02:48:36,116.46903,39.96666
Car-1,2008-12-14 02:48:38,116.468839,39.9668
Car-1,2008-12-14 02:48:40,116.468663,39.966919
Car-1,2008-12-14 02:48:42,116.46849,39.967052
Car-1,2008-12-14 02:48:44,116.468314,39.967182
Car-1,2008-12-14 02:48:46,116.468139,39.967309
Car-1,2008-12-14 02:48:48,116.46796,39.967434
Car-1,2008-12-14 02:48:50,116.467773,39.967566
Car-1,2008-12-14 02:48:52,116.467566,39.967701
Car-1,2008-12-14 02:48:54,116.46735,39.967839
Car-1,2008-12-14 02:48:56,116.467125,39.967961
Car-1,2008-12-14 02:48:58,116.466918,39.968082
Car-1,2008-12-14 02:49:00,116.466729,39.968209
Car-1,2008-12-14 02:49:02,116.466575,39.968347
Car-1,2008-12-14 02:49:04,116.46642,39.968488
Car-1,2008-12-14 02:49:06,116.466275,39.968647
Car-1,2008-12-14 02:49:08,116.466144,39.968812
Car-1,2008-12-14 02:49:10,116.46602,39.968978
Car-1,2008-12-14 02:49:12,116.465915,39.969145
Car-1,2008-12-14 02:49:14,116.465825,39.969313
Car-1,2008-12-14 02:49:16,116.465756,39.969491
Car-1,2008-12-14 02:49:18,116.465704,39.969677
Car-1,2008-12-14 02:49:20,116.465653,39.969856
Car-1,2008-12-14 02:49:22,116.465612,39.970031
Car-1,2008-12-14 02:49:24,116.465582,39.970196
Car-1,2008-12-14 02:49:26,116.465586,39.970333
Car-1,2008-12-14 02:49:28,116.465575,39.970434
Car-1,2008-12-14 02:49:30,116.465569,39.970521
Car-1,2008-12-14 02:49:32,116.465552,39.970604
Car-1,2008-12-14 02:49:34,116.465588,39.970676
Car-1,2008-12-14 02:49:36,116.465507,39.970734
Car-1,2008-12-14 02:49:38,116.465389,39.970801
Car-1,2008-12-14 02:49:40,116.465251,39.970883
Car-1,2008-12-14 02:49:42,116.465104,39.970969
Car-1,2008-12-14 02:49:44,116.464934,39.971058
Car-1,2008-12-14 02:49:46,116.46475,39.97113
Car-1,2008-12-14 02:49:48,116.464567,39.97121
Car-1,2008-12-14 02:49:50,116.464371,39.971309
Car-1,2008-12-14 02:49:52,116.46417,39.971409
Car-1,2008-12-14 02:49:54,116.463948,39.971514
Car-1,2008-12-14 02:49:56,116.463792,39.971573
Car-1,2008-12-14 02:49:58,116.463653,39.971654
Car-1,2008-12-14 02:50:00,116.463507,39.971736
Car-1,2008-12-14 02:50:02,116.463367,39.971836
Car-1,2008-12-14 02:50:04,116.463228,39.971945
Car-1,2008-12-14 02:50:06,116.463138,39.97202
Car-1,2008-12-14 02:50:08,116.46304,39.972064
Car-1,2008-12-14 02:50:10,116.463063,39.972187
Car-1,2008-12-14 02:50:12,116.462909,39.972186
Car-1,2008-12-14 02:50:14,116.46272,39.972167
Car-1,2008-12-14 02:50:16,116.462541,39.972163
Car-1,2008-12-14 02:50:18,116.462354,39.97214
Car-1,2008-12-14 02:50:20,116.462178,39.972114
Car-1,2008-12-14 02:50:22,116.462033,39.972015
Car-1,2008-12-14 02:50:24,116.46189,39.971896
Car-1,2008-12-14 02:50:26,116.461749,39.971809
Car-1,2008-12-14 02:50:28,116.461609,39.971742
Car-1,2008-12-14 02:50:30,116.461472,39.971766
Car-1,2008-12-14 02:50:32,116.461327,39.971851
Car-1,2008-12-14 02:50:34,116.461153,39.971964
Car-1,2008-12-14 02:50:36,116.460954,39.972106
Car-1,2008-12-14 02:50:38,116.460727,39.972257
Car-1,2008-12-14 02:50:40,116.460496,39.972411
Car-1,2008-12-14 02:50:42,116.460267,39.97258
Car-1,2008-12-14 02:50:44,116.460046,39.972736
Car-1,2008-12-14 02:50:46,116.459836,39.972883
Car-1,2008-12-14 02:50:48,116.459578,39.973037
Car-1,2008-12-14 02:50:50,116.459348,39.973179
Car-1,2008-12-14 02:50:52,116.459148,39.973316
Car-1,2008-12-14 02:50:54,116.458931,39.973456
Car-1,2008-12-14 02:50:56,116.45873,39.973586
Car-1,2008-12-14 02:50:58,116.458534,39.973716
Car-1,2008-12-14 02:51:00,116.458338,39.973847
Car-1,2008-12-14 02:51:02,116.458145,39.973972
Car-1,2008-12-14 02:51:04,116.457955,39.974083
Car-1,2008-12-14 02:51:06,116.457788,39.974205
Car-1,2008-12-14 02:51:08,116.457605,39.974309
Car-1,2008-12-14 02:51:10,116.457412,39.974429
Car-1,2008-12-14 02:51:12,116.457233,39.974549
Car-1,2008-12-14 02:51:14,116.457046,39.97467
Car-1,2008-12-14 02:51:16,116.456856,39.974781
Car-1,2008-12-14 02:51:18,116.45667,39.974887
Car-1,2008-12-14 02:51:20,116.456461,39.975002
Car-1,2008-12-14 02:51:22,116.456264,39.975121
Car-1,2008-12-14 02:51:24,116.456061,39.975263
Car-1,2008-12-14 02:51:26,116.455853,39.975389
Car-1,2008-12-14 02:51:28,116.455643,39.975525
Car-1,2008-12-14 02:51:30,116.455427,39.975662
Car-1,2008-12-14 02:51:32,116.455216,39.975807
Car-1,2008-12-14 02:51:34,116.454987,39.975952
Car-1,2008-12-14 02:51:36,116.454761,39.976091
Car-1,2008-12-14 02:51:38,116.454536,39.976234
Car-1,2008-12-14 02:51:40,116.454314,39.976362
Car-1,2008-12-14 02:51:42,116.454088,39.976497
Car-1,2008-12-14 02:51:44,116.453868,39.976626
Car-1,2008-12-14 02:51:46,116.453668,39.97676
Car-1,2008-12-14 02:51:48,116.453487,39.976864
Car-1,2008-12-14 02:51:50,116.453338,39.976962
Car-1,2008-12-14 02:51:52,116.453205,39.977048
Car-1,2008-12-14 02:51:54,116.453098,39.977124
Car-1,2008-12-14 02:51:56,116.453019,39.977183
Car-1,2008-12-14 02:51:58,116.452925,39.977237
Car-1,2008-12-14 02:52:00,116.452826,39.977283
Car-1,2008-12-14 02:52:02,116.452737,39.977341
Car-1,2008-12-14 02:52:04,116.452605,39.977421
Car-1,2008-12-14 02:52:06,116.452437,39.977524
Car-1,2008-12-14 02:52:08,116.452253,39.977636
Car-1,2008-12-14 02:52:10,116.452026,39.977778
Car-1,2008-12-14 02:52:12,116.451753,39.977945
Car-1,2008-12-14 02:52:14,116.451449,39.978142
Car-1,2008-12-14 02:52:16,116.451146,39.97833
Car-1,2008-12-14 02:52:18,116.450847,39.978513
Car-1,2008-12-14 02:52:20,116.450578,39.978684
Car-1,2008-12-14 02:52:22,116.450339,39.97885
Car-1,2008-12-14 02:52:24,116.450127,39.979009
Car-1,2008-12-14 02:52:26,116.44993,39.979133
Car-1,2008-12-14 02:52:28,116.449754,39.979259
Car-1,2008-12-14 02:52:30,116.4496,39.979382
Car-1,2008-12-14 02:52:32,116.449423,39.979414
Car-1,2008-12-14 02:52:34,116.449256,39.979418
Car-1,2008-12-14 02:52:36,116.449111,39.979429
Car-1,2008-12-14 02:52:38,116.449028,39.979398
Car-1,2008-12-14 02:52:40,116.44901,39.979327
Car-1,2008-12-14 02:52:42,116.449084,39.979195
Car-1,2008-12-14 02:52:44,116.449187,39.979063
Car-1,2008-12-14 02:52:46,116.449352,39.978935
Car-1,2008-12-14 02:52:48,116.449549,39.978811
Car-1,2008-12-14 02:52:50,116.449784,39.978688
Car-1,2008-12-14 02:52:52,116.450007,39.978552
Car-1,2008-12-14 02:52:54,116.450237,39.978387
Car-1,2008-12-14 02:52:56,116.450496,39.978191
Car-1,2008-12-14 02:52:58,116.450779,39.978008
Car-1,2008-12-14 02:53:00,116.451063,39.977828
Car-1,2008-12-14 02:53:02,116.451352,39.977638
Car-1,2008-12-14 02:53:04,116.451644,39.977434
Car-1,2008-12-14 02:53:06,116.451938,39.97723
Car-1,2008-12-14 02:53:08,116.45225,39.977021
Car-1,2008-12-14 02:53:10,116.452572,39.976802
Car-1,2008-12-14 02:53:12,116.452923,39.976588
Car-1,2008-12-14 02:53:14,116.453253,39.976365
Car-1,2008-12-14 02:53:16,116.453585,39.97616
Car-1,2008-12-14 02:53:18,116.45393,39.975957
Car-1,2008-12-14 02:53:20,116.454266,39.975759
Car-1,2008-12-14 02:53:22,116.454602,39.975564
Car-1,2008-12-14 02:53:24,116.454934,39.975359
Car-1,2008-12-14 02:53:26,116.45527,39.975147
Car-1,2008-12-14 02:53:28,116.455611,39.974928
Car-1,2008-12-14 02:53:30,116.455952,39.974705
Car-1,2008-12-14 02:53:32,116.456288,39.974496
Car-1,2008-12-14 02:53:34,116.456601,39.974294
Car-1,2008-12-14 02:53:36,116.456899,39.974086
Car-1,2008-12-14 02:53:38,116.457205,39.973883
Car-1,2008-12-14 02:53:40,116.457496,39.97367
Car-1,2008-12-14 02:53:42,116.457791,39.973469
Car-1,2008-12-14 02:53:44,116.458089,39.973277
Car-1,2008-12-14 02:53:46,116.45837,39.973065
Car-1,2008-12-14 02:53:48,116.458641,39.972846
Car-1,2008-12-14 02:53:50,116.458917,39.972623
Car-1,2008-12-14 02:53:52,116.459195,39.972396
Car-1,2008-12-14 02:53:54,116.459478,39.972167
Car-1,2008-12-14 02:53:56,116.459768,39.971953
Car-1,2008-12-14 02:53:58,116.460052,39.971736
Car-1,2008-12-14 02:54:00,116.460328,39.971531
Car-1,2008-12-14 02:54:02,116.460628,39.971349
Car-1,2008-12-14 02:54:04,116.460936,39.971202
Car-1,2008-12-14 02:54:06,116.461285,39.971085
Car-1,2008-12-14 02:54:08,116.461642,39.971002
Car-1,2008-12-14 02:54:10,116.462001,39.970953
Car-1,2008-12-14 02:54:12,116.46234,39.970952
Car-1,2008-12-14 02:54:14,116.462659,39.970974
Car-1,2008-12-14 02:54:16,116.462966,39.97102
Car-1,2008-12-14 02:54:18,116.463255,39.971094
Car-1,2008-12-14 02:54:20,116.463538,39.971184
Car-1,2008-12-14 02:54:22,116.463809,39.971297
Car-1,2008-12-14 02:54:24,116.464079,39.971432
Car-1,2008-12-14 02:54:26,116.46432,39.971606
Car-1,2008-12-14 02:54:28,116.464563,39.971794
Car-1,2008-12-14 02:54:30,116.464789,39.972002
Car-1,2008-12-14 02:54:32,116.465024,39.972216
Car-1,2008-12-14 02:54:34,116.465265,39.972426
Car-1,2008-12-14 02:54:36,116.465502,39.972663
Car-1,2008-12-14 02:54:38,116.465741,39.97291
Car-1,2008-12-14 02:54:40,116.465971,39.973151
Car-1,2008-12-14 02:54:42,116.46614,39.973426
Car-1,2008-12-14 02:54:44,116.466348,39.973675
Car-1,2008-12-14 02:54:46,116.466567,39.973912
Car-1,2008-12-14 02:54:48,116.466793,39.974146
Car-1,2008-12-14 02:54:50,116.467038,39.97437
Car-1,2008-12-14 02:54:52,116.467315,39.974568
Car-1,2008-12-14 02:54:54,116.467578,39.9748
Car-1,2008-12-14 02:54:56,116.46783,39.975044
Car-1,2008-12-14 02:54:58,116.468079,39.975288
Car-1,2008-12-14 02:55:00,116.468324,39.975517
Car-1,2008-12-14 02:55:02,116.468499,39.975696
Car-1,2008-12-14 02:55:04,116.468674,39.975848
Car-1,2008-12-14 02:55:06,116.468814,39.976
Car-1,2008-12-14 02:55:08,116.468965,39.976142
Car-1,2008-12-14 02:55:10,116.469125,39.976274
Car-1,2008-12-14 02:55:12,116.469282,39.976405
Car-1,2008-12-14 02:55:14,116.469435,39.976544
Car-1,2008-12-14 02:55:16,116.469588,39.976681
Car-1,2008-12-14 02:55:18,116.469731,39.976817
Car-1,2008-12-14 02:55:20,116.469887,39.976946
Car-1,2008-12-14 02:55:22,116.470063,39.977093
Car-1,2008-12-14 02:55:24,116.470247,39.977266
Car-1,2008-12-14 02:55:26,116.470441,39.977435
Car-1,2008-12-14 02:55:28,116.470633,39.977617
Car-1,2008-12-14 02:55:30,116.470808,39.977788
Car-1,2008-12-14 02:55:32,116.470953,39.977941
Car-1,2008-12-14 02:55:34,116.471076,39.978075
Car-1,2008-12-14 02:55:36,116.471204,39.978208
Car-1,2008-12-14 02:55:38,116.471359,39.978317
Car-1,2008-12-14 02:55:40,116.471504,39.978431
Car-1,2008-12-14 02:55:42,116.471612,39.978513
Car-1,2008-12-14 02:55:44,116.471673,39.978562
Car-1,2008-12-14 02:55:46,116.471729,39.978605
Car-1,2008-12-14 02:55:48,116.471797,39.978654
Car-1,2008-12-14 02:55:50,116.471862,39.978718
Car-1,2008-12-14 02:55:52,116.471929,39.978788
Car-1,2008-12-14 02:55:54,116.471997,39.978867
Car-1,2008-12-14 02:55:56,116.472115,39.978952
Car-1,2008-12-14 02:55:58,116.47226,39.979086
Car-1,2008-12-14 02:56:00,116.472404,39.979215
Car-1,2008-12-14 02:56:02,116.472561,39.979367
Car-1,2008-12-14 02:56:04,116.472726,39.979553
Car-1,2008-12-14 02:56:06,116.472942,39.979758
Car-1,2008-12-14 02:56:08,116.473202,39.979996
Car-1,2008-12-14 02:56:10,116.473451,39.980215
Car-1,2008-12-14 02:56:12,116.473706,39.980411
Car-1,2008-12-14 02:56:14,116.473951,39.980585
Car-1,2008-12-14 02:56:16,116.47417,39.980773
Car-1,2008-12-14 02:56:18,116.474383,39.980973
Car-1,2008-12-14 02:56:20,116.474599,39.981166
Car-1,2008-12-14 02:56:22,116.474812,39.981353
Car-1,2008-12-14 02:56:24,116.475022,39.98154
Car-1,2008-12-14 02:56:26,116.475244,39.981731
Car-1,2008-12-14 02:56:28,116.47547,39.981922
Car-1,2008-12-14 02:56:30,116.475674,39.982111
Car-1,2008-12-14 02:56:32,116.475864,39.982286
Car-1,2008-12-14 02:56:34,116.47606,39.982449
Car-1,2008-12-14 02:56:36,116.476228,39.982617
Car-1,2008-12-14 02:56:38,116.476366,39.982743
Car-1,2008-12-14 02:56:40,116.476441,39.982792
Car-1,2008-12-14 02:56:42,116.476451,39.982816
Car-1,2008-12-14 02:56:44,116.476442,39.982833
Car-1,2008-12-14 02:56:46,116.476446,39.982829
Car-1,2008-12-14 02:56:48,116.476452,39.982827
Car-1,2008-12-14 02:56:50,116.476454,39.982829
Car-1,2008-12-14 02:56:52,116.476454,39.982829
Car-1,2008-12-14 02:56:54,116.476452,39.982827
Car-1,2008-12-14 02:56:56,116.476449,39.982826
Car-1,2008-12-14 02:56:58,116.476448,39.982826
Car-1,2008-12-14 02:57:00,116.476448,39.982826
Car-1,2008-12-14 02:57:02,116.476451,39.982829
Car-1,2008-12-14 02:57:04,116.476454,39.982832
Car-1,2008-12-14 02:57:06,116.476457,39.982835
Car-1,2008-12-14 02:57:08,116.476461,39.982838
Car-1,2008-12-14 02:57:10,116.476463,39.98284
Car-1,2008-12-14 02:57:12,116.476463,39.98284
Car-1,2008-12-14 02:57:14,116.476462,39.98284
Car-1,2008-12-14 02:57:16,116.476462,39.982841
Car-1,2008-12-14 02:57:18,116.476462,39.982841
Car-1,2008-12-14 02:57:20,116.476459,39.982839
Car-1,2008-12-14 02:57:22,116.476456,39.982837
Car-1,2008-12-14 02:57:24,116.476454,39.982836
Car-1,2008-12-14 02:57:26,116.476453,39.982835
Car-1,2008-12-14 02:57:28,116.476452,39.982834
Car-1,2008-12-14 02:57:30,116.476453,39.982835
Car-1,2008-12-14 02:57:32,116.476455,39.982837
Car-1,2008-12-14 02:57:34,116.476458,39.982839
Car-1,2008-12-14 02:57:36,116.47646,39.982841
Car-1,2008-12-14 02:57:38,116.476459,39.982841
Car-1,2008-12-14 02:57:40,116.47646,39.982841
Car-1,2008-12-14 02:57:42,116.476467,39.982856
Car-1,2008-12-14 02:57:44,116.476504,39.982903
Car-1,2008-12-14 02:57:46,116.476554,39.982961
Car-1,2008-12-14 02:57:48,116.476639,39.983031
Car-1,2008-12-14 02:57:50,116.476754,39.983126
Car-1,2008-12-14 02:57:52,116.47689,39.983236
Car-1,2008-12-14 02:57:54,116.477029,39.983357
Car-1,2008-12-14 02:57:56,116.477188,39.983492
Car-1,2008-12-14 02:57:58,116.477362,39.983641
Car-1,2008-12-14 02:58:00,116.477534,39.983791
Car-1,2008-12-14 02:58:02,116.477708,39.983957
Car-1,2008-12-14 02:58:04,116.477881,39.984128
Car-1,2008-12-14 02:58:06,116.478066,39.984284
Car-1,2008-12-14 02:58:08,116.478237,39.984453
Car-1,2008-12-14 02:58:10,116.478415,39.984618
Car-1,2008-12-14 02:58:12,116.478604,39.984787
Car-1,2008-12-14 02:58:14,116.478793,39.98495
Car-1,2008-12-14 02:58:16,116.478986,39.985124
Car-1,2008-12-14 02:58:18,116.479183,39.98529
Car-1,2008-12-14 02:58:20,116.479384,39.985461
Car-1,2008-12-14 02:58:22,116.479592,39.985638
Car-1,2008-12-14 02:58:24,116.479813,39.985815
Car-1,2008-12-14 02:58:26,116.48003,39.985999
Car-1,2008-12-14 02:58:28,116.480247,39.986176
Car-1,2008-12-14 02:58:30,116.480462,39.986365
Car-1,2008-12-14 02:58:32,116.480664,39.986563
Car-1,2008-12-14 02:58:34,116.480879,39.98675
Car-1,2008-12-14 02:58:36,116.481078,39.986935
Car-1,2008-12-14 02:58:38,116.481261,39.987111
Car-1,2008-12-14 02:58:40,116.481442,39.987294
Car-1,2008-12-14 02:58:42,116.481606,39.987459
Car-1,2008-12-14 02:58:44,116.48177,39.987593
Car-1,2008-12-14 02:58:46,116.481896,39.987702
Car-1,2008-12-14 02:58:48,116.482007,39.987731
Car-1,2008-12-14 02:58:50,116.482117,39.987701
Car-1,2008-12-14 02:58:52,116.482191,39.987607
Car-1,2008-12-14 02:58:54,116.482264,39.987553
Car-1,2008-12-14 02:58:56,116.482317,39.987515
Car-1,2008-12-14 02:58:58,116.482363,39.987491
Car-1,2008-12-14 02:59:00,116.482439,39.98745
Car-1,2008-12-14 02:59:02,116.48262,39.987305
Car-1,2008-12-14 02:59:04,116.482772,39.987214
Car-1,2008-12-14 02:59:06,116.482901,39.98713
Car-1,2008-12-14 02:59:08,116.482961,39.987083
Car-1,2008-12-14 02:59:10,116.482972,39.987067
Car-1,2008-12-14 02:59:12,116.482981,39.98705
Car-1,2008-12-14 02:59:14,116.482982,39.987049
Car-1,2008-12-14 02:59:16,116.482983,39.987049
Car-1,2008-12-14 02:59:18,116.482983,39.987049
Car-1,2008-12-14 02:59:20,116.482981,39.98705
Car-1,2008-12-14 02:59:22,116.48298,39.987051
Car-1,2008-12-14 02:59:24,116.48298,39.98705
Car-1,2008-12-14 02:59:26,116.482982,39.987049
Car-1,2008-12-14 02:59:28,116.482983,39.987049
Car-1,2008-12-14 02:59:30,116.482985,39.987048
Car-1,2008-12-14 02:59:32,116.482987,39.987046
Car-1,2008-12-14 02:59:34,116.482989,39.987045
Car-1,2008-12-14 02:59:36,116.482989,39.987045
Car-1,2008-12-14 02:59:38,116.48299,39.987044
Car-1,2008-12-14 02:59:40,116.482995,39.987039
Car-1,2008-12-14 02:59:42,116.483045,39.986995
Car-1,2008-12-14 02:59:44,116.483134,39.986934
Car-1,2008-12-14 02:59:46,116.483221,39.986876
Car-1,2008-12-14 02:59:48,116.483329,39.986816
Car-1,2008-12-14 02:59:50,116.483447,39.986754
Car-1,2008-12-14 02:59:52,116.483553,39.986699
Car-1,2008-12-14 02:59:54,116.483666,39.986656
Car-1,2008-12-14 02:59:56,116.483796,39.986631
Car-1,2008-12-14 02:59:58,116.483964,39.986631
Car-1,2008-12-14 03:00:00,116.484147,39.986638
Car-1,2008-12-14 03:00:02,116.484347,39.986638
Car-1,2008-12-14 03:00:04,116.484567,39.986642
Car-1,2008-12-14 03:00:06,116.484781,39.986649
Car-1,2008-12-14 03:00:08,116.485015,39.986655
Car-1,2008-12-14 03:00:10,116.485266,39.986652
Car-1,2008-12-14 03:00:12,116.485509,39.986653
Car-1,2008-12-14 03:00:14,116.485745,39.986658
Car-1,2008-12-14 03:00:16,116.485982,39.986656
Car-1,2008-12-14 03:00:18,116.486216,39.986665
Car-1,2008-12-14 03:00:20,116.486435,39.986661
Car-1,2008-12-14 03:00:22,116.48666,39.986661
Car-1,2008-12-14 03:00:24,116.486875,39.986664
Car-1,2008-12-14 03:00:26,116.487094,39.986668
Car-1,2008-12-14 03:00:28,116.487323,39.986662
Car-1,2008-12-14 03:00:30,116.48754,39.986665
Car-1,2008-12-14 03:00:32,116.487757,39.986671
Car-1,2008-12-14 03:00:34,116.487976,39.986672
Car-1,2008-12-14 03:00:36,116.488202,39.98668
Car-1,2008-12-14 03:00:38,116.488425,39.986687
Car-1,2008-12-14 03:00:40,116.488658,39.986678
Car-1,2008-12-14 03:00:42,116.488885,39.986682
Car-1,2008-12-14 03:00:44,116.489108,39.986677
Car-1,2008-12-14 03:00:46,116.489331,39.986675
Car-1,2008-12-14 03:00:48,116.489563,39.986676
Car-1,2008-12-14 03:00:50,116.489786,39.986678
Car-1,2008-12-14 03:00:52,116.490005,39.986684
Car-1,2008-12-14 03:00:54,116.490214,39.986686
Car-1,2008-12-14 03:00:56,116.490425,39.986691
Car-1,2008-12-14 03:00:58,116.490634,39.986696
Car-1,2008-12-14 03:01:00,116.490849,39.986703
Car-1,2008-12-14 03:01:02,116.491074,39.9867
Car-1,2008-12-14 03:01:04,116.491301,39.986694
Car-1,2008-12-14 03:01:06,116.491513,39.986701
Car-1,2008-12-14 03:01:08,116.491734,39.986696
Car-1,2008-12-14 03:01:10,116.491948,39.986691
Car-1,2008-12-14 03:01:12,116.492152,39.986695
Car-1,2008-12-14 03:01:14,116.492369,39.986694
Car-1,2008-12-14 03:01:16,116.492566,39.986697
Car-1,2008-12-14 03:01:18,116.492718,39.986698
Car-1,2008-12-14 03:01:20,116.492832,39.986695
Car-1,2008-12-14 03:01:22,116.492923,39.986691
Car-1,2008-12-14 03:01:24,116.492959,39.98665
Car-1,2008-12-14 03:01:26,116.492961,39.986625
Car-1,2008-12-14 03:01:28,116.49297,39.986604
Car-1,2008-12-14 03:01:30,116.492972,39.986601
Car-1,2008-12-14 03:01:32,116.492973,39.9866
Car-1,2008-12-14 03:01:34,116.492975,39.986598
Car-1,2008-12-14 03:01:36,116.492975,39.986596
Car-1,2008-12-14 03:01:38,116.492969,39.986574
Car-1,2008-12-14 03:01:40,116.49294,39.986532
Car-1,2008-12-14 03:01:42,116.492933,39.986498
Car-1,2008-12-14 03:01:44,116.492925,39.986446
Car-1,2008-12-14 03:01:46,116.492923,39.986384
Car-1,2008-12-14 03:01:48,116.492924,39.986287
Car-1,2008-12-14 03:01:50,116.492911,39.986193
Car-1,2008-12-14 03:01:52,116.492902,39.986095
Car-1,2008-12-14 03:01:54,116.492892,39.98596
Car-1,2008-12-14 03:01:56,116.492899,39.985788
Car-1,2008-12-14 03:01:58,116.492919,39.985634
Car-1,2008-12-14 03:02:00,116.492917,39.985483
Car-1,2008-12-14 03:02:02,116.492915,39.985335
Car-1,2008-12-14 03:02:04,116.49291,39.98521
Car-1,2008-12-14 03:02:06,116.492899,39.985105
Car-1,2008-12-14 03:02:08,116.492905,39.985015
Car-1,2008-12-14 03:02:10,116.492918,39.984942
Car-1,2008-12-14 03:02:12,116.492921,39.984848
Car-1,2008-12-14 03:02:14,116.492924,39.984742
Car-1,2008-12-14 03:02:16,116.492938,39.984638
Car-1,2008-12-14 03:02:18,116.492934,39.984538
Car-1,2008-12-14 03:02:20,116.492944,39.98444
Car-1,2008-12-14 03:02:22,116.492951,39.984335
Car-1,2008-12-14 03:02:24,116.492956,39.984234
Car-1,2008-12-14 03:02:26,116.492964,39.984131
Car-1,2008-12-14 03:02:28,116.492962,39.984022
Car-1,2008-12-14 03:02:30,116.492965,39.98392
Car-1,2008-12-14 03:02:32,116.49296,39.983815
Car-1,2008-12-14 03:02:34,116.492951,39.983718
Car-1,2008-12-14 03:02:36,116.492946,39.983627
Car-1,2008-12-14 03:02:38,116.492949,39.983539
Car-1,2008-12-14 03:02:40,116.492973,39.983467
Car-1,2008-12-14 03:02:42,116.492978,39.983413
Car-1,2008-12-14 03:02:44,116.49297,39.98336
Car-1,2008-12-14 03:02:46,116.492964,39.983296
Car-1,2008-12-14 03:02:48,116.49297,39.983251
Car-1,2008-12-14 03:02:50,116.492984,39.983206
Car-1,2008-12-14 03:02:52,116.492994,39.983164
Car-1,2008-12-14 03:02:54,116.493014,39.983135
Car-1,2008-12-14 03:02:56,116.49304,39.983119
Car-1,2008-12-14 03:02:58,116.493082,39.983118
Car-1,2008-12-14 03:03:00,116.493104,39.983122
Car-1,2008-12-14 03:03:02,116.493133,39.983131
Car-1,2008-12-14 03:03:04,116.493143,39.983139
Car-1,2008-12-14 03:03:06,116.49315,39.983137
Car-1,2008-12-14 03:03:08,116.49315,39.983141
Car-1,2008-12-14 03:03:10,116.493151,39.983142
Car-1,2008-12-14 03:03:12,116.493179,39.983152
Car-1,2008-12-14 03:03:14,116.493246,39.983161
Car-1,2008-12-14 03:03:16,116.493322,39.983169
Car-1,2008-12-14 03:03:18,116.493402,39.983182
Car-1,2008-12-14 03:03:20,116.493473,39.983198
Car-1,2008-12-14 03:03:22,116.49354,39.983207
Car-1,2008-12-14 03:03:24,116.493606,39.98321
Car-1,2008-12-14 03:03:26,116.49367,39.983208
Car-1,2008-12-14 03:03:28,116.493731,39.983209
Car-1,2008-12-14 03:03:30,116.493807,39.983192
Car-1,2008-12-14 03:03:32,116.493874,39.983191
Car-1,2008-12-14 03:03:34,116.493948,39.983189
Car-1,2008-12-14 03:03:36,116.494028,39.983181
Car-1,2008-12-14 03:03:38,116.49411,39.983194
