agent_id,time,lng,lat
Car-1,2008-08-17 04:14:38,-122.250664,47.305102
Car-1,2008-08-17 04:14:40,-122.250344,47.305596
Car-1,2008-08-17 04:14:42,-122.250014,47.306099
Car-1,2008-08-17 04:14:44,-122.249678,47.30661
Car-1,2008-08-17 04:14:46,-122.249336,47.307137
Car-1,2008-08-17 04:14:48,-122.248991,47.307664
Car-1,2008-08-17 04:14:50,-122.248628,47.308199
Car-1,2008-08-17 04:14:52,-122.248263,47.30875
Car-1,2008-08-17 04:14:54,-122.247909,47.309294
Car-1,2008-08-17 04:14:56,-122.247572,47.309815
Car-1,2008-08-17 04:14:58,-122.247242,47.310324
Car-1,2008-08-17 04:15:00,-122.246904,47.310838
Car-1,2008-08-17 04:15:02,-122.246575,47.311349
Car-1,2008-08-17 04:15:04,-122.246285,47.311856
Car-1,2008-08-17 04:15:06,-122.246019,47.312362
Car-1,2008-08-17 04:15:08,-122.245788,47.312846
Car-1,2008-08-17 04:15:10,-122.245577,47.313339
Car-1,2008-08-17 04:15:12,-122.245385,47.313852
Car-1,2008-08-17 04:15:14,-122.245227,47.314371
Car-1,2008-08-17 04:15:16,-122.245097,47.314887
Car-1,2008-08-17 04:15:18,-122.244987,47.315425
Car-1,2008-08-17 04:15:20,-122.244905,47.315974
Car-1,2008-08-17 04:15:22,-122.24485,47.31652
Car-1,2008-08-17 04:15:24,-122.244808,47.317052
Car-1,2008-08-17 04:15:26,-122.244795,47.317588
Car-1,2008-08-17 04:15:28,-122.244789,47.318126
Car-1,2008-08-17 04:15:30,-122.244775,47.318673
Car-1,2008-08-17 04:15:32,-122.244762,47.319223
Car-1,2008-08-17 04:15:34,-122.244743,47.319786
Car-1,2008-08-17 04:15:36,-122.244733,47.320358
Car-1,2008-08-17 04:15:38,-122.244732,47.320916
Car-1,2008-08-17 04:15:40,-122.244729,47.321474
Car-1,2008-08-17 04:15:42,-122.244723,47.322022
Car-1,2008-08-17 04:15:44,-122.244725,47.322568
Car-1,2008-08-17 04:15:46,-122.244727,47.323109
Car-1,2008-08-17 04:15:48,-122.244723,47.32361
Car-1,2008-08-17 04:15:50,-122.244724,47.324091
Car-1,2008-08-17 04:15:52,-122.244711,47.324562
Car-1,2008-08-17 04:15:54,-122.244703,47.325037
Car-1,2008-08-17 04:15:56,-122.244712,47.32551
Car-1,2008-08-17 04:15:58,-122.244709,47.326003
Car-1,2008-08-17 04:16:00,-122.244702,47.326505
Car-1,2008-08-17 04:16:02,-122.244703,47.327007
Car-1,2008-08-17 04:16:04,-122.244695,47.32752
Car-1,2008-08-17 04:16:06,-122.244694,47.328033
Car-1,2008-08-17 04:16:08,-122.244688,47.328545
Car-1,2008-08-17 04:16:10,-122.244683,47.329067
Car-1,2008-08-17 04:16:12,-122.244673,47.329587
Car-1,2008-08-17 04:16:14,-122.244675,47.330112
Car-1,2008-08-17 04:16:16,-122.244663,47.330639
Car-1,2008-08-17 04:16:18,-122.244659,47.331151
Car-1,2008-08-17 04:16:20,-122.244652,47.331653
Car-1,2008-08-17 04:16:22,-122.24465,47.332151
Car-1,2008-08-17 04:16:24,-122.244649,47.332671
Car-1,2008-08-17 04:16:26,-122.244647,47.333185
Car-1,2008-08-17 04:16:28,-122.244635,47.3337
Car-1,2008-08-17 04:16:30,-122.244631,47.33421
Car-1,2008-08-17 04:16:32,-122.244631,47.334732
Car-1,2008-08-17 04:16:34,-122.244624,47.335279
Car-1,2008-08-17 04:16:36,-122.244614,47.335834
Car-1,2008-08-17 04:16:38,-122.244608,47.336405
Car-1,2008-08-17 04:16:40,-122.24462,47.336968
Car-1,2008-08-17 04:16:42,-122.244607,47.337513
Car-1,2008-08-17 04:16:44,-122.244603,47.33804
Car-1,2008-08-17 04:16:46,-122.244625,47.338571
Car-1,2008-08-17 04:16:48,-122.244615,47.339111
Car-1,2008-08-17 04:16:50,-122.244607,47.339662
Car-1,2008-08-17 04:16:52,-122.244591,47.340223
Car-1,2008-08-17 04:16:54,-122.244581,47.340788
Car-1,2008-08-17 04:16:56,-122.244583,47.341362
Car-1,2008-08-17 04:16:58,-122.24459,47.341917
Car-1,2008-08-17 04:17:00,-122.244594,47.342452
Car-1,2008-08-17 04:17:02,-122.244589,47.342977
Car-1,2008-08-17 04:17:04,-122.244596,47.343494
Car-1,2008-08-17 04:17:06,-122.244616,47.344014
Car-1,2008-08-17 04:17:08,-122.244621,47.344513
Car-1,2008-08-17 04:17:10,-122.244619,47.345006
Car-1,2008-08-17 04:17:12,-122.244622,47.345498
Car-1,2008-08-17 04:17:14,-122.244625,47.345972
Car-1,2008-08-17 04:17:16,-122.244622,47.346449
Car-1,2008-08-17 04:17:18,-122.24461,47.346938
Car-1,2008-08-17 04:17:20,-122.244598,47.347446
Car-1,2008-08-17 04:17:22,-122.244598,47.34797
Car-1,2008-08-17 04:17:24,-122.244601,47.348504
Car-1,2008-08-17 04:17:26,-122.244595,47.349034
Car-1,2008-08-17 04:17:28,-122.244588,47.349581
Car-1,2008-08-17 04:17:30,-122.244582,47.350131
Car-1,2008-08-17 04:17:32,-122.244577,47.350684
Car-1,2008-08-17 04:17:34,-122.24457,47.351242
Car-1,2008-08-17 04:17:36,-122.244564,47.351807
Car-1,2008-08-17 04:17:38,-122.244552,47.35238
Car-1,2008-08-17 04:17:40,-122.244547,47.352955
Car-1,2008-08-17 04:17:42,-122.244542,47.353535
Car-1,2008-08-17 04:17:44,-122.244546,47.354103
Car-1,2008-08-17 04:17:46,-122.244534,47.354598
Car-1,2008-08-17 04:17:48,-122.244541,47.355089
Car-1,2008-08-17 04:17:50,-122.244544,47.355578
Car-1,2008-08-17 04:17:52,-122.244535,47.356069
Car-1,2008-08-17 04:17:54,-122.244535,47.356544
Car-1,2008-08-17 04:17:56,-122.244531,47.357026
Car-1,2008-08-17 04:17:58,-122.24452,47.357538
Car-1,2008-08-17 04:18:00,-122.244512,47.358051
Car-1,2008-08-17 04:18:02,-122.244513,47.358549
Car-1,2008-08-17 04:18:04,-122.244514,47.359054
Car-1,2008-08-17 04:18:06,-122.244515,47.359547
Car-1,2008-08-17 04:18:08,-122.244515,47.360039
Car-1,2008-08-17 04:18:10,-122.244511,47.36052
Car-1,2008-08-17 04:18:12,-122.244507,47.360985
Car-1,2008-08-17 04:18:14,-122.244496,47.361455
Car-1,2008-08-17 04:18:16,-122.244504,47.361945
Car-1,2008-08-17 04:18:18,-122.244508,47.362447
Car-1,2008-08-17 04:18:20,-122.244497,47.362966
Car-1,2008-08-17 04:18:22,-122.244492,47.363507
Car-1,2008-08-17 04:18:24,-122.244492,47.364057
Car-1,2008-08-17 04:18:26,-122.244493,47.364593
Car-1,2008-08-17 04:18:28,-122.244499,47.365128
Car-1,2008-08-17 04:18:30,-122.244501,47.365668
Car-1,2008-08-17 04:18:32,-122.244501,47.366197
Car-1,2008-08-17 04:18:34,-122.244505,47.366723
Car-1,2008-08-17 04:18:36,-122.244505,47.367231
Car-1,2008-08-17 04:18:38,-122.244501,47.367754
Car-1,2008-08-17 04:18:40,-122.244472,47.368265
Car-1,2008-08-17 04:18:42,-122.244423,47.36877
Car-1,2008-08-17 04:18:44,-122.244377,47.369273
Car-1,2008-08-17 04:18:46,-122.244335,47.369777
Car-1,2008-08-17 04:18:48,-122.244292,47.370275
Car-1,2008-08-17 04:18:50,-122.244242,47.370774
Car-1,2008-08-17 04:18:52,-122.244197,47.371278
Car-1,2008-08-17 04:18:54,-122.244141,47.371788
Car-1,2008-08-17 04:18:56,-122.244099,47.372324
Car-1,2008-08-17 04:18:58,-122.244056,47.372853
Car-1,2008-08-17 04:19:00,-122.244023,47.373387
Car-1,2008-08-17 04:19:02,-122.244014,47.373923
Car-1,2008-08-17 04:19:04,-122.244026,47.374451
Car-1,2008-08-17 04:19:06,-122.244042,47.374963
Car-1,2008-08-17 04:19:08,-122.244071,47.375478
Car-1,2008-08-17 04:19:10,-122.244115,47.375993
Car-1,2008-08-17 04:19:12,-122.244162,47.376515
Car-1,2008-08-17 04:19:14,-122.244215,47.377025
Car-1,2008-08-17 04:19:16,-122.244275,47.377529
Car-1,2008-08-17 04:19:18,-122.244339,47.378034
Car-1,2008-08-17 04:19:20,-122.244398,47.378519
Car-1,2008-08-17 04:19:22,-122.244436,47.379006
Car-1,2008-08-17 04:19:24,-122.244444,47.379496
Car-1,2008-08-17 04:19:26,-122.244448,47.379991
Car-1,2008-08-17 04:19:28,-122.244445,47.380504
Car-1,2008-08-17 04:19:30,-122.244456,47.38104
Car-1,2008-08-17 04:19:32,-122.244466,47.381579
Car-1,2008-08-17 04:19:34,-122.244473,47.382108
Car-1,2008-08-17 04:19:36,-122.244466,47.382617
Car-1,2008-08-17 04:19:38,-122.244471,47.383122
Car-1,2008-08-17 04:19:40,-122.244475,47.383626
Car-1,2008-08-17 04:19:42,-122.244476,47.384151
Car-1,2008-08-17 04:19:44,-122.244456,47.384678
Car-1,2008-08-17 04:19:46,-122.244401,47.385202
Car-1,2008-08-17 04:19:48,-122.244276,47.385735
Car-1,2008-08-17 04:19:50,-122.244086,47.386263
Car-1,2008-08-17 04:19:52,-122.243839,47.386786
Car-1,2008-08-17 04:19:54,-122.243544,47.38729
Car-1,2008-08-17 04:19:56,-122.243195,47.387782
Car-1,2008-08-17 04:19:58,-122.242826,47.388251
Car-1,2008-08-17 04:20:00,-122.242418,47.388684
Car-1,2008-08-17 04:20:02,-122.241981,47.389073
Car-1,2008-08-17 04:20:04,-122.241519,47.389418
Car-1,2008-08-17 04:20:06,-122.241041,47.389743
Car-1,2008-08-17 04:20:08,-122.240536,47.390077
Car-1,2008-08-17 04:20:10,-122.240022,47.39042
Car-1,2008-08-17 04:20:12,-122.239516,47.390771
Car-1,2008-08-17 04:20:14,-122.238988,47.391124
Car-1,2008-08-17 04:20:16,-122.238451,47.391477
Car-1,2008-08-17 04:20:18,-122.237908,47.391846
Car-1,2008-08-17 04:20:20,-122.237356,47.392212
Car-1,2008-08-17 04:20:22,-122.236802,47.392588
Car-1,2008-08-17 04:20:24,-122.236241,47.392973
Car-1,2008-08-17 04:20:26,-122.235664,47.393363
Car-1,2008-08-17 04:20:28,-122.235081,47.393751
Car-1,2008-08-17 04:20:30,-122.234516,47.394135
Car-1,2008-08-17 04:20:32,-122.233966,47.394493
Car-1,2008-08-17 04:20:34,-122.233431,47.39484
Car-1,2008-08-17 04:20:36,-122.232902,47.395201
Car-1,2008-08-17 04:20:38,-122.232362,47.395561
Car-1,2008-08-17 04:20:40,-122.231818,47.395926
Car-1,2008-08-17 04:20:42,-122.231262,47.396294
Car-1,2008-08-17 04:20:44,-122.230711,47.396677
Car-1,2008-08-17 04:20:46,-122.230152,47.397047
Car-1,2008-08-17 04:20:48,-122.229581,47.397427
Car-1,2008-08-17 04:20:50,-122.22901,47.397808
Car-1,2008-08-17 04:20:52,-122.228437,47.398191
Car-1,2008-08-17 04:20:54,-122.227869,47.398581
Car-1,2008-08-17 04:20:56,-122.227276,47.398966
Car-1,2008-08-17 04:20:58,-122.2267,47.399362
Car-1,2008-08-17 04:21:00,-122.226153,47.399751
Car-1,2008-08-17 04:21:02,-122.225609,47.400121
Car-1,2008-08-17 04:21:04,-122.225055,47.400487
Car-1,2008-08-17 04:21:06,-122.224518,47.400863
Car-1,2008-08-17 04:21:08,-122.223982,47.401238
Car-1,2008-08-17 04:21:10,-122.223485,47.401601
Car-1,2008-08-17 04:21:12,-122.223037,47.401968
Car-1,2008-08-17 04:21:14,-122.222629,47.402336
Car-1,2008-08-17 04:21:16,-122.222256,47.40271
Car-1,2008-08-17 04:21:18,-122.221926,47.403079
Car-1,2008-08-17 04:21:20,-122.221616,47.403473
Car-1,2008-08-17 04:21:22,-122.221323,47.403892
Car-1,2008-08-17 04:21:24,-122.221063,47.404333
Car-1,2008-08-17 04:21:26,-122.220833,47.404779
Car-1,2008-08-17 04:21:28,-122.220633,47.405236
Car-1,2008-08-17 04:21:30,-122.220458,47.405711
Car-1,2008-08-17 04:21:32,-122.220329,47.406208
Car-1,2008-08-17 04:21:34,-122.220236,47.406733
Car-1,2008-08-17 04:21:36,-122.220201,47.407257
Car-1,2008-08-17 04:21:38,-122.220207,47.407786
Car-1,2008-08-17 04:21:40,-122.220223,47.40832
Car-1,2008-08-17 04:21:42,-122.220253,47.408859
Car-1,2008-08-17 04:21:44,-122.220289,47.409404
Car-1,2008-08-17 04:21:46,-122.220337,47.409948
Car-1,2008-08-17 04:21:48,-122.220373,47.410491
Car-1,2008-08-17 04:21:50,-122.220404,47.411026
Car-1,2008-08-17 04:21:52,-122.220437,47.411569
Car-1,2008-08-17 04:21:54,-122.22047,47.412118
Car-1,2008-08-17 04:21:56,-122.220506,47.412673
Car-1,2008-08-17 04:21:58,-122.220542,47.413226
Car-1,2008-08-17 04:22:00,-122.220576,47.413775
Car-1,2008-08-17 04:22:02,-122.220619,47.414314
Car-1,2008-08-17 04:22:04,-122.22066,47.41485
Car-1,2008-08-17 04:22:06,-122.220703,47.415387
Car-1,2008-08-17 04:22:08,-122.220738,47.41592
Car-1,2008-08-17 04:22:10,-122.220782,47.416468
Car-1,2008-08-17 04:22:12,-122.220822,47.417004
Car-1,2008-08-17 04:22:14,-122.220854,47.417538
Car-1,2008-08-17 04:22:16,-122.220891,47.41808
Car-1,2008-08-17 04:22:18,-122.220913,47.418609
Car-1,2008-08-17 04:22:20,-122.220947,47.419138
Car-1,2008-08-17 04:22:22,-122.220992,47.419669
Car-1,2008-08-17 04:22:24,-122.221029,47.420182
Car-1,2008-08-17 04:22:26,-122.221065,47.420688
Car-1,2008-08-17 04:22:28,-122.221088,47.421192
Car-1,2008-08-17 04:22:30,-122.221123,47.42168
Car-1,2008-08-17 04:22:32,-122.221143,47.422144
Car-1,2008-08-17 04:22:34,-122.221173,47.422608
Car-1,2008-08-17 04:22:36,-122.221202,47.423078
Car-1,2008-08-17 04:22:38,-122.221227,47.423563
Car-1,2008-08-17 04:22:40,-122.221248,47.424045
Car-1,2008-08-17 04:22:42,-122.221263,47.42455
Car-1,2008-08-17 04:22:44,-122.221262,47.425066
Car-1,2008-08-17 04:22:46,-122.221229,47.425574
Car-1,2008-08-17 04:22:48,-122.221179,47.426079
Car-1,2008-08-17 04:22:50,-122.221129,47.426571
Car-1,2008-08-17 04:22:52,-122.221064,47.427048
Car-1,2008-08-17 04:22:54,-122.220953,47.427507
Car-1,2008-08-17 04:22:56,-122.220833,47.427984
Car-1,2008-08-17 04:22:58,-122.220712,47.428469
Car-1,2008-08-17 04:23:00,-122.220588,47.428954
Car-1,2008-08-17 04:23:02,-122.22045,47.429445
Car-1,2008-08-17 04:23:04,-122.220308,47.42993
Car-1,2008-08-17 04:23:06,-122.220187,47.430386
Car-1,2008-08-17 04:23:08,-122.220091,47.430812
Car-1,2008-08-17 04:23:10,-122.219997,47.431231
Car-1,2008-08-17 04:23:12,-122.219924,47.431669
Car-1,2008-08-17 04:23:14,-122.219803,47.432125
Car-1,2008-08-17 04:23:16,-122.219696,47.43257
Car-1,2008-08-17 04:23:18,-122.219571,47.433043
Car-1,2008-08-17 04:23:20,-122.219445,47.43354
Car-1,2008-08-17 04:23:22,-122.219319,47.434053
Car-1,2008-08-17 04:23:24,-122.219183,47.434577
Car-1,2008-08-17 04:23:26,-122.219044,47.435109
Car-1,2008-08-17 04:23:28,-122.21891,47.435636
Car-1,2008-08-17 04:23:30,-122.218779,47.436146
Car-1,2008-08-17 04:23:32,-122.218645,47.436658
Car-1,2008-08-17 04:23:34,-122.218512,47.437139
Car-1,2008-08-17 04:23:36,-122.218381,47.437652
Car-1,2008-08-17 04:23:38,-122.218244,47.43817
Car-1,2008-08-17 04:23:40,-122.218106,47.438717
Car-1,2008-08-17 04:23:42,-122.217974,47.439264
Car-1,2008-08-17 04:23:44,-122.217849,47.439808
Car-1,2008-08-17 04:23:46,-122.217706,47.440361
Car-1,2008-08-17 04:23:48,-122.217559,47.440931
Car-1,2008-08-17 04:23:50,-122.217408,47.441509
Car-1,2008-08-17 04:23:52,-122.217235,47.442083
Car-1,2008-08-17 04:23:54,-122.217078,47.442646
Car-1,2008-08-17 04:23:56,-122.216942,47.443194
Car-1,2008-08-17 04:23:58,-122.216828,47.443728
Car-1,2008-08-17 04:24:00,-122.216703,47.444233
Car-1,2008-08-17 04:24:02,-122.216593,47.444685
Car-1,2008-08-17 04:24:04,-122.216481,47.445119
Car-1,2008-08-17 04:24:06,-122.216371,47.445535
Car-1,2008-08-17 04:24:08,-122.216254,47.445949
Car-1,2008-08-17 04:24:10,-122.216126,47.446379
Car-1,2008-08-17 04:24:12,-122.216024,47.446807
Car-1,2008-08-17 04:24:14,-122.215916,47.447232
Car-1,2008-08-17 04:24:16,-122.215798,47.447651
Car-1,2008-08-17 04:24:18,-122.215692,47.448066
Car-1,2008-08-17 04:24:20,-122.215595,47.448453
Car-1,2008-08-17 04:24:22,-122.215494,47.448844
Car-1,2008-08-17 04:24:24,-122.215421,47.44924
Car-1,2008-08-17 04:24:26,-122.215356,47.449638
Car-1,2008-08-17 04:24:28,-122.215311,47.450048
Car-1,2008-08-17 04:24:30,-122.215263,47.45048
Car-1,2008-08-17 04:24:32,-122.215234,47.450902
Car-1,2008-08-17 04:24:34,-122.215227,47.451303
Car-1,2008-08-17 04:24:36,-122.215239,47.45171
Car-1,2008-08-17 04:24:38,-122.215267,47.452121
Car-1,2008-08-17 04:24:40,-122.21531,47.45254
Car-1,2008-08-17 04:24:42,-122.215373,47.452975
Car-1,2008-08-17 04:24:44,-122.215457,47.453411
Car-1,2008-08-17 04:24:46,-122.215554,47.453839
Car-1,2008-08-17 04:24:48,-122.215661,47.454254
Car-1,2008-08-17 04:24:50,-122.215779,47.454675
Car-1,2008-08-17 04:24:52,-122.215891,47.455106
Car-1,2008-08-17 04:24:54,-122.21601,47.455541
Car-1,2008-08-17 04:24:56,-122.216131,47.455978
Car-1,2008-08-17 04:24:58,-122.216254,47.45642
Car-1,2008-08-17 04:25:00,-122.216365,47.456848
Car-1,2008-08-17 04:25:02,-122.216477,47.457251
Car-1,2008-08-17 04:25:04,-122.216588,47.457633
Car-1,2008-08-17 04:25:06,-122.216704,47.45802
Car-1,2008-08-17 04:25:08,-122.216818,47.458411
Car-1,2008-08-17 04:25:10,-122.216917,47.45878
Car-1,2008-08-17 04:25:12,-122.217012,47.459143
Car-1,2008-08-17 04:25:14,-122.217109,47.459523
Car-1,2008-08-17 04:25:16,-122.217215,47.4599
Car-1,2008-08-17 04:25:18,-122.217314,47.46027
Car-1,2008-08-17 04:25:20,-122.217407,47.460637
Car-1,2008-08-17 04:25:22,-122.217502,47.460987
Car-1,2008-08-17 04:25:24,-122.217599,47.461329
Car-1,2008-08-17 04:25:26,-122.217693,47.461689
Car-1,2008-08-17 04:25:28,-122.217764,47.462049
Car-1,2008-08-17 04:25:30,-122.217793,47.462414
Car-1,2008-08-17 04:25:32,-122.217795,47.462775
Car-1,2008-08-17 04:25:34,-122.217796,47.463131
Car-1,2008-08-17 04:25:36,-122.217789,47.463483
Car-1,2008-08-17 04:25:38,-122.217761,47.463825
Car-1,2008-08-17 04:25:40,-122.217733,47.464182
Car-1,2008-08-17 04:25:42,-122.217723,47.464522
Car-1,2008-08-17 04:25:44,-122.217714,47.464831
Car-1,2008-08-17 04:25:46,-122.217688,47.465128
Car-1,2008-08-17 04:25:48,-122.217661,47.465404
Car-1,2008-08-17 04:25:50,-122.217606,47.465672
Car-1,2008-08-17 04:25:52,-122.217501,47.46593
Car-1,2008-08-17 04:25:54,-122.217316,47.466172
Car-1,2008-08-17 04:25:56,-122.217049,47.466383
Car-1,2008-08-17 04:25:58,-122.216781,47.466572
Car-1,2008-08-17 04:26:00,-122.216522,47.466756
Car-1,2008-08-17 04:26:02,-122.216281,47.466944
Car-1,2008-08-17 04:26:04,-122.216076,47.467143
Car-1,2008-08-17 04:26:06,-122.215884,47.467335
Car-1,2008-08-17 04:26:08,-122.21569,47.467515
Car-1,2008-08-17 04:26:10,-122.215418,47.467689
Car-1,2008-08-17 04:26:12,-122.215072,47.467828
Car-1,2008-08-17 04:26:14,-122.214691,47.467917
Car-1,2008-08-17 04:26:16,-122.214256,47.467954
Car-1,2008-08-17 04:26:18,-122.21376,47.468007
Car-1,2008-08-17 04:26:20,-122.213225,47.46806
Car-1,2008-08-17 04:26:22,-122.212646,47.468129
Car-1,2008-08-17 04:26:24,-122.212048,47.468193
Car-1,2008-08-17 04:26:26,-122.211456,47.468261
Car-1,2008-08-17 04:26:28,-122.210857,47.468337
Car-1,2008-08-17 04:26:30,-122.210239,47.468412
Car-1,2008-08-17 04:26:32,-122.209615,47.468517
Car-1,2008-08-17 04:26:34,-122.20905,47.468622
Car-1,2008-08-17 04:26:36,-122.208524,47.46876
Car-1,2008-08-17 04:26:38,-122.208009,47.468916
Car-1,2008-08-17 04:26:40,-122.207544,47.469091
Car-1,2008-08-17 04:26:42,-122.207076,47.469291
Car-1,2008-08-17 04:26:44,-122.206621,47.469523
Car-1,2008-08-17 04:26:46,-122.206207,47.469764
Car-1,2008-08-17 04:26:48,-122.205797,47.470038
Car-1,2008-08-17 04:26:50,-122.205401,47.470347
Car-1,2008-08-17 04:26:52,-122.205056,47.470664
Car-1,2008-08-17 04:26:54,-122.204743,47.470997
Car-1,2008-08-17 04:26:56,-122.204469,47.471322
Car-1,2008-08-17 04:26:58,-122.204247,47.471669
Car-1,2008-08-17 04:27:00,-122.204087,47.47203
Car-1,2008-08-17 04:27:02,-122.203924,47.472407
Car-1,2008-08-17 04:27:04,-122.2038,47.472805
Car-1,2008-08-17 04:27:06,-122.203742,47.473224
Car-1,2008-08-17 04:27:08,-122.20371,47.473662
Car-1,2008-08-17 04:27:10,-122.203679,47.474088
Car-1,2008-08-17 04:27:12,-122.203644,47.474524
Car-1,2008-08-17 04:27:14,-122.203605,47.474981
Car-1,2008-08-17 04:27:16,-122.20357,47.47546
Car-1,2008-08-17 04:27:18,-122.203531,47.475948
Car-1,2008-08-17 04:27:20,-122.203487,47.476453
Car-1,2008-08-17 04:27:22,-122.203433,47.476958
Car-1,2008-08-17 04:27:24,-122.203325,47.477452
Car-1,2008-08-17 04:27:26,-122.203129,47.477922
Car-1,2008-08-17 04:27:28,-122.202854,47.478361
Car-1,2008-08-17 04:27:30,-122.202524,47.478782
Car-1,2008-08-17 04:27:32,-122.202076,47.47919
Car-1,2008-08-17 04:27:34,-122.201593,47.479578
Car-1,2008-08-17 04:27:36,-122.20108,47.479919
Car-1,2008-08-17 04:27:38,-122.200564,47.480256
Car-1,2008-08-17 04:27:40,-122.20004,47.480577
Car-1,2008-08-17 04:27:42,-122.199543,47.480909
Car-1,2008-08-17 04:27:44,-122.199093,47.481268
Car-1,2008-08-17 04:27:46,-122.198661,47.481656
Car-1,2008-08-17 04:27:48,-122.198262,47.482077
Car-1,2008-08-17 04:27:50,-122.197853,47.482493
Car-1,2008-08-17 04:27:52,-122.19745,47.482916
Car-1,2008-08-17 04:27:54,-122.19705,47.48335
Car-1,2008-08-17 04:27:56,-122.196641,47.483783
Car-1,2008-08-17 04:27:58,-122.196254,47.484209
Car-1,2008-08-17 04:28:00,-122.195843,47.484637
Car-1,2008-08-17 04:28:02,-122.195415,47.485084
Car-1,2008-08-17 04:28:04,-122.195003,47.485524
Car-1,2008-08-17 04:28:06,-122.194582,47.485968
Car-1,2008-08-17 04:28:08,-122.194192,47.486399
Car-1,2008-08-17 04:28:10,-122.193848,47.486813
Car-1,2008-08-17 04:28:12,-122.193601,47.487231
Car-1,2008-08-17 04:28:14,-122.193405,47.487667
Car-1,2008-08-17 04:28:16,-122.193262,47.488113
Car-1,2008-08-17 04:28:18,-122.193148,47.488559
Car-1,2008-08-17 04:28:20,-122.193019,47.489016
Car-1,2008-08-17 04:28:22,-122.192824,47.489453
Car-1,2008-08-17 04:28:24,-122.192563,47.489848
Car-1,2008-08-17 04:28:26,-122.192288,47.490215
Car-1,2008-08-17 04:28:28,-122.191993,47.490584
Car-1,2008-08-17 04:28:30,-122.191778,47.490943
Car-1,2008-08-17 04:28:32,-122.191613,47.491331
Car-1,2008-08-17 04:28:34,-122.191502,47.491735
Car-1,2008-08-17 04:28:36,-122.191457,47.492141
Car-1,2008-08-17 04:28:38,-122.19148,47.492569
Car-1,2008-08-17 04:28:40,-122.191588,47.493017
Car-1,2008-08-17 04:28:42,-122.191786,47.493483
Car-1,2008-08-17 04:28:44,-122.192057,47.493935
Car-1,2008-08-17 04:28:46,-122.192367,47.494398
Car-1,2008-08-17 04:28:48,-122.192686,47.494888
Car-1,2008-08-17 04:28:50,-122.193016,47.49538
Car-1,2008-08-17 04:28:52,-122.193365,47.495893
Car-1,2008-08-17 04:28:54,-122.193703,47.496428
Car-1,2008-08-17 04:28:56,-122.194054,47.496979
Car-1,2008-08-17 04:28:58,-122.194412,47.497561
Car-1,2008-08-17 04:29:00,-122.194726,47.498142
Car-1,2008-08-17 04:29:02,-122.195025,47.498725
Car-1,2008-08-17 04:29:04,-122.195291,47.49928
Car-1,2008-08-17 04:29:06,-122.19553,47.499818
Car-1,2008-08-17 04:29:08,-122.195741,47.500342
Car-1,2008-08-17 04:29:10,-122.195937,47.500833
Car-1,2008-08-17 04:29:12,-122.196129,47.501308
Car-1,2008-08-17 04:29:14,-122.196311,47.501772
Car-1,2008-08-17 04:29:16,-122.196505,47.502225
Car-1,2008-08-17 04:29:18,-122.196674,47.502676
Car-1,2008-08-17 04:29:20,-122.19684,47.503123
Car-1,2008-08-17 04:29:22,-122.197005,47.503583
Car-1,2008-08-17 04:29:24,-122.197152,47.504056
Car-1,2008-08-17 04:29:26,-122.197296,47.50454
Car-1,2008-08-17 04:29:28,-122.197432,47.505015
Car-1,2008-08-17 04:29:30,-122.197533,47.505474
Car-1,2008-08-17 04:29:32,-122.197629,47.505946
Car-1,2008-08-17 04:29:34,-122.197708,47.50641
Car-1,2008-08-17 04:29:36,-122.197777,47.506884
Car-1,2008-08-17 04:29:38,-122.197836,47.507353
Car-1,2008-08-17 04:29:40,-122.197878,47.507821
Car-1,2008-08-17 04:29:42,-122.197919,47.508294
Car-1,2008-08-17 04:29:44,-122.197952,47.508762
Car-1,2008-08-17 04:29:46,-122.197974,47.509234
Car-1,2008-08-17 04:29:48,-122.198002,47.509696
Car-1,2008-08-17 04:29:50,-122.19803,47.510158
Car-1,2008-08-17 04:29:52,-122.198052,47.510623
Car-1,2008-08-17 04:29:54,-122.19807,47.51109
Car-1,2008-08-17 04:29:56,-122.198091,47.511565
Car-1,2008-08-17 04:29:58,-122.198114,47.512042
Car-1,2008-08-17 04:30:00,-122.198129,47.512515
Car-1,2008-08-17 04:30:02,-122.198156,47.512994
Car-1,2008-08-17 04:30:04,-122.198181,47.513475
Car-1,2008-08-17 04:30:06,-122.198205,47.513949
Car-1,2008-08-17 04:30:08,-122.198235,47.514424
Car-1,2008-08-17 04:30:10,-122.198254,47.514905
Car-1,2008-08-17 04:30:12,-122.19828,47.515381
Car-1,2008-08-17 04:30:14,-122.198285,47.515872
Car-1,2008-08-17 04:30:16,-122.198307,47.516345
Car-1,2008-08-17 04:30:18,-122.198332,47.51682
Car-1,2008-08-17 04:30:20,-122.198359,47.517294
Car-1,2008-08-17 04:30:22,-122.19839,47.517777
Car-1,2008-08-17 04:30:24,-122.198401,47.518263
Car-1,2008-08-17 04:30:26,-122.198387,47.518747
Car-1,2008-08-17 04:30:28,-122.198364,47.519236
Car-1,2008-08-17 04:30:30,-122.198337,47.519728
Car-1,2008-08-17 04:30:32,-122.198307,47.520208
Car-1,2008-08-17 04:30:34,-122.198276,47.520692
Car-1,2008-08-17 04:30:36,-122.198231,47.521178
Car-1,2008-08-17 04:30:38,-122.19819,47.521666
Car-1,2008-08-17 04:30:40,-122.198143,47.522145
