agent_id,time,lng,lat
Car-1,2009-03-13 11:06:15,116.410423,39.943324
Car-1,2009-03-13 11:06:17,116.410415,39.943264
Car-1,2009-03-13 11:06:19,116.410411,39.943202
Car-1,2009-03-13 11:06:21,116.410411,39.943135
Car-1,2009-03-13 11:06:23,116.410425,39.943054
Car-1,2009-03-13 11:06:25,116.410427,39.942986
Car-1,2009-03-13 11:06:27,116.410419,39.942942
Car-1,2009-03-13 11:06:29,116.410419,39.942893
Car-1,2009-03-13 11:06:31,116.410433,39.942842
Car-1,2009-03-13 11:06:33,116.410443,39.942809
Car-1,2009-03-13 11:06:35,116.410445,39.942795
Car-1,2009-03-13 11:06:37,116.410447,39.942792
Car-1,2009-03-13 11:06:39,116.410447,39.942788
Car-1,2009-03-13 11:06:41,116.410447,39.942784
Car-1,2009-03-13 11:06:43,116.410448,39.942779
Car-1,2009-03-13 11:06:45,116.410448,39.942773
Car-1,2009-03-13 11:06:47,116.410447,39.942763
Car-1,2009-03-13 11:06:49,116.410447,39.942752
Car-1,2009-03-13 11:06:51,116.410447,39.942744
Car-1,2009-03-13 11:06:53,116.410447,39.942739
Car-1,2009-03-13 11:06:55,116.410447,39.942735
Car-1,2009-03-13 11:06:57,116.410447,39.942732
Car-1,2009-03-13 11:06:59,116.410447,39.942728
Car-1,2009-03-13 11:07:01,116.410448,39.942724
Car-1,2009-03-13 11:07:03,116.410448,39.942721
Car-1,2009-03-13 11:07:05,116.410447,39.942715
Car-1,2009-03-13 11:07:07,116.410444,39.942685
Car-1,2009-03-13 11:07:09,116.410439,39.942636
Car-1,2009-03-13 11:07:11,116.410424,39.94259
Car-1,2009-03-13 11:07:13,116.410407,39.942522
Car-1,2009-03-13 11:07:15,116.410404,39.942436
Car-1,2009-03-13 11:07:17,116.410413,39.942326
Car-1,2009-03-13 11:07:19,116.410408,39.942219
Car-1,2009-03-13 11:07:21,116.410408,39.942114
Car-1,2009-03-13 11:07:23,116.410428,39.942027
Car-1,2009-03-13 11:07:25,116.410438,39.941943
Car-1,2009-03-13 11:07:27,116.410463,39.941857
Car-1,2009-03-13 11:07:29,116.410461,39.941777
Car-1,2009-03-13 11:07:31,116.41045,39.941697
Car-1,2009-03-13 11:07:33,116.410446,39.94164
Car-1,2009-03-13 11:07:35,116.410456,39.941607
Car-1,2009-03-13 11:07:37,116.410469,39.941593
Car-1,2009-03-13 11:07:39,116.410472,39.94158
Car-1,2009-03-13 11:07:41,116.410473,39.941574
Car-1,2009-03-13 11:07:43,116.410473,39.941571
Car-1,2009-03-13 11:07:45,116.410473,39.941569
Car-1,2009-03-13 11:07:47,116.410473,39.941563
Car-1,2009-03-13 11:07:49,116.410475,39.941531
Car-1,2009-03-13 11:07:51,116.410477,39.941485
Car-1,2009-03-13 11:07:53,116.410463,39.941425
Car-1,2009-03-13 11:07:55,116.410516,39.941339
Car-1,2009-03-13 11:07:57,116.410524,39.941305
Car-1,2009-03-13 11:07:59,116.41052,39.941263
Car-1,2009-03-13 11:08:01,116.410505,39.941259
Car-1,2009-03-13 11:08:03,116.410497,39.941246
Car-1,2009-03-13 11:08:05,116.410497,39.941243
Car-1,2009-03-13 11:08:07,116.410497,39.941242
Car-1,2009-03-13 11:08:09,116.410497,39.941241
Car-1,2009-03-13 11:08:11,116.410496,39.941239
Car-1,2009-03-13 11:08:13,116.410494,39.941185
Car-1,2009-03-13 11:08:15,116.410493,39.941145
Car-1,2009-03-13 11:08:17,116.410484,39.941074
Car-1,2009-03-13 11:08:19,116.410446,39.941047
Car-1,2009-03-13 11:08:21,116.41042,39.941026
Car-1,2009-03-13 11:08:23,116.410414,39.940995
Car-1,2009-03-13 11:08:25,116.410418,39.940946
Car-1,2009-03-13 11:08:27,116.410482,39.940872
Car-1,2009-03-13 11:08:29,116.41049,39.940791
Car-1,2009-03-13 11:08:31,116.410511,39.940706
Car-1,2009-03-13 11:08:33,116.410514,39.940624
Car-1,2009-03-13 11:08:35,116.410503,39.940562
Car-1,2009-03-13 11:08:37,116.410502,39.940501
Car-1,2009-03-13 11:08:39,116.410517,39.940457
Car-1,2009-03-13 11:08:41,116.410498,39.940388
Car-1,2009-03-13 11:08:43,116.410495,39.940346
Car-1,2009-03-13 11:08:45,116.410488,39.940311
Car-1,2009-03-13 11:08:47,116.410489,39.940302
Car-1,2009-03-13 11:08:49,116.410489,39.940297
Car-1,2009-03-13 11:08:51,116.410489,39.940293
Car-1,2009-03-13 11:08:53,116.410489,39.94029
Car-1,2009-03-13 11:08:55,116.410489,39.940288
Car-1,2009-03-13 11:08:57,116.41049,39.940288
Car-1,2009-03-13 11:08:59,116.41049,39.940289
Car-1,2009-03-13 11:09:01,116.41049,39.940289
Car-1,2009-03-13 11:09:03,116.41049,39.940287
Car-1,2009-03-13 11:09:05,116.41049,39.940284
Car-1,2009-03-13 11:09:07,116.41049,39.940282
Car-1,2009-03-13 11:09:09,116.41049,39.94028
Car-1,2009-03-13 11:09:11,116.41049,39.940277
Car-1,2009-03-13 11:09:13,116.410491,39.940273
Car-1,2009-03-13 11:09:15,116.41049,39.940268
Car-1,2009-03-13 11:09:17,116.41049,39.940263
Car-1,2009-03-13 11:09:19,116.410489,39.940259
Car-1,2009-03-13 11:09:21,116.41049,39.940256
Car-1,2009-03-13 11:09:23,116.41049,39.940252
Car-1,2009-03-13 11:09:25,116.41049,39.94025
Car-1,2009-03-13 11:09:27,116.41049,39.940249
Car-1,2009-03-13 11:09:29,116.41049,39.940245
Car-1,2009-03-13 11:09:31,116.410494,39.940221
Car-1,2009-03-13 11:09:33,116.410507,39.94017
Car-1,2009-03-13 11:09:35,116.410528,39.940089
Car-1,2009-03-13 11:09:37,116.410522,39.939993
Car-1,2009-03-13 11:09:39,116.410526,39.939883
Car-1,2009-03-13 11:09:41,116.410534,39.939775
Car-1,2009-03-13 11:09:43,116.41052,39.939633
Car-1,2009-03-13 11:09:45,116.410531,39.939491
Car-1,2009-03-13 11:09:47,116.410553,39.939334
Car-1,2009-03-13 11:09:49,116.410573,39.939188
Car-1,2009-03-13 11:09:51,116.410576,39.939022
Car-1,2009-03-13 11:09:53,116.410588,39.938854
Car-1,2009-03-13 11:09:55,116.410563,39.938687
Car-1,2009-03-13 11:09:57,116.410579,39.938543
Car-1,2009-03-13 11:09:59,116.41059,39.93841
Car-1,2009-03-13 11:10:01,116.410611,39.938263
Car-1,2009-03-13 11:10:03,116.410617,39.938125
Car-1,2009-03-13 11:10:05,116.410625,39.937993
Car-1,2009-03-13 11:10:07,116.410637,39.93786
Car-1,2009-03-13 11:10:09,116.41065,39.937739
Car-1,2009-03-13 11:10:11,116.410662,39.937631
Car-1,2009-03-13 11:10:13,116.410668,39.937528
Car-1,2009-03-13 11:10:15,116.410669,39.937423
Car-1,2009-03-13 11:10:17,116.410669,39.937322
Car-1,2009-03-13 11:10:19,116.410675,39.937214
Car-1,2009-03-13 11:10:21,116.410673,39.937095
Car-1,2009-03-13 11:10:23,116.410671,39.936988
Car-1,2009-03-13 11:10:25,116.410671,39.936866
Car-1,2009-03-13 11:10:27,116.41068,39.936727
Car-1,2009-03-13 11:10:29,116.410699,39.936589
Car-1,2009-03-13 11:10:31,116.410711,39.936443
Car-1,2009-03-13 11:10:33,116.410716,39.936289
Car-1,2009-03-13 11:10:35,116.410721,39.936168
Car-1,2009-03-13 11:10:37,116.410724,39.936072
Car-1,2009-03-13 11:10:39,116.410723,39.935995
Car-1,2009-03-13 11:10:41,116.410731,39.935911
Car-1,2009-03-13 11:10:43,116.410722,39.935811
Car-1,2009-03-13 11:10:45,116.410692,39.935723
Car-1,2009-03-13 11:10:47,116.410692,39.935627
Car-1,2009-03-13 11:10:49,116.410708,39.935493
Car-1,2009-03-13 11:10:51,116.410707,39.93535
Car-1,2009-03-13 11:10:53,116.410706,39.935218
Car-1,2009-03-13 11:10:55,116.410695,39.935107
Car-1,2009-03-13 11:10:57,116.410674,39.935023
Car-1,2009-03-13 11:10:59,116.410662,39.934968
Car-1,2009-03-13 11:11:01,116.410686,39.934938
Car-1,2009-03-13 11:11:03,116.410683,39.934936
Car-1,2009-03-13 11:11:05,116.410684,39.934933
Car-1,2009-03-13 11:11:07,116.410685,39.934932
Car-1,2009-03-13 11:11:09,116.410685,39.934932
Car-1,2009-03-13 11:11:11,116.410685,39.93493
Car-1,2009-03-13 11:11:13,116.410685,39.934923
Car-1,2009-03-13 11:11:15,116.410691,39.934881
Car-1,2009-03-13 11:11:17,116.410691,39.934815
Car-1,2009-03-13 11:11:19,116.410692,39.934733
Car-1,2009-03-13 11:11:21,116.410702,39.93463
Car-1,2009-03-13 11:11:23,116.410724,39.93452
Car-1,2009-03-13 11:11:25,116.410735,39.934397
Car-1,2009-03-13 11:11:27,116.410751,39.934271
Car-1,2009-03-13 11:11:29,116.410772,39.934134
Car-1,2009-03-13 11:11:31,116.410784,39.934009
Car-1,2009-03-13 11:11:33,116.410787,39.933895
Car-1,2009-03-13 11:11:35,116.410795,39.933765
Car-1,2009-03-13 11:11:37,116.410803,39.93363
Car-1,2009-03-13 11:11:39,116.410788,39.933495
Car-1,2009-03-13 11:11:41,116.410774,39.933357
Car-1,2009-03-13 11:11:43,116.410761,39.933226
Car-1,2009-03-13 11:11:45,116.410748,39.933087
Car-1,2009-03-13 11:11:47,116.410763,39.932957
Car-1,2009-03-13 11:11:49,116.410772,39.932855
Car-1,2009-03-13 11:11:51,116.410798,39.932753
Car-1,2009-03-13 11:11:53,116.410816,39.932666
Car-1,2009-03-13 11:11:55,116.410799,39.932621
Car-1,2009-03-13 11:11:57,116.410807,39.932589
Car-1,2009-03-13 11:11:59,116.410802,39.932588
Car-1,2009-03-13 11:12:01,116.4108,39.93258
Car-1,2009-03-13 11:12:03,116.4108,39.932566
Car-1,2009-03-13 11:12:05,116.41079,39.932546
Car-1,2009-03-13 11:12:07,116.410778,39.93253
Car-1,2009-03-13 11:12:09,116.41078,39.932514
Car-1,2009-03-13 11:12:11,116.410781,39.9325
Car-1,2009-03-13 11:12:13,116.410781,39.932488
Car-1,2009-03-13 11:12:15,116.41079,39.932472
Car-1,2009-03-13 11:12:17,116.410792,39.932458
Car-1,2009-03-13 11:12:19,116.410773,39.932441
Car-1,2009-03-13 11:12:21,116.410773,39.932424
Car-1,2009-03-13 11:12:23,116.410764,39.932422
Car-1,2009-03-13 11:12:25,116.41075,39.932432
Car-1,2009-03-13 11:12:27,116.410749,39.932415
Car-1,2009-03-13 11:12:29,116.410762,39.932371
Car-1,2009-03-13 11:12:31,116.41074,39.932336
Car-1,2009-03-13 11:12:33,116.410687,39.932322
Car-1,2009-03-13 11:12:35,116.410616,39.93231
Car-1,2009-03-13 11:12:37,116.410525,39.932306
Car-1,2009-03-13 11:12:39,116.410416,39.932285
Car-1,2009-03-13 11:12:41,116.410289,39.932271
Car-1,2009-03-13 11:12:43,116.410146,39.932253
Car-1,2009-03-13 11:12:45,116.409981,39.93223
Car-1,2009-03-13 11:12:47,116.409786,39.932203
Car-1,2009-03-13 11:12:49,116.409584,39.932173
Car-1,2009-03-13 11:12:51,116.409374,39.932155
Car-1,2009-03-13 11:12:53,116.409173,39.932135
Car-1,2009-03-13 11:12:55,116.408973,39.932124
Car-1,2009-03-13 11:12:57,116.408788,39.932115
Car-1,2009-03-13 11:12:59,116.408624,39.932107
Car-1,2009-03-13 11:13:01,116.408472,39.932104
Car-1,2009-03-13 11:13:03,116.408346,39.932113
Car-1,2009-03-13 11:13:05,116.40827,39.932122
Car-1,2009-03-13 11:13:07,116.408243,39.932133
Car-1,2009-03-13 11:13:09,116.408246,39.932132
Car-1,2009-03-13 11:13:11,116.408246,39.932131
Car-1,2009-03-13 11:13:13,116.408246,39.932131
Car-1,2009-03-13 11:13:15,116.408247,39.932133
Car-1,2009-03-13 11:13:17,116.408247,39.932137
Car-1,2009-03-13 11:13:19,116.408247,39.932144
Car-1,2009-03-13 11:13:21,116.408247,39.932145
Car-1,2009-03-13 11:13:23,116.408237,39.932149
Car-1,2009-03-13 11:13:25,116.408172,39.932143
Car-1,2009-03-13 11:13:27,116.408086,39.932146
Car-1,2009-03-13 11:13:29,116.407989,39.93214
Car-1,2009-03-13 11:13:31,116.407845,39.932128
Car-1,2009-03-13 11:13:33,116.407696,39.932129
Car-1,2009-03-13 11:13:35,116.40754,39.932132
Car-1,2009-03-13 11:13:37,116.407366,39.932129
Car-1,2009-03-13 11:13:39,116.407169,39.932129
Car-1,2009-03-13 11:13:41,116.40697,39.932128
Car-1,2009-03-13 11:13:43,116.406742,39.932136
Car-1,2009-03-13 11:13:45,116.406538,39.932125
Car-1,2009-03-13 11:13:47,116.406322,39.932119
Car-1,2009-03-13 11:13:49,116.406071,39.932123
Car-1,2009-03-13 11:13:51,116.405839,39.932118
Car-1,2009-03-13 11:13:53,116.405617,39.932111
Car-1,2009-03-13 11:13:55,116.405418,39.93211
Car-1,2009-03-13 11:13:57,116.405168,39.93209
Car-1,2009-03-13 11:13:59,116.40499,39.932086
Car-1,2009-03-13 11:14:01,116.404842,39.932093
Car-1,2009-03-13 11:14:03,116.4047,39.932099
Car-1,2009-03-13 11:14:05,116.404586,39.932103
Car-1,2009-03-13 11:14:07,116.404503,39.932091
Car-1,2009-03-13 11:14:09,116.4045,39.932085
Car-1,2009-03-13 11:14:11,116.404497,39.932076
Car-1,2009-03-13 11:14:13,116.404498,39.932066
Car-1,2009-03-13 11:14:15,116.404499,39.932063
Car-1,2009-03-13 11:14:17,116.4045,39.93206
Car-1,2009-03-13 11:14:19,116.404499,39.93206
Car-1,2009-03-13 11:14:21,116.404437,39.932055
Car-1,2009-03-13 11:14:23,116.404361,39.93205
Car-1,2009-03-13 11:14:25,116.404299,39.932032
Car-1,2009-03-13 11:14:27,116.404206,39.932021
Car-1,2009-03-13 11:14:29,116.404087,39.932013
Car-1,2009-03-13 11:14:31,116.403973,39.931998
Car-1,2009-03-13 11:14:33,116.403848,39.931983
Car-1,2009-03-13 11:14:35,116.403648,39.932019
Car-1,2009-03-13 11:14:37,116.403511,39.932021
Car-1,2009-03-13 11:14:39,116.403385,39.932029
Car-1,2009-03-13 11:14:41,116.403272,39.932043
Car-1,2009-03-13 11:14:43,116.40317,39.932037
Car-1,2009-03-13 11:14:45,116.403082,39.932036
Car-1,2009-03-13 11:14:47,116.403038,39.93205
Car-1,2009-03-13 11:14:49,116.403032,39.93204
Car-1,2009-03-13 11:14:51,116.403036,39.93204
Car-1,2009-03-13 11:14:53,116.403036,39.932039
Car-1,2009-03-13 11:14:55,116.403037,39.932039
Car-1,2009-03-13 11:14:57,116.403037,39.932039
Car-1,2009-03-13 11:14:59,116.403037,39.93204
Car-1,2009-03-13 11:15:01,116.403038,39.932042
Car-1,2009-03-13 11:15:03,116.403038,39.932043
Car-1,2009-03-13 11:15:05,116.403038,39.932043
Car-1,2009-03-13 11:15:07,116.403038,39.932046
Car-1,2009-03-13 11:15:09,116.403038,39.932051
Car-1,2009-03-13 11:15:11,116.403038,39.932052
Car-1,2009-03-13 11:15:13,116.403022,39.932048
Car-1,2009-03-13 11:15:15,116.402951,39.932032
Car-1,2009-03-13 11:15:17,116.402787,39.932039
Car-1,2009-03-13 11:15:19,116.402607,39.932043
Car-1,2009-03-13 11:15:21,116.402421,39.932034
Car-1,2009-03-13 11:15:23,116.402238,39.932026
Car-1,2009-03-13 11:15:25,116.402043,39.932022
Car-1,2009-03-13 11:15:27,116.401824,39.93202
Car-1,2009-03-13 11:15:29,116.401584,39.932016
Car-1,2009-03-13 11:15:31,116.401317,39.932015
Car-1,2009-03-13 11:15:33,116.401084,39.932021
Car-1,2009-03-13 11:15:35,116.400843,39.932031
Car-1,2009-03-13 11:15:37,116.400596,39.932057
Car-1,2009-03-13 11:15:39,116.400355,39.932072
Car-1,2009-03-13 11:15:41,116.40012,39.932084
Car-1,2009-03-13 11:15:43,116.399885,39.932101
Car-1,2009-03-13 11:15:45,116.399661,39.932111
Car-1,2009-03-13 11:15:47,116.399414,39.932125
Car-1,2009-03-13 11:15:49,116.399191,39.932138
Car-1,2009-03-13 11:15:51,116.398998,39.932156
Car-1,2009-03-13 11:15:53,116.398806,39.932161
Car-1,2009-03-13 11:15:55,116.398632,39.932179
Car-1,2009-03-13 11:15:57,116.398478,39.932187
Car-1,2009-03-13 11:15:59,116.39837,39.932187
Car-1,2009-03-13 11:16:01,116.398348,39.932188
Car-1,2009-03-13 11:16:03,116.39836,39.932189
Car-1,2009-03-13 11:16:05,116.398374,39.932191
Car-1,2009-03-13 11:16:07,116.398374,39.932195
Car-1,2009-03-13 11:16:09,116.398368,39.93219
Car-1,2009-03-13 11:16:11,116.398349,39.932189
Car-1,2009-03-13 11:16:13,116.398312,39.932179
Car-1,2009-03-13 11:16:15,116.398212,39.93215
Car-1,2009-03-13 11:16:17,116.398077,39.932146
Car-1,2009-03-13 11:16:19,116.397933,39.932146
Car-1,2009-03-13 11:16:21,116.39775,39.932161
Car-1,2009-03-13 11:16:23,116.397577,39.932158
Car-1,2009-03-13 11:16:25,116.397384,39.932153
Car-1,2009-03-13 11:16:27,116.397218,39.932169
Car-1,2009-03-13 11:16:29,116.39706,39.932167
Car-1,2009-03-13 11:16:31,116.396926,39.93217
Car-1,2009-03-13 11:16:33,116.396812,39.932159
Car-1,2009-03-13 11:16:35,116.396706,39.93216
Car-1,2009-03-13 11:16:37,116.396593,39.932157
Car-1,2009-03-13 11:16:39,116.396484,39.932148
Car-1,2009-03-13 11:16:41,116.396342,39.932131
Car-1,2009-03-13 11:16:43,116.396189,39.932132
Car-1,2009-03-13 11:16:45,116.396009,39.932137
Car-1,2009-03-13 11:16:47,116.395813,39.932133
Car-1,2009-03-13 11:16:49,116.395625,39.932128
Car-1,2009-03-13 11:16:51,116.395458,39.93213
Car-1,2009-03-13 11:16:53,116.39528,39.932124
Car-1,2009-03-13 11:16:55,116.395132,39.932129
Car-1,2009-03-13 11:16:57,116.394982,39.932129
Car-1,2009-03-13 11:16:59,116.394848,39.932137
Car-1,2009-03-13 11:17:01,116.394731,39.932134
Car-1,2009-03-13 11:17:03,116.394641,39.932132
Car-1,2009-03-13 11:17:05,116.394552,39.932132
Car-1,2009-03-13 11:17:07,116.394471,39.93212
Car-1,2009-03-13 11:17:09,116.394421,39.932108
Car-1,2009-03-13 11:17:11,116.394355,39.932104
Car-1,2009-03-13 11:17:13,116.3943,39.932109
Car-1,2009-03-13 11:17:15,116.394282,39.932112
Car-1,2009-03-13 11:17:17,116.394289,39.932119
Car-1,2009-03-13 11:17:19,116.394288,39.932124
Car-1,2009-03-13 11:17:21,116.394288,39.932125
Car-1,2009-03-13 11:17:23,116.394288,39.932126
Car-1,2009-03-13 11:17:25,116.394288,39.932125
Car-1,2009-03-13 11:17:27,116.394287,39.932126
Car-1,2009-03-13 11:17:29,116.394245,39.932137
Car-1,2009-03-13 11:17:31,116.394146,39.932144
Car-1,2009-03-13 11:17:33,116.394025,39.93214
Car-1,2009-03-13 11:17:35,116.393882,39.932134
Car-1,2009-03-13 11:17:37,116.393724,39.932142
Car-1,2009-03-13 11:17:39,116.393556,39.932137
Car-1,2009-03-13 11:17:41,116.393378,39.932126
Car-1,2009-03-13 11:17:43,116.393202,39.932124
Car-1,2009-03-13 11:17:45,116.393056,39.932135
Car-1,2009-03-13 11:17:47,116.392928,39.932142
Car-1,2009-03-13 11:17:49,116.392853,39.932149
Car-1,2009-03-13 11:17:51,116.392804,39.932153
Car-1,2009-03-13 11:17:53,116.392805,39.932159
Car-1,2009-03-13 11:17:55,116.39282,39.93216
Car-1,2009-03-13 11:17:57,116.392821,39.932156
Car-1,2009-03-13 11:17:59,116.392821,39.932152
Car-1,2009-03-13 11:18:01,116.392821,39.932147
Car-1,2009-03-13 11:18:03,116.39282,39.932147
Car-1,2009-03-13 11:18:05,116.392819,39.932154
Car-1,2009-03-13 11:18:07,116.39278,39.932148
Car-1,2009-03-13 11:18:09,116.392708,39.932142
Car-1,2009-03-13 11:18:11,116.392569,39.93215
Car-1,2009-03-13 11:18:13,116.39242,39.932166
Car-1,2009-03-13 11:18:15,116.392279,39.932162
Car-1,2009-03-13 11:18:17,116.392104,39.932151
Car-1,2009-03-13 11:18:19,116.391931,39.932149
Car-1,2009-03-13 11:18:21,116.391745,39.932151
Car-1,2009-03-13 11:18:23,116.391566,39.932157
Car-1,2009-03-13 11:18:25,116.391379,39.932148
Car-1,2009-03-13 11:18:27,116.391223,39.932141
Car-1,2009-03-13 11:18:29,116.391086,39.93214
Car-1,2009-03-13 11:18:31,116.390974,39.932149
Car-1,2009-03-13 11:18:33,116.390902,39.932132
Car-1,2009-03-13 11:18:35,116.390882,39.932132
Car-1,2009-03-13 11:18:37,116.39089,39.932132
Car-1,2009-03-13 11:18:39,116.39089,39.932131
Car-1,2009-03-13 11:18:41,116.39089,39.93213
Car-1,2009-03-13 11:18:43,116.39089,39.932129
Car-1,2009-03-13 11:18:45,116.39089,39.932129
Car-1,2009-03-13 11:18:47,116.39089,39.93213
Car-1,2009-03-13 11:18:49,116.390889,39.932129
Car-1,2009-03-13 11:18:51,116.390889,39.932128
Car-1,2009-03-13 11:18:53,116.390889,39.932128
Car-1,2009-03-13 11:18:55,116.390889,39.932126
Car-1,2009-03-13 11:18:57,116.390889,39.932125
Car-1,2009-03-13 11:18:59,116.390889,39.932123
Car-1,2009-03-13 11:19:01,116.390889,39.932122
Car-1,2009-03-13 11:19:03,116.39089,39.932121
Car-1,2009-03-13 11:19:05,116.39089,39.932119
Car-1,2009-03-13 11:19:07,116.39089,39.932118
Car-1,2009-03-13 11:19:09,116.390891,39.932117
Car-1,2009-03-13 11:19:11,116.390891,39.932116
Car-1,2009-03-13 11:19:13,116.390891,39.932114
Car-1,2009-03-13 11:19:15,116.390892,39.932114
Car-1,2009-03-13 11:19:17,116.390892,39.932114
Car-1,2009-03-13 11:19:19,116.390891,39.932114
Car-1,2009-03-13 11:19:21,116.39089,39.932114
Car-1,2009-03-13 11:19:23,116.39089,39.932115
Car-1,2009-03-13 11:19:25,116.39089,39.932117
Car-1,2009-03-13 11:19:27,116.39089,39.932117
Car-1,2009-03-13 11:19:29,116.390889,39.932116
Car-1,2009-03-13 11:19:31,116.390889,39.932115
Car-1,2009-03-13 11:19:33,116.390888,39.932115
Car-1,2009-03-13 11:19:35,116.390882,39.932121
Car-1,2009-03-13 11:19:37,116.390845,39.932127
Car-1,2009-03-13 11:19:39,116.39079,39.93213
Car-1,2009-03-13 11:19:41,116.390733,39.93213
Car-1,2009-03-13 11:19:43,116.390632,39.932137
Car-1,2009-03-13 11:19:45,116.390516,39.932145
Car-1,2009-03-13 11:19:47,116.390327,39.932124
Car-1,2009-03-13 11:19:49,116.390148,39.932136
Car-1,2009-03-13 11:19:51,116.389965,39.932139
Car-1,2009-03-13 11:19:53,116.389736,39.932168
Car-1,2009-03-13 11:19:55,116.38955,39.932168
Car-1,2009-03-13 11:19:57,116.389368,39.932168
Car-1,2009-03-13 11:19:59,116.389184,39.932159
Car-1,2009-03-13 11:20:01,116.388987,39.932154
Car-1,2009-03-13 11:20:03,116.38878,39.932147
Car-1,2009-03-13 11:20:05,116.38857,39.932136
Car-1,2009-03-13 11:20:07,116.388363,39.932136
Car-1,2009-03-13 11:20:09,116.388142,39.932135
Car-1,2009-03-13 11:20:11,116.387921,39.932137
Car-1,2009-03-13 11:20:13,116.387685,39.932141
Car-1,2009-03-13 11:20:15,116.387469,39.932143
Car-1,2009-03-13 11:20:17,116.387256,39.932147
Car-1,2009-03-13 11:20:19,116.387033,39.932141
Car-1,2009-03-13 11:20:21,116.386824,39.932136
Car-1,2009-03-13 11:20:23,116.386641,39.932133
Car-1,2009-03-13 11:20:25,116.386474,39.932131
Car-1,2009-03-13 11:20:27,116.386313,39.932135
Car-1,2009-03-13 11:20:29,116.386157,39.932137
Car-1,2009-03-13 11:20:31,116.38598,39.932136
Car-1,2009-03-13 11:20:33,116.3858,39.932139
Car-1,2009-03-13 11:20:35,116.385626,39.932136
Car-1,2009-03-13 11:20:37,116.385444,39.932129
Car-1,2009-03-13 11:20:39,116.385262,39.932126
Car-1,2009-03-13 11:20:41,116.385079,39.93214
Car-1,2009-03-13 11:20:43,116.384911,39.932155
Car-1,2009-03-13 11:20:45,116.384784,39.932147
Car-1,2009-03-13 11:20:47,116.384705,39.932133
Car-1,2009-03-13 11:20:49,116.384638,39.932121
Car-1,2009-03-13 11:20:51,116.384616,39.932111
Car-1,2009-03-13 11:20:53,116.384611,39.932104
Car-1,2009-03-13 11:20:55,116.384611,39.932102
Car-1,2009-03-13 11:20:57,116.38461,39.932105
Car-1,2009-03-13 11:20:59,116.384602,39.932107
Car-1,2009-03-13 11:21:01,116.384544,39.932107
Car-1,2009-03-13 11:21:03,116.384465,39.932103
Car-1,2009-03-13 11:21:05,116.38436,39.932091
Car-1,2009-03-13 11:21:07,116.384261,39.93208
Car-1,2009-03-13 11:21:09,116.38418,39.932067
Car-1,2009-03-13 11:21:11,116.384142,39.932052
Car-1,2009-03-13 11:21:13,116.384123,39.932047
Car-1,2009-03-13 11:21:15,116.384139,39.932012
Car-1,2009-03-13 11:21:17,116.384156,39.932007
Car-1,2009-03-13 11:21:19,116.384161,39.932011
Car-1,2009-03-13 11:21:21,116.384161,39.932009
Car-1,2009-03-13 11:21:23,116.384161,39.932005
Car-1,2009-03-13 11:21:25,116.38416,39.932
Car-1,2009-03-13 11:21:27,116.38416,39.931995
Car-1,2009-03-13 11:21:29,116.38416,39.931994
Car-1,2009-03-13 11:21:31,116.38416,39.931993
Car-1,2009-03-13 11:21:33,116.38416,39.931991
Car-1,2009-03-13 11:21:35,116.38416,39.931987
Car-1,2009-03-13 11:21:37,116.384151,39.931988
Car-1,2009-03-13 11:21:39,116.38405,39.931982
Car-1,2009-03-13 11:21:41,116.383896,39.932008
Car-1,2009-03-13 11:21:43,116.383695,39.932032
Car-1,2009-03-13 11:21:45,116.383495,39.932061
Car-1,2009-03-13 11:21:47,116.383302,39.932038
Car-1,2009-03-13 11:21:49,116.383102,39.932023
Car-1,2009-03-13 11:21:51,116.382899,39.932016
Car-1,2009-03-13 11:21:53,116.382671,39.932026
Car-1,2009-03-13 11:21:55,116.382431,39.932027
Car-1,2009-03-13 11:21:57,116.382186,39.932022
Car-1,2009-03-13 11:21:59,116.381943,39.932007
Car-1,2009-03-13 11:22:01,116.381706,39.931984
Car-1,2009-03-13 11:22:03,116.381462,39.931966
Car-1,2009-03-13 11:22:05,116.381211,39.931956
Car-1,2009-03-13 11:22:07,116.380957,39.931943
Car-1,2009-03-13 11:22:09,116.380697,39.931929
Car-1,2009-03-13 11:22:11,116.38045,39.93192
Car-1,2009-03-13 11:22:13,116.380223,39.931911
Car-1,2009-03-13 11:22:15,116.380024,39.931912
Car-1,2009-03-13 11:22:17,116.379869,39.931903
Car-1,2009-03-13 11:22:19,116.379782,39.931925
Car-1,2009-03-13 11:22:21,116.379766,39.931921
Car-1,2009-03-13 11:22:23,116.379767,39.931921
Car-1,2009-03-13 11:22:25,116.379767,39.931923
Car-1,2009-03-13 11:22:27,116.379761,39.931924
Car-1,2009-03-13 11:22:29,116.379732,39.931922
Car-1,2009-03-13 11:22:31,116.37969,39.931917
Car-1,2009-03-13 11:22:33,116.379633,39.931912
Car-1,2009-03-13 11:22:35,116.379515,39.93192
Car-1,2009-03-13 11:22:37,116.379376,39.93191
Car-1,2009-03-13 11:22:39,116.379211,39.931882
Car-1,2009-03-13 11:22:41,116.379066,39.93188
Car-1,2009-03-13 11:22:43,116.378889,39.93189
Car-1,2009-03-13 11:22:45,116.378713,39.931888
Car-1,2009-03-13 11:22:47,116.378524,39.931885
Car-1,2009-03-13 11:22:49,116.378315,39.93188
Car-1,2009-03-13 11:22:51,116.378065,39.931874
