agent_id,time,lng,lat
Car-1,2008-08-28 03:01:34,110.451926,18.934564
Car-1,2008-08-28 03:01:36,110.451652,18.93414
Car-1,2008-08-28 03:01:38,110.451373,18.933716
Car-1,2008-08-28 03:01:40,110.451089,18.933295
Car-1,2008-08-28 03:01:42,110.450817,18.932875
Car-1,2008-08-28 03:01:44,110.450546,18.932462
Car-1,2008-08-28 03:01:46,110.450295,18.932046
Car-1,2008-08-28 03:01:48,110.450053,18.931631
Car-1,2008-08-28 03:01:50,110.44982,18.931208
Car-1,2008-08-28 03:01:52,110.449595,18.93078
Car-1,2008-08-28 03:01:54,110.449385,18.930339
Car-1,2008-08-28 03:01:56,110.449182,18.92989
Car-1,2008-08-28 03:01:58,110.449004,18.929433
Car-1,2008-08-28 03:02:00,110.448841,18.928967
Car-1,2008-08-28 03:02:02,110.448693,18.928498
Car-1,2008-08-28 03:02:04,110.448552,18.928022
Car-1,2008-08-28 03:02:06,110.448421,18.927538
Car-1,2008-08-28 03:02:08,110.4483,18.927053
Car-1,2008-08-28 03:02:10,110.448175,18.926573
Car-1,2008-08-28 03:02:12,110.448046,18.926088
Car-1,2008-08-28 03:02:14,110.447922,18.925599
Car-1,2008-08-28 03:02:16,110.447799,18.925106
Car-1,2008-08-28 03:02:18,110.447677,18.924615
Car-1,2008-08-28 03:02:20,110.447556,18.924128
Car-1,2008-08-28 03:02:22,110.447419,18.923649
Car-1,2008-08-28 03:02:24,110.447272,18.923171
Car-1,2008-08-28 03:02:26,110.44711,18.922701
Car-1,2008-08-28 03:02:28,110.446925,18.922235
Car-1,2008-08-28 03:02:30,110.446719,18.921777
Car-1,2008-08-28 03:02:32,110.446497,18.921334
Car-1,2008-08-28 03:02:34,110.446252,18.920906
Car-1,2008-08-28 03:02:36,110.445994,18.920485
Car-1,2008-08-28 03:02:38,110.445716,18.920081
Car-1,2008-08-28 03:02:40,110.445428,18.919688
Car-1,2008-08-28 03:02:42,110.445122,18.919315
Car-1,2008-08-28 03:02:44,110.444807,18.918952
Car-1,2008-08-28 03:02:46,110.444476,18.918603
Car-1,2008-08-28 03:02:48,110.444146,18.91826
Car-1,2008-08-28 03:02:50,110.443807,18.917918
Car-1,2008-08-28 03:02:52,110.443468,18.917578
Car-1,2008-08-28 03:02:54,110.443109,18.917248
Car-1,2008-08-28 03:02:56,110.44277,18.916901
Car-1,2008-08-28 03:02:58,110.44243,18.916553
Car-1,2008-08-28 03:03:00,110.442094,18.916207
Car-1,2008-08-28 03:03:02,110.441752,18.915862
Car-1,2008-08-28 03:03:04,110.44141,18.915518
Car-1,2008-08-28 03:03:06,110.441068,18.915165
Car-1,2008-08-28 03:03:08,110.440727,18.914816
Car-1,2008-08-28 03:03:10,110.440411,18.914443
Car-1,2008-08-28 03:03:12,110.440109,18.91406
Car-1,2008-08-28 03:03:14,110.439825,18.913664
Car-1,2008-08-28 03:03:16,110.439581,18.913251
Car-1,2008-08-28 03:03:18,110.439357,18.912837
Car-1,2008-08-28 03:03:20,110.439155,18.91241
Car-1,2008-08-28 03:03:22,110.438968,18.911972
Car-1,2008-08-28 03:03:24,110.438802,18.911517
Car-1,2008-08-28 03:03:26,110.438666,18.911058
Car-1,2008-08-28 03:03:28,110.438531,18.910592
Car-1,2008-08-28 03:03:30,110.438401,18.910122
Car-1,2008-08-28 03:03:32,110.438281,18.909646
Car-1,2008-08-28 03:03:34,110.438153,18.909168
Car-1,2008-08-28 03:03:36,110.438022,18.908684
Car-1,2008-08-28 03:03:38,110.437894,18.908198
Car-1,2008-08-28 03:03:40,110.437766,18.907709
Car-1,2008-08-28 03:03:42,110.437633,18.907216
Car-1,2008-08-28 03:03:44,110.437487,18.906725
Car-1,2008-08-28 03:03:46,110.437334,18.906235
Car-1,2008-08-28 03:03:48,110.437154,18.905769
Car-1,2008-08-28 03:03:50,110.436958,18.905323
Car-1,2008-08-28 03:03:52,110.436752,18.904892
Car-1,2008-08-28 03:03:54,110.436532,18.904473
Car-1,2008-08-28 03:03:56,110.436297,18.904066
Car-1,2008-08-28 03:03:58,110.43605,18.903671
Car-1,2008-08-28 03:04:00,110.435778,18.903279
Car-1,2008-08-28 03:04:02,110.435492,18.902898
Car-1,2008-08-28 03:04:04,110.435182,18.902523
Car-1,2008-08-28 03:04:06,110.434855,18.902154
Car-1,2008-08-28 03:04:08,110.434508,18.901801
Car-1,2008-08-28 03:04:10,110.434141,18.90146
Car-1,2008-08-28 03:04:12,110.433779,18.901122
Car-1,2008-08-28 03:04:14,110.433386,18.900797
Car-1,2008-08-28 03:04:16,110.432988,18.900471
Car-1,2008-08-28 03:04:18,110.432586,18.900149
Car-1,2008-08-28 03:04:20,110.43218,18.89982
Car-1,2008-08-28 03:04:22,110.431777,18.899488
Car-1,2008-08-28 03:04:24,110.431372,18.899166
Car-1,2008-08-28 03:04:26,110.430973,18.898836
Car-1,2008-08-28 03:04:28,110.430575,18.898504
Car-1,2008-08-28 03:04:30,110.430178,18.898171
Car-1,2008-08-28 03:04:32,110.429794,18.897823
Car-1,2008-08-28 03:04:34,110.429422,18.897463
Car-1,2008-08-28 03:04:36,110.429065,18.897096
Car-1,2008-08-28 03:04:38,110.428714,18.896721
Car-1,2008-08-28 03:04:40,110.428377,18.896341
Car-1,2008-08-28 03:04:42,110.428042,18.895945
Car-1,2008-08-28 03:04:44,110.42772,18.895542
Car-1,2008-08-28 03:04:46,110.4274,18.895139
Car-1,2008-08-28 03:04:48,110.427085,18.894732
Car-1,2008-08-28 03:04:50,110.426765,18.894324
Car-1,2008-08-28 03:04:52,110.426456,18.893918
Car-1,2008-08-28 03:04:54,110.426131,18.893523
Car-1,2008-08-28 03:04:56,110.425802,18.893128
Car-1,2008-08-28 03:04:58,110.425466,18.892738
Car-1,2008-08-28 03:05:00,110.425134,18.892355
Car-1,2008-08-28 03:05:02,110.424782,18.891977
Car-1,2008-08-28 03:05:04,110.424418,18.891612
Car-1,2008-08-28 03:05:06,110.424033,18.891256
Car-1,2008-08-28 03:05:08,110.423637,18.890919
Car-1,2008-08-28 03:05:10,110.423225,18.890602
Car-1,2008-08-28 03:05:12,110.4228,18.890295
Car-1,2008-08-28 03:05:14,110.422364,18.889996
Car-1,2008-08-28 03:05:16,110.421922,18.889704
Car-1,2008-08-28 03:05:18,110.421485,18.889409
Car-1,2008-08-28 03:05:20,110.421054,18.889113
Car-1,2008-08-28 03:05:22,110.420624,18.888824
Car-1,2008-08-28 03:05:24,110.420205,18.88854
Car-1,2008-08-28 03:05:26,110.419798,18.888255
Car-1,2008-08-28 03:05:28,110.419403,18.887967
Car-1,2008-08-28 03:05:30,110.419015,18.887673
Car-1,2008-08-28 03:05:32,110.418631,18.88737
Car-1,2008-08-28 03:05:34,110.418245,18.887057
Car-1,2008-08-28 03:05:36,110.417866,18.886734
Car-1,2008-08-28 03:05:38,110.41749,18.886396
Car-1,2008-08-28 03:05:40,110.417126,18.886047
Car-1,2008-08-28 03:05:42,110.416772,18.8857
Car-1,2008-08-28 03:05:44,110.416412,18.88535
Car-1,2008-08-28 03:05:46,110.416063,18.884987
Car-1,2008-08-28 03:05:48,110.415714,18.884624
Car-1,2008-08-28 03:05:50,110.415372,18.884266
Car-1,2008-08-28 03:05:52,110.415027,18.883913
Car-1,2008-08-28 03:05:54,110.414671,18.883554
Car-1,2008-08-28 03:05:56,110.414321,18.883193
Car-1,2008-08-28 03:05:58,110.413969,18.882833
Car-1,2008-08-28 03:06:00,110.413618,18.88247
Car-1,2008-08-28 03:06:02,110.413252,18.88211
Car-1,2008-08-28 03:06:04,110.41288,18.88175
Car-1,2008-08-28 03:06:06,110.412515,18.881408
Car-1,2008-08-28 03:06:08,110.412153,18.881072
Car-1,2008-08-28 03:06:10,110.411784,18.880745
Car-1,2008-08-28 03:06:12,110.411406,18.880422
Car-1,2008-08-28 03:06:14,110.41102,18.880112
Car-1,2008-08-28 03:06:16,110.410625,18.879816
Car-1,2008-08-28 03:06:18,110.410236,18.879518
Car-1,2008-08-28 03:06:20,110.409851,18.87923
Car-1,2008-08-28 03:06:22,110.409472,18.878931
Car-1,2008-08-28 03:06:24,110.409093,18.878631
Car-1,2008-08-28 03:06:26,110.408715,18.878329
Car-1,2008-08-28 03:06:28,110.408334,18.878019
Car-1,2008-08-28 03:06:30,110.407962,18.8777
Car-1,2008-08-28 03:06:32,110.407598,18.877366
Car-1,2008-08-28 03:06:34,110.407246,18.877019
Car-1,2008-08-28 03:06:36,110.40691,18.876661
Car-1,2008-08-28 03:06:38,110.406599,18.876278
Car-1,2008-08-28 03:06:40,110.406299,18.875892
Car-1,2008-08-28 03:06:42,110.406015,18.875488
Car-1,2008-08-28 03:06:44,110.405745,18.875072
Car-1,2008-08-28 03:06:46,110.405486,18.874646
Car-1,2008-08-28 03:06:48,110.405252,18.874205
Car-1,2008-08-28 03:06:50,110.40504,18.873756
Car-1,2008-08-28 03:06:52,110.404841,18.873293
Car-1,2008-08-28 03:06:54,110.404662,18.872814
Car-1,2008-08-28 03:06:56,110.404494,18.872338
Car-1,2008-08-28 03:06:58,110.404336,18.871862
Car-1,2008-08-28 03:07:00,110.404184,18.871368
Car-1,2008-08-28 03:07:02,110.40403,18.870885
Car-1,2008-08-28 03:07:04,110.403881,18.870414
Car-1,2008-08-28 03:07:06,110.403723,18.869946
Car-1,2008-08-28 03:07:08,110.403569,18.869483
Car-1,2008-08-28 03:07:10,110.40341,18.869025
Car-1,2008-08-28 03:07:12,110.403241,18.868565
Car-1,2008-08-28 03:07:14,110.403067,18.868131
Car-1,2008-08-28 03:07:16,110.402883,18.867698
Car-1,2008-08-28 03:07:18,110.402692,18.867268
Car-1,2008-08-28 03:07:20,110.402491,18.866841
Car-1,2008-08-28 03:07:22,110.402281,18.866411
Car-1,2008-08-28 03:07:24,110.402059,18.865984
Car-1,2008-08-28 03:07:26,110.401828,18.865556
Car-1,2008-08-28 03:07:28,110.401586,18.865137
Car-1,2008-08-28 03:07:30,110.401342,18.864709
Car-1,2008-08-28 03:07:32,110.401091,18.864286
Car-1,2008-08-28 03:07:34,110.400831,18.863869
Car-1,2008-08-28 03:07:36,110.400567,18.863449
Car-1,2008-08-28 03:07:38,110.400311,18.863018
Car-1,2008-08-28 03:07:40,110.400052,18.862588
Car-1,2008-08-28 03:07:42,110.399783,18.862164
Car-1,2008-08-28 03:07:44,110.399512,18.861733
Car-1,2008-08-28 03:07:46,110.399245,18.861304
Car-1,2008-08-28 03:07:48,110.398983,18.860873
Car-1,2008-08-28 03:07:50,110.398721,18.860448
Car-1,2008-08-28 03:07:52,110.398476,18.860034
Car-1,2008-08-28 03:07:54,110.398238,18.859617
Car-1,2008-08-28 03:07:56,110.398016,18.859197
Car-1,2008-08-28 03:07:58,110.397788,18.858777
Car-1,2008-08-28 03:08:00,110.397569,18.85835
Car-1,2008-08-28 03:08:02,110.397354,18.857926
Car-1,2008-08-28 03:08:04,110.397152,18.857492
Car-1,2008-08-28 03:08:06,110.39696,18.857054
Car-1,2008-08-28 03:08:08,110.396774,18.856616
Car-1,2008-08-28 03:08:10,110.396596,18.856181
Car-1,2008-08-28 03:08:12,110.396437,18.855741
Car-1,2008-08-28 03:08:14,110.396297,18.855297
Car-1,2008-08-28 03:08:16,110.396156,18.854847
Car-1,2008-08-28 03:08:18,110.39603,18.854398
Car-1,2008-08-28 03:08:20,110.395914,18.853955
Car-1,2008-08-28 03:08:22,110.395804,18.853511
Car-1,2008-08-28 03:08:24,110.395704,18.853063
Car-1,2008-08-28 03:08:26,110.395617,18.852614
Car-1,2008-08-28 03:08:28,110.395536,18.852165
Car-1,2008-08-28 03:08:30,110.395468,18.851708
Car-1,2008-08-28 03:08:32,110.395413,18.851257
Car-1,2008-08-28 03:08:34,110.39536,18.850789
Car-1,2008-08-28 03:08:36,110.395306,18.850333
Car-1,2008-08-28 03:08:38,110.395255,18.849875
Car-1,2008-08-28 03:08:40,110.395197,18.849424
Car-1,2008-08-28 03:08:42,110.395146,18.84897
Car-1,2008-08-28 03:08:44,110.3951,18.848504
Car-1,2008-08-28 03:08:46,110.395063,18.848043
Car-1,2008-08-28 03:08:48,110.395021,18.847581
Car-1,2008-08-28 03:08:50,110.394969,18.84711
Car-1,2008-08-28 03:08:52,110.394913,18.846637
Car-1,2008-08-28 03:08:54,110.394853,18.846158
Car-1,2008-08-28 03:08:56,110.394801,18.845683
Car-1,2008-08-28 03:08:58,110.394753,18.845199
Car-1,2008-08-28 03:09:00,110.394701,18.844716
Car-1,2008-08-28 03:09:02,110.394651,18.844239
Car-1,2008-08-28 03:09:04,110.394597,18.843747
Car-1,2008-08-28 03:09:06,110.394543,18.843253
Car-1,2008-08-28 03:09:08,110.394493,18.842751
Car-1,2008-08-28 03:09:10,110.394441,18.842248
Car-1,2008-08-28 03:09:12,110.394389,18.841749
Car-1,2008-08-28 03:09:14,110.394337,18.841254
Car-1,2008-08-28 03:09:16,110.394287,18.840767
Car-1,2008-08-28 03:09:18,110.394237,18.840291
Car-1,2008-08-28 03:09:20,110.394192,18.839813
Car-1,2008-08-28 03:09:22,110.394142,18.839342
Car-1,2008-08-28 03:09:24,110.394086,18.838871
Car-1,2008-08-28 03:09:26,110.394038,18.838396
Car-1,2008-08-28 03:09:28,110.393981,18.837919
Car-1,2008-08-28 03:09:30,110.39391,18.837441
Car-1,2008-08-28 03:09:32,110.393827,18.836962
Car-1,2008-08-28 03:09:34,110.393733,18.836483
Car-1,2008-08-28 03:09:36,110.393623,18.836005
Car-1,2008-08-28 03:09:38,110.393494,18.835531
Car-1,2008-08-28 03:09:40,110.393343,18.835061
Car-1,2008-08-28 03:09:42,110.393184,18.834609
Car-1,2008-08-28 03:09:44,110.393007,18.834155
Car-1,2008-08-28 03:09:46,110.392809,18.833719
Car-1,2008-08-28 03:09:48,110.392594,18.833286
Car-1,2008-08-28 03:09:50,110.39236,18.832867
Car-1,2008-08-28 03:09:52,110.392115,18.832448
Car-1,2008-08-28 03:09:54,110.391863,18.832042
Car-1,2008-08-28 03:09:56,110.391593,18.83165
Car-1,2008-08-28 03:09:58,110.391302,18.831269
Car-1,2008-08-28 03:10:00,110.390998,18.83089
Car-1,2008-08-28 03:10:02,110.390683,18.830518
Car-1,2008-08-28 03:10:04,110.390356,18.830156
Car-1,2008-08-28 03:10:06,110.390014,18.829799
Car-1,2008-08-28 03:10:08,110.38965,18.829449
Car-1,2008-08-28 03:10:10,110.389274,18.829124
Car-1,2008-08-28 03:10:12,110.388905,18.828792
Car-1,2008-08-28 03:10:14,110.388534,18.828463
Car-1,2008-08-28 03:10:16,110.388161,18.828141
Car-1,2008-08-28 03:10:18,110.387808,18.827823
Car-1,2008-08-28 03:10:20,110.387466,18.827515
Car-1,2008-08-28 03:10:22,110.387137,18.827207
Car-1,2008-08-28 03:10:24,110.386799,18.826888
Car-1,2008-08-28 03:10:26,110.386459,18.826554
Car-1,2008-08-28 03:10:28,110.386124,18.826214
Car-1,2008-08-28 03:10:30,110.38579,18.825852
Car-1,2008-08-28 03:10:32,110.385467,18.825483
Car-1,2008-08-28 03:10:34,110.385155,18.825091
Car-1,2008-08-28 03:10:36,110.384843,18.8247
Car-1,2008-08-28 03:10:38,110.384546,18.824288
Car-1,2008-08-28 03:10:40,110.384254,18.823877
Car-1,2008-08-28 03:10:42,110.383982,18.82346
Car-1,2008-08-28 03:10:44,110.38372,18.823047
Car-1,2008-08-28 03:10:46,110.383468,18.822637
Car-1,2008-08-28 03:10:48,110.383207,18.822234
Car-1,2008-08-28 03:10:50,110.382951,18.821835
Car-1,2008-08-28 03:10:52,110.382699,18.82143
Car-1,2008-08-28 03:10:54,110.382445,18.821027
Car-1,2008-08-28 03:10:56,110.382195,18.820633
Car-1,2008-08-28 03:10:58,110.38194,18.820242
Car-1,2008-08-28 03:11:00,110.381689,18.819851
Car-1,2008-08-28 03:11:02,110.381444,18.819462
Car-1,2008-08-28 03:11:04,110.381203,18.819074
Car-1,2008-08-28 03:11:06,110.380963,18.818697
Car-1,2008-08-28 03:11:08,110.380726,18.818327
Car-1,2008-08-28 03:11:10,110.380498,18.817969
Car-1,2008-08-28 03:11:12,110.380277,18.817616
Car-1,2008-08-28 03:11:14,110.380057,18.817267
Car-1,2008-08-28 03:11:16,110.379834,18.816917
Car-1,2008-08-28 03:11:18,110.379619,18.816553
Car-1,2008-08-28 03:11:20,110.379387,18.816185
Car-1,2008-08-28 03:11:22,110.379152,18.815811
Car-1,2008-08-28 03:11:24,110.37891,18.815424
Car-1,2008-08-28 03:11:26,110.378647,18.81504
Car-1,2008-08-28 03:11:28,110.378392,18.814645
Car-1,2008-08-28 03:11:30,110.378145,18.814238
Car-1,2008-08-28 03:11:32,110.377892,18.813831
Car-1,2008-08-28 03:11:34,110.377635,18.813426
Car-1,2008-08-28 03:11:36,110.377375,18.813013
Car-1,2008-08-28 03:11:38,110.377114,18.812601
Car-1,2008-08-28 03:11:40,110.376857,18.812189
Car-1,2008-08-28 03:11:42,110.376587,18.811771
Car-1,2008-08-28 03:11:44,110.376327,18.81136
Car-1,2008-08-28 03:11:46,110.376048,18.810953
Car-1,2008-08-28 03:11:48,110.375762,18.810549
Car-1,2008-08-28 03:11:50,110.375464,18.81016
Car-1,2008-08-28 03:11:52,110.375148,18.809782
Car-1,2008-08-28 03:11:54,110.374821,18.809411
Car-1,2008-08-28 03:11:56,110.374493,18.809045
Car-1,2008-08-28 03:11:58,110.374156,18.808686
Car-1,2008-08-28 03:12:00,110.373812,18.808341
Car-1,2008-08-28 03:12:02,110.373454,18.808006
Car-1,2008-08-28 03:12:04,110.373089,18.807677
Car-1,2008-08-28 03:12:06,110.372704,18.80736
Car-1,2008-08-28 03:12:08,110.372319,18.807049
Car-1,2008-08-28 03:12:10,110.371926,18.806743
Car-1,2008-08-28 03:12:12,110.371525,18.806448
Car-1,2008-08-28 03:12:14,110.371143,18.806183
Car-1,2008-08-28 03:12:16,110.370767,18.805938
Car-1,2008-08-28 03:12:18,110.370375,18.805702
Car-1,2008-08-28 03:12:20,110.369973,18.805471
Car-1,2008-08-28 03:12:22,110.369556,18.805243
Car-1,2008-08-28 03:12:24,110.369122,18.805024
Car-1,2008-08-28 03:12:26,110.36868,18.804814
Car-1,2008-08-28 03:12:28,110.368228,18.804614
Car-1,2008-08-28 03:12:30,110.367763,18.804414
Car-1,2008-08-28 03:12:32,110.367293,18.80422
Car-1,2008-08-28 03:12:34,110.366813,18.804028
Car-1,2008-08-28 03:12:36,110.366335,18.803841
Car-1,2008-08-28 03:12:38,110.365837,18.803664
Car-1,2008-08-28 03:12:40,110.365341,18.803488
Car-1,2008-08-28 03:12:42,110.364845,18.803311
Car-1,2008-08-28 03:12:44,110.36436,18.803136
Car-1,2008-08-28 03:12:46,110.363881,18.802956
Car-1,2008-08-28 03:12:48,110.363404,18.80278
Car-1,2008-08-28 03:12:50,110.362926,18.802595
Car-1,2008-08-28 03:12:52,110.36246,18.802397
Car-1,2008-08-28 03:12:54,110.361999,18.802198
Car-1,2008-08-28 03:12:56,110.361539,18.801992
Car-1,2008-08-28 03:12:58,110.361088,18.80178
Car-1,2008-08-28 03:13:00,110.360641,18.801556
Car-1,2008-08-28 03:13:02,110.360205,18.801334
Car-1,2008-08-28 03:13:04,110.359776,18.801101
Car-1,2008-08-28 03:13:06,110.35936,18.800861
Car-1,2008-08-28 03:13:08,110.35894,18.800612
Car-1,2008-08-28 03:13:10,110.358528,18.800354
Car-1,2008-08-28 03:13:12,110.358116,18.800091
Car-1,2008-08-28 03:13:14,110.35772,18.79982
Car-1,2008-08-28 03:13:16,110.357328,18.799551
Car-1,2008-08-28 03:13:18,110.356939,18.79927
Car-1,2008-08-28 03:13:20,110.356557,18.79898
Car-1,2008-08-28 03:13:22,110.356179,18.798684
Car-1,2008-08-28 03:13:24,110.355799,18.798378
Car-1,2008-08-28 03:13:26,110.355422,18.798061
Car-1,2008-08-28 03:13:28,110.355046,18.797739
Car-1,2008-08-28 03:13:30,110.354671,18.79741
Car-1,2008-08-28 03:13:32,110.354303,18.797067
Car-1,2008-08-28 03:13:34,110.35395,18.796726
Car-1,2008-08-28 03:13:36,110.353607,18.796383
Car-1,2008-08-28 03:13:38,110.353272,18.796042
Car-1,2008-08-28 03:13:40,110.352948,18.795706
Car-1,2008-08-28 03:13:42,110.352629,18.795366
Car-1,2008-08-28 03:13:44,110.352313,18.795027
Car-1,2008-08-28 03:13:46,110.351999,18.794675
Car-1,2008-08-28 03:13:48,110.351679,18.794323
Car-1,2008-08-28 03:13:50,110.351352,18.793969
Car-1,2008-08-28 03:13:52,110.351019,18.793612
Car-1,2008-08-28 03:13:54,110.350685,18.793253
Car-1,2008-08-28 03:13:56,110.350344,18.792889
Car-1,2008-08-28 03:13:58,110.35,18.792516
Car-1,2008-08-28 03:14:00,110.349657,18.792147
Car-1,2008-08-28 03:14:02,110.349313,18.791777
Car-1,2008-08-28 03:14:04,110.348976,18.791413
Car-1,2008-08-28 03:14:06,110.348637,18.791053
Car-1,2008-08-28 03:14:08,110.348306,18.790696
Car-1,2008-08-28 03:14:10,110.347972,18.790336
Car-1,2008-08-28 03:14:12,110.347641,18.789976
Car-1,2008-08-28 03:14:14,110.347305,18.789615
Car-1,2008-08-28 03:14:16,110.346965,18.78925
Car-1,2008-08-28 03:14:18,110.346628,18.788887
Car-1,2008-08-28 03:14:20,110.346291,18.788518
Car-1,2008-08-28 03:14:22,110.345951,18.788149
Car-1,2008-08-28 03:14:24,110.345609,18.787781
Car-1,2008-08-28 03:14:26,110.345275,18.787405
Car-1,2008-08-28 03:14:28,110.344942,18.787026
Car-1,2008-08-28 03:14:30,110.344617,18.78664
Car-1,2008-08-28 03:14:32,110.344302,18.786249
Car-1,2008-08-28 03:14:34,110.343997,18.785859
Car-1,2008-08-28 03:14:36,110.343698,18.785459
Car-1,2008-08-28 03:14:38,110.3434,18.785052
Car-1,2008-08-28 03:14:40,110.34312,18.784647
Car-1,2008-08-28 03:14:42,110.342843,18.78423
Car-1,2008-08-28 03:14:44,110.342572,18.783808
Car-1,2008-08-28 03:14:46,110.342307,18.783384
Car-1,2008-08-28 03:14:48,110.342054,18.782957
Car-1,2008-08-28 03:14:50,110.341803,18.782524
Car-1,2008-08-28 03:14:52,110.341566,18.782089
Car-1,2008-08-28 03:14:54,110.341326,18.781652
Car-1,2008-08-28 03:14:56,110.341105,18.781204
Car-1,2008-08-28 03:14:58,110.340902,18.780746
Car-1,2008-08-28 03:15:00,110.340693,18.780289
Car-1,2008-08-28 03:15:02,110.340497,18.779827
Car-1,2008-08-28 03:15:04,110.340308,18.77936
Car-1,2008-08-28 03:15:06,110.340117,18.778894
Car-1,2008-08-28 03:15:08,110.33994,18.778429
Car-1,2008-08-28 03:15:10,110.339756,18.777956
Car-1,2008-08-28 03:15:12,110.339576,18.777484
Car-1,2008-08-28 03:15:14,110.339404,18.777007
Car-1,2008-08-28 03:15:16,110.339227,18.77654
Car-1,2008-08-28 03:15:18,110.339053,18.776076
Car-1,2008-08-28 03:15:20,110.338893,18.775629
Car-1,2008-08-28 03:15:22,110.338727,18.775189
Car-1,2008-08-28 03:15:24,110.338569,18.774753
Car-1,2008-08-28 03:15:26,110.338409,18.774316
Car-1,2008-08-28 03:15:28,110.33824,18.77388
Car-1,2008-08-28 03:15:30,110.338065,18.773443
Car-1,2008-08-28 03:15:32,110.337879,18.772996
Car-1,2008-08-28 03:15:34,110.337692,18.772556
Car-1,2008-08-28 03:15:36,110.337497,18.772111
Car-1,2008-08-28 03:15:38,110.337301,18.771675
Car-1,2008-08-28 03:15:40,110.337101,18.771241
Car-1,2008-08-28 03:15:42,110.336888,18.770816
Car-1,2008-08-28 03:15:44,110.336673,18.770388
Car-1,2008-08-28 03:15:46,110.33645,18.769965
Car-1,2008-08-28 03:15:48,110.336225,18.769539
Car-1,2008-08-28 03:15:50,110.33599,18.769116
Car-1,2008-08-28 03:15:52,110.335758,18.768692
Car-1,2008-08-28 03:15:54,110.335517,18.768273
Car-1,2008-08-28 03:15:56,110.335267,18.767856
Car-1,2008-08-28 03:15:58,110.335002,18.767448
Car-1,2008-08-28 03:16:00,110.334725,18.767044
Car-1,2008-08-28 03:16:02,110.334453,18.766639
Car-1,2008-08-28 03:16:04,110.334176,18.766238
Car-1,2008-08-28 03:16:06,110.333885,18.765834
Car-1,2008-08-28 03:16:08,110.333589,18.765436
Car-1,2008-08-28 03:16:10,110.333295,18.765039
Car-1,2008-08-28 03:16:12,110.332991,18.764646
Car-1,2008-08-28 03:16:14,110.332674,18.764254
Car-1,2008-08-28 03:16:16,110.332351,18.763867
Car-1,2008-08-28 03:16:18,110.332026,18.763479
Car-1,2008-08-28 03:16:20,110.331689,18.763099
Car-1,2008-08-28 03:16:22,110.331351,18.762716
Car-1,2008-08-28 03:16:24,110.331006,18.762348
Car-1,2008-08-28 03:16:26,110.33067,18.76199
Car-1,2008-08-28 03:16:28,110.33033,18.76164
Car-1,2008-08-28 03:16:30,110.329988,18.761296
Car-1,2008-08-28 03:16:32,110.329642,18.760952
Car-1,2008-08-28 03:16:34,110.329281,18.76061
Car-1,2008-08-28 03:16:36,110.32892,18.760266
Car-1,2008-08-28 03:16:38,110.328551,18.759927
Car-1,2008-08-28 03:16:40,110.328179,18.759587
Car-1,2008-08-28 03:16:42,110.327808,18.759245
Car-1,2008-08-28 03:16:44,110.32744,18.758909
Car-1,2008-08-28 03:16:46,110.327074,18.758575
Car-1,2008-08-28 03:16:48,110.326714,18.758236
Car-1,2008-08-28 03:16:50,110.326351,18.757898
Car-1,2008-08-28 03:16:52,110.325985,18.757565
Car-1,2008-08-28 03:16:54,110.325633,18.757228
Car-1,2008-08-28 03:16:56,110.32527,18.756888
Car-1,2008-08-28 03:16:58,110.32491,18.756547
Car-1,2008-08-28 03:17:00,110.324542,18.756206
Car-1,2008-08-28 03:17:02,110.324185,18.755861
Car-1,2008-08-28 03:17:04,110.323818,18.755515
Car-1,2008-08-28 03:17:06,110.323446,18.755165
Car-1,2008-08-28 03:17:08,110.323076,18.75482
Car-1,2008-08-28 03:17:10,110.322715,18.754476
Car-1,2008-08-28 03:17:12,110.322354,18.754139
Car-1,2008-08-28 03:17:14,110.321996,18.753804
Car-1,2008-08-28 03:17:16,110.321645,18.753472
Car-1,2008-08-28 03:17:18,110.321292,18.75314
Car-1,2008-08-28 03:17:20,110.320933,18.752811
Car-1,2008-08-28 03:17:22,110.320577,18.752482
Car-1,2008-08-28 03:17:24,110.320223,18.752147
Car-1,2008-08-28 03:17:26,110.319867,18.751815
Car-1,2008-08-28 03:17:28,110.319507,18.751481
Car-1,2008-08-28 03:17:30,110.319144,18.751152
Car-1,2008-08-28 03:17:32,110.318796,18.750811
Car-1,2008-08-28 03:17:34,110.318439,18.750467
Car-1,2008-08-28 03:17:36,110.318088,18.750121
Car-1,2008-08-28 03:17:38,110.317744,18.749779
Car-1,2008-08-28 03:17:40,110.317399,18.749432
Car-1,2008-08-28 03:17:42,110.317053,18.749084
Car-1,2008-08-28 03:17:44,110.316716,18.748735
Car-1,2008-08-28 03:17:46,110.316375,18.748375
Car-1,2008-08-28 03:17:48,110.316041,18.748016
Car-1,2008-08-28 03:17:50,110.315706,18.747651
Car-1,2008-08-28 03:17:52,110.315379,18.747286
Car-1,2008-08-28 03:17:54,110.315051,18.746918
Car-1,2008-08-28 03:17:56,110.31473,18.746551
Car-1,2008-08-28 03:17:58,110.314407,18.746179
Car-1,2008-08-28 03:18:00,110.314094,18.745806
Car-1,2008-08-28 03:18:02,110.313781,18.745427
Car-1,2008-08-28 03:18:04,110.313473,18.745059
Car-1,2008-08-28 03:18:06,110.313167,18.744683
Car-1,2008-08-28 03:18:08,110.31286,18.744303
Car-1,2008-08-28 03:18:10,110.312566,18.743923
