agent_id,time,lng,lat
Car-1,2008-11-16 08:39:45,116.3089316,40.0023833
Car-1,2008-11-16 08:39:47,116.3088999,40.0021499
Car-1,2008-11-16 08:39:50,116.3088683,40.0017966
Car-1,2008-11-16 08:39:53,116.30887,40.0014999
Car-1,2008-11-16 08:39:55,116.30887,40.0013216
Car-1,2008-11-16 08:39:57,116.3088649,40.0011616
Car-1,2008-11-16 08:39:59,116.3088649,40.0010066
Car-1,2008-11-16 08:40:01,116.3088783,40.0008466
Car-1,2008-11-16 08:40:03,116.3088833,40.0006699
Car-1,2008-11-16 08:40:05,116.3088933,40.0005066
Car-1,2008-11-16 08:40:07,116.3089016,40.0003549
Car-1,2008-11-16 08:40:09,116.3089133,40.0002166
Car-1,2008-11-16 08:40:11,116.3089083,40.0000599
Car-1,2008-11-16 08:40:13,116.3089016,39.9999033
Car-1,2008-11-16 08:40:15,116.3089133,39.9997833
Car-1,2008-11-16 08:40:17,116.3089316,39.9996833
Car-1,2008-11-16 08:40:19,116.3089549,39.9996216
Car-1,2008-11-16 08:40:21,116.3089666,39.9995849
Car-1,2008-11-16 08:40:25,116.3089666,39.9995849
Car-1,2008-11-16 08:40:27,116.3089716,39.9995799
Car-1,2008-11-16 08:40:29,116.30896,39.9995166
Car-1,2008-11-16 08:40:31,116.30894,39.9994133
Car-1,2008-11-16 08:40:33,116.3089333,39.9992999
Car-1,2008-11-16 08:40:35,116.3089283,39.9991816
Car-1,2008-11-16 08:40:37,116.3089216,39.9990616
Car-1,2008-11-16 08:40:39,116.3089149,39.99896
Car-1,2008-11-16 08:40:41,116.3089083,39.9988833
Car-1,2008-11-16 08:40:43,116.3088933,39.99882
Car-1,2008-11-16 08:40:45,116.3088649,39.9987466
Car-1,2008-11-16 08:40:47,116.3088383,39.9986999
Car-1,2008-11-16 08:40:49,116.3088116,39.99868
Car-1,2008-11-16 08:40:51,116.3087633,39.9986483
Car-1,2008-11-16 08:40:53,116.3087049,39.9986316
Car-1,2008-11-16 08:40:55,116.3086149,39.99862
Car-1,2008-11-16 08:40:57,116.3085149,39.9986133
Car-1,2008-11-16 08:40:59,116.3084283,39.9986216
Car-1,2008-11-16 08:41:01,116.3083483,39.99864
Car-1,2008-11-16 08:41:03,116.3082699,39.99865
Car-1,2008-11-16 08:41:05,116.3081716,39.9986666
Car-1,2008-11-16 08:41:07,116.3080683,39.9986816
Car-1,2008-11-16 08:41:09,116.3079666,39.9986933
Car-1,2008-11-16 08:41:11,116.3078783,39.9987066
Car-1,2008-11-16 08:41:13,116.3077966,39.9987116
Car-1,2008-11-16 08:41:15,116.3077216,39.99872
Car-1,2008-11-16 08:41:17,116.3076533,39.9987149
Car-1,2008-11-16 08:41:19,116.3075833,39.9987166
Car-1,2008-11-16 08:41:21,116.3074999,39.9987266
Car-1,2008-11-16 08:41:23,116.3074149,39.998735
Car-1,2008-11-16 08:41:25,116.3073033,39.9987383
Car-1,2008-11-16 08:41:27,116.3071883,39.9987399
Car-1,2008-11-16 08:41:29,116.3070933,39.9987399
Car-1,2008-11-16 08:41:31,116.3069833,39.9987116
Car-1,2008-11-16 08:41:33,116.3068366,39.9986699
Car-1,2008-11-16 08:41:35,116.3066733,39.9986566
Car-1,2008-11-16 08:41:37,116.3065233,39.99865
Car-1,2008-11-16 08:41:39,116.3063799,39.9986449
Car-1,2008-11-16 08:41:41,116.3062166,39.9986466
Car-1,2008-11-16 08:41:43,116.3060166,39.9986299
Car-1,2008-11-16 08:41:45,116.3058399,39.9986283
Car-1,2008-11-16 08:41:47,116.3056683,39.9986166
Car-1,2008-11-16 08:41:49,116.3054833,39.9986133
Car-1,2008-11-16 08:41:51,116.3052783,39.9986183
Car-1,2008-11-16 08:41:53,116.3050516,39.9986333
Car-1,2008-11-16 08:41:55,116.3048233,39.9986333
Car-1,2008-11-16 08:41:57,116.3046033,39.9986116
Car-1,2008-11-16 08:41:59,116.3043783,39.99857
Car-1,2008-11-16 08:42:01,116.3041449,39.9985266
Car-1,2008-11-16 08:42:03,116.3039183,39.9984816
Car-1,2008-11-16 08:42:05,116.3036783,39.99841
Car-1,2008-11-16 08:42:07,116.3034349,39.9983116
Car-1,2008-11-16 08:42:10,116.3030666,39.9981949
Car-1,2008-11-16 08:42:12,116.3028349,39.9981166
Car-1,2008-11-16 08:42:14,116.3026266,39.9980299
Car-1,2008-11-16 08:42:16,116.3024783,39.9978966
Car-1,2008-11-16 08:42:18,116.3023583,39.9977566
Car-1,2008-11-16 08:42:20,116.3022299,39.9976066
Car-1,2008-11-16 08:42:22,116.3021116,39.9974583
Car-1,2008-11-16 08:42:24,116.3019799,39.9973083
Car-1,2008-11-16 08:42:26,116.3018416,39.9971633
Car-1,2008-11-16 08:42:28,116.3017049,39.9970199
Car-1,2008-11-16 08:42:30,116.3015516,39.99686
Car-1,2008-11-16 08:42:32,116.3013883,39.9966933
Car-1,2008-11-16 08:42:35,116.3010983,39.9964633
Car-1,2008-11-16 08:42:38,116.3007799,39.9963299
Car-1,2008-11-16 08:42:40,116.3005566,39.9962916
Car-1,2008-11-16 08:42:42,116.3003333,39.99628
Car-1,2008-11-16 08:42:44,116.3000966,39.9962733
Car-1,2008-11-16 08:42:46,116.2998516,39.9962683
Car-1,2008-11-16 08:42:48,116.2996283,39.9962616
Car-1,2008-11-16 08:42:50,116.2994166,39.9962433
Car-1,2008-11-16 08:42:52,116.2992233,39.9962333
Car-1,2008-11-16 08:42:54,116.2990516,39.996215
Car-1,2008-11-16 08:42:56,116.2989083,39.9961933
Car-1,2008-11-16 08:42:58,116.2988,39.9961799
Car-1,2008-11-16 08:43:00,116.2987233,39.9961766
Car-1,2008-11-16 08:43:02,116.2986849,39.99617
Car-1,2008-11-16 08:43:23,116.2986849,39.99617
Car-1,2008-11-16 08:43:25,116.2986799,39.9961733
Car-1,2008-11-16 08:43:27,116.2985916,39.9961616
Car-1,2008-11-16 08:43:29,116.2984549,39.9961099
Car-1,2008-11-16 08:43:31,116.2983699,39.9960533
Car-1,2008-11-16 08:43:33,116.2983066,39.99599
Car-1,2008-11-16 08:43:35,116.2982566,39.9959266
Car-1,2008-11-16 08:43:37,116.2982283,39.9958299
Car-1,2008-11-16 08:43:39,116.2981949,39.9956566
Car-1,2008-11-16 08:43:41,116.2981933,39.9954966
Car-1,2008-11-16 08:43:43,116.2981766,39.9953649
Car-1,2008-11-16 08:43:45,116.2981866,39.995245
Car-1,2008-11-16 08:43:47,116.2981799,39.9951033
Car-1,2008-11-16 08:43:49,116.2981599,39.9949483
Car-1,2008-11-16 08:43:51,116.2981733,39.9948116
Car-1,2008-11-16 08:43:53,116.29817,39.9946683
Car-1,2008-11-16 08:43:55,116.2981283,39.99457
Car-1,2008-11-16 08:43:57,116.2981649,39.9945133
Car-1,2008-11-16 08:43:59,116.2981966,39.9944316
Car-1,2008-11-16 08:44:01,116.2981999,39.99431
Car-1,2008-11-16 08:44:03,116.2982116,39.9941783
Car-1,2008-11-16 08:44:05,116.2982133,39.9940533
Car-1,2008-11-16 08:44:07,116.2982483,39.9939783
Car-1,2008-11-16 08:44:09,116.2982583,39.9939099
Car-1,2008-11-16 08:44:11,116.2982499,39.9938249
Car-1,2008-11-16 08:44:13,116.2982299,39.993735
Car-1,2008-11-16 08:44:15,116.2982299,39.9936233
Car-1,2008-11-16 08:44:17,116.2982283,39.99352
Car-1,2008-11-16 08:44:19,116.2982366,39.9934183
Car-1,2008-11-16 08:44:21,116.2982333,39.9933049
Car-1,2008-11-16 08:44:23,116.2982366,39.9931716
Car-1,2008-11-16 08:44:25,116.2982449,39.9930649
Car-1,2008-11-16 08:44:27,116.2982499,39.9929633
Car-1,2008-11-16 08:44:29,116.2982466,39.9928416
Car-1,2008-11-16 08:44:31,116.2982583,39.9927266
Car-1,2008-11-16 08:44:33,116.2982766,39.9926133
Car-1,2008-11-16 08:44:35,116.2982866,39.9924783
Car-1,2008-11-16 08:44:37,116.2983183,39.9923416
Car-1,2008-11-16 08:44:39,116.2983499,39.9922066
Car-1,2008-11-16 08:44:41,116.2983766,39.9920699
Car-1,2008-11-16 08:44:43,116.2984033,39.9919416
Car-1,2008-11-16 08:44:45,116.2984166,39.9918266
Car-1,2008-11-16 08:44:47,116.298415,39.9917283
Car-1,2008-11-16 08:44:49,116.2984216,39.9916683
Car-1,2008-11-16 08:44:51,116.2984283,39.9916249
Car-1,2008-11-16 08:44:53,116.2984466,39.9915883
Car-1,2008-11-16 08:44:55,116.2984533,39.99156
Car-1,2008-11-16 08:45:07,116.2984866,39.9915816
Car-1,2008-11-16 08:45:32,116.2984866,39.9915816
Car-1,2008-11-16 08:45:34,116.2984866,39.9915849
Car-1,2008-11-16 08:45:36,116.2984866,39.9915933
Car-1,2008-11-16 08:45:39,116.2984749,39.9915849
Car-1,2008-11-16 08:45:45,116.2984799,39.9915883
Car-1,2008-11-16 08:45:46,116.2984799,39.9915883
Car-1,2008-11-16 08:45:48,116.298485,39.9915883
Car-1,2008-11-16 08:46:19,116.2985083,39.9916
Car-1,2008-11-16 08:46:24,116.2985049,39.9916
Car-1,2008-11-16 08:46:26,116.2984966,39.9916033
Car-1,2008-11-16 08:46:28,116.2984799,39.9915883
Car-1,2008-11-16 08:46:30,116.2984616,39.9915649
Car-1,2008-11-16 08:46:32,116.2984516,39.9915466
Car-1,2008-11-16 08:46:34,116.29843,39.9915066
Car-1,2008-11-16 08:46:36,116.2984133,39.9914716
Car-1,2008-11-16 08:46:38,116.2984016,39.9914433
Car-1,2008-11-16 08:46:40,116.2983899,39.9914033
Car-1,2008-11-16 08:46:42,116.2983816,39.9913566
Car-1,2008-11-16 08:46:44,116.29838,39.9913283
Car-1,2008-11-16 08:46:46,116.2984016,39.9913149
Car-1,2008-11-16 08:46:48,116.2984116,39.9913166
Car-1,2008-11-16 08:46:51,116.2984083,39.9913366
Car-1,2008-11-16 08:46:53,116.2983866,39.9913066
Car-1,2008-11-16 08:46:55,116.2983716,39.9912716
Car-1,2008-11-16 08:46:58,116.2983533,39.9913083
Car-1,2008-11-16 08:47:00,116.2983233,39.9912883
Car-1,2008-11-16 08:47:02,116.2982949,39.9912699
Car-1,2008-11-16 08:47:04,116.2983116,39.9913433
Car-1,2008-11-16 08:47:06,116.2983133,39.9913316
Car-1,2008-11-16 08:47:08,116.298325,39.9912883
Car-1,2008-11-16 08:47:10,116.2983549,39.9912616
Car-1,2008-11-16 08:47:12,116.2984049,39.9912383
Car-1,2008-11-16 08:47:14,116.2984349,39.9911666
Car-1,2008-11-16 08:47:16,116.2984699,39.9910799
Car-1,2008-11-16 08:47:18,116.2985366,39.9909949
Car-1,2008-11-16 08:47:20,116.2985799,39.9909016
Car-1,2008-11-16 08:47:22,116.2986133,39.9908116
Car-1,2008-11-16 08:47:24,116.2985883,39.9906766
Car-1,2008-11-16 08:47:26,116.2985399,39.9905216
Car-1,2008-11-16 08:47:28,116.2984799,39.9903483
Car-1,2008-11-16 08:47:30,116.29843,39.990145
Car-1,2008-11-16 08:47:32,116.2983966,39.9900783
Car-1,2008-11-16 08:47:34,116.2984316,39.9898483
Car-1,2008-11-16 08:47:37,116.2984916,39.98953
Car-1,2008-11-16 08:47:39,116.2985483,39.9893399
Car-1,2008-11-16 08:47:41,116.2985783,39.9891449
Car-1,2008-11-16 08:47:43,116.2986099,39.9889316
Car-1,2008-11-16 08:47:46,116.2987049,39.988615
Car-1,2008-11-16 08:47:48,116.2987249,39.9883849
Car-1,2008-11-16 08:47:50,116.2987433,39.98817
Car-1,2008-11-16 08:47:52,116.2987716,39.98799
Car-1,2008-11-16 08:47:54,116.2988249,39.9878466
Car-1,2008-11-16 08:47:56,116.2988633,39.9877033
Car-1,2008-11-16 08:47:58,116.2988983,39.9875666
Car-1,2008-11-16 08:48:00,116.2988983,39.9874266
Car-1,2008-11-16 08:48:02,116.2989116,39.9873133
Car-1,2008-11-16 08:48:04,116.2989299,39.98719
Car-1,2008-11-16 08:48:06,116.2989649,39.9870683
Car-1,2008-11-16 08:48:08,116.29899,39.98695
Car-1,2008-11-16 08:48:10,116.2989949,39.9868616
Car-1,2008-11-16 08:48:12,116.2990066,39.9868066
Car-1,2008-11-16 08:48:14,116.29901,39.98674
Car-1,2008-11-16 08:48:16,116.2990166,39.9866733
Car-1,2008-11-16 08:48:18,116.2990533,39.9865983
Car-1,2008-11-16 08:48:20,116.2990483,39.9865
Car-1,2008-11-16 08:48:22,116.2990516,39.9864366
Car-1,2008-11-16 08:48:24,116.2990449,39.9863916
Car-1,2008-11-16 08:48:26,116.2990316,39.9863733
Car-1,2008-11-16 08:48:28,116.2990266,39.9863533
Car-1,2008-11-16 08:48:30,116.2990299,39.9863399
Car-1,2008-11-16 08:48:32,116.2989999,39.9862866
Car-1,2008-11-16 08:48:34,116.298955,39.9862333
Car-1,2008-11-16 08:48:36,116.2989333,39.9862183
Car-1,2008-11-16 08:48:38,116.2989233,39.986195
Car-1,2008-11-16 08:48:40,116.2989316,39.9861549
Car-1,2008-11-16 08:48:42,116.2989216,39.9861016
Car-1,2008-11-16 08:48:44,116.298905,39.9860216
Car-1,2008-11-16 08:48:46,116.2988833,39.9859499
Car-1,2008-11-16 08:48:48,116.2988566,39.9858983
Car-1,2008-11-16 08:48:50,116.2988583,39.9858733
Car-1,2008-11-16 08:48:52,116.2988666,39.9858366
Car-1,2008-11-16 08:48:54,116.2988566,39.9858649
Car-1,2008-11-16 08:48:56,116.2988716,39.9859466
Car-1,2008-11-16 08:49:02,116.2988749,39.98597
Car-1,2008-11-16 08:49:04,116.2988766,39.9859833
Car-1,2008-11-16 08:49:06,116.2988716,39.9860066
Car-1,2008-11-16 08:49:08,116.2989016,39.9860266
Car-1,2008-11-16 08:49:10,116.2989133,39.9860366
Car-1,2008-11-16 08:49:12,116.2989149,39.9860299
Car-1,2008-11-16 08:49:17,116.2989383,39.98605
Car-1,2008-11-16 08:49:19,116.298955,39.9860716
Car-1,2008-11-16 08:49:21,116.2989599,39.9860733
Car-1,2008-11-16 08:49:45,116.2989716,39.9860666
Car-1,2008-11-16 08:49:47,116.2989983,39.9860566
