agent_id,time,lng,lat
Car-1,2008-08-22 07:02:08,116.353127,39.888221
Car-1,2008-08-22 07:02:10,116.352946,39.88822
Car-1,2008-08-22 07:02:12,116.352777,39.888232
Car-1,2008-08-22 07:02:14,116.352589,39.888243
Car-1,2008-08-22 07:02:16,116.352407,39.888256
Car-1,2008-08-22 07:02:18,116.352246,39.888261
Car-1,2008-08-22 07:02:20,116.352089,39.888265
Car-1,2008-08-22 07:02:22,116.351938,39.888261
Car-1,2008-08-22 07:02:24,116.351819,39.888263
Car-1,2008-08-22 07:02:26,116.351722,39.888273
Car-1,2008-08-22 07:02:28,116.351613,39.888282
Car-1,2008-08-22 07:02:30,116.35152,39.888286
Car-1,2008-08-22 07:02:32,116.351466,39.888288
Car-1,2008-08-22 07:02:34,116.351458,39.888283
Car-1,2008-08-22 07:02:36,116.351457,39.888281
Car-1,2008-08-22 07:02:38,116.351474,39.888275
Car-1,2008-08-22 07:02:40,116.351473,39.888269
Car-1,2008-08-22 07:02:42,116.351464,39.888268
Car-1,2008-08-22 07:02:44,116.351457,39.88828
Car-1,2008-08-22 07:02:46,116.35147,39.888289
Car-1,2008-08-22 07:02:48,116.351471,39.888315
Car-1,2008-08-22 07:02:50,116.351477,39.88832
Car-1,2008-08-22 07:02:52,116.351471,39.888318
Car-1,2008-08-22 07:02:54,116.351442,39.888312
Car-1,2008-08-22 07:02:56,116.351414,39.888314
Car-1,2008-08-22 07:02:58,116.351372,39.888296
Car-1,2008-08-22 07:03:00,116.35133,39.888291
Car-1,2008-08-22 07:03:02,116.351285,39.888286
Car-1,2008-08-22 07:03:04,116.351236,39.888281
Car-1,2008-08-22 07:03:06,116.351182,39.888281
Car-1,2008-08-22 07:03:08,116.351109,39.888281
Car-1,2008-08-22 07:03:10,116.350991,39.888271
Car-1,2008-08-22 07:03:12,116.350851,39.888272
Car-1,2008-08-22 07:03:14,116.350685,39.88826
Car-1,2008-08-22 07:03:16,116.350515,39.888259
Car-1,2008-08-22 07:03:18,116.35032,39.888269
Car-1,2008-08-22 07:03:20,116.350124,39.888281
Car-1,2008-08-22 07:03:22,116.349919,39.88838
Car-1,2008-08-22 07:03:24,116.349697,39.888392
Car-1,2008-08-22 07:03:26,116.349455,39.888397
Car-1,2008-08-22 07:03:28,116.349221,39.888416
Car-1,2008-08-22 07:03:30,116.348973,39.888429
Car-1,2008-08-22 07:03:32,116.348713,39.888415
Car-1,2008-08-22 07:03:34,116.348454,39.888422
Car-1,2008-08-22 07:03:36,116.348198,39.888435
Car-1,2008-08-22 07:03:38,116.347975,39.888377
Car-1,2008-08-22 07:03:40,116.347709,39.888388
Car-1,2008-08-22 07:03:42,116.347461,39.888397
Car-1,2008-08-22 07:03:44,116.347198,39.888408
Car-1,2008-08-22 07:03:46,116.346951,39.888424
Car-1,2008-08-22 07:03:48,116.346697,39.888416
Car-1,2008-08-22 07:03:50,116.346426,39.888392
Car-1,2008-08-22 07:03:52,116.346162,39.888402
Car-1,2008-08-22 07:03:54,116.345889,39.888426
Car-1,2008-08-22 07:03:56,116.345616,39.888459
Car-1,2008-08-22 07:03:58,116.345349,39.888468
Car-1,2008-08-22 07:04:00,116.345093,39.888473
Car-1,2008-08-22 07:04:02,116.344855,39.888459
Car-1,2008-08-22 07:04:04,116.344647,39.888462
Car-1,2008-08-22 07:04:06,116.34446,39.888461
Car-1,2008-08-22 07:04:08,116.344298,39.888448
Car-1,2008-08-22 07:04:10,116.344185,39.888454
Car-1,2008-08-22 07:04:12,116.344088,39.888498
Car-1,2008-08-22 07:04:14,116.344045,39.888561
Car-1,2008-08-22 07:04:16,116.344025,39.888642
Car-1,2008-08-22 07:04:18,116.34402,39.888747
Car-1,2008-08-22 07:04:20,116.344016,39.88886
Car-1,2008-08-22 07:04:22,116.344006,39.888988
Car-1,2008-08-22 07:04:24,116.344011,39.889112
Car-1,2008-08-22 07:04:26,116.344013,39.889241
Car-1,2008-08-22 07:04:28,116.344018,39.88937
Car-1,2008-08-22 07:04:30,116.344033,39.889497
Car-1,2008-08-22 07:04:32,116.344047,39.88961
Car-1,2008-08-22 07:04:34,116.344065,39.889718
Car-1,2008-08-22 07:04:36,116.344084,39.889826
Car-1,2008-08-22 07:04:38,116.34408,39.889932
Car-1,2008-08-22 07:04:40,116.344072,39.890015
Car-1,2008-08-22 07:04:42,116.343953,39.890108
Car-1,2008-08-22 07:04:44,116.343749,39.890223
Car-1,2008-08-22 07:04:46,116.343576,39.890262
Car-1,2008-08-22 07:04:48,116.343396,39.890271
Car-1,2008-08-22 07:04:50,116.343219,39.890266
Car-1,2008-08-22 07:04:52,116.343063,39.890281
Car-1,2008-08-22 07:04:54,116.342931,39.890305
Car-1,2008-08-22 07:04:56,116.34284,39.890337
Car-1,2008-08-22 07:05:38,116.342784,39.893596
Car-1,2008-08-22 07:06:20,116.342924,39.896711
Car-1,2008-08-22 07:07:02,116.343162,39.896519
Car-1,2008-08-22 07:07:04,116.343016,39.89652
Car-1,2008-08-22 07:07:06,116.342857,39.896536
Car-1,2008-08-22 07:07:08,116.342668,39.89655
Car-1,2008-08-22 07:07:10,116.342453,39.896563
Car-1,2008-08-22 07:07:12,116.342222,39.896584
Car-1,2008-08-22 07:07:14,116.341991,39.896612
Car-1,2008-08-22 07:07:16,116.34174,39.896641
Car-1,2008-08-22 07:07:18,116.341492,39.896677
Car-1,2008-08-22 07:07:20,116.341234,39.896703
Car-1,2008-08-22 07:07:22,116.340974,39.896715
Car-1,2008-08-22 07:07:24,116.340726,39.896717
Car-1,2008-08-22 07:07:26,116.340486,39.896711
Car-1,2008-08-22 07:07:28,116.340254,39.896703
Car-1,2008-08-22 07:07:30,116.34002,39.896695
Car-1,2008-08-22 07:07:32,116.339793,39.896709
Car-1,2008-08-22 07:07:34,116.339564,39.896721
Car-1,2008-08-22 07:07:36,116.339346,39.896758
Car-1,2008-08-22 07:07:38,116.339141,39.896762
Car-1,2008-08-22 07:07:40,116.338952,39.896771
Car-1,2008-08-22 07:07:42,116.338779,39.896778
Car-1,2008-08-22 07:07:44,116.338619,39.896777
Car-1,2008-08-22 07:07:46,116.338478,39.896796
Car-1,2008-08-22 07:07:48,116.338349,39.896807
Car-1,2008-08-22 07:07:50,116.338264,39.896811
Car-1,2008-08-22 07:07:52,116.338241,39.896788
Car-1,2008-08-22 07:07:54,116.338235,39.896781
Car-1,2008-08-22 07:07:56,116.338241,39.896775
Car-1,2008-08-22 07:07:58,116.338245,39.896769
Car-1,2008-08-22 07:08:00,116.338245,39.896769
Car-1,2008-08-22 07:08:02,116.338245,39.896769
Car-1,2008-08-22 07:08:04,116.338244,39.896769
Car-1,2008-08-22 07:08:06,116.338242,39.896768
Car-1,2008-08-22 07:08:08,116.33823,39.896769
Car-1,2008-08-22 07:08:10,116.338184,39.896762
Car-1,2008-08-22 07:08:12,116.338126,39.896751
Car-1,2008-08-22 07:08:14,116.338057,39.896766
Car-1,2008-08-22 07:08:16,116.337964,39.896751
Car-1,2008-08-22 07:08:18,116.337825,39.896735
Car-1,2008-08-22 07:08:20,116.337695,39.89672
Car-1,2008-08-22 07:08:22,116.337543,39.896721
Car-1,2008-08-22 07:08:24,116.337397,39.896727
Car-1,2008-08-22 07:08:26,116.337249,39.896732
Car-1,2008-08-22 07:08:28,116.337098,39.896743
Car-1,2008-08-22 07:08:30,116.33697,39.896731
Car-1,2008-08-22 07:08:32,116.336861,39.896728
Car-1,2008-08-22 07:08:34,116.336759,39.896734
Car-1,2008-08-22 07:08:36,116.336654,39.89673
Car-1,2008-08-22 07:08:38,116.336558,39.896718
Car-1,2008-08-22 07:08:40,116.336478,39.896727
Car-1,2008-08-22 07:08:42,116.336415,39.896736
Car-1,2008-08-22 07:08:44,116.336378,39.896746
Car-1,2008-08-22 07:08:46,116.336367,39.896766
Car-1,2008-08-22 07:08:48,116.336382,39.896815
Car-1,2008-08-22 07:08:50,116.336385,39.896896
Car-1,2008-08-22 07:08:52,116.336382,39.897013
Car-1,2008-08-22 07:08:54,116.33637,39.89714
Car-1,2008-08-22 07:08:56,116.336355,39.89725
Car-1,2008-08-22 07:08:58,116.336366,39.897352
Car-1,2008-08-22 07:09:00,116.336358,39.897419
Car-1,2008-08-22 07:09:02,116.33635,39.897482
Car-1,2008-08-22 07:09:04,116.336335,39.897564
Car-1,2008-08-22 07:09:06,116.336342,39.89766
Car-1,2008-08-22 07:09:08,116.336353,39.897751
Car-1,2008-08-22 07:09:10,116.336359,39.897837
Car-1,2008-08-22 07:09:12,116.336361,39.897941
Car-1,2008-08-22 07:09:14,116.336362,39.898048
Car-1,2008-08-22 07:09:16,116.336346,39.898176
Car-1,2008-08-22 07:09:18,116.336326,39.898322
Car-1,2008-08-22 07:09:20,116.336305,39.898467
Car-1,2008-08-22 07:09:22,116.336289,39.898621
Car-1,2008-08-22 07:09:24,116.336263,39.898767
Car-1,2008-08-22 07:09:26,116.336228,39.89896
Car-1,2008-08-22 07:09:28,116.336217,39.899119
Car-1,2008-08-22 07:09:30,116.336213,39.899227
Car-1,2008-08-22 07:09:32,116.336215,39.899292
Car-1,2008-08-22 07:09:34,116.336216,39.899293
Car-1,2008-08-22 07:09:36,116.336213,39.899285
Car-1,2008-08-22 07:09:38,116.336209,39.899293
Car-1,2008-08-22 07:09:40,116.336205,39.899299
Car-1,2008-08-22 07:09:42,116.336204,39.899304
Car-1,2008-08-22 07:09:44,116.336198,39.899306
Car-1,2008-08-22 07:09:46,116.336199,39.899308
Car-1,2008-08-22 07:09:48,116.336198,39.89931
Car-1,2008-08-22 07:09:50,116.336198,39.899305
Car-1,2008-08-22 07:09:52,116.336198,39.899303
Car-1,2008-08-22 07:09:54,116.336206,39.899313
Car-1,2008-08-22 07:09:56,116.336207,39.899313
Car-1,2008-08-22 07:09:58,116.336206,39.899313
Car-1,2008-08-22 07:10:00,116.336206,39.899313
Car-1,2008-08-22 07:10:02,116.336205,39.899315
Car-1,2008-08-22 07:10:04,116.336204,39.899317
Car-1,2008-08-22 07:10:06,116.336204,39.899319
Car-1,2008-08-22 07:10:08,116.336203,39.899318
Car-1,2008-08-22 07:10:10,116.336203,39.899316
Car-1,2008-08-22 07:10:12,116.336202,39.899316
Car-1,2008-08-22 07:10:14,116.3362,39.899314
Car-1,2008-08-22 07:10:16,116.336194,39.899312
Car-1,2008-08-22 07:10:18,116.336195,39.899308
Car-1,2008-08-22 07:10:20,116.336196,39.899306
Car-1,2008-08-22 07:10:22,116.336196,39.899306
Car-1,2008-08-22 07:10:24,116.336197,39.899301
Car-1,2008-08-22 07:10:26,116.336197,39.899299
Car-1,2008-08-22 07:10:28,116.336197,39.899298
Car-1,2008-08-22 07:10:30,116.336197,39.899297
Car-1,2008-08-22 07:10:32,116.336219,39.899324
Car-1,2008-08-22 07:10:34,116.336226,39.899387
Car-1,2008-08-22 07:10:36,116.336219,39.899465
Car-1,2008-08-22 07:10:38,116.336219,39.899579
Car-1,2008-08-22 07:10:40,116.336218,39.899716
Car-1,2008-08-22 07:10:42,116.336223,39.899876
Car-1,2008-08-22 07:10:44,116.336234,39.900067
Car-1,2008-08-22 07:10:46,116.336269,39.900264
Car-1,2008-08-22 07:10:48,116.336299,39.900443
Car-1,2008-08-22 07:10:50,116.336326,39.900599
Car-1,2008-08-22 07:10:52,116.336353,39.900715
Car-1,2008-08-22 07:10:54,116.336379,39.900811
Car-1,2008-08-22 07:10:56,116.336398,39.900878
Car-1,2008-08-22 07:10:58,116.336413,39.900904
Car-1,2008-08-22 07:11:00,116.336413,39.900908
Car-1,2008-08-22 07:11:02,116.33642,39.900904
Car-1,2008-08-22 07:11:04,116.33642,39.900903
Car-1,2008-08-22 07:11:06,116.336419,39.900901
Car-1,2008-08-22 07:11:08,116.336419,39.9009
Car-1,2008-08-22 07:11:10,116.336419,39.900901
Car-1,2008-08-22 07:11:12,116.336419,39.9009
Car-1,2008-08-22 07:11:14,116.336418,39.900897
Car-1,2008-08-22 07:11:16,116.336417,39.900893
Car-1,2008-08-22 07:11:18,116.336415,39.900887
Car-1,2008-08-22 07:11:20,116.336413,39.900882
Car-1,2008-08-22 07:11:22,116.336413,39.90088
Car-1,2008-08-22 07:11:24,116.336412,39.900877
Car-1,2008-08-22 07:11:26,116.336411,39.900874
Car-1,2008-08-22 07:11:28,116.33641,39.900871
Car-1,2008-08-22 07:11:30,116.336415,39.900878
Car-1,2008-08-22 07:11:32,116.336436,39.900947
Car-1,2008-08-22 07:11:34,116.336472,39.901073
Car-1,2008-08-22 07:11:36,116.3365,39.901194
Car-1,2008-08-22 07:11:38,116.336526,39.901307
Car-1,2008-08-22 07:11:40,116.336546,39.901398
Car-1,2008-08-22 07:11:42,116.336567,39.901471
Car-1,2008-08-22 07:11:44,116.336577,39.901542
Car-1,2008-08-22 07:11:46,116.336587,39.901624
Car-1,2008-08-22 07:11:48,116.336602,39.901735
Car-1,2008-08-22 07:11:50,116.336645,39.901848
Car-1,2008-08-22 07:11:52,116.336671,39.901983
Car-1,2008-08-22 07:11:54,116.336708,39.902145
Car-1,2008-08-22 07:11:56,116.336727,39.902346
Car-1,2008-08-22 07:11:58,116.336751,39.902511
Car-1,2008-08-22 07:12:00,116.336797,39.902679
Car-1,2008-08-22 07:12:02,116.336826,39.902842
Car-1,2008-08-22 07:12:04,116.336858,39.903012
Car-1,2008-08-22 07:12:06,116.336904,39.903178
Car-1,2008-08-22 07:12:08,116.336961,39.903336
Car-1,2008-08-22 07:12:10,116.337009,39.903519
Car-1,2008-08-22 07:12:12,116.337041,39.903672
Car-1,2008-08-22 07:12:14,116.337058,39.903757
Car-1,2008-08-22 07:12:16,116.33706,39.90384
Car-1,2008-08-22 07:12:18,116.337079,39.90392
Car-1,2008-08-22 07:12:20,116.337117,39.903994
Car-1,2008-08-22 07:12:22,116.337149,39.904076
Car-1,2008-08-22 07:12:24,116.33717,39.904126
Car-1,2008-08-22 07:12:26,116.33719,39.904138
Car-1,2008-08-22 07:12:28,116.337176,39.904116
Car-1,2008-08-22 07:12:30,116.337143,39.904104
Car-1,2008-08-22 07:12:32,116.337132,39.904099
Car-1,2008-08-22 07:12:34,116.337095,39.90409
Car-1,2008-08-22 07:12:36,116.337097,39.904084
Car-1,2008-08-22 07:12:38,116.337071,39.904099
Car-1,2008-08-22 07:12:40,116.337086,39.904112
Car-1,2008-08-22 07:12:42,116.337028,39.904149
Car-1,2008-08-22 07:12:44,116.337004,39.904234
Car-1,2008-08-22 07:12:46,116.337001,39.904373
Car-1,2008-08-22 07:12:48,116.337024,39.904542
Car-1,2008-08-22 07:12:50,116.337063,39.904736
Car-1,2008-08-22 07:12:52,116.337077,39.904913
Car-1,2008-08-22 07:12:54,116.337131,39.90508
Car-1,2008-08-22 07:12:56,116.337185,39.905199
Car-1,2008-08-22 07:12:58,116.337226,39.90531
Car-1,2008-08-22 07:13:00,116.337256,39.905387
Car-1,2008-08-22 07:13:02,116.337328,39.905479
Car-1,2008-08-22 07:13:04,116.337354,39.905528
Car-1,2008-08-22 07:13:06,116.337368,39.905533
Car-1,2008-08-22 07:13:08,116.337374,39.905532
Car-1,2008-08-22 07:13:10,116.337367,39.905532
Car-1,2008-08-22 07:13:12,116.337387,39.905532
Car-1,2008-08-22 07:13:14,116.337421,39.905527
Car-1,2008-08-22 07:13:16,116.337453,39.905526
Car-1,2008-08-22 07:13:18,116.337477,39.905526
Car-1,2008-08-22 07:13:20,116.337495,39.905525
Car-1,2008-08-22 07:13:22,116.337499,39.905512
Car-1,2008-08-22 07:13:24,116.33749,39.905501
Car-1,2008-08-22 07:13:26,116.337483,39.905499
Car-1,2008-08-22 07:13:28,116.337489,39.905492
Car-1,2008-08-22 07:13:30,116.337493,39.905477
Car-1,2008-08-22 07:13:32,116.337502,39.905471
Car-1,2008-08-22 07:13:34,116.337508,39.90548
Car-1,2008-08-22 07:13:36,116.337524,39.90548
Car-1,2008-08-22 07:13:38,116.337545,39.905471
Car-1,2008-08-22 07:13:40,116.337557,39.905473
Car-1,2008-08-22 07:13:42,116.337578,39.905479
Car-1,2008-08-22 07:13:44,116.337587,39.905488
Car-1,2008-08-22 07:13:46,116.337592,39.905499
Car-1,2008-08-22 07:13:48,116.337581,39.905533
Car-1,2008-08-22 07:13:50,116.337586,39.905547
Car-1,2008-08-22 07:13:52,116.337586,39.905549
Car-1,2008-08-22 07:13:54,116.337587,39.905549
Car-1,2008-08-22 07:13:56,116.337587,39.90555
Car-1,2008-08-22 07:13:58,116.337588,39.905552
Car-1,2008-08-22 07:14:00,116.337588,39.905552
Car-1,2008-08-22 07:14:02,116.337587,39.905548
Car-1,2008-08-22 07:14:04,116.337587,39.905546
Car-1,2008-08-22 07:14:06,116.337587,39.905545
Car-1,2008-08-22 07:14:08,116.337587,39.905545
Car-1,2008-08-22 07:14:10,116.337587,39.905546
Car-1,2008-08-22 07:14:12,116.337589,39.90555
Car-1,2008-08-22 07:14:14,116.33759,39.905554
Car-1,2008-08-22 07:14:16,116.337599,39.905589
Car-1,2008-08-22 07:14:18,116.33763,39.905665
Car-1,2008-08-22 07:14:20,116.337657,39.905771
Car-1,2008-08-22 07:14:22,116.337696,39.90589
Car-1,2008-08-22 07:14:24,116.337741,39.906028
Car-1,2008-08-22 07:14:26,116.337801,39.906222
Car-1,2008-08-22 07:14:28,116.337856,39.906401
Car-1,2008-08-22 07:14:30,116.337939,39.90663
Car-1,2008-08-22 07:14:32,116.338006,39.906807
Car-1,2008-08-22 07:14:34,116.338042,39.906955
Car-1,2008-08-22 07:14:36,116.338069,39.907079
Car-1,2008-08-22 07:14:38,116.338095,39.907181
Car-1,2008-08-22 07:14:40,116.338134,39.907241
Car-1,2008-08-22 07:14:42,116.338167,39.907273
Car-1,2008-08-22 07:14:44,116.338193,39.907288
Car-1,2008-08-22 07:14:46,116.338194,39.90729
Car-1,2008-08-22 07:14:48,116.338208,39.907312
Car-1,2008-08-22 07:14:50,116.338212,39.907357
Car-1,2008-08-22 07:14:52,116.338243,39.907448
Car-1,2008-08-22 07:14:54,116.338277,39.907603
Car-1,2008-08-22 07:14:56,116.338306,39.907776
Car-1,2008-08-22 07:14:58,116.338347,39.907986
Car-1,2008-08-22 07:15:00,116.338406,39.9082
Car-1,2008-08-22 07:15:02,116.338474,39.908432
Car-1,2008-08-22 07:15:04,116.33855,39.908658
Car-1,2008-08-22 07:15:06,116.338615,39.908862
Car-1,2008-08-22 07:15:08,116.338713,39.90908
Car-1,2008-08-22 07:15:10,116.338778,39.90929
Car-1,2008-08-22 07:15:12,116.338839,39.909515
Car-1,2008-08-22 07:15:14,116.338893,39.909746
Car-1,2008-08-22 07:15:16,116.338956,39.909984
Car-1,2008-08-22 07:15:18,116.338986,39.910223
Car-1,2008-08-22 07:15:20,116.339037,39.910449
Car-1,2008-08-22 07:15:22,116.339043,39.910672
Car-1,2008-08-22 07:15:24,116.339033,39.910905
Car-1,2008-08-22 07:15:26,116.339028,39.911133
Car-1,2008-08-22 07:15:28,116.339053,39.911337
Car-1,2008-08-22 07:15:30,116.339073,39.911522
Car-1,2008-08-22 07:15:32,116.339073,39.911682
Car-1,2008-08-22 07:15:34,116.339091,39.91181
Car-1,2008-08-22 07:15:36,116.339101,39.911899
Car-1,2008-08-22 07:15:38,116.339112,39.911961
Car-1,2008-08-22 07:15:40,116.339117,39.912016
Car-1,2008-08-22 07:15:42,116.339097,39.912047
Car-1,2008-08-22 07:15:44,116.339108,39.912075
Car-1,2008-08-22 07:15:46,116.339114,39.912079
Car-1,2008-08-22 07:15:48,116.339114,39.91208
Car-1,2008-08-22 07:15:50,116.339114,39.91208
Car-1,2008-08-22 07:15:52,116.339114,39.912079
Car-1,2008-08-22 07:15:54,116.339112,39.912077
Car-1,2008-08-22 07:15:56,116.339112,39.912081
Car-1,2008-08-22 07:15:58,116.339095,39.912118
Car-1,2008-08-22 07:16:00,116.339077,39.91218
Car-1,2008-08-22 07:16:02,116.339067,39.912248
Car-1,2008-08-22 07:16:04,116.339052,39.912322
Car-1,2008-08-22 07:16:06,116.33904,39.912389
Car-1,2008-08-22 07:16:08,116.339053,39.912501
Car-1,2008-08-22 07:16:10,116.339029,39.912655
Car-1,2008-08-22 07:16:12,116.339016,39.912822
Car-1,2008-08-22 07:16:14,116.339006,39.913004
Car-1,2008-08-22 07:16:16,116.338975,39.913174
Car-1,2008-08-22 07:16:18,116.338953,39.913352
Car-1,2008-08-22 07:16:20,116.338943,39.913519
Car-1,2008-08-22 07:16:22,116.338954,39.913649
Car-1,2008-08-22 07:16:24,116.338943,39.913754
Car-1,2008-08-22 07:16:26,116.33894,39.913805
Car-1,2008-08-22 07:16:28,116.338971,39.913815
Car-1,2008-08-22 07:16:30,116.339023,39.913825
Car-1,2008-08-22 07:16:32,116.339023,39.913827
Car-1,2008-08-22 07:16:34,116.339025,39.913826
Car-1,2008-08-22 07:16:36,116.339026,39.913826
Car-1,2008-08-22 07:16:38,116.339027,39.913825
Car-1,2008-08-22 07:16:40,116.339027,39.913826
Car-1,2008-08-22 07:16:42,116.339028,39.913826
Car-1,2008-08-22 07:16:44,116.339027,39.913829
Car-1,2008-08-22 07:16:46,116.33903,39.913865
Car-1,2008-08-22 07:16:48,116.33904,39.913948
Car-1,2008-08-22 07:16:50,116.339027,39.914073
Car-1,2008-08-22 07:16:52,116.339006,39.914222
Car-1,2008-08-22 07:16:54,116.338989,39.9144
Car-1,2008-08-22 07:16:56,116.338959,39.91459
Car-1,2008-08-22 07:16:58,116.338925,39.914793
Car-1,2008-08-22 07:17:00,116.338921,39.91501
Car-1,2008-08-22 07:17:02,116.338919,39.915218
Car-1,2008-08-22 07:17:04,116.338921,39.915421
Car-1,2008-08-22 07:17:06,116.338893,39.915612
Car-1,2008-08-22 07:17:08,116.338863,39.915786
Car-1,2008-08-22 07:17:10,116.338842,39.915952
Car-1,2008-08-22 07:17:12,116.338824,39.916076
Car-1,2008-08-22 07:17:14,116.338844,39.916183
Car-1,2008-08-22 07:17:16,116.338846,39.916248
Car-1,2008-08-22 07:17:18,116.338837,39.916266
Car-1,2008-08-22 07:17:20,116.338827,39.916274
Car-1,2008-08-22 07:17:22,116.338829,39.916274
Car-1,2008-08-22 07:17:24,116.338829,39.916275
Car-1,2008-08-22 07:17:26,116.338831,39.916276
Car-1,2008-08-22 07:17:28,116.338832,39.916278
Car-1,2008-08-22 07:17:30,116.338833,39.916279
Car-1,2008-08-22 07:17:32,116.338834,39.916279
Car-1,2008-08-22 07:17:34,116.338835,39.91628
Car-1,2008-08-22 07:17:36,116.338835,39.916278
Car-1,2008-08-22 07:17:38,116.338835,39.916277
Car-1,2008-08-22 07:17:40,116.338835,39.916277
Car-1,2008-08-22 07:17:42,116.338835,39.916277
Car-1,2008-08-22 07:17:44,116.338835,39.916279
Car-1,2008-08-22 07:17:46,116.338835,39.916279
Car-1,2008-08-22 07:17:48,116.338836,39.916279
Car-1,2008-08-22 07:17:50,116.338836,39.91628
Car-1,2008-08-22 07:17:52,116.338836,39.916279
Car-1,2008-08-22 07:17:54,116.338836,39.916278
Car-1,2008-08-22 07:17:56,116.338836,39.91628
Car-1,2008-08-22 07:17:58,116.338834,39.916293
Car-1,2008-08-22 07:18:00,116.338781,39.916325
Car-1,2008-08-22 07:18:02,116.338748,39.916364
Car-1,2008-08-22 07:18:04,116.338723,39.916412
Car-1,2008-08-22 07:18:06,116.338721,39.91648
Car-1,2008-08-22 07:18:08,116.338719,39.916566
Car-1,2008-08-22 07:18:10,116.33871,39.91668
Car-1,2008-08-22 07:18:12,116.338718,39.916801
Car-1,2008-08-22 07:18:14,116.338721,39.916933
Car-1,2008-08-22 07:18:16,116.338733,39.917078
Car-1,2008-08-22 07:18:18,116.338746,39.917232
Car-1,2008-08-22 07:18:20,116.338739,39.917404
Car-1,2008-08-22 07:18:22,116.33871,39.917574
Car-1,2008-08-22 07:18:24,116.338689,39.917717
Car-1,2008-08-22 07:18:26,116.338673,39.917821
Car-1,2008-08-22 07:18:28,116.338662,39.917895
Car-1,2008-08-22 07:18:30,116.338654,39.917921
Car-1,2008-08-22 07:18:32,116.338639,39.91792
Car-1,2008-08-22 07:18:34,116.33863,39.917918
Car-1,2008-08-22 07:18:36,116.33863,39.917918
Car-1,2008-08-22 07:18:38,116.33863,39.917918
Car-1,2008-08-22 07:18:40,116.33863,39.917917
Car-1,2008-08-22 07:18:42,116.33863,39.917918
Car-1,2008-08-22 07:18:44,116.33863,39.91792
Car-1,2008-08-22 07:18:46,116.338612,39.917943
Car-1,2008-08-22 07:18:48,116.338605,39.918012
Car-1,2008-08-22 07:18:50,116.338574,39.918114
Car-1,2008-08-22 07:18:52,116.338541,39.918244
Car-1,2008-08-22 07:18:54,116.338523,39.918401
Car-1,2008-08-22 07:18:56,116.338482,39.918572
Car-1,2008-08-22 07:18:58,116.338466,39.918763
Car-1,2008-08-22 07:19:00,116.338447,39.918959
Car-1,2008-08-22 07:19:02,116.338437,39.919169
Car-1,2008-08-22 07:19:04,116.338414,39.919402
Car-1,2008-08-22 07:19:06,116.3384,39.919645
Car-1,2008-08-22 07:19:08,116.338407,39.919877
Car-1,2008-08-22 07:19:10,116.338398,39.920094
Car-1,2008-08-22 07:19:12,116.338373,39.920272
Car-1,2008-08-22 07:19:14,116.338379,39.920412
Car-1,2008-08-22 07:19:16,116.338415,39.920548
Car-1,2008-08-22 07:19:18,116.338424,39.920657
Car-1,2008-08-22 07:19:20,116.338417,39.920725
Car-1,2008-08-22 07:19:22,116.33841,39.920798
Car-1,2008-08-22 07:19:24,116.338405,39.920863
Car-1,2008-08-22 07:19:26,116.338339,39.920944
Car-1,2008-08-22 07:19:28,116.338324,39.921015
Car-1,2008-08-22 07:19:30,116.338335,39.921048
Car-1,2008-08-22 07:19:32,116.338336,39.921082
Car-1,2008-08-22 07:19:34,116.338344,39.921104
Car-1,2008-08-22 07:19:36,116.338336,39.921108
Car-1,2008-08-22 07:19:38,116.338332,39.921114
Car-1,2008-08-22 07:19:40,116.338332,39.921115
Car-1,2008-08-22 07:19:42,116.338332,39.921115
Car-1,2008-08-22 07:19:44,116.338332,39.921115
Car-1,2008-08-22 07:19:46,116.338332,39.921115
Car-1,2008-08-22 07:19:48,116.338331,39.921116
Car-1,2008-08-22 07:19:50,116.338331,39.921116
Car-1,2008-08-22 07:19:52,116.33833,39.921114
Car-1,2008-08-22 07:19:54,116.33833,39.921113
Car-1,2008-08-22 07:19:56,116.338329,39.921112
Car-1,2008-08-22 07:19:58,116.338328,39.921112
Car-1,2008-08-22 07:20:00,116.338327,39.921112
Car-1,2008-08-22 07:20:02,116.338327,39.921114
Car-1,2008-08-22 07:20:04,116.338326,39.921115
Car-1,2008-08-22 07:20:06,116.338325,39.921115
Car-1,2008-08-22 07:20:08,116.338324,39.921115
Car-1,2008-08-22 07:20:10,116.338323,39.921114
Car-1,2008-08-22 07:20:12,116.338323,39.921113
Car-1,2008-08-22 07:20:14,116.338322,39.921111
Car-1,2008-08-22 07:20:16,116.338321,39.921112
Car-1,2008-08-22 07:20:18,116.338321,39.921112
Car-1,2008-08-22 07:20:20,116.33832,39.921113
Car-1,2008-08-22 07:20:22,116.33832,39.921112
Car-1,2008-08-22 07:20:24,116.33832,39.921109
Car-1,2008-08-22 07:20:26,116.33832,39.921107
Car-1,2008-08-22 07:20:28,116.338319,39.921107
Car-1,2008-08-22 07:20:30,116.338319,39.921108
Car-1,2008-08-22 07:20:32,116.338318,39.92111
Car-1,2008-08-22 07:20:34,116.338316,39.921118
Car-1,2008-08-22 07:20:36,116.338289,39.921158
Car-1,2008-08-22 07:20:38,116.338259,39.921207
Car-1,2008-08-22 07:20:40,116.338237,39.921273
Car-1,2008-08-22 07:20:42,116.33822,39.921352
Car-1,2008-08-22 07:20:44,116.338196,39.921462
