agent_id,time,lng,lat
Car-1,2008-06-14 09:34:19,116.356402,39.991878
Car-1,2008-06-14 09:34:20,116.356436,39.991908
Car-1,2008-06-14 09:34:21,116.356469,39.991912
Car-1,2008-06-14 09:34:22,116.356498,39.991911
Car-1,2008-06-14 09:34:23,116.356522,39.991911
Car-1,2008-06-14 09:34:24,116.356548,39.991908
Car-1,2008-06-14 09:34:25,116.356577,39.991901
Car-1,2008-06-14 09:34:26,116.356605,39.991898
Car-1,2008-06-14 09:34:27,116.35664,39.991897
Car-1,2008-06-14 09:34:28,116.356683,39.991899
Car-1,2008-06-14 09:34:29,116.356739,39.991901
Car-1,2008-06-14 09:34:30,116.356811,39.99192
Car-1,2008-06-14 09:34:31,116.356876,39.991922
Car-1,2008-06-14 09:34:34,116.357195,39.992156
Car-1,2008-06-14 09:34:35,116.35731,39.99216
Car-1,2008-06-14 09:34:36,116.35741,39.992152
Car-1,2008-06-14 09:34:37,116.357507,39.992155
Car-1,2008-06-14 09:34:38,116.357615,39.992147
Car-1,2008-06-14 09:34:39,116.357716,39.992141
Car-1,2008-06-14 09:34:40,116.357838,39.992147
Car-1,2008-06-14 09:34:41,116.357961,39.99216
Car-1,2008-06-14 09:34:42,116.358062,39.992164
Car-1,2008-06-14 09:34:43,116.358149,39.992166
Car-1,2008-06-14 09:34:44,116.35823,39.992169
Car-1,2008-06-14 09:34:45,116.3583,39.992173
Car-1,2008-06-14 09:34:46,116.358362,39.992172
Car-1,2008-06-14 09:34:47,116.358432,39.992194
Car-1,2008-06-14 09:34:48,116.358505,39.992214
Car-1,2008-06-14 09:34:49,116.35858,39.992233
Car-1,2008-06-14 09:34:50,116.358633,39.992241
Car-1,2008-06-14 09:34:51,116.358687,39.992249
Car-1,2008-06-14 09:34:52,116.358724,39.992251
Car-1,2008-06-14 09:34:53,116.358761,39.992254
Car-1,2008-06-14 09:34:54,116.358803,39.992262
Car-1,2008-06-14 09:34:55,116.358842,39.992268
Car-1,2008-06-14 09:34:56,116.358893,39.992274
Car-1,2008-06-14 09:34:57,116.358922,39.992271
Car-1,2008-06-14 09:34:58,116.358994,39.992273
Car-1,2008-06-14 09:34:59,116.359065,39.992277
Car-1,2008-06-14 09:35:00,116.359142,39.992287
Car-1,2008-06-14 09:35:01,116.359213,39.992298
Car-1,2008-06-14 09:35:02,116.359282,39.992308
Car-1,2008-06-14 09:35:03,116.359355,39.992312
Car-1,2008-06-14 09:35:04,116.359422,39.99232
Car-1,2008-06-14 09:35:05,116.3595,39.99232
Car-1,2008-06-14 09:35:06,116.359578,39.992324
Car-1,2008-06-14 09:35:07,116.359672,39.992331
Car-1,2008-06-14 09:35:08,116.359762,39.992338
Car-1,2008-06-14 09:35:09,116.359848,39.992356
Car-1,2008-06-14 09:35:10,116.359941,39.992351
Car-1,2008-06-14 09:35:11,116.360005,39.992359
Car-1,2008-06-14 09:35:12,116.360092,39.992364
Car-1,2008-06-14 09:35:13,116.360157,39.992359
Car-1,2008-06-14 09:35:14,116.360213,39.992365
Car-1,2008-06-14 09:35:15,116.360272,39.992367
Car-1,2008-06-14 09:35:16,116.360333,39.992368
Car-1,2008-06-14 09:35:17,116.360402,39.992366
Car-1,2008-06-14 09:35:18,116.360471,39.992361
Car-1,2008-06-14 09:35:19,116.360544,39.992364
Car-1,2008-06-14 09:35:20,116.360611,39.99236
Car-1,2008-06-14 09:35:21,116.360679,39.992357
Car-1,2008-06-14 09:35:22,116.360751,39.992356
Car-1,2008-06-14 09:35:23,116.360839,39.992356
Car-1,2008-06-14 09:35:24,116.360923,39.992356
Car-1,2008-06-14 09:35:25,116.361012,39.992356
Car-1,2008-06-14 09:35:26,116.361103,39.992361
Car-1,2008-06-14 09:35:27,116.361199,39.992369
Car-1,2008-06-14 09:35:28,116.361298,39.992371
Car-1,2008-06-14 09:35:29,116.361394,39.992374
Car-1,2008-06-14 09:35:30,116.361471,39.992383
Car-1,2008-06-14 09:35:31,116.361542,39.992391
Car-1,2008-06-14 09:35:32,116.361624,39.992376
Car-1,2008-06-14 09:35:33,116.361687,39.992386
Car-1,2008-06-14 09:35:34,116.36175,39.992392
Car-1,2008-06-14 09:35:35,116.361814,39.992397
Car-1,2008-06-14 09:35:36,116.361872,39.992403
Car-1,2008-06-14 09:35:37,116.361925,39.992421
Car-1,2008-06-14 09:35:38,116.361977,39.992428
Car-1,2008-06-14 09:35:39,116.362025,39.992432
Car-1,2008-06-14 09:35:40,116.362068,39.992441
Car-1,2008-06-14 09:35:41,116.3621,39.992448
Car-1,2008-06-14 09:35:42,116.362135,39.992442
Car-1,2008-06-14 09:35:43,116.362181,39.992437
Car-1,2008-06-14 09:35:44,116.362238,39.992431
Car-1,2008-06-14 09:35:45,116.362292,39.992425
Car-1,2008-06-14 09:35:46,116.362343,39.99242
Car-1,2008-06-14 09:35:47,116.362393,39.992406
Car-1,2008-06-14 09:35:48,116.362434,39.992398
Car-1,2008-06-14 09:35:49,116.362553,39.992387
Car-1,2008-06-14 09:35:50,116.362646,39.992355
Car-1,2008-06-14 09:35:51,116.362686,39.992322
Car-1,2008-06-14 09:35:52,116.362711,39.992296
Car-1,2008-06-14 09:35:53,116.36273,39.99227
Car-1,2008-06-14 09:35:54,116.362737,39.992229
Car-1,2008-06-14 09:35:55,116.36273,39.992164
Car-1,2008-06-14 09:35:56,116.362735,39.992119
Car-1,2008-06-14 09:35:57,116.362725,39.992064
Car-1,2008-06-14 09:35:58,116.362728,39.992015
Car-1,2008-06-14 09:35:59,116.362732,39.99198
Car-1,2008-06-14 09:36:00,116.362737,39.991949
Car-1,2008-06-14 09:36:01,116.362733,39.991924
Car-1,2008-06-14 09:36:02,116.362725,39.991909
Car-1,2008-06-14 09:36:03,116.362714,39.991897
Car-1,2008-06-14 09:36:04,116.362704,39.991897
Car-1,2008-06-14 09:36:05,116.362693,39.991886
Car-1,2008-06-14 09:36:06,116.362692,39.991875
Car-1,2008-06-14 09:36:11,116.362693,39.991875
Car-1,2008-06-14 09:36:13,116.362689,39.991875
Car-1,2008-06-14 09:36:18,116.362678,39.991876
Car-1,2008-06-14 09:36:23,116.362679,39.991875
Car-1,2008-06-14 09:36:24,116.362681,39.991874
Car-1,2008-06-14 09:36:25,116.362679,39.991866
Car-1,2008-06-14 09:36:26,116.362681,39.991842
Car-1,2008-06-14 09:36:27,116.362685,39.991807
Car-1,2008-06-14 09:36:28,116.362691,39.991766
Car-1,2008-06-14 09:36:29,116.362701,39.991715
Car-1,2008-06-14 09:36:30,116.362714,39.991661
Car-1,2008-06-14 09:36:31,116.36273,39.991592
Car-1,2008-06-14 09:36:32,116.362772,39.991512
Car-1,2008-06-14 09:36:33,116.362788,39.991432
Car-1,2008-06-14 09:36:34,116.362802,39.991349
Car-1,2008-06-14 09:36:35,116.362828,39.991267
Car-1,2008-06-14 09:36:36,116.362843,39.991174
Car-1,2008-06-14 09:36:37,116.36286,39.991079
Car-1,2008-06-14 09:36:38,116.362873,39.990991
Car-1,2008-06-14 09:36:39,116.362889,39.990896
Car-1,2008-06-14 09:36:40,116.362899,39.990808
Car-1,2008-06-14 09:36:41,116.362893,39.990693
Car-1,2008-06-14 09:36:42,116.362902,39.990585
Car-1,2008-06-14 09:36:43,116.362922,39.990468
Car-1,2008-06-14 09:36:44,116.362931,39.990359
Car-1,2008-06-14 09:36:45,116.362939,39.990258
Car-1,2008-06-14 09:36:46,116.362946,39.990157
Car-1,2008-06-14 09:36:47,116.362955,39.990056
Car-1,2008-06-14 09:36:48,116.362966,39.989951
Car-1,2008-06-14 09:36:49,116.362975,39.989844
Car-1,2008-06-14 09:36:50,116.362963,39.989725
Car-1,2008-06-14 09:36:51,116.362968,39.989608
Car-1,2008-06-14 09:36:52,116.362977,39.989493
Car-1,2008-06-14 09:36:53,116.362984,39.989384
Car-1,2008-06-14 09:36:54,116.362997,39.989276
Car-1,2008-06-14 09:36:55,116.363015,39.98917
Car-1,2008-06-14 09:36:56,116.363023,39.989056
Car-1,2008-06-14 09:36:57,116.363022,39.988928
Car-1,2008-06-14 09:36:58,116.363023,39.988818
Car-1,2008-06-14 09:36:59,116.363027,39.988704
Car-1,2008-06-14 09:37:00,116.363027,39.988574
Car-1,2008-06-14 09:37:01,116.363038,39.988471
Car-1,2008-06-14 09:37:02,116.36307,39.988391
Car-1,2008-06-14 09:37:03,116.36309,39.988308
Car-1,2008-06-14 09:37:06,116.363112,39.988006
Car-1,2008-06-14 09:37:07,116.363133,39.987943
Car-1,2008-06-14 09:37:08,116.363147,39.987888
Car-1,2008-06-14 09:37:09,116.363159,39.987833
Car-1,2008-06-14 09:37:10,116.363172,39.987777
Car-1,2008-06-14 09:37:11,116.363184,39.987721
Car-1,2008-06-14 09:37:12,116.36321,39.987662
Car-1,2008-06-14 09:37:13,116.363225,39.987593
Car-1,2008-06-14 09:37:14,116.363239,39.987546
Car-1,2008-06-14 09:37:15,116.363247,39.987496
Car-1,2008-06-14 09:37:16,116.363227,39.987456
Car-1,2008-06-14 09:37:17,116.363187,39.987445
Car-1,2008-06-14 09:37:18,116.363193,39.98741
Car-1,2008-06-14 09:37:19,116.363193,39.987378
Car-1,2008-06-14 09:37:20,116.363198,39.987357
Car-1,2008-06-14 09:37:21,116.3632,39.987338
Car-1,2008-06-14 09:37:22,116.3632,39.98733
Car-1,2008-06-14 09:37:23,116.363192,39.987321
Car-1,2008-06-14 09:37:24,116.363184,39.987312
Car-1,2008-06-14 09:37:25,116.36318,39.987303
Car-1,2008-06-14 09:37:30,116.363182,39.987302
Car-1,2008-06-14 09:37:32,116.363177,39.987302
Car-1,2008-06-14 09:37:33,116.363171,39.987302
Car-1,2008-06-14 09:37:34,116.363164,39.987302
Car-1,2008-06-14 09:37:35,116.363156,39.987303
Car-1,2008-06-14 09:37:36,116.363152,39.987304
Car-1,2008-06-14 09:37:41,116.36314,39.987305
Car-1,2008-06-14 09:37:42,116.363135,39.987305
Car-1,2008-06-14 09:37:43,116.363131,39.987304
Car-1,2008-06-14 09:37:44,116.363125,39.987303
Car-1,2008-06-14 09:37:45,116.363118,39.9873
Car-1,2008-06-14 09:37:46,116.363113,39.987297
Car-1,2008-06-14 09:37:47,116.363108,39.987293
Car-1,2008-06-14 09:37:48,116.363102,39.98729
Car-1,2008-06-14 09:37:49,116.363097,39.987286
Car-1,2008-06-14 09:37:50,116.363094,39.987281
Car-1,2008-06-14 09:37:51,116.363091,39.987274
Car-1,2008-06-14 09:37:52,116.36309,39.987266
Car-1,2008-06-14 09:37:53,116.363087,39.98724
Car-1,2008-06-14 09:37:54,116.363091,39.987205
Car-1,2008-06-14 09:37:55,116.363116,39.987151
Car-1,2008-06-14 09:37:56,116.363182,39.987069
Car-1,2008-06-14 09:37:58,116.363135,39.986961
Car-1,2008-06-14 09:37:59,116.363123,39.986936
Car-1,2008-06-14 09:38:00,116.363116,39.986916
Car-1,2008-06-14 09:38:01,116.363107,39.986914
Car-1,2008-06-14 09:38:02,116.363094,39.986913
Car-1,2008-06-14 09:38:03,116.363081,39.98691
Car-1,2008-06-14 09:38:04,116.363065,39.986904
Car-1,2008-06-14 09:38:05,116.363047,39.986899
Car-1,2008-06-14 09:38:06,116.363029,39.986896
Car-1,2008-06-14 09:38:07,116.363008,39.98689
Car-1,2008-06-14 09:38:08,116.362995,39.986885
Car-1,2008-06-14 09:38:10,116.362988,39.986876
Car-1,2008-06-14 09:38:12,116.362978,39.986867
Car-1,2008-06-14 09:38:14,116.362979,39.986867
Car-1,2008-06-14 09:38:19,116.362967,39.986866
Car-1,2008-06-14 09:38:21,116.362965,39.986865
Car-1,2008-06-14 09:38:22,116.362947,39.986845
Car-1,2008-06-14 09:38:23,116.362923,39.986824
Car-1,2008-06-14 09:38:24,116.362887,39.986807
Car-1,2008-06-14 09:38:25,116.362864,39.986799
Car-1,2008-06-14 09:38:26,116.362855,39.986794
Car-1,2008-06-14 09:38:27,116.362865,39.986779
Car-1,2008-06-14 09:38:28,116.362874,39.986769
Car-1,2008-06-14 09:38:30,116.362882,39.986753
Car-1,2008-06-14 09:38:31,116.362883,39.986751
Car-1,2008-06-14 09:38:32,116.36288,39.986748
Car-1,2008-06-14 09:38:34,116.362871,39.98674
Car-1,2008-06-14 09:38:35,116.36287,39.986731
Car-1,2008-06-14 09:38:36,116.362865,39.986721
Car-1,2008-06-14 09:38:37,116.362866,39.98672
Car-1,2008-06-14 09:38:38,116.362886,39.98669
Car-1,2008-06-14 09:38:39,116.362905,39.98666
Car-1,2008-06-14 09:38:40,116.362971,39.986639
Car-1,2008-06-14 09:38:41,116.363036,39.986592
Car-1,2008-06-14 09:38:42,116.363045,39.986544
Car-1,2008-06-14 09:38:43,116.36305,39.986484
Car-1,2008-06-14 09:38:44,116.363047,39.986421
Car-1,2008-06-14 09:38:45,116.363051,39.986362
Car-1,2008-06-14 09:38:46,116.363051,39.986301
Car-1,2008-06-14 09:38:47,116.363055,39.986235
Car-1,2008-06-14 09:38:48,116.363047,39.986166
Car-1,2008-06-14 09:38:49,116.36304,39.986094
Car-1,2008-06-14 09:38:50,116.363034,39.986026
Car-1,2008-06-14 09:38:51,116.363014,39.985954
Car-1,2008-06-14 09:38:52,116.362998,39.985885
Car-1,2008-06-14 09:38:53,116.362993,39.985772
Car-1,2008-06-14 09:38:54,116.362996,39.98567
Car-1,2008-06-14 09:38:55,116.362995,39.985571
Car-1,2008-06-14 09:38:56,116.362961,39.985464
Car-1,2008-06-14 09:38:57,116.362969,39.985374
Car-1,2008-06-14 09:38:58,116.362998,39.985286
Car-1,2008-06-14 09:38:59,116.363022,39.985206
Car-1,2008-06-14 09:39:00,116.363025,39.985124
Car-1,2008-06-14 09:39:01,116.363034,39.985039
Car-1,2008-06-14 09:39:02,116.363056,39.984965
Car-1,2008-06-14 09:39:03,116.363074,39.98487
Car-1,2008-06-14 09:39:04,116.363086,39.984772
Car-1,2008-06-14 09:39:05,116.363096,39.984678
Car-1,2008-06-14 09:39:06,116.363109,39.984581
Car-1,2008-06-14 09:39:07,116.363116,39.984482
Car-1,2008-06-14 09:39:08,116.363123,39.984385
Car-1,2008-06-14 09:39:09,116.363124,39.984286
Car-1,2008-06-14 09:39:10,116.363126,39.984185
Car-1,2008-06-14 09:39:11,116.363117,39.984081
Car-1,2008-06-14 09:39:12,116.363113,39.98398
Car-1,2008-06-14 09:39:13,116.363108,39.983881
Car-1,2008-06-14 09:39:14,116.363106,39.98378
Car-1,2008-06-14 09:39:15,116.363108,39.983684
Car-1,2008-06-14 09:39:16,116.363087,39.983564
Car-1,2008-06-14 09:39:17,116.363078,39.983459
Car-1,2008-06-14 09:39:18,116.363084,39.983351
Car-1,2008-06-14 09:39:19,116.363085,39.983254
Car-1,2008-06-14 09:39:20,116.363081,39.983158
Car-1,2008-06-14 09:39:21,116.363078,39.983065
Car-1,2008-06-14 09:39:22,116.363087,39.982982
Car-1,2008-06-14 09:39:23,116.363105,39.9829
Car-1,2008-06-14 09:39:24,116.363111,39.982816
Car-1,2008-06-14 09:39:25,116.363111,39.982735
Car-1,2008-06-14 09:39:26,116.363102,39.982657
Car-1,2008-06-14 09:39:27,116.363089,39.982584
Car-1,2008-06-14 09:39:28,116.363034,39.982518
Car-1,2008-06-14 09:39:29,116.362988,39.982465
Car-1,2008-06-14 09:39:30,116.362961,39.982417
Car-1,2008-06-14 09:39:31,116.362907,39.982368
Car-1,2008-06-14 09:39:32,116.362896,39.98233
Car-1,2008-06-14 09:39:33,116.362896,39.982291
Car-1,2008-06-14 09:39:34,116.3629,39.982254
Car-1,2008-06-14 09:39:35,116.362908,39.982218
Car-1,2008-06-14 09:39:36,116.362917,39.982184
Car-1,2008-06-14 09:39:37,116.362922,39.982156
Car-1,2008-06-14 09:39:38,116.362932,39.982131
Car-1,2008-06-14 09:39:39,116.362929,39.982115
Car-1,2008-06-14 09:39:40,116.362926,39.982099
Car-1,2008-06-14 09:39:41,116.362931,39.982084
Car-1,2008-06-14 09:39:42,116.362937,39.98207
Car-1,2008-06-14 09:39:43,116.362936,39.982069
Car-1,2008-06-14 09:39:44,116.362931,39.982069
Car-1,2008-06-14 09:39:45,116.362925,39.982068
Car-1,2008-06-14 09:39:46,116.362921,39.982068
Car-1,2008-06-14 09:39:51,116.362917,39.982067
Car-1,2008-06-14 09:39:52,116.36292,39.982065
Car-1,2008-06-14 09:39:53,116.362924,39.982065
Car-1,2008-06-14 09:39:54,116.362927,39.982065
Car-1,2008-06-14 09:39:55,116.362932,39.982064
Car-1,2008-06-14 09:39:56,116.362938,39.982061
Car-1,2008-06-14 09:39:57,116.362945,39.982055
Car-1,2008-06-14 09:39:58,116.362955,39.982037
Car-1,2008-06-14 09:39:59,116.362963,39.982023
Car-1,2008-06-14 09:40:00,116.36297,39.982011
Car-1,2008-06-14 09:40:01,116.362976,39.982005
Car-1,2008-06-14 09:40:02,116.362976,39.981999
Car-1,2008-06-14 09:40:03,116.363006,39.981978
Car-1,2008-06-14 09:40:04,116.363014,39.981957
Car-1,2008-06-14 09:40:05,116.363049,39.981933
Car-1,2008-06-14 09:40:06,116.363063,39.981929
Car-1,2008-06-14 09:40:07,116.363072,39.981922
Car-1,2008-06-14 09:40:08,116.36308,39.981916
Car-1,2008-06-14 09:40:09,116.363121,39.98187
Car-1,2008-06-14 09:40:10,116.363123,39.98186
Car-1,2008-06-14 09:40:11,116.363122,39.981849
Car-1,2008-06-14 09:40:12,116.363131,39.981834
Car-1,2008-06-14 09:40:13,116.363164,39.981794
Car-1,2008-06-14 09:40:14,116.363169,39.981765
Car-1,2008-06-14 09:40:15,116.363173,39.98173
Car-1,2008-06-14 09:40:16,116.363172,39.981675
Car-1,2008-06-14 09:40:17,116.363183,39.981606
Car-1,2008-06-14 09:40:18,116.3632,39.981537
Car-1,2008-06-14 09:40:19,116.363203,39.981483
Car-1,2008-06-14 09:40:20,116.363231,39.98141
Car-1,2008-06-14 09:40:21,116.363244,39.981342
Car-1,2008-06-14 09:40:22,116.36328,39.981268
Car-1,2008-06-14 09:40:23,116.363297,39.98121
Car-1,2008-06-14 09:40:24,116.363305,39.981155
Car-1,2008-06-14 09:40:25,116.363298,39.98107
Car-1,2008-06-14 09:40:26,116.363297,39.981011
Car-1,2008-06-14 09:40:27,116.363296,39.980964
Car-1,2008-06-14 09:40:28,116.363294,39.980926
Car-1,2008-06-14 09:40:29,116.363289,39.980884
Car-1,2008-06-14 09:40:30,116.363293,39.980852
Car-1,2008-06-14 09:40:31,116.363295,39.980829
Car-1,2008-06-14 09:40:32,116.363293,39.980815
Car-1,2008-06-14 09:40:33,116.363244,39.980855
Car-1,2008-06-14 09:40:34,116.363249,39.980857
Car-1,2008-06-14 09:40:35,116.363249,39.980857
Car-1,2008-06-14 09:40:36,116.363248,39.98086
Car-1,2008-06-14 09:40:41,116.363251,39.98086
Car-1,2008-06-14 09:40:46,116.363248,39.98086
Car-1,2008-06-14 09:40:51,116.363254,39.98086
Car-1,2008-06-14 09:40:56,116.363261,39.98086
Car-1,2008-06-14 09:41:01,116.363264,39.98086
Car-1,2008-06-14 09:41:05,116.363265,39.980859
Car-1,2008-06-14 09:41:06,116.363267,39.980858
Car-1,2008-06-14 09:41:07,116.363269,39.980854
Car-1,2008-06-14 09:41:08,116.363271,39.980824
Car-1,2008-06-14 09:41:09,116.363269,39.980793
Car-1,2008-06-14 09:41:10,116.363268,39.980748
Car-1,2008-06-14 09:41:11,116.363266,39.980706
Car-1,2008-06-14 09:41:12,116.363263,39.980673
Car-1,2008-06-14 09:41:13,116.363268,39.980623
Car-1,2008-06-14 09:41:14,116.363284,39.980563
Car-1,2008-06-14 09:41:15,116.363299,39.980501
Car-1,2008-06-14 09:41:16,116.363313,39.980428
Car-1,2008-06-14 09:41:17,116.363332,39.980353
Car-1,2008-06-14 09:41:18,116.363325,39.980259
Car-1,2008-06-14 09:41:19,116.363341,39.980168
Car-1,2008-06-14 09:41:20,116.363354,39.98008
Car-1,2008-06-14 09:41:21,116.363366,39.979991
Car-1,2008-06-14 09:41:22,116.363377,39.979898
Car-1,2008-06-14 09:41:23,116.363384,39.979798
Car-1,2008-06-14 09:41:24,116.3634,39.979701
Car-1,2008-06-14 09:41:25,116.363413,39.979598
Car-1,2008-06-14 09:41:26,116.363459,39.979461
Car-1,2008-06-14 09:41:27,116.363482,39.979347
Car-1,2008-06-14 09:41:28,116.363503,39.979242
Car-1,2008-06-14 09:41:29,116.363485,39.97914
Car-1,2008-06-14 09:41:30,116.363468,39.979024
Car-1,2008-06-14 09:41:31,116.363466,39.978949
Car-1,2008-06-14 09:41:32,116.363481,39.978888
Car-1,2008-06-14 09:41:33,116.363509,39.978813
Car-1,2008-06-14 09:41:34,116.363502,39.978733
Car-1,2008-06-14 09:41:35,116.363497,39.978667
Car-1,2008-06-14 09:41:36,116.363506,39.978612
Car-1,2008-06-14 09:41:37,116.363524,39.978547
Car-1,2008-06-14 09:41:38,116.363527,39.978497
Car-1,2008-06-14 09:41:39,116.363525,39.978447
Car-1,2008-06-14 09:41:40,116.363521,39.978381
Car-1,2008-06-14 09:41:41,116.363519,39.978324
Car-1,2008-06-14 09:41:42,116.363515,39.978274
Car-1,2008-06-14 09:41:43,116.363515,39.978227
Car-1,2008-06-14 09:41:44,116.36352,39.978183
Car-1,2008-06-14 09:41:45,116.363525,39.97814
Car-1,2008-06-14 09:41:46,116.363529,39.9781
Car-1,2008-06-14 09:41:47,116.363536,39.978054
Car-1,2008-06-14 09:41:48,116.36354,39.97801
Car-1,2008-06-14 09:41:49,116.363529,39.97795
Car-1,2008-06-14 09:41:50,116.363532,39.977914
Car-1,2008-06-14 09:41:51,116.363524,39.97787
Car-1,2008-06-14 09:41:52,116.363515,39.977825
Car-1,2008-06-14 09:41:53,116.363491,39.977744
Car-1,2008-06-14 09:41:54,116.363495,39.977705
Car-1,2008-06-14 09:41:55,116.363498,39.977672
Car-1,2008-06-14 09:41:56,116.363502,39.977639
Car-1,2008-06-14 09:41:57,116.363515,39.977601
Car-1,2008-06-14 09:41:58,116.363504,39.977565
Car-1,2008-06-14 09:41:59,116.363508,39.977525
Car-1,2008-06-14 09:42:00,116.363512,39.97749
Car-1,2008-06-14 09:42:01,116.363537,39.97743
Car-1,2008-06-14 09:42:02,116.363544,39.977375
Car-1,2008-06-14 09:42:03,116.363543,39.977335
Car-1,2008-06-14 09:42:04,116.363547,39.977278
Car-1,2008-06-14 09:42:05,116.363544,39.977221
Car-1,2008-06-14 09:42:06,116.363557,39.977177
Car-1,2008-06-14 09:42:07,116.36359,39.977156
Car-1,2008-06-14 09:42:08,116.363602,39.97709
Car-1,2008-06-14 09:42:09,116.363622,39.977047
Car-1,2008-06-14 09:42:10,116.363633,39.976991
Car-1,2008-06-14 09:42:11,116.363637,39.976947
Car-1,2008-06-14 09:42:12,116.363636,39.976907
Car-1,2008-06-14 09:42:13,116.36367,39.976878
Car-1,2008-06-14 09:42:14,116.363677,39.976842
Car-1,2008-06-14 09:42:15,116.36368,39.976797
Car-1,2008-06-14 09:42:16,116.363676,39.976744
Car-1,2008-06-14 09:42:17,116.363662,39.976688
Car-1,2008-06-14 09:42:18,116.36366,39.976625
Car-1,2008-06-14 09:42:19,116.36366,39.976569
Car-1,2008-06-14 09:42:20,116.363661,39.976517
Car-1,2008-06-14 09:42:21,116.363663,39.976465
Car-1,2008-06-14 09:42:22,116.363669,39.976414
Car-1,2008-06-14 09:42:23,116.363678,39.976367
Car-1,2008-06-14 09:42:24,116.363689,39.97633
Car-1,2008-06-14 09:42:25,116.363684,39.976282
Car-1,2008-06-14 09:42:26,116.363689,39.976248
Car-1,2008-06-14 09:42:27,116.363662,39.976212
Car-1,2008-06-14 09:42:28,116.363642,39.976191
Car-1,2008-06-14 09:42:29,116.363645,39.976185
Car-1,2008-06-14 09:42:30,116.363653,39.976181
Car-1,2008-06-14 09:42:31,116.36364,39.976176
Car-1,2008-06-14 09:42:32,116.36364,39.976173
Car-1,2008-06-14 09:42:37,116.363639,39.97617
Car-1,2008-06-14 09:42:42,116.363638,39.976172
Car-1,2008-06-14 09:42:47,116.363637,39.976176
Car-1,2008-06-14 09:42:52,116.363636,39.976177
Car-1,2008-06-14 09:42:55,116.363635,39.976177
Car-1,2008-06-14 09:42:56,116.363635,39.976173
Car-1,2008-06-14 09:42:57,116.36363,39.976111
Car-1,2008-06-14 09:42:58,116.363611,39.976082
Car-1,2008-06-14 09:42:59,116.363602,39.976053
Car-1,2008-06-14 09:43:00,116.363593,39.976003
Car-1,2008-06-14 09:43:01,116.363557,39.975905
Car-1,2008-06-14 09:43:02,116.363541,39.975811
Car-1,2008-06-14 09:43:03,116.363544,39.975725
Car-1,2008-06-14 09:43:04,116.363546,39.975672
Car-1,2008-06-14 09:43:05,116.363543,39.975618
Car-1,2008-06-14 09:43:06,116.363535,39.975562
Car-1,2008-06-14 09:43:07,116.363527,39.975506
Car-1,2008-06-14 09:43:08,116.363521,39.975443
Car-1,2008-06-14 09:43:09,116.363524,39.975382
Car-1,2008-06-14 09:43:10,116.363524,39.975321
Car-1,2008-06-14 09:43:11,116.363525,39.97526
Car-1,2008-06-14 09:43:12,116.363526,39.975201
Car-1,2008-06-14 09:43:13,116.363526,39.975149
Car-1,2008-06-14 09:43:14,116.363529,39.975102
Car-1,2008-06-14 09:43:15,116.363532,39.975056
Car-1,2008-06-14 09:43:16,116.363537,39.975012
