agent_id,time,lng,lat
Car-1,2009-04-08 10:19:15,116.328939,39.958751
Car-1,2009-04-08 10:19:20,116.328951,39.959064
Car-1,2009-04-08 10:19:25,116.328904,39.959553
Car-1,2009-04-08 10:19:30,116.328841,39.960093
Car-1,2009-04-08 10:19:35,116.328754,39.96057
Car-1,2009-04-08 10:19:40,116.32868,39.961049
Car-1,2009-04-08 10:19:45,116.328638,39.961527
Car-1,2009-04-08 10:19:50,116.328601,39.961977
Car-1,2009-04-08 10:19:55,116.328603,39.962285
Car-1,2009-04-08 10:20:00,116.328558,39.962644
Car-1,2009-04-08 10:20:05,116.328562,39.963095
Car-1,2009-04-08 10:20:10,116.328506,39.963474
Car-1,2009-04-08 10:20:15,116.32841,39.963586
Car-1,2009-04-08 10:20:20,116.328375,39.963566
Car-1,2009-04-08 10:20:25,116.328356,39.963563
Car-1,2009-04-08 10:20:28,116.328356,39.963563
Car-1,2009-04-08 10:20:30,116.328351,39.963569
Car-1,2009-04-08 10:20:35,116.328362,39.963574
Car-1,2009-04-08 10:20:40,116.328373,39.96357
Car-1,2009-04-08 10:20:45,116.328367,39.963563
Car-1,2009-04-08 10:20:50,116.328366,39.963562
Car-1,2009-04-08 10:20:53,116.328366,39.963562
Car-1,2009-04-08 10:20:55,116.328373,39.963561
Car-1,2009-04-08 10:21:00,116.328401,39.96356
Car-1,2009-04-08 10:21:05,116.328404,39.963593
Car-1,2009-04-08 10:21:10,116.328346,39.963861
Car-1,2009-04-08 10:21:15,116.328276,39.964239
Car-1,2009-04-08 10:21:20,116.328225,39.964727
Car-1,2009-04-08 10:21:25,116.328182,39.965235
Car-1,2009-04-08 10:21:30,116.328161,39.9656
Car-1,2009-04-08 10:21:35,116.328164,39.965721
Car-1,2009-04-08 10:21:40,116.328214,39.965711
Car-1,2009-04-08 10:21:45,116.328235,39.96571
Car-1,2009-04-08 10:21:50,116.328233,39.965713
Car-1,2009-04-08 10:21:55,116.328234,39.965718
Car-1,2009-04-08 10:21:58,116.328234,39.965718
Car-1,2009-04-08 10:22:00,116.328233,39.965721
Car-1,2009-04-08 10:22:05,116.328221,39.96582
Car-1,2009-04-08 10:22:10,116.328184,39.966021
Car-1,2009-04-08 10:22:15,116.328044,39.96626
Car-1,2009-04-08 10:22:20,116.327936,39.966525
Car-1,2009-04-08 10:22:25,116.327955,39.966843
Car-1,2009-04-08 10:22:30,116.327986,39.967268
Car-1,2009-04-08 10:22:35,116.327922,39.967796
Car-1,2009-04-08 10:22:40,116.327912,39.968346
Car-1,2009-04-08 10:22:45,116.32791,39.968925
Car-1,2009-04-08 10:22:50,116.327904,39.969408
Car-1,2009-04-08 10:22:55,116.327887,39.969799
Car-1,2009-04-08 10:23:00,116.327872,39.970248
Car-1,2009-04-08 10:23:05,116.327853,39.970632
Car-1,2009-04-08 10:23:10,116.327826,39.970752
Car-1,2009-04-08 10:23:13,116.327826,39.970752
Car-1,2009-04-08 10:23:15,116.327827,39.970752
Car-1,2009-04-08 10:23:20,116.327839,39.970743
Car-1,2009-04-08 10:23:25,116.327839,39.970734
Car-1,2009-04-08 10:23:30,116.327819,39.970735
Car-1,2009-04-08 10:23:35,116.327803,39.970733
Car-1,2009-04-08 10:23:40,116.327786,39.970731
Car-1,2009-04-08 10:23:45,116.327774,39.970734
Car-1,2009-04-08 10:23:48,116.327774,39.970734
Car-1,2009-04-08 10:23:50,116.327768,39.970734
Car-1,2009-04-08 10:23:55,116.327782,39.970735
Car-1,2009-04-08 10:24:00,116.327796,39.970739
Car-1,2009-04-08 10:24:05,116.327793,39.970745
Car-1,2009-04-08 10:24:10,116.327794,39.97075
Car-1,2009-04-08 10:24:15,116.327794,39.970747
Car-1,2009-04-08 10:24:18,116.327794,39.970747
Car-1,2009-04-08 10:24:20,116.327796,39.970747
Car-1,2009-04-08 10:24:25,116.327803,39.970738
Car-1,2009-04-08 10:24:28,116.327803,39.970738
Car-1,2009-04-08 10:24:30,116.327803,39.970736
Car-1,2009-04-08 10:24:35,116.327822,39.970839
Car-1,2009-04-08 10:24:40,116.327836,39.971146
Car-1,2009-04-08 10:24:45,116.327847,39.971583
Car-1,2009-04-08 10:24:50,116.327852,39.972065
Car-1,2009-04-08 10:24:55,116.327818,39.972558
Car-1,2009-04-08 10:25:00,116.327795,39.973122
Car-1,2009-04-08 10:25:05,116.327778,39.973698
Car-1,2009-04-08 10:25:10,116.327775,39.974098
Car-1,2009-04-08 10:25:15,116.327772,39.974221
Car-1,2009-04-08 10:25:20,116.327786,39.974188
Car-1,2009-04-08 10:25:25,116.327789,39.974175
Car-1,2009-04-08 10:25:30,116.327818,39.974169
Car-1,2009-04-08 10:25:35,116.32784,39.974169
Car-1,2009-04-08 10:25:40,116.327845,39.974167
Car-1,2009-04-08 10:25:43,116.327845,39.974167
Car-1,2009-04-08 10:25:45,116.327838,39.974162
Car-1,2009-04-08 10:25:50,116.327824,39.974154
Car-1,2009-04-08 10:25:55,116.327809,39.974146
Car-1,2009-04-08 10:26:00,116.327798,39.974143
Car-1,2009-04-08 10:26:05,116.327794,39.974147
Car-1,2009-04-08 10:26:10,116.327797,39.974152
Car-1,2009-04-08 10:26:13,116.327797,39.974152
Car-1,2009-04-08 10:26:15,116.327804,39.974149
Car-1,2009-04-08 10:26:20,116.327826,39.974162
Car-1,2009-04-08 10:26:25,116.327839,39.974194
Car-1,2009-04-08 10:26:30,116.327837,39.974209
Car-1,2009-04-08 10:26:33,116.327837,39.974209
Car-1,2009-04-08 10:26:35,116.327845,39.974212
Car-1,2009-04-08 10:26:40,116.327864,39.974208
Car-1,2009-04-08 10:26:45,116.327875,39.974205
Car-1,2009-04-08 10:26:50,116.327852,39.974209
Car-1,2009-04-08 10:26:55,116.32783,39.974215
Car-1,2009-04-08 10:27:00,116.327837,39.974217
Car-1,2009-04-08 10:27:03,116.327837,39.974217
Car-1,2009-04-08 10:27:05,116.327843,39.974224
Car-1,2009-04-08 10:27:10,116.327854,39.974228
Car-1,2009-04-08 10:27:15,116.327899,39.974282
Car-1,2009-04-08 10:27:20,116.328015,39.974528
Car-1,2009-04-08 10:27:25,116.328023,39.974872
Car-1,2009-04-08 10:27:30,116.327943,39.975208
Car-1,2009-04-08 10:27:35,116.32787,39.975511
Car-1,2009-04-08 10:27:40,116.327805,39.975883
Car-1,2009-04-08 10:27:45,116.327713,39.976222
Car-1,2009-04-08 10:27:50,116.327606,39.976506
Car-1,2009-04-08 10:31:40,116.327321,39.981769
Car-1,2009-04-08 10:31:45,116.327327,39.981713
Car-1,2009-04-08 10:31:50,116.327303,39.981696
Car-1,2009-04-08 10:31:55,116.327379,39.981665
