agent_id,time,lng,lat
Car-1,2008-06-05 23:14:11,116.48361,39.9514016
Car-1,2008-06-05 23:14:13,116.4835733,39.9516266
Car-1,2008-06-05 23:14:15,116.4835299,39.9518649
Car-1,2008-06-05 23:14:17,116.4834783,39.9521216
Car-1,2008-06-05 23:14:19,116.4834133,39.9523916
Car-1,2008-06-05 23:14:21,116.4833516,39.95266
Car-1,2008-06-05 23:14:23,116.4832816,39.9529299
Car-1,2008-06-05 23:14:25,116.4832049,39.9531983
Car-1,2008-06-05 23:14:27,116.4831233,39.9534583
Car-1,2008-06-05 23:14:29,116.4830416,39.9537116
Car-1,2008-06-05 23:14:31,116.4829466,39.9539716
Car-1,2008-06-05 23:14:33,116.48284,39.9542383
Car-1,2008-06-05 23:14:35,116.48272,39.9545116
Car-1,2008-06-05 23:14:37,116.4825983,39.9547883
Car-1,2008-06-05 23:14:39,116.4824666,39.9550616
Car-1,2008-06-05 23:14:41,116.4823299,39.9553299
Car-1,2008-06-05 23:14:43,116.4821849,39.9555966
Car-1,2008-06-05 23:14:45,116.4820266,39.9558616
Car-1,2008-06-05 23:14:47,116.4818616,39.9561333
Car-1,2008-06-05 23:14:49,116.4816866,39.9564083
Car-1,2008-06-05 23:14:51,116.4814933,39.9566866
Car-1,2008-06-05 23:14:56,116.4809516,39.9573966
Car-1,2008-06-05 23:15:01,116.480385,39.9580749
Car-1,2008-06-05 23:15:06,116.4798016,39.9586916
Car-1,2008-06-05 23:15:11,116.4791766,39.9592866
Car-1,2008-06-05 23:15:16,116.47848,39.9598866
Car-1,2008-06-05 23:15:21,116.4777616,39.9604583
Car-1,2008-06-05 23:15:26,116.4770049,39.9610116
Car-1,2008-06-05 23:15:31,116.4762583,39.961515
Car-1,2008-06-05 23:15:33,116.4759749,39.9617066
Car-1,2008-06-05 23:15:35,116.4756966,39.9618933
Car-1,2008-06-05 23:15:37,116.4754183,39.9620783
Car-1,2008-06-05 23:15:39,116.475145,39.96226
Car-1,2008-06-05 23:15:41,116.4748749,39.9624366
Car-1,2008-06-05 23:15:43,116.4745949,39.9626183
Car-1,2008-06-05 23:15:45,116.4743099,39.9628016
Car-1,2008-06-05 23:15:47,116.47403,39.9629833
Car-1,2008-06-05 23:15:49,116.4737566,39.9631599
Car-1,2008-06-05 23:15:51,116.4734883,39.9633383
Car-1,2008-06-05 23:15:53,116.4732066,39.9635216
Car-1,2008-06-05 23:15:55,116.4729133,39.9637133
Car-1,2008-06-05 23:15:57,116.47261,39.96391
Car-1,2008-06-05 23:16:02,116.4718316,39.9644183
Car-1,2008-06-05 23:16:07,116.4710699,39.9649183
Car-1,2008-06-05 23:16:09,116.47078,39.9651066
Car-1,2008-06-05 23:16:11,116.4704933,39.9652949
Car-1,2008-06-05 23:16:13,116.4702116,39.9654816
Car-1,2008-06-05 23:16:15,116.4699316,39.965665
Car-1,2008-06-05 23:16:17,116.4696533,39.9658466
Car-1,2008-06-05 23:16:19,116.4693749,39.9660283
Car-1,2008-06-05 23:16:21,116.4691,39.9662083
Car-1,2008-06-05 23:16:23,116.4688333,39.9663833
Car-1,2008-06-05 23:16:25,116.4685816,39.9665499
Car-1,2008-06-05 23:16:27,116.4683416,39.9667049
Car-1,2008-06-05 23:16:29,116.4681116,39.9668583
Car-1,2008-06-05 23:16:31,116.4678816,39.96701
Car-1,2008-06-05 23:16:33,116.4676483,39.967165
Car-1,2008-06-05 23:16:35,116.46741,39.9673233
Car-1,2008-06-05 23:16:37,116.4671749,39.9674799
Car-1,2008-06-05 23:16:39,116.4669299,39.9676416
Car-1,2008-06-05 23:16:41,116.4666733,39.9678083
Car-1,2008-06-05 23:16:43,116.4664083,39.9679816
Car-1,2008-06-05 23:16:45,116.4661366,39.9681633
Car-1,2008-06-05 23:16:47,116.4658583,39.9683466
Car-1,2008-06-05 23:16:49,116.4655766,39.9685299
Car-1,2008-06-05 23:16:51,116.4652983,39.9687116
Car-1,2008-06-05 23:16:53,116.46502,39.9688966
Car-1,2008-06-05 23:16:55,116.4647383,39.9690816
Car-1,2008-06-05 23:16:57,116.4644533,39.969265
Car-1,2008-06-05 23:16:59,116.4641616,39.9694566
Car-1,2008-06-05 23:17:01,116.463865,39.9696566
Car-1,2008-06-05 23:17:03,116.4635599,39.9698583
Car-1,2008-06-05 23:17:08,116.462785,39.9703649
Car-1,2008-06-05 23:17:13,116.4620449,39.9708483
Car-1,2008-06-05 23:17:15,116.4617649,39.9710316
Car-1,2008-06-05 23:17:17,116.4614849,39.9712183
Car-1,2008-06-05 23:17:19,116.4612066,39.9714016
Car-1,2008-06-05 23:17:21,116.4609249,39.9715849
Car-1,2008-06-05 23:17:23,116.4606316,39.9717766
Car-1,2008-06-05 23:17:25,116.4603283,39.9719733
Car-1,2008-06-05 23:17:30,116.4595883,39.9724583
Car-1,2008-06-05 23:17:32,116.4593066,39.9726433
Car-1,2008-06-05 23:17:34,116.4590333,39.9728233
Car-1,2008-06-05 23:17:36,116.4587599,39.9730016
Car-1,2008-06-05 23:17:38,116.4584816,39.9731799
Car-1,2008-06-05 23:17:40,116.4582033,39.97336
Car-1,2008-06-05 23:17:42,116.4579416,39.9735316
Car-1,2008-06-05 23:17:44,116.4576899,39.973695
Car-1,2008-06-05 23:17:46,116.4574366,39.97386
Car-1,2008-06-05 23:17:48,116.4571699,39.9740349
Car-1,2008-06-05 23:17:50,116.4569083,39.9742066
Car-1,2008-06-05 23:17:52,116.4566633,39.9743699
Car-1,2008-06-05 23:17:54,116.4564083,39.9745416
Car-1,2008-06-05 23:17:56,116.4561666,39.9747016
Car-1,2008-06-05 23:17:58,116.4559283,39.9748566
Car-1,2008-06-05 23:18:00,116.4556833,39.9750149
Car-1,2008-06-05 23:18:02,116.4554266,39.97518
Car-1,2008-06-05 23:18:04,116.4551599,39.9753516
Car-1,2008-06-05 23:18:06,116.4548816,39.9755316
Car-1,2008-06-05 23:18:08,116.4545966,39.9757183
Car-1,2008-06-05 23:18:10,116.4543,39.97591
Car-1,2008-06-05 23:18:12,116.4539983,39.976105
Car-1,2008-06-05 23:18:14,116.4536999,39.9762983
Car-1,2008-06-05 23:18:16,116.4534116,39.9764883
Car-1,2008-06-05 23:18:18,116.4531333,39.9766716
Car-1,2008-06-05 23:18:20,116.4528616,39.9768499
Car-1,2008-06-05 23:18:22,116.4525933,39.9770266
Car-1,2008-06-05 23:18:24,116.4523216,39.9772049
Car-1,2008-06-05 23:18:26,116.4520466,39.9773849
Car-1,2008-06-05 23:18:28,116.451765,39.9775683
Car-1,2008-06-05 23:18:30,116.4514799,39.9777566
Car-1,2008-06-05 23:18:32,116.4511949,39.9779449
Car-1,2008-06-05 23:18:34,116.450915,39.9781299
Car-1,2008-06-05 23:18:36,116.4506416,39.9783116
Car-1,2008-06-05 23:18:38,116.4503683,39.9784899
Car-1,2008-06-05 23:18:40,116.4500999,39.9786666
Car-1,2008-06-05 23:18:42,116.4498349,39.9788433
Car-1,2008-06-05 23:18:44,116.4495666,39.9790183
Car-1,2008-06-05 23:18:46,116.4492949,39.9791983
Car-1,2008-06-05 23:18:48,116.4490133,39.97938
Car-1,2008-06-05 23:18:50,116.4487266,39.9795666
Car-1,2008-06-05 23:18:52,116.448435,39.9797583
Car-1,2008-06-05 23:18:54,116.4481299,39.979955
Car-1,2008-06-05 23:18:59,116.44735,39.9804633
Car-1,2008-06-05 23:19:04,116.4465316,39.9809999
Car-1,2008-06-05 23:19:09,116.4456933,39.9815483
Car-1,2008-06-05 23:19:14,116.44489,39.982075
Car-1,2008-06-05 23:19:19,116.4441383,39.9825666
Car-1,2008-06-05 23:19:21,116.443855,39.9827516
Car-1,2008-06-05 23:19:23,116.4435899,39.982925
Car-1,2008-06-05 23:19:25,116.4433366,39.9830916
Car-1,2008-06-05 23:19:27,116.44309,39.9832516
Car-1,2008-06-05 23:19:29,116.4428399,39.9834166
Car-1,2008-06-05 23:19:31,116.4425966,39.9835766
Car-1,2008-06-05 23:19:33,116.4423583,39.9837283
Car-1,2008-06-05 23:19:35,116.4421266,39.9838733
Car-1,2008-06-05 23:19:37,116.4418949,39.9840083
Car-1,2008-06-05 23:19:39,116.4416566,39.9841399
Car-1,2008-06-05 23:19:41,116.441395,39.9842716
Car-1,2008-06-05 23:19:43,116.4411133,39.9844083
Car-1,2008-06-05 23:19:45,116.4408133,39.9845433
Car-1,2008-06-05 23:19:47,116.440505,39.9846733
Car-1,2008-06-05 23:19:49,116.44019,39.9847933
Car-1,2008-06-05 23:19:51,116.4398733,39.9849183
Car-1,2008-06-05 23:19:53,116.4395616,39.9850416
Car-1,2008-06-05 23:19:55,116.4392566,39.9851583
Car-1,2008-06-05 23:19:57,116.4389599,39.9852749
Car-1,2008-06-05 23:19:59,116.4386683,39.9853899
Car-1,2008-06-05 23:20:01,116.4383666,39.985505
Car-1,2008-06-05 23:20:03,116.4380499,39.9856266
Car-1,2008-06-05 23:20:05,116.4377199,39.9857566
Car-1,2008-06-05 23:20:07,116.4373766,39.9858899
Car-1,2008-06-05 23:20:09,116.437015,39.9860299
Car-1,2008-06-05 23:20:14,116.4361366,39.9863966
Car-1,2008-06-05 23:20:16,116.4357866,39.9865233
Car-1,2008-06-05 23:20:21,116.4349066,39.9868483
Car-1,2008-06-05 23:20:23,116.4345883,39.986965
Car-1,2008-06-05 23:20:25,116.4342799,39.9870816
Car-1,2008-06-05 23:20:27,116.4339733,39.9871916
Car-1,2008-06-05 23:20:29,116.43366,39.9872949
Car-1,2008-06-05 23:20:31,116.4333399,39.9873949
Car-1,2008-06-05 23:20:33,116.4330066,39.9874899
Car-1,2008-06-05 23:20:35,116.4326616,39.9875749
Car-1,2008-06-05 23:20:37,116.4323,39.9876533
Car-1,2008-06-05 23:20:39,116.431915,39.9877233
Car-1,2008-06-05 23:20:44,116.4308733,39.9878483
Car-1,2008-06-05 23:20:49,116.4297633,39.9878916
Car-1,2008-06-05 23:20:54,116.428635,39.9878816
Car-1,2008-06-05 23:20:59,116.4276616,39.9878583
Car-1,2008-06-05 23:21:01,116.4273083,39.9878466
Car-1,2008-06-05 23:21:03,116.4269633,39.9878333
Car-1,2008-06-05 23:21:05,116.4266216,39.98782
Car-1,2008-06-05 23:21:07,116.426275,39.9878083
Car-1,2008-06-05 23:21:09,116.4259183,39.9877983
Car-1,2008-06-05 23:21:11,116.4255533,39.9877866
Car-1,2008-06-05 23:21:13,116.4251849,39.9877833
Car-1,2008-06-05 23:21:15,116.4248199,39.987775
Car-1,2008-06-05 23:21:17,116.42448,39.9877699
Car-1,2008-06-05 23:21:19,116.4241616,39.9877633
Car-1,2008-06-05 23:21:21,116.4238516,39.9877566
Car-1,2008-06-05 23:21:23,116.4235499,39.9877483
Car-1,2008-06-05 23:21:25,116.4232633,39.9877383
Car-1,2008-06-05 23:21:27,116.4229883,39.9877283
Car-1,2008-06-05 23:21:29,116.4227249,39.98772
Car-1,2008-06-05 23:21:31,116.4224766,39.9877116
Car-1,2008-06-05 23:21:33,116.4222416,39.9877066
Car-1,2008-06-05 23:21:35,116.4220333,39.9877016
Car-1,2008-06-05 23:21:37,116.421845,39.987695
Car-1,2008-06-05 23:21:39,116.4216799,39.9876866
Car-1,2008-06-05 23:21:41,116.42153,39.98768
Car-1,2008-06-05 23:21:43,116.4213983,39.9876749
Car-1,2008-06-05 23:21:45,116.4212733,39.9876683
Car-1,2008-06-05 23:21:47,116.4211199,39.9876583
Car-1,2008-06-05 23:21:49,116.4209333,39.9876516
Car-1,2008-06-05 23:21:51,116.4207483,39.9876449
Car-1,2008-06-05 23:21:53,116.4205833,39.9876416
Car-1,2008-06-05 23:21:55,116.4204349,39.9876366
Car-1,2008-06-05 23:21:57,116.4202666,39.9876299
Car-1,2008-06-05 23:21:59,116.4200683,39.9876216
Car-1,2008-06-05 23:22:01,116.4198466,39.9876116
Car-1,2008-06-05 23:22:03,116.41961,39.9876049
Car-1,2008-06-05 23:22:05,116.4193899,39.9876016
Car-1,2008-06-05 23:22:07,116.4191983,39.9875966
Car-1,2008-06-05 23:22:09,116.4190366,39.987595
Car-1,2008-06-05 23:22:11,116.418895,39.9875933
Car-1,2008-06-05 23:22:13,116.41877,39.9875916
Car-1,2008-06-05 23:22:15,116.4186583,39.9875899
Car-1,2008-06-05 23:22:17,116.41856,39.9875883
Car-1,2008-06-05 23:22:19,116.4184683,39.9875849
Car-1,2008-06-05 23:22:21,116.4183716,39.9875816
Car-1,2008-06-05 23:22:23,116.4182816,39.9875783
Car-1,2008-06-05 23:22:25,116.4181849,39.9875749
Car-1,2008-06-05 23:22:27,116.4180616,39.9875716
Car-1,2008-06-05 23:22:29,116.4179233,39.9875666
Car-1,2008-06-05 23:22:31,116.41779,39.9875633
Car-1,2008-06-05 23:22:33,116.4176666,39.9875616
Car-1,2008-06-05 23:22:35,116.4175533,39.9875583
Car-1,2008-06-05 23:22:37,116.4174433,39.987555
Car-1,2008-06-05 23:22:39,116.41734,39.9875516
Car-1,2008-06-05 23:22:41,116.4172416,39.9875483
Car-1,2008-06-05 23:22:43,116.4171516,39.9875466
Car-1,2008-06-05 23:22:45,116.41706,39.9875466
Car-1,2008-06-05 23:22:47,116.4169533,39.9875449
Car-1,2008-06-05 23:22:49,116.4168133,39.9875433
Car-1,2008-06-05 23:22:51,116.4166666,39.9875383
Car-1,2008-06-05 23:22:53,116.4165166,39.9875349
Car-1,2008-06-05 23:22:55,116.4163549,39.9875349
Car-1,2008-06-05 23:22:57,116.4161749,39.9875316
Car-1,2008-06-05 23:22:59,116.4159816,39.987525
Car-1,2008-06-05 23:23:01,116.4157799,39.9875183
Car-1,2008-06-05 23:23:03,116.415575,39.98751
Car-1,2008-06-05 23:23:05,116.4153633,39.9875049
Car-1,2008-06-05 23:23:07,116.4151533,39.9875
Car-1,2008-06-05 23:23:09,116.4149416,39.9874966
Car-1,2008-06-05 23:23:11,116.4147383,39.987525
Car-1,2008-06-05 23:23:13,116.4145399,39.9875216
Car-1,2008-06-05 23:23:15,116.4143566,39.98751
Car-1,2008-06-05 23:23:17,116.4141833,39.9875066
Car-1,2008-06-05 23:23:19,116.4140066,39.9874916
Car-1,2008-06-05 23:23:21,116.4138533,39.9874833
Car-1,2008-06-05 23:23:23,116.4137383,39.9874783
Car-1,2008-06-05 23:23:25,116.4136416,39.9874716
Car-1,2008-06-05 23:23:27,116.41355,39.9874666
Car-1,2008-06-05 23:23:29,116.4134383,39.9874633
Car-1,2008-06-05 23:23:31,116.4132983,39.9874666
Car-1,2008-06-05 23:23:33,116.4131249,39.9874633
Car-1,2008-06-05 23:23:35,116.4129433,39.987455
Car-1,2008-06-05 23:23:37,116.4127666,39.9874533
Car-1,2008-06-05 23:23:39,116.4125983,39.9874516
Car-1,2008-06-05 23:23:41,116.4124466,39.9874466
Car-1,2008-06-05 23:23:43,116.4123016,39.9874383
Car-1,2008-06-05 23:23:45,116.4121583,39.9874349
Car-1,2008-06-05 23:23:47,116.4119983,39.98744
Car-1,2008-06-05 23:23:49,116.4118266,39.9874299
Car-1,2008-06-05 23:23:51,116.4116633,39.9874216
Car-1,2008-06-05 23:23:53,116.4115083,39.9874116
Car-1,2008-06-05 23:23:55,116.4113616,39.9874066
Car-1,2008-06-05 23:23:57,116.4112233,39.9874016
Car-1,2008-06-05 23:23:59,116.4110866,39.9873949
Car-1,2008-06-05 23:24:01,116.41093,39.9873883
Car-1,2008-06-05 23:24:03,116.4107566,39.9873866
Car-1,2008-06-05 23:24:05,116.4105916,39.9873799
Car-1,2008-06-05 23:24:07,116.4104349,39.9873716
Car-1,2008-06-05 23:24:09,116.4101716,39.9873816
Car-1,2008-06-05 23:24:11,116.4098899,39.9873483
Car-1,2008-06-05 23:24:13,116.4096133,39.9873349
Car-1,2008-06-05 23:24:15,116.4093366,39.9873283
Car-1,2008-06-05 23:24:17,116.4090699,39.9873249
Car-1,2008-06-05 23:24:19,116.4088116,39.9873199
Car-1,2008-06-05 23:24:21,116.4085533,39.987315
Car-1,2008-06-05 23:24:23,116.4082849,39.987315
Car-1,2008-06-05 23:24:25,116.4080049,39.9873083
Car-1,2008-06-05 23:24:27,116.4077116,39.9872983
Car-1,2008-06-05 23:24:29,116.4074216,39.9872916
Car-1,2008-06-05 23:24:31,116.4071399,39.9872833
Car-1,2008-06-05 23:24:33,116.4068666,39.987275
Car-1,2008-06-05 23:24:35,116.406605,39.9872716
Car-1,2008-06-05 23:24:37,116.4063516,39.9872683
Car-1,2008-06-05 23:24:39,116.4060916,39.9872633
Car-1,2008-06-05 23:24:41,116.4058166,39.9872583
Car-1,2008-06-05 23:24:43,116.4055283,39.9872516
Car-1,2008-06-05 23:24:45,116.4052349,39.9872483
Car-1,2008-06-05 23:24:47,116.40493,39.9872366
Car-1,2008-06-05 23:24:49,116.40463,39.9872266
Car-1,2008-06-05 23:24:51,116.4043566,39.987215
Car-1,2008-06-05 23:24:53,116.404105,39.987205
Car-1,2008-06-05 23:24:55,116.4038749,39.9871949
Car-1,2008-06-05 23:24:57,116.4036616,39.9871866
Car-1,2008-06-05 23:24:59,116.4034566,39.9871799
Car-1,2008-06-05 23:25:01,116.403235,39.9871716
Car-1,2008-06-05 23:25:03,116.4029933,39.9871633
Car-1,2008-06-05 23:25:05,116.4027349,39.9871549
Car-1,2008-06-05 23:25:07,116.4024616,39.9871466
Car-1,2008-06-05 23:25:09,116.40217,39.9871399
Car-1,2008-06-05 23:25:11,116.4018583,39.98713
Car-1,2008-06-05 23:25:13,116.4015283,39.9871216
Car-1,2008-06-05 23:25:15,116.4011816,39.9871116
Car-1,2008-06-05 23:25:17,116.4008349,39.9871016
Car-1,2008-06-05 23:25:19,116.40051,39.9870916
Car-1,2008-06-05 23:25:21,116.4002033,39.9870799
Car-1,2008-06-05 23:25:23,116.39995,39.9870716
Car-1,2008-06-05 23:25:25,116.3997683,39.987065
Car-1,2008-06-05 23:25:27,116.3996233,39.9870616
Car-1,2008-06-05 23:25:29,116.3995033,39.98706
Car-1,2008-06-05 23:25:31,116.399395,39.9870583
Car-1,2008-06-05 23:25:33,116.3992616,39.9870583
Car-1,2008-06-05 23:25:35,116.3991033,39.9870566
Car-1,2008-06-05 23:25:37,116.3989299,39.9870566
Car-1,2008-06-05 23:25:39,116.3987483,39.9870566
Car-1,2008-06-05 23:25:41,116.3985416,39.9870549
Car-1,2008-06-05 23:25:43,116.3983283,39.9870516
Car-1,2008-06-05 23:25:45,116.39812,39.98705
Car-1,2008-06-05 23:25:47,116.3979166,39.9870466
Car-1,2008-06-05 23:25:49,116.3977216,39.9870416
Car-1,2008-06-05 23:25:51,116.3975349,39.9870383
Car-1,2008-06-05 23:25:53,116.3973449,39.9870333
Car-1,2008-06-05 23:25:55,116.3971416,39.9870233
Car-1,2008-06-05 23:25:57,116.3969249,39.9870149
Car-1,2008-06-05 23:25:59,116.3967216,39.9870083
Car-1,2008-06-05 23:26:01,116.3965249,39.9870033
Car-1,2008-06-05 23:26:03,116.39634,39.9869966
Car-1,2008-06-05 23:26:05,116.3961583,39.9869966
Car-1,2008-06-05 23:26:07,116.3959816,39.9869966
Car-1,2008-06-05 23:26:09,116.3958183,39.9869999
Car-1,2008-06-05 23:26:11,116.3956699,39.9870099
Car-1,2008-06-05 23:26:13,116.3955316,39.987005
Car-1,2008-06-05 23:26:15,116.3954083,39.98698
Car-1,2008-06-05 23:26:17,116.3952433,39.9869549
Car-1,2008-06-05 23:26:19,116.3950266,39.9869383
Car-1,2008-06-05 23:26:21,116.3947799,39.9869283
Car-1,2008-06-05 23:26:23,116.3945533,39.9869183
Car-1,2008-06-05 23:26:25,116.394345,39.9869033
Car-1,2008-06-05 23:26:27,116.3941333,39.986895
Car-1,2008-06-05 23:26:29,116.39389,39.9868899
Car-1,2008-06-05 23:26:31,116.3936349,39.9868916
Car-1,2008-06-05 23:26:33,116.3933816,39.9868849
Car-1,2008-06-05 23:26:35,116.3931616,39.9868899
Car-1,2008-06-05 23:26:37,116.3929683,39.9868916
Car-1,2008-06-05 23:26:39,116.3927816,39.9868883
Car-1,2008-06-05 23:26:41,116.3925749,39.9868849
Car-1,2008-06-05 23:26:43,116.3923383,39.9868866
Car-1,2008-06-05 23:26:45,116.3920866,39.9868833
Car-1,2008-06-05 23:26:47,116.3918049,39.9868699
Car-1,2008-06-05 23:26:49,116.3915066,39.986855
Car-1,2008-06-05 23:26:51,116.3911999,39.9868333
Car-1,2008-06-05 23:26:53,116.3908866,39.9868149
Car-1,2008-06-05 23:26:55,116.3905883,39.9868016
Car-1,2008-06-05 23:26:57,116.3903083,39.9867916
Car-1,2008-06-05 23:26:59,116.3900333,39.9867833
Car-1,2008-06-05 23:27:01,116.3897433,39.9867733
Car-1,2008-06-05 23:27:03,116.3894299,39.9867633
Car-1,2008-06-05 23:27:05,116.3891083,39.9867533
Car-1,2008-06-05 23:27:07,116.3888283,39.9867433
Car-1,2008-06-05 23:27:09,116.3886016,39.9867366
Car-1,2008-06-05 23:27:11,116.3883916,39.9867299
Car-1,2008-06-05 23:27:13,116.3882116,39.986725
Car-1,2008-06-05 23:27:15,116.3880566,39.9867199
Car-1,2008-06-05 23:27:17,116.3879083,39.986715
Car-1,2008-06-05 23:27:19,116.3877699,39.9866916
Car-1,2008-06-05 23:27:21,116.3876499,39.9866599
Car-1,2008-06-05 23:27:26,116.3876216,39.9865249
Car-1,2008-06-05 23:27:28,116.3875266,39.98664
Car-1,2008-06-05 23:27:32,116.3865933,39.9866349
Car-1,2008-06-05 23:27:34,116.3862499,39.9866433
Car-1,2008-06-05 23:27:36,116.3859466,39.9866466
Car-1,2008-06-05 23:27:38,116.38565,39.9866483
Car-1,2008-06-05 23:27:40,116.3853866,39.986645
Car-1,2008-06-05 23:27:42,116.3851499,39.98664
Car-1,2008-06-05 23:27:44,116.38492,39.9866383
Car-1,2008-06-05 23:27:46,116.3846916,39.9866349
Car-1,2008-06-05 23:27:48,116.3844633,39.9866283
Car-1,2008-06-05 23:27:50,116.3842333,39.9866233
Car-1,2008-06-05 23:27:52,116.3840349,39.9866183
Car-1,2008-06-05 23:27:54,116.3838883,39.9866133
Car-1,2008-06-05 23:27:56,116.3837833,39.9866116
Car-1,2008-06-05 23:27:58,116.3837099,39.9866083
Car-1,2008-06-05 23:28:00,116.3836483,39.9866066
Car-1,2008-06-05 23:28:02,116.3835833,39.9866049
Car-1,2008-06-05 23:28:04,116.3834733,39.9866016
Car-1,2008-06-05 23:28:06,116.3833333,39.9865966
Car-1,2008-06-05 23:28:08,116.3831883,39.9865933
Car-1,2008-06-05 23:28:10,116.3830449,39.9865883
Car-1,2008-06-05 23:28:12,116.3829049,39.9865866
Car-1,2008-06-05 23:28:14,116.3827683,39.9865866
Car-1,2008-06-05 23:28:16,116.3826083,39.9865866
Car-1,2008-06-05 23:28:18,116.3824216,39.9865883
Car-1,2008-06-05 23:28:20,116.3822066,39.9865916
Car-1,2008-06-05 23:28:22,116.3819933,39.9865949
Car-1,2008-06-05 23:28:24,116.3817683,39.9866
Car-1,2008-06-05 23:28:26,116.3815216,39.9866083
Car-1,2008-06-05 23:28:28,116.3812583,39.9866083
Car-1,2008-06-05 23:28:30,116.3810083,39.9866066
Car-1,2008-06-05 23:28:32,116.3807699,39.9866016
Car-1,2008-06-05 23:28:34,116.3805433,39.9866
Car-1,2008-06-05 23:28:36,116.3803349,39.9866049
Car-1,2008-06-05 23:28:38,116.3801366,39.9865966
Car-1,2008-06-05 23:28:40,116.3799216,39.9865916
Car-1,2008-06-05 23:28:42,116.37972,39.986585
Car-1,2008-06-05 23:28:44,116.3795299,39.9865783
Car-1,2008-06-05 23:28:46,116.3793283,39.9865683
Car-1,2008-06-05 23:28:48,116.3791066,39.9865583
Car-1,2008-06-05 23:28:50,116.3788733,39.9865466
Car-1,2008-06-05 23:28:52,116.3786383,39.9865383
Car-1,2008-06-05 23:28:54,116.3783933,39.9865249
Car-1,2008-06-05 23:28:56,116.37813,39.9865099
Car-1,2008-06-05 23:28:58,116.3778533,39.9864883
Car-1,2008-06-05 23:29:00,116.3775866,39.986475
Car-1,2008-06-05 23:29:02,116.37734,39.9864633
Car-1,2008-06-05 23:29:04,116.3771083,39.9864483
Car-1,2008-06-05 23:29:06,116.3768633,39.9864233
Car-1,2008-06-05 23:29:08,116.3765849,39.9864133
Car-1,2008-06-05 23:29:10,116.3762816,39.9864066
Car-1,2008-06-05 23:29:12,116.3759666,39.9863933
Car-1,2008-06-05 23:29:14,116.3756383,39.9863833
Car-1,2008-06-05 23:29:16,116.3752983,39.9863733
Car-1,2008-06-05 23:29:18,116.3749633,39.9863633
Car-1,2008-06-05 23:29:20,116.3746266,39.9863516
Car-1,2008-06-05 23:29:22,116.3743016,39.9863416
Car-1,2008-06-05 23:29:24,116.3739916,39.9863299
Car-1,2008-06-05 23:29:26,116.373695,39.98632
Car-1,2008-06-05 23:29:28,116.3734066,39.9863116
Car-1,2008-06-05 23:29:30,116.3731299,39.9863016
Car-1,2008-06-05 23:29:32,116.3728716,39.9863016
Car-1,2008-06-05 23:29:34,116.3725983,39.9862983
Car-1,2008-06-05 23:29:36,116.3723166,39.9862883
Car-1,2008-06-05 23:29:38,116.3720216,39.9862783
Car-1,2008-06-05 23:29:40,116.3717033,39.9862683
Car-1,2008-06-05 23:29:42,116.3713616,39.9862549
Car-1,2008-06-05 23:29:44,116.3709866,39.9862416
Car-1,2008-06-05 23:29:46,116.3705866,39.9862299
Car-1,2008-06-05 23:29:51,116.369575,39.9862016
Car-1,2008-06-05 23:29:56,116.36858,39.9861699
Car-1,2008-06-05 23:29:58,116.3681783,39.9861599
Car-1,2008-06-05 23:30:03,116.3671233,39.9861283
Car-1,2008-06-05 23:30:08,116.3660399,39.9860999
Car-1,2008-06-05 23:30:13,116.3649733,39.986065
Car-1,2008-06-05 23:30:18,116.3639466,39.9860333
Car-1,2008-06-05 23:30:20,116.3635566,39.9860216
Car-1,2008-06-05 23:30:22,116.3631716,39.9860116
Car-1,2008-06-05 23:30:24,116.3628,39.9860016
Car-1,2008-06-05 23:30:26,116.3624366,39.9859899
Car-1,2008-06-05 23:30:28,116.3620799,39.98598
Car-1,2008-06-05 23:30:30,116.3617249,39.9859683
Car-1,2008-06-05 23:30:32,116.3613733,39.9859583
Car-1,2008-06-05 23:30:34,116.3610083,39.9859483
Car-1,2008-06-05 23:30:36,116.3606249,39.9859383
Car-1,2008-06-05 23:30:38,116.3602249,39.9859266
Car-1,2008-06-05 23:30:43,116.3592133,39.9858966
Car-1,2008-06-05 23:30:48,116.3582516,39.9858666
Car-1,2008-06-05 23:30:50,116.3578783,39.9858566
Car-1,2008-06-05 23:30:52,116.3575033,39.9858466
Car-1,2008-06-05 23:30:54,116.3571266,39.9858349
Car-1,2008-06-05 23:30:56,116.3567416,39.9858249
Car-1,2008-06-05 23:30:58,116.3563466,39.985815
Car-1,2008-06-05 23:31:00,116.3559449,39.9858049
Car-1,2008-06-05 23:31:05,116.3549366,39.9857716
Car-1,2008-06-05 23:31:10,116.3540499,39.9857483
Car-1,2008-06-05 23:31:12,116.353755,39.9857399
Car-1,2008-06-05 23:31:14,116.3534733,39.9857316
Car-1,2008-06-05 23:31:16,116.3531916,39.9857233
Car-1,2008-06-05 23:31:18,116.3529016,39.9857166
Car-1,2008-06-05 23:31:20,116.3525966,39.9857083
Car-1,2008-06-05 23:31:22,116.35227,39.9856983
Car-1,2008-06-05 23:31:24,116.351925,39.9856883
Car-1,2008-06-05 23:31:26,116.3515833,39.9856783
Car-1,2008-06-05 23:31:28,116.3512333,39.9856683
Car-1,2008-06-05 23:31:30,116.3508766,39.9856566
Car-1,2008-06-05 23:31:32,116.3505133,39.985645
Car-1,2008-06-05 23:31:34,116.3501466,39.985635
Car-1,2008-06-05 23:31:36,116.3497833,39.9856216
