agent_id,time,lng,lat
Car-1,2008-08-14 09:10:52,116.419661,39.92818
Car-1,2008-08-14 09:10:54,116.419636,39.928392
Car-1,2008-08-14 09:10:56,116.41963,39.928603
Car-1,2008-08-14 09:10:58,116.419638,39.928826
Car-1,2008-08-14 09:11:00,116.419641,39.929044
Car-1,2008-08-14 09:11:02,116.41963,39.929261
Car-1,2008-08-14 09:11:04,116.419623,39.929476
Car-1,2008-08-14 09:11:06,116.419617,39.929689
Car-1,2008-08-14 09:11:08,116.419607,39.929889
Car-1,2008-08-14 09:11:10,116.4196,39.930072
Car-1,2008-08-14 09:11:12,116.419599,39.930244
Car-1,2008-08-14 09:11:14,116.419597,39.930404
Car-1,2008-08-14 09:11:16,116.419598,39.93056
Car-1,2008-08-14 09:11:18,116.419596,39.930714
Car-1,2008-08-14 09:11:20,116.419588,39.93087
Car-1,2008-08-14 09:11:22,116.419579,39.931028
Car-1,2008-08-14 09:11:24,116.419573,39.931184
Car-1,2008-08-14 09:11:26,116.419563,39.931329
Car-1,2008-08-14 09:11:28,116.419565,39.931468
Car-1,2008-08-14 09:11:30,116.419609,39.931607
Car-1,2008-08-14 09:11:32,116.419646,39.931736
Car-1,2008-08-14 09:11:34,116.419659,39.931852
Car-1,2008-08-14 09:11:36,116.419654,39.93193
Car-1,2008-08-14 09:11:38,116.419662,39.931979
Car-1,2008-08-14 09:11:40,116.419663,39.931996
Car-1,2008-08-14 09:11:42,116.419669,39.931994
Car-1,2008-08-14 09:11:44,116.419669,39.931995
Car-1,2008-08-14 09:11:46,116.419669,39.931997
Car-1,2008-08-14 09:11:48,116.419669,39.931997
Car-1,2008-08-14 09:11:50,116.419669,39.931997
Car-1,2008-08-14 09:11:52,116.419669,39.931997
Car-1,2008-08-14 09:11:54,116.419669,39.931998
Car-1,2008-08-14 09:11:56,116.41967,39.931998
Car-1,2008-08-14 09:11:58,116.419669,39.931999
Car-1,2008-08-14 09:12:00,116.419669,39.931998
Car-1,2008-08-14 09:12:02,116.419669,39.931998
Car-1,2008-08-14 09:12:04,116.419669,39.931999
Car-1,2008-08-14 09:12:06,116.419669,39.932
Car-1,2008-08-14 09:12:08,116.419669,39.932001
Car-1,2008-08-14 09:12:10,116.419669,39.932003
Car-1,2008-08-14 09:12:12,116.419669,39.932005
Car-1,2008-08-14 09:12:14,116.419669,39.932006
Car-1,2008-08-14 09:12:16,116.419669,39.932006
Car-1,2008-08-14 09:12:18,116.419669,39.932006
Car-1,2008-08-14 09:12:20,116.419669,39.932007
Car-1,2008-08-14 09:12:22,116.419669,39.932007
Car-1,2008-08-14 09:12:24,116.41967,39.932008
Car-1,2008-08-14 09:12:26,116.41967,39.932009
Car-1,2008-08-14 09:12:28,116.41967,39.932009
Car-1,2008-08-14 09:12:30,116.41967,39.932009
Car-1,2008-08-14 09:12:32,116.41967,39.932009
Car-1,2008-08-14 09:12:34,116.41967,39.932009
Car-1,2008-08-14 09:12:36,116.419671,39.932008
Car-1,2008-08-14 09:12:38,116.419671,39.932008
Car-1,2008-08-14 09:12:40,116.419671,39.932008
Car-1,2008-08-14 09:12:42,116.419671,39.932008
Car-1,2008-08-14 09:12:44,116.419671,39.932008
Car-1,2008-08-14 09:12:46,116.419671,39.932008
Car-1,2008-08-14 09:12:48,116.419671,39.932008
Car-1,2008-08-14 09:12:50,116.419671,39.932008
Car-1,2008-08-14 09:12:52,116.419671,39.932008
Car-1,2008-08-14 09:12:54,116.41967,39.932008
Car-1,2008-08-14 09:12:56,116.41967,39.932008
Car-1,2008-08-14 09:12:58,116.41967,39.932008
Car-1,2008-08-14 09:13:00,116.41967,39.932008
Car-1,2008-08-14 09:13:02,116.41967,39.932008
Car-1,2008-08-14 09:13:04,116.41967,39.932008
Car-1,2008-08-14 09:13:06,116.419671,39.932008
Car-1,2008-08-14 09:13:08,116.419671,39.932008
Car-1,2008-08-14 09:13:10,116.419671,39.932008
Car-1,2008-08-14 09:13:12,116.419671,39.932008
Car-1,2008-08-14 09:13:14,116.419671,39.932008
Car-1,2008-08-14 09:13:16,116.419671,39.932008
Car-1,2008-08-14 09:13:18,116.419671,39.932008
Car-1,2008-08-14 09:13:20,116.419671,39.93201
Car-1,2008-08-14 09:13:22,116.419671,39.932053
Car-1,2008-08-14 09:13:24,116.419673,39.932108
Car-1,2008-08-14 09:13:26,116.419672,39.932183
Car-1,2008-08-14 09:13:28,116.419678,39.93226
Car-1,2008-08-14 09:13:30,116.419684,39.932333
Car-1,2008-08-14 09:13:32,116.419693,39.932416
Car-1,2008-08-14 09:13:34,116.419686,39.932537
Car-1,2008-08-14 09:13:36,116.41969,39.93268
Car-1,2008-08-14 09:13:38,116.419681,39.932832
Car-1,2008-08-14 09:13:40,116.419672,39.933006
Car-1,2008-08-14 09:13:42,116.419673,39.933195
Car-1,2008-08-14 09:13:44,116.419685,39.933391
Car-1,2008-08-14 09:13:46,116.419683,39.933602
Car-1,2008-08-14 09:13:48,116.419687,39.933814
Car-1,2008-08-14 09:13:50,116.419689,39.934023
Car-1,2008-08-14 09:13:52,116.41967,39.934221
Car-1,2008-08-14 09:13:54,116.419655,39.934419
Car-1,2008-08-14 09:13:56,116.419642,39.934608
Car-1,2008-08-14 09:13:58,116.419636,39.93478
Car-1,2008-08-14 09:14:00,116.41964,39.934928
Car-1,2008-08-14 09:14:02,116.419638,39.935055
Car-1,2008-08-14 09:14:04,116.419622,39.935175
Car-1,2008-08-14 09:14:06,116.41961,39.935262
Car-1,2008-08-14 09:14:08,116.419618,39.935342
Car-1,2008-08-14 09:14:10,116.419623,39.93545
Car-1,2008-08-14 09:14:12,116.419634,39.935586
Car-1,2008-08-14 09:14:14,116.419634,39.935754
Car-1,2008-08-14 09:14:16,116.419627,39.935941
Car-1,2008-08-14 09:14:18,116.419615,39.936129
Car-1,2008-08-14 09:14:20,116.419607,39.936318
Car-1,2008-08-14 09:14:22,116.419604,39.936502
Car-1,2008-08-14 09:14:24,116.41959,39.936677
Car-1,2008-08-14 09:14:26,116.419576,39.936853
Car-1,2008-08-14 09:14:28,116.419575,39.937032
Car-1,2008-08-14 09:14:30,116.419608,39.93724
Car-1,2008-08-14 09:14:32,116.419592,39.937436
Car-1,2008-08-14 09:14:34,116.419574,39.937646
Car-1,2008-08-14 09:14:36,116.419559,39.937858
Car-1,2008-08-14 09:14:38,116.419549,39.938067
Car-1,2008-08-14 09:14:40,116.419542,39.938265
Car-1,2008-08-14 09:14:42,116.419538,39.938456
Car-1,2008-08-14 09:14:44,116.419535,39.938627
Car-1,2008-08-14 09:14:46,116.419527,39.938769
Car-1,2008-08-14 09:14:48,116.419519,39.938883
Car-1,2008-08-14 09:14:50,116.419506,39.938968
Car-1,2008-08-14 09:14:52,116.419504,39.939039
Car-1,2008-08-14 09:14:54,116.419502,39.939126
Car-1,2008-08-14 09:14:56,116.419493,39.939217
Car-1,2008-08-14 09:14:58,116.419499,39.939301
Car-1,2008-08-14 09:15:00,116.419518,39.939371
Car-1,2008-08-14 09:15:02,116.419544,39.939434
Car-1,2008-08-14 09:15:04,116.41958,39.939485
Car-1,2008-08-14 09:15:06,116.419644,39.939524
Car-1,2008-08-14 09:15:08,116.419757,39.939559
Car-1,2008-08-14 09:15:10,116.419932,39.939566
Car-1,2008-08-14 09:15:12,116.420127,39.939564
Car-1,2008-08-14 09:15:14,116.420323,39.939562
Car-1,2008-08-14 09:15:16,116.42052,39.939563
Car-1,2008-08-14 09:15:18,116.420714,39.939563
Car-1,2008-08-14 09:15:20,116.42091,39.939578
Car-1,2008-08-14 09:15:22,116.421106,39.939584
Car-1,2008-08-14 09:15:24,116.421297,39.939586
Car-1,2008-08-14 09:15:26,116.421506,39.939591
Car-1,2008-08-14 09:15:28,116.421709,39.939595
Car-1,2008-08-14 09:15:30,116.421851,39.939599
Car-1,2008-08-14 09:15:32,116.421946,39.939613
Car-1,2008-08-14 09:15:34,116.422022,39.939643
Car-1,2008-08-14 09:15:36,116.422092,39.939654
Car-1,2008-08-14 09:15:38,116.422121,39.939658
Car-1,2008-08-14 09:15:40,116.422141,39.93966
Car-1,2008-08-14 09:15:42,116.422162,39.939666
Car-1,2008-08-14 09:15:44,116.422187,39.939668
Car-1,2008-08-14 09:15:46,116.422198,39.939676
Car-1,2008-08-14 09:15:48,116.422209,39.939678
Car-1,2008-08-14 09:15:50,116.422225,39.939685
Car-1,2008-08-14 09:15:52,116.422229,39.939709
Car-1,2008-08-14 09:15:54,116.422215,39.93973
Car-1,2008-08-14 09:15:56,116.42218,39.939739
Car-1,2008-08-14 09:15:58,116.422097,39.939736
Car-1,2008-08-14 09:16:00,116.421945,39.939738
Car-1,2008-08-14 09:16:02,116.421795,39.939739
Car-1,2008-08-14 09:16:04,116.421613,39.939741
Car-1,2008-08-14 09:16:06,116.421427,39.93974
Car-1,2008-08-14 09:16:08,116.421234,39.939746
Car-1,2008-08-14 09:16:10,116.421038,39.939749
Car-1,2008-08-14 09:16:12,116.420859,39.939752
Car-1,2008-08-14 09:16:14,116.420691,39.939757
Car-1,2008-08-14 09:16:16,116.420514,39.939758
Car-1,2008-08-14 09:16:18,116.420369,39.939736
Car-1,2008-08-14 09:16:20,116.420221,39.939721
Car-1,2008-08-14 09:16:22,116.420111,39.939706
Car-1,2008-08-14 09:16:24,116.420012,39.939709
Car-1,2008-08-14 09:16:26,116.419929,39.93971
Car-1,2008-08-14 09:16:28,116.419864,39.939713
Car-1,2008-08-14 09:16:30,116.419825,39.939718
Car-1,2008-08-14 09:16:32,116.419812,39.939725
Car-1,2008-08-14 09:16:34,116.419808,39.939728
Car-1,2008-08-14 09:16:36,116.419804,39.939728
Car-1,2008-08-14 09:16:38,116.419804,39.939729
Car-1,2008-08-14 09:16:40,116.419804,39.939729
Car-1,2008-08-14 09:16:42,116.419804,39.939728
Car-1,2008-08-14 09:16:44,116.419804,39.939728
Car-1,2008-08-14 09:16:46,116.419804,39.939728
Car-1,2008-08-14 09:16:48,116.419803,39.939728
Car-1,2008-08-14 09:16:50,116.419803,39.939728
Car-1,2008-08-14 09:16:52,116.419803,39.939728
Car-1,2008-08-14 09:16:54,116.419803,39.939728
Car-1,2008-08-14 09:16:56,116.419803,39.939728
Car-1,2008-08-14 09:16:58,116.419802,39.939728
Car-1,2008-08-14 09:17:00,116.419802,39.939728
Car-1,2008-08-14 09:17:02,116.419803,39.939728
Car-1,2008-08-14 09:17:04,116.419791,39.939728
Car-1,2008-08-14 09:17:06,116.419739,39.939725
Car-1,2008-08-14 09:17:08,116.419636,39.93972
Car-1,2008-08-14 09:17:10,116.419487,39.939715
Car-1,2008-08-14 09:17:12,116.419306,39.939708
Car-1,2008-08-14 09:17:14,116.419117,39.939702
Car-1,2008-08-14 09:17:16,116.418908,39.939703
Car-1,2008-08-14 09:17:18,116.418699,39.939702
Car-1,2008-08-14 09:17:20,116.418489,39.939692
Car-1,2008-08-14 09:17:22,116.418271,39.939693
Car-1,2008-08-14 09:17:24,116.418063,39.939695
Car-1,2008-08-14 09:17:26,116.417873,39.939692
Car-1,2008-08-14 09:17:28,116.417698,39.939689
Car-1,2008-08-14 09:17:30,116.417528,39.939691
Car-1,2008-08-14 09:17:32,116.417388,39.939686
Car-1,2008-08-14 09:17:34,116.417257,39.939684
Car-1,2008-08-14 09:17:36,116.417142,39.939683
Car-1,2008-08-14 09:17:38,116.417033,39.939683
Car-1,2008-08-14 09:17:40,116.416936,39.939678
Car-1,2008-08-14 09:17:42,116.41685,39.939676
Car-1,2008-08-14 09:17:44,116.416758,39.939673
Car-1,2008-08-14 09:17:46,116.416656,39.939667
Car-1,2008-08-14 09:17:48,116.416547,39.939664
Car-1,2008-08-14 09:17:50,116.416472,39.939652
Car-1,2008-08-14 09:17:52,116.416371,39.939663
Car-1,2008-08-14 09:17:54,116.416269,39.939668
Car-1,2008-08-14 09:17:56,116.416189,39.939664
Car-1,2008-08-14 09:17:58,116.416129,39.939656
Car-1,2008-08-14 09:18:00,116.416082,39.939652
Car-1,2008-08-14 09:18:02,116.416,39.939652
Car-1,2008-08-14 09:18:04,116.415892,39.939661
Car-1,2008-08-14 09:18:06,116.41579,39.939654
Car-1,2008-08-14 09:18:08,116.415722,39.939653
Car-1,2008-08-14 09:18:10,116.415652,39.939644
Car-1,2008-08-14 09:18:12,116.415552,39.93965
Car-1,2008-08-14 09:18:14,116.415414,39.939661
Car-1,2008-08-14 09:18:16,116.4153,39.939648
Car-1,2008-08-14 09:18:18,116.415174,39.939639
Car-1,2008-08-14 09:18:20,116.41502,39.939632
Car-1,2008-08-14 09:18:22,116.414876,39.939625
Car-1,2008-08-14 09:18:24,116.414761,39.939626
Car-1,2008-08-14 09:18:26,116.414671,39.939618
Car-1,2008-08-14 09:18:28,116.414549,39.939627
Car-1,2008-08-14 09:18:30,116.41443,39.939625
Car-1,2008-08-14 09:18:32,116.414314,39.939628
Car-1,2008-08-14 09:18:34,116.414209,39.939627
Car-1,2008-08-14 09:18:36,116.414117,39.939612
Car-1,2008-08-14 09:18:38,116.414013,39.939609
Car-1,2008-08-14 09:18:40,116.413923,39.9396
Car-1,2008-08-14 09:18:42,116.413825,39.939592
Car-1,2008-08-14 09:18:44,116.413717,39.939587
Car-1,2008-08-14 09:18:46,116.413593,39.939588
Car-1,2008-08-14 09:18:48,116.413493,39.939588
Car-1,2008-08-14 09:18:50,116.413439,39.939593
Car-1,2008-08-14 09:19:32,116.412205,39.939608
Car-1,2008-08-14 09:20:14,116.410783,39.939599
Car-1,2008-08-14 09:20:56,116.410764,39.939599
Car-1,2008-08-14 09:20:58,116.410709,39.9396
Car-1,2008-08-14 09:21:00,116.410641,39.939596
Car-1,2008-08-14 09:21:02,116.410544,39.93959
Car-1,2008-08-14 09:21:04,116.410424,39.93959
Car-1,2008-08-14 09:21:06,116.410299,39.939587
Car-1,2008-08-14 09:21:08,116.410153,39.939582
Car-1,2008-08-14 09:21:10,116.409975,39.939581
Car-1,2008-08-14 09:21:12,116.409795,39.939575
Car-1,2008-08-14 09:21:14,116.409611,39.939569
Car-1,2008-08-14 09:21:16,116.409426,39.939566
Car-1,2008-08-14 09:21:18,116.409248,39.939573
Car-1,2008-08-14 09:21:20,116.409035,39.939574
Car-1,2008-08-14 09:21:22,116.408815,39.939574
Car-1,2008-08-14 09:21:24,116.408593,39.939572
Car-1,2008-08-14 09:21:26,116.40835,39.939564
Car-1,2008-08-14 09:21:28,116.408119,39.939561
Car-1,2008-08-14 09:21:30,116.407912,39.939557
Car-1,2008-08-14 09:21:32,116.407726,39.939556
Car-1,2008-08-14 09:21:34,116.407526,39.939543
Car-1,2008-08-14 09:21:36,116.407281,39.939538
Car-1,2008-08-14 09:21:38,116.407005,39.939543
Car-1,2008-08-14 09:21:40,116.406727,39.939544
Car-1,2008-08-14 09:21:42,116.406446,39.939539
Car-1,2008-08-14 09:21:44,116.40617,39.939542
Car-1,2008-08-14 09:21:46,116.405916,39.939541
Car-1,2008-08-14 09:21:48,116.405683,39.939538
Car-1,2008-08-14 09:21:50,116.405478,39.93954
Car-1,2008-08-14 09:21:52,116.405292,39.939538
Car-1,2008-08-14 09:21:54,116.405145,39.939534
Car-1,2008-08-14 09:21:56,116.405037,39.939536
Car-1,2008-08-14 09:21:58,116.404885,39.939538
Car-1,2008-08-14 09:22:00,116.404691,39.939542
Car-1,2008-08-14 09:22:02,116.404478,39.93954
Car-1,2008-08-14 09:22:04,116.404276,39.93954
Car-1,2008-08-14 09:22:06,116.404091,39.939539
Car-1,2008-08-14 09:22:08,116.403945,39.939549
Car-1,2008-08-14 09:22:10,116.403806,39.939549
Car-1,2008-08-14 09:22:12,116.403647,39.939549
Car-1,2008-08-14 09:22:14,116.403482,39.939531
Car-1,2008-08-14 09:22:16,116.403318,39.939527
Car-1,2008-08-14 09:22:18,116.40316,39.939524
Car-1,2008-08-14 09:22:20,116.403028,39.939517
Car-1,2008-08-14 09:22:22,116.40293,39.939499
Car-1,2008-08-14 09:22:24,116.402858,39.939496
Car-1,2008-08-14 09:22:26,116.402796,39.939496
Car-1,2008-08-14 09:22:28,116.402737,39.939492
Car-1,2008-08-14 09:22:30,116.402691,39.939495
Car-1,2008-08-14 09:22:32,116.402663,39.939491
Car-1,2008-08-14 09:22:34,116.402645,39.939493
Car-1,2008-08-14 09:22:36,116.402628,39.939495
Car-1,2008-08-14 09:22:38,116.40261,39.939494
Car-1,2008-08-14 09:22:40,116.402553,39.939494
Car-1,2008-08-14 09:22:42,116.402521,39.939491
Car-1,2008-08-14 09:22:44,116.402528,39.939498
Car-1,2008-08-14 09:22:46,116.402488,39.939504
Car-1,2008-08-14 09:22:48,116.402443,39.939495
Car-1,2008-08-14 09:22:50,116.402418,39.939486
Car-1,2008-08-14 09:22:52,116.402413,39.939479
Car-1,2008-08-14 09:22:54,116.402401,39.939479
Car-1,2008-08-14 09:22:56,116.402395,39.939477
Car-1,2008-08-14 09:22:58,116.402397,39.939481
Car-1,2008-08-14 09:23:00,116.402396,39.93948
Car-1,2008-08-14 09:23:02,116.402387,39.939478
Car-1,2008-08-14 09:23:04,116.40237,39.939474
Car-1,2008-08-14 09:23:06,116.402345,39.939464
Car-1,2008-08-14 09:23:08,116.402298,39.939417
Car-1,2008-08-14 09:23:10,116.402258,39.939324
Car-1,2008-08-14 09:23:12,116.402257,39.939171
Car-1,2008-08-14 09:23:14,116.40226,39.938965
Car-1,2008-08-14 09:23:16,116.402278,39.938729
Car-1,2008-08-14 09:23:18,116.402297,39.938495
Car-1,2008-08-14 09:23:20,116.402309,39.938276
Car-1,2008-08-14 09:23:22,116.402317,39.938062
Car-1,2008-08-14 09:23:24,116.402323,39.93785
Car-1,2008-08-14 09:23:26,116.402323,39.937643
Car-1,2008-08-14 09:23:28,116.402332,39.937421
Car-1,2008-08-14 09:23:30,116.402341,39.937195
Car-1,2008-08-14 09:23:32,116.402354,39.936972
Car-1,2008-08-14 09:23:34,116.402361,39.936756
Car-1,2008-08-14 09:23:36,116.40237,39.936528
Car-1,2008-08-14 09:23:38,116.402374,39.936309
Car-1,2008-08-14 09:23:40,116.402383,39.936094
Car-1,2008-08-14 09:23:42,116.402394,39.935883
Car-1,2008-08-14 09:23:44,116.40242,39.935663
Car-1,2008-08-14 09:23:46,116.402427,39.935454
Car-1,2008-08-14 09:23:48,116.40242,39.935258
Car-1,2008-08-14 09:23:50,116.402428,39.935059
Car-1,2008-08-14 09:23:52,116.402416,39.934891
Car-1,2008-08-14 09:23:54,116.402436,39.934738
Car-1,2008-08-14 09:23:56,116.402449,39.934617
Car-1,2008-08-14 09:23:58,116.402449,39.934523
Car-1,2008-08-14 09:24:00,116.402444,39.934445
Car-1,2008-08-14 09:24:02,116.402455,39.934381
Car-1,2008-08-14 09:24:04,116.402464,39.93436
Car-1,2008-08-14 09:24:06,116.402473,39.934351
Car-1,2008-08-14 09:24:08,116.40248,39.934346
Car-1,2008-08-14 09:24:10,116.402479,39.934345
Car-1,2008-08-14 09:24:12,116.402474,39.934304
Car-1,2008-08-14 09:24:14,116.402491,39.934197
Car-1,2008-08-14 09:24:16,116.402499,39.934051
Car-1,2008-08-14 09:24:18,116.402506,39.933886
Car-1,2008-08-14 09:24:20,116.402499,39.933716
Car-1,2008-08-14 09:24:22,116.402499,39.933547
Car-1,2008-08-14 09:24:24,116.402495,39.933384
Car-1,2008-08-14 09:24:26,116.402511,39.933235
Car-1,2008-08-14 09:24:28,116.402519,39.933088
Car-1,2008-08-14 09:24:30,116.402539,39.932954
Car-1,2008-08-14 09:24:32,116.402502,39.932868
Car-1,2008-08-14 09:24:34,116.402493,39.932808
Car-1,2008-08-14 09:24:36,116.402497,39.932791
Car-1,2008-08-14 09:24:38,116.402488,39.93279
Car-1,2008-08-14 09:24:40,116.402488,39.932789
Car-1,2008-08-14 09:24:42,116.402488,39.932787
Car-1,2008-08-14 09:24:44,116.402488,39.932785
Car-1,2008-08-14 09:24:46,116.402488,39.932784
Car-1,2008-08-14 09:24:48,116.402488,39.932783
Car-1,2008-08-14 09:24:50,116.402488,39.93278
Car-1,2008-08-14 09:24:52,116.402487,39.932778
Car-1,2008-08-14 09:24:54,116.402487,39.932776
Car-1,2008-08-14 09:24:56,116.402487,39.932774
Car-1,2008-08-14 09:24:58,116.402487,39.932773
Car-1,2008-08-14 09:25:00,116.402488,39.932772
Car-1,2008-08-14 09:25:02,116.402488,39.932772
Car-1,2008-08-14 09:25:04,116.402488,39.932772
Car-1,2008-08-14 09:25:06,116.402487,39.932772
Car-1,2008-08-14 09:25:08,116.402487,39.932773
Car-1,2008-08-14 09:25:10,116.402487,39.932775
Car-1,2008-08-14 09:25:12,116.402487,39.932777
Car-1,2008-08-14 09:25:14,116.402488,39.932778
Car-1,2008-08-14 09:25:16,116.402487,39.932779
Car-1,2008-08-14 09:25:18,116.402486,39.93278
Car-1,2008-08-14 09:25:20,116.402484,39.932783
Car-1,2008-08-14 09:25:22,116.402482,39.932786
Car-1,2008-08-14 09:25:24,116.40248,39.932789
Car-1,2008-08-14 09:25:26,116.402477,39.932792
Car-1,2008-08-14 09:25:28,116.402475,39.932795
Car-1,2008-08-14 09:25:30,116.402472,39.932799
Car-1,2008-08-14 09:25:32,116.402469,39.932802
Car-1,2008-08-14 09:25:34,116.402466,39.932805
Car-1,2008-08-14 09:25:36,116.402464,39.932806
Car-1,2008-08-14 09:25:38,116.402465,39.932777
Car-1,2008-08-14 09:25:40,116.402473,39.932698
Car-1,2008-08-14 09:25:42,116.402486,39.932598
Car-1,2008-08-14 09:25:44,116.402501,39.932483
Car-1,2008-08-14 09:25:46,116.402511,39.93237
Car-1,2008-08-14 09:25:48,116.402502,39.932273
Car-1,2008-08-14 09:25:50,116.402474,39.932181
Car-1,2008-08-14 09:25:52,116.402385,39.932127
Car-1,2008-08-14 09:25:54,116.402213,39.932102
Car-1,2008-08-14 09:25:56,116.40196,39.932106
Car-1,2008-08-14 09:25:58,116.401676,39.932112
Car-1,2008-08-14 09:26:00,116.401405,39.93211
Car-1,2008-08-14 09:26:02,116.401143,39.932103
Car-1,2008-08-14 09:26:04,116.400891,39.932105
Car-1,2008-08-14 09:26:06,116.400663,39.932111
Car-1,2008-08-14 09:26:08,116.400466,39.932118
Car-1,2008-08-14 09:26:10,116.400294,39.932121
Car-1,2008-08-14 09:26:12,116.400147,39.93212
Car-1,2008-08-14 09:26:14,116.400024,39.932119
Car-1,2008-08-14 09:26:16,116.399918,39.932124
Car-1,2008-08-14 09:26:18,116.399846,39.932127
Car-1,2008-08-14 09:26:20,116.399831,39.932125
Car-1,2008-08-14 09:26:22,116.399829,39.932123
Car-1,2008-08-14 09:26:24,116.399831,39.932123
Car-1,2008-08-14 09:26:26,116.399831,39.932123
Car-1,2008-08-14 09:26:28,116.399832,39.932123
Car-1,2008-08-14 09:26:30,116.399818,39.932123
Car-1,2008-08-14 09:26:32,116.399719,39.932124
Car-1,2008-08-14 09:26:34,116.399562,39.932124
Car-1,2008-08-14 09:26:36,116.399376,39.932124
Car-1,2008-08-14 09:26:38,116.399146,39.932123
Car-1,2008-08-14 09:26:40,116.398887,39.932131
Car-1,2008-08-14 09:26:42,116.398609,39.932132
Car-1,2008-08-14 09:26:44,116.398342,39.93213
Car-1,2008-08-14 09:26:46,116.398089,39.932128
Car-1,2008-08-14 09:26:48,116.397857,39.932128
Car-1,2008-08-14 09:26:50,116.397614,39.932126
Car-1,2008-08-14 09:26:52,116.397362,39.932125
Car-1,2008-08-14 09:26:54,116.397098,39.932119
Car-1,2008-08-14 09:26:56,116.396828,39.932117
Car-1,2008-08-14 09:26:58,116.396549,39.932118
Car-1,2008-08-14 09:27:00,116.396264,39.932113
Car-1,2008-08-14 09:27:02,116.395973,39.932108
Car-1,2008-08-14 09:27:04,116.395675,39.932107
Car-1,2008-08-14 09:27:06,116.395366,39.932108
Car-1,2008-08-14 09:27:08,116.395048,39.932107
Car-1,2008-08-14 09:27:10,116.394736,39.932104
Car-1,2008-08-14 09:27:12,116.394428,39.9321
Car-1,2008-08-14 09:27:14,116.394118,39.9321
Car-1,2008-08-14 09:27:16,116.393803,39.9321
Car-1,2008-08-14 09:27:18,116.393497,39.932101
Car-1,2008-08-14 09:27:20,116.393206,39.932098
Car-1,2008-08-14 09:27:22,116.392919,39.932097
Car-1,2008-08-14 09:27:24,116.392652,39.932095
Car-1,2008-08-14 09:27:26,116.392432,39.932091
Car-1,2008-08-14 09:27:28,116.392271,39.932092
Car-1,2008-08-14 09:27:30,116.392147,39.932091
Car-1,2008-08-14 09:27:32,116.392061,39.932087
Car-1,2008-08-14 09:27:34,116.392011,39.932088
Car-1,2008-08-14 09:27:36,116.391978,39.932089
Car-1,2008-08-14 09:27:38,116.391976,39.932098
Car-1,2008-08-14 09:27:40,116.391976,39.932102
Car-1,2008-08-14 09:27:42,116.391973,39.932102
Car-1,2008-08-14 09:27:44,116.391954,39.9321
Car-1,2008-08-14 09:27:46,116.391884,39.9321
Car-1,2008-08-14 09:27:48,116.391773,39.932103
Car-1,2008-08-14 09:27:50,116.391632,39.932103
Car-1,2008-08-14 09:27:52,116.391456,39.932099
Car-1,2008-08-14 09:27:54,116.391274,39.932095
Car-1,2008-08-14 09:27:56,116.391058,39.932095
Car-1,2008-08-14 09:27:58,116.390813,39.932092
Car-1,2008-08-14 09:28:00,116.390554,39.932094
Car-1,2008-08-14 09:28:02,116.390308,39.932093
Car-1,2008-08-14 09:28:04,116.39006,39.932092
Car-1,2008-08-14 09:28:06,116.389822,39.932086
Car-1,2008-08-14 09:28:08,116.389586,39.932087
Car-1,2008-08-14 09:28:10,116.389326,39.93209
Car-1,2008-08-14 09:28:12,116.389073,39.932099
Car-1,2008-08-14 09:28:14,116.388881,39.932102
Car-1,2008-08-14 09:28:16,116.388738,39.932102
Car-1,2008-08-14 09:28:18,116.388626,39.9321
Car-1,2008-08-14 09:28:20,116.388544,39.932098
Car-1,2008-08-14 09:28:22,116.388477,39.9321
Car-1,2008-08-14 09:28:24,116.388399,39.932102
Car-1,2008-08-14 09:28:26,116.388289,39.932103
Car-1,2008-08-14 09:28:28,116.388147,39.932105
Car-1,2008-08-14 09:28:30,116.387984,39.932108
Car-1,2008-08-14 09:28:32,116.387815,39.932113
Car-1,2008-08-14 09:28:34,116.387683,39.932116
Car-1,2008-08-14 09:28:36,116.387577,39.932115
Car-1,2008-08-14 09:28:38,116.387477,39.932119
Car-1,2008-08-14 09:28:40,116.387367,39.932121
Car-1,2008-08-14 09:28:42,116.387233,39.932127
Car-1,2008-08-14 09:28:44,116.387071,39.93213
Car-1,2008-08-14 09:28:46,116.386903,39.93213
Car-1,2008-08-14 09:28:48,116.386723,39.932129
Car-1,2008-08-14 09:28:50,116.38654,39.932129
Car-1,2008-08-14 09:28:52,116.386365,39.932122
Car-1,2008-08-14 09:28:54,116.386197,39.932115
Car-1,2008-08-14 09:28:56,116.386038,39.932112
Car-1,2008-08-14 09:28:58,116.385887,39.932107
Car-1,2008-08-14 09:29:00,116.385752,39.932104
Car-1,2008-08-14 09:29:02,116.38563,39.932104
Car-1,2008-08-14 09:29:04,116.385525,39.932102
Car-1,2008-08-14 09:29:06,116.385444,39.932095
Car-1,2008-08-14 09:29:08,116.38534,39.932089
Car-1,2008-08-14 09:29:10,116.385198,39.932089
Car-1,2008-08-14 09:29:12,116.385046,39.932091
Car-1,2008-08-14 09:29:14,116.384908,39.93209
Car-1,2008-08-14 09:29:16,116.384805,39.932087
Car-1,2008-08-14 09:29:18,116.384713,39.932082
Car-1,2008-08-14 09:29:20,116.384636,39.932079
Car-1,2008-08-14 09:29:22,116.384571,39.932079
Car-1,2008-08-14 09:29:24,116.384529,39.932079
Car-1,2008-08-14 09:29:26,116.384498,39.932078
Car-1,2008-08-14 09:29:28,116.384486,39.932077
