agent_id,time,lng,lat
Car-1,2008-05-28 09:14:13,116.31432,39.9673799
Car-1,2008-05-28 09:14:15,116.31423,39.9674266
Car-1,2008-05-28 09:14:17,116.3142333,39.9674833
Car-1,2008-05-28 09:14:19,116.3142949,39.9675716
Car-1,2008-05-28 09:14:21,116.3143616,39.9676783
Car-1,2008-05-28 09:14:23,116.3144149,39.9677283
Car-1,2008-05-28 09:14:25,116.3144633,39.9677683
Car-1,2008-05-28 09:14:27,116.31451,39.9678066
Car-1,2008-05-28 09:14:29,116.3145583,39.96785
Car-1,2008-05-28 09:14:31,116.3146,39.96789
Car-1,2008-05-28 09:14:33,116.3146266,39.9679266
Car-1,2008-05-28 09:14:35,116.3146416,39.9679866
Car-1,2008-05-28 09:14:37,116.3146383,39.9680616
Car-1,2008-05-28 09:14:39,116.3146283,39.9681433
Car-1,2008-05-28 09:14:41,116.3146033,39.9682616
Car-1,2008-05-28 09:14:43,116.314545,39.9683999
Car-1,2008-05-28 09:14:45,116.314495,39.9685299
Car-1,2008-05-28 09:14:47,116.3144416,39.9686616
Car-1,2008-05-28 09:14:49,116.3143683,39.9687866
Car-1,2008-05-28 09:14:51,116.3143049,39.96894
Car-1,2008-05-28 09:14:53,116.3142383,39.9691149
Car-1,2008-05-28 09:14:55,116.3141633,39.969305
Car-1,2008-05-28 09:14:57,116.3140983,39.9695166
Car-1,2008-05-28 09:14:59,116.3140316,39.96973
Car-1,2008-05-28 09:15:01,116.3139616,39.9699433
Car-1,2008-05-28 09:15:03,116.3138783,39.9701483
Car-1,2008-05-28 09:15:05,116.3137916,39.9703516
Car-1,2008-05-28 09:15:07,116.3136466,39.9704983
Car-1,2008-05-28 09:15:09,116.3135316,39.9706666
Car-1,2008-05-28 09:15:11,116.3133666,39.9706766
Car-1,2008-05-28 09:15:13,116.3132283,39.9706666
Car-1,2008-05-28 09:15:15,116.3131599,39.9706716
Car-1,2008-05-28 09:15:17,116.3131233,39.9706683
Car-1,2008-05-28 09:15:19,116.3131266,39.9706383
Car-1,2008-05-28 09:15:21,116.3130566,39.9706149
Car-1,2008-05-28 09:15:23,116.3130266,39.9705966
Car-1,2008-05-28 09:15:25,116.3130333,39.9706349
Car-1,2008-05-28 09:15:27,116.3130433,39.9706633
Car-1,2008-05-28 09:15:29,116.3130633,39.9706866
Car-1,2008-05-28 09:15:31,116.3130816,39.97071
Car-1,2008-05-28 09:15:36,116.3131066,39.9707633
Car-1,2008-05-28 09:15:41,116.3131183,39.9708416
Car-1,2008-05-28 09:15:46,116.3131766,39.9709416
Car-1,2008-05-28 09:15:48,116.3131866,39.9709649
Car-1,2008-05-28 09:15:50,116.313185,39.9709833
Car-1,2008-05-28 09:15:52,116.3131899,39.9710116
Car-1,2008-05-28 09:15:54,116.313185,39.9710549
Car-1,2008-05-28 09:15:56,116.3131733,39.9711133
Car-1,2008-05-28 09:15:58,116.3131866,39.9711649
Car-1,2008-05-28 09:16:00,116.3132033,39.9712333
Car-1,2008-05-28 09:16:02,116.313185,39.9712116
Car-1,2008-05-28 09:16:04,116.3131599,39.9712066
Car-1,2008-05-28 09:16:06,116.3131483,39.971225
Car-1,2008-05-28 09:16:08,116.3131066,39.9712983
Car-1,2008-05-28 09:16:10,116.3130933,39.9713466
Car-1,2008-05-28 09:16:12,116.3131016,39.9713966
Car-1,2008-05-28 09:16:14,116.3131099,39.97145
Car-1,2008-05-28 09:16:16,116.3131116,39.971495
Car-1,2008-05-28 09:16:18,116.3131266,39.9715216
Car-1,2008-05-28 09:16:20,116.3131349,39.9715516
Car-1,2008-05-28 09:16:22,116.3131216,39.9715816
Car-1,2008-05-28 09:16:24,116.31308,39.9716316
Car-1,2008-05-28 09:16:26,116.3130283,39.9716816
Car-1,2008-05-28 09:16:28,116.3129799,39.9717416
Car-1,2008-05-28 09:16:30,116.3129299,39.9718099
Car-1,2008-05-28 09:16:32,116.3128549,39.9719016
Car-1,2008-05-28 09:16:34,116.3127316,39.9720466
Car-1,2008-05-28 09:16:36,116.312625,39.9721583
Car-1,2008-05-28 09:16:38,116.3125616,39.9722549
Car-1,2008-05-28 09:16:40,116.3125449,39.9723966
Car-1,2008-05-28 09:16:42,116.31252,39.972505
Car-1,2008-05-28 09:16:44,116.3125216,39.9726116
Car-1,2008-05-28 09:16:46,116.3125566,39.9727083
Car-1,2008-05-28 09:16:48,116.3125866,39.9728016
Car-1,2008-05-28 09:16:50,116.3126283,39.972865
Car-1,2008-05-28 09:16:52,116.3126349,39.9728733
Car-1,2008-05-28 09:16:54,116.3126549,39.9729033
Car-1,2008-05-28 09:16:56,116.3126616,39.9729516
Car-1,2008-05-28 09:16:58,116.3126649,39.9730233
Car-1,2008-05-28 09:17:00,116.3126549,39.9731016
Car-1,2008-05-28 09:17:02,116.312645,39.9731949
Car-1,2008-05-28 09:17:04,116.3126349,39.9733033
Car-1,2008-05-28 09:17:06,116.3125916,39.9734433
Car-1,2008-05-28 09:17:08,116.3125283,39.9736133
Car-1,2008-05-28 09:17:10,116.3124649,39.97378
Car-1,2008-05-28 09:17:12,116.3123966,39.9739166
Car-1,2008-05-28 09:17:14,116.3123183,39.9740316
Car-1,2008-05-28 09:19:01,116.3109866,39.9761783
Car-1,2008-05-28 09:19:55,116.3105866,39.9767983
Car-1,2008-05-28 09:20:49,116.3090849,39.97791
Car-1,2008-05-28 09:20:51,116.3090666,39.9779049
Car-1,2008-05-28 09:20:53,116.3090466,39.9779049
Car-1,2008-05-28 09:20:55,116.3090216,39.9779049
Car-1,2008-05-28 09:20:57,116.3090133,39.9779083
Car-1,2008-05-28 09:20:59,116.3090399,39.9779183
Car-1,2008-05-28 09:21:04,116.3091066,39.977995
Car-1,2008-05-28 09:21:06,116.3090316,39.9781033
Car-1,2008-05-28 09:21:08,116.3090566,39.9782216
Car-1,2008-05-28 09:21:10,116.3090733,39.978335
Car-1,2008-05-28 09:21:12,116.3091166,39.9784366
Car-1,2008-05-28 09:21:14,116.3091783,39.9785166
Car-1,2008-05-28 09:21:16,116.3092149,39.9785833
Car-1,2008-05-28 09:21:18,116.3092449,39.978655
Car-1,2008-05-28 09:21:20,116.3092683,39.9787183
Car-1,2008-05-28 09:21:22,116.3092883,39.9787666
Car-1,2008-05-28 09:21:24,116.3093183,39.97881
Car-1,2008-05-28 09:21:26,116.3093516,39.978865
Car-1,2008-05-28 09:21:28,116.3093916,39.9788933
Car-1,2008-05-28 09:21:30,116.3096033,39.9789366
Car-1,2008-05-28 09:21:32,116.3099116,39.9790333
Car-1,2008-05-28 09:21:34,116.3102116,39.9791366
Car-1,2008-05-28 09:21:36,116.3105033,39.97924
Car-1,2008-05-28 09:21:38,116.3107849,39.9793349
Car-1,2008-05-28 09:21:40,116.3109383,39.9794049
Car-1,2008-05-28 09:21:42,116.3109183,39.9794333
Car-1,2008-05-28 09:21:44,116.3108933,39.9794566
Car-1,2008-05-28 09:21:46,116.3108649,39.9794749
Car-1,2008-05-28 09:21:48,116.3108366,39.9794883
Car-1,2008-05-28 09:21:50,116.3108066,39.9794966
Car-1,2008-05-28 09:21:52,116.3107783,39.9795049
Car-1,2008-05-28 09:21:54,116.3107433,39.9794966
Car-1,2008-05-28 09:21:59,116.3107066,39.97948
Car-1,2008-05-28 09:22:02,116.3107066,39.97948
Car-1,2008-05-28 09:22:04,116.3107066,39.97948
Car-1,2008-05-28 09:22:09,116.3107166,39.9794833
Car-1,2008-05-28 09:22:11,116.31072,39.9794849
Car-1,2008-05-28 09:22:16,116.3107149,39.9794849
Car-1,2008-05-28 09:22:19,116.3107149,39.9794849
Car-1,2008-05-28 09:22:21,116.3107083,39.9794833
Car-1,2008-05-28 09:22:35,116.3105566,39.9794283
Car-1,2008-05-28 09:22:37,116.3105399,39.9794233
Car-1,2008-05-28 09:22:39,116.3105233,39.9794183
Car-1,2008-05-28 09:22:42,116.3104716,39.9794
Car-1,2008-05-28 09:22:44,116.3104316,39.9793783
Car-1,2008-05-28 09:22:46,116.3103816,39.9793449
Car-1,2008-05-28 09:22:49,116.3102766,39.9792666
Car-1,2008-05-28 09:22:51,116.3101699,39.9792166
Car-1,2008-05-28 09:22:53,116.3100883,39.9792049
Car-1,2008-05-28 09:22:55,116.3100216,39.9791916
Car-1,2008-05-28 09:22:57,116.3100233,39.9792383
Car-1,2008-05-28 09:22:59,116.3100133,39.9792533
Car-1,2008-05-28 09:23:04,116.3099766,39.97931
Car-1,2008-05-28 09:23:06,116.3099599,39.9793516
Car-1,2008-05-28 09:23:08,116.3099399,39.979395
Car-1,2008-05-28 09:23:10,116.3099249,39.97945
Car-1,2008-05-28 09:23:12,116.3099049,39.9795166
Car-1,2008-05-28 09:23:14,116.3098916,39.9795816
Car-1,2008-05-28 09:23:16,116.3098799,39.9796616
Car-1,2008-05-28 09:23:18,116.3098516,39.9797666
Car-1,2008-05-28 09:23:20,116.3098383,39.9798433
Car-1,2008-05-28 09:23:22,116.3098133,39.9799066
Car-1,2008-05-28 09:23:53,116.3097083,39.9811333
Car-1,2008-05-28 09:24:00,116.309605,39.981415
Car-1,2008-05-28 09:24:02,116.3095816,39.981485
Car-1,2008-05-28 09:24:04,116.3095916,39.9815433
Car-1,2008-05-28 09:24:06,116.3096283,39.9815516
Car-1,2008-05-28 09:24:09,116.3095183,39.9815366
Car-1,2008-05-28 09:24:11,116.30938,39.9815166
Car-1,2008-05-28 09:24:13,116.3092699,39.9814899
Car-1,2008-05-28 09:24:15,116.3092149,39.9814816
Car-1,2008-05-28 09:24:17,116.3091733,39.9814199
Car-1,2008-05-28 09:24:19,116.3091366,39.9814099
Car-1,2008-05-28 09:24:21,116.3091183,39.9814033
Car-1,2008-05-28 09:24:26,116.3090699,39.9813766
Car-1,2008-05-28 09:24:31,116.3090633,39.9813733
Car-1,2008-05-28 09:24:36,116.3090633,39.9813733
Car-1,2008-05-28 09:24:40,116.3090633,39.9813733
Car-1,2008-05-28 09:24:42,116.3090633,39.9813733
Car-1,2008-05-28 09:24:47,116.3090549,39.9814349
Car-1,2008-05-28 09:24:49,116.3090533,39.9815199
Car-1,2008-05-28 09:24:51,116.309065,39.9816283
Car-1,2008-05-28 09:24:53,116.3090866,39.9817366
Car-1,2008-05-28 09:24:55,116.3091166,39.98185
Car-1,2008-05-28 09:24:57,116.3091549,39.9819799
Car-1,2008-05-28 09:24:59,116.3091949,39.9821333
Car-1,2008-05-28 09:25:01,116.3092266,39.9822799
Car-1,2008-05-28 09:25:03,116.3092516,39.9824199
Car-1,2008-05-28 09:25:18,116.3093149,39.9824066
Car-1,2008-05-28 09:25:23,116.3093483,39.982505
Car-1,2008-05-28 09:25:25,116.3093566,39.9825383
Car-1,2008-05-28 09:25:27,116.3093616,39.982565
Car-1,2008-05-28 09:25:29,116.30936,39.9825816
Car-1,2008-05-28 09:25:31,116.3093583,39.982595
Car-1,2008-05-28 09:25:33,116.3093566,39.9826116
Car-1,2008-05-28 09:25:35,116.3093516,39.98262
Car-1,2008-05-28 09:25:37,116.3093616,39.9826133
Car-1,2008-05-28 09:25:39,116.30938,39.9826133
Car-1,2008-05-28 09:25:41,116.3093916,39.982595
Car-1,2008-05-28 09:25:43,116.309415,39.9825849
Car-1,2008-05-28 09:25:45,116.3094349,39.9825233
Car-1,2008-05-28 09:25:50,116.3094333,39.982525
Car-1,2008-05-28 09:25:55,116.3094333,39.982525
Car-1,2008-05-28 09:26:00,116.3094333,39.982525
Car-1,2008-05-28 09:26:03,116.3094333,39.982525
Car-1,2008-05-28 09:26:05,116.3094316,39.9825266
Car-1,2008-05-28 09:26:10,116.3094166,39.9825616
Car-1,2008-05-28 09:26:12,116.3094116,39.98258
Car-1,2008-05-28 09:26:14,116.3094466,39.982535
Car-1,2008-05-28 09:26:19,116.3096466,39.9822799
Car-1,2008-05-28 09:26:21,116.3096916,39.9822049
Car-1,2008-05-28 09:26:23,116.3097349,39.9821383
Car-1,2008-05-28 09:26:25,116.3097899,39.9820566
Car-1,2008-05-28 09:26:27,116.3098916,39.98189
Car-1,2008-05-28 09:26:29,116.309955,39.9817866
Car-1,2008-05-28 09:26:31,116.3099233,39.9818233
Car-1,2008-05-28 09:26:33,116.3099683,39.9817533
Car-1,2008-05-28 09:26:35,116.3099949,39.9817016
Car-1,2008-05-28 09:26:37,116.3100183,39.9817666
Car-1,2008-05-28 09:26:42,116.3100683,39.9816849
Car-1,2008-05-28 09:26:47,116.3100566,39.9817149
Car-1,2008-05-28 09:26:49,116.3100516,39.9817216
Car-1,2008-05-28 09:26:54,116.3100499,39.9817266
Car-1,2008-05-28 09:26:59,116.3100499,39.9817266
Car-1,2008-05-28 09:27:04,116.3100499,39.9817266
Car-1,2008-05-28 09:27:09,116.3100483,39.9817283
Car-1,2008-05-28 09:27:14,116.3100483,39.9817283
Car-1,2008-05-28 09:27:19,116.3100483,39.9817283
Car-1,2008-05-28 09:27:24,116.3100483,39.9817283
Car-1,2008-05-28 09:27:29,116.3100483,39.9817283
Car-1,2008-05-28 09:27:34,116.3100483,39.9817283
Car-1,2008-05-28 09:27:37,116.3100483,39.9817283
Car-1,2008-05-28 09:27:39,116.3100483,39.9817299
Car-1,2008-05-28 09:27:44,116.3100449,39.9817449
Car-1,2008-05-28 09:27:46,116.3100299,39.98178
Car-1,2008-05-28 09:27:48,116.3100083,39.9818233
Car-1,2008-05-28 09:27:50,116.3099983,39.9819249
Car-1,2008-05-28 09:27:52,116.3099816,39.9820183
Car-1,2008-05-28 09:27:54,116.3099733,39.9820983
Car-1,2008-05-28 09:27:56,116.3099633,39.9821816
Car-1,2008-05-28 09:27:58,116.3099766,39.9822799
Car-1,2008-05-28 09:28:00,116.3099966,39.9823683
Car-1,2008-05-28 09:28:02,116.3099933,39.9824083
Car-1,2008-05-28 09:28:04,116.3100266,39.9824816
Car-1,2008-05-28 09:28:06,116.3100699,39.98252
Car-1,2008-05-28 09:28:08,116.3101349,39.9825566
Car-1,2008-05-28 09:28:10,116.3101533,39.9826516
Car-1,2008-05-28 09:28:12,116.3101183,39.9828066
Car-1,2008-05-28 09:28:14,116.3101283,39.98294
Car-1,2008-05-28 09:28:16,116.3102216,39.9829533
Car-1,2008-05-28 09:28:18,116.3102783,39.9830216
Car-1,2008-05-28 09:28:20,116.3103299,39.983095
Car-1,2008-05-28 09:28:22,116.310285,39.9833366
Car-1,2008-05-28 09:28:24,116.3102666,39.983505
Car-1,2008-05-28 09:28:26,116.3102899,39.9836
Car-1,2008-05-28 09:28:28,116.3103166,39.983655
Car-1,2008-05-28 09:28:30,116.3103333,39.9837233
Car-1,2008-05-28 09:28:32,116.3103433,39.9837766
Car-1,2008-05-28 09:28:34,116.3103316,39.983855
Car-1,2008-05-28 09:28:36,116.3103433,39.9838933
Car-1,2008-05-28 09:28:38,116.3103616,39.9839216
Car-1,2008-05-28 09:28:40,116.3103633,39.9839433
Car-1,2008-05-28 09:28:42,116.3103766,39.9839366
Car-1,2008-05-28 09:28:47,116.3103366,39.9839549
Car-1,2008-05-28 09:28:52,116.3103366,39.9839549
Car-1,2008-05-28 09:28:57,116.3103366,39.9839549
Car-1,2008-05-28 09:29:02,116.3103366,39.9839549
Car-1,2008-05-28 09:29:07,116.3103366,39.9839549
Car-1,2008-05-28 09:29:12,116.3103366,39.9839549
Car-1,2008-05-28 09:29:17,116.3103366,39.9839549
Car-1,2008-05-28 09:29:22,116.3103366,39.9839549
Car-1,2008-05-28 09:29:27,116.3103366,39.9839549
Car-1,2008-05-28 09:29:32,116.3103366,39.9839549
Car-1,2008-05-28 09:29:37,116.3103366,39.9839549
Car-1,2008-05-28 09:29:42,116.3103366,39.9839549
Car-1,2008-05-28 09:29:47,116.3103366,39.9839549
Car-1,2008-05-28 09:29:50,116.3103366,39.9839549
Car-1,2008-05-28 09:29:52,116.3103366,39.9839549
Car-1,2008-05-28 09:29:57,116.3104333,39.9840083
Car-1,2008-05-28 09:29:59,116.3106733,39.9842033
Car-1,2008-05-28 09:30:01,116.3109966,39.9844816
Car-1,2008-05-28 09:30:06,116.3123666,39.9854483
Car-1,2008-05-28 09:30:11,116.3144716,39.9866266
Car-1,2008-05-28 09:30:16,116.3149083,39.9885133
Car-1,2008-05-28 09:30:21,116.3150783,39.9912899
Car-1,2008-05-28 09:30:26,116.3151966,39.99424
Car-1,2008-05-28 09:30:56,116.3087016,39.9902366
Car-1,2008-05-28 09:31:01,116.308315,39.9890616
Car-1,2008-05-28 09:31:03,116.3082083,39.9888033
Car-1,2008-05-28 09:31:05,116.3081233,39.9886133
Car-1,2008-05-28 09:31:07,116.3080599,39.9884516
Car-1,2008-05-28 09:31:09,116.3080599,39.9882666
Car-1,2008-05-28 09:31:11,116.3080449,39.98814
Car-1,2008-05-28 09:31:13,116.3080016,39.9880633
Car-1,2008-05-28 09:31:15,116.3080116,39.9879416
Car-1,2008-05-28 09:31:17,116.3079666,39.9878833
Car-1,2008-05-28 09:31:19,116.3079483,39.9878233
Car-1,2008-05-28 09:31:21,116.30793,39.9877516
Car-1,2008-05-28 09:31:23,116.3079183,39.98772
Car-1,2008-05-28 09:31:25,116.3079133,39.9876883
Car-1,2008-05-28 09:31:27,116.3079216,39.9876599
Car-1,2008-05-28 09:31:29,116.3079066,39.9876616
Car-1,2008-05-28 09:31:31,116.3079216,39.9876699
Car-1,2008-05-28 09:31:33,116.3079116,39.987735
Car-1,2008-05-28 09:31:35,116.3079166,39.9877699
Car-1,2008-05-28 09:31:37,116.3079383,39.9877833
Car-1,2008-05-28 09:31:39,116.3079616,39.9877883
Car-1,2008-05-28 09:31:41,116.3079833,39.9877949
Car-1,2008-05-28 09:31:43,116.3080016,39.9878083
Car-1,2008-05-28 09:31:45,116.3080166,39.9878399
Car-1,2008-05-28 09:31:47,116.3080266,39.9878833
Car-1,2008-05-28 09:31:49,116.3080333,39.9879266
Car-1,2008-05-28 09:32:02,116.3074849,39.9889899
Car-1,2008-05-28 09:32:04,116.3073249,39.9892583
Car-1,2008-05-28 09:32:16,116.3069783,39.9899166
Car-1,2008-05-28 09:32:18,116.3068849,39.9900833
Car-1,2008-05-28 09:32:20,116.3068683,39.9901799
Car-1,2008-05-28 09:32:22,116.3068816,39.9902633
Car-1,2008-05-28 09:32:55,116.3096799,39.994895
Car-1,2008-05-28 09:33:00,116.3102216,39.9949999
Car-1,2008-05-28 09:33:03,116.3101683,39.9947449
Car-1,2008-05-28 09:33:46,116.307055,39.9887766
Car-1,2008-05-28 09:34:48,116.3069666,39.989415
Car-1,2008-05-28 09:34:50,116.3069399,39.9894349
Car-1,2008-05-28 09:34:52,116.3069233,39.9894716
Car-1,2008-05-28 09:34:54,116.3069133,39.9895183
Car-1,2008-05-28 09:34:56,116.3069066,39.9895583
Car-1,2008-05-28 09:34:58,116.3068983,39.989615
Car-1,2008-05-28 09:35:00,116.3068949,39.9896833
Car-1,2008-05-28 09:35:13,116.3068816,39.9899449
Car-1,2008-05-28 09:35:18,116.3068233,39.9900233
Car-1,2008-05-28 09:35:20,116.3068066,39.990075
Car-1,2008-05-28 09:35:22,116.3068016,39.9901333
Car-1,2008-05-28 09:35:24,116.3067933,39.9901866
Car-1,2008-05-28 09:35:26,116.3067849,39.9902133
Car-1,2008-05-28 09:35:28,116.3067799,39.9902383
Car-1,2008-05-28 09:35:31,116.3069766,39.9903716
Car-1,2008-05-28 09:35:33,116.3071283,39.9904349
Car-1,2008-05-28 09:35:38,116.3071283,39.9904349
Car-1,2008-05-28 09:35:43,116.3071233,39.9904349
Car-1,2008-05-28 09:35:48,116.3071233,39.9904333
Car-1,2008-05-28 09:35:51,116.3071233,39.9904333
Car-1,2008-05-28 09:35:53,116.3071149,39.9904316
Car-1,2008-05-28 09:36:59,116.30629,39.9912633
Car-1,2008-05-28 09:37:01,116.3062883,39.991235
Car-1,2008-05-28 09:37:06,116.3065333,39.99139
Car-1,2008-05-28 09:38:28,116.3100083,39.9953099
Car-1,2008-05-28 09:38:30,116.3100149,39.9953266
Car-1,2008-05-28 09:38:32,116.3100433,39.9953483
Car-1,2008-05-28 09:38:38,116.308385,39.9963899
Car-1,2008-05-28 09:38:40,116.3084983,39.9964216
Car-1,2008-05-28 09:38:42,116.308435,39.99645
Car-1,2008-05-28 09:38:44,116.3084749,39.9964599
Car-1,2008-05-28 09:38:46,116.3084999,39.9965183
Car-1,2008-05-28 09:38:48,116.3085116,39.9966083
Car-1,2008-05-28 09:38:50,116.3085716,39.9966766
Car-1,2008-05-28 09:38:52,116.3088333,39.9967583
Car-1,2008-05-28 09:38:54,116.3089499,39.9968066
Car-1,2008-05-28 09:38:56,116.3090083,39.9968383
Car-1,2008-05-28 09:38:58,116.3090466,39.99686
Car-1,2008-05-28 09:39:00,116.3090816,39.996885
Car-1,2008-05-28 09:39:02,116.3091099,39.9968783
Car-1,2008-05-28 09:39:04,116.3091416,39.9968733
Car-1,2008-05-28 09:39:06,116.3091649,39.9968933
Car-1,2008-05-28 09:39:08,116.3091566,39.9969266
Car-1,2008-05-28 09:39:10,116.3091383,39.99693
Car-1,2008-05-28 09:39:12,116.3091633,39.9969483
Car-1,2008-05-28 09:39:14,116.30917,39.9969599
Car-1,2008-05-28 09:39:16,116.30917,39.9969833
Car-1,2008-05-28 09:39:18,116.3091833,39.996995
Car-1,2008-05-28 09:39:20,116.3091733,39.9970033
Car-1,2008-05-28 09:39:22,116.3091566,39.9970233
Car-1,2008-05-28 09:39:24,116.3091399,39.9970333
Car-1,2008-05-28 09:39:26,116.3091333,39.9970316
Car-1,2008-05-28 09:39:31,116.3090883,39.9970716
Car-1,2008-05-28 09:39:33,116.3090566,39.9970666
Car-1,2008-05-28 09:39:35,116.3090383,39.99707
Car-1,2008-05-28 09:39:37,116.3090549,39.9970966
Car-1,2008-05-28 09:39:42,116.3090733,39.9971533
Car-1,2008-05-28 09:39:44,116.3091016,39.99718
Car-1,2008-05-28 09:39:46,116.3091099,39.9972133
Car-1,2008-05-28 09:39:48,116.3091216,39.9972366
Car-1,2008-05-28 09:39:50,116.3091166,39.9972516
Car-1,2008-05-28 09:39:52,116.3091083,39.9972833
Car-1,2008-05-28 09:39:54,116.3091016,39.9973266
Car-1,2008-05-28 09:39:56,116.3091,39.9973566
Car-1,2008-05-28 09:39:58,116.3091083,39.9973799
Car-1,2008-05-28 09:40:00,116.3090983,39.9974133
Car-1,2008-05-28 09:40:02,116.3090966,39.997445
Car-1,2008-05-28 09:40:04,116.3090983,39.9974649
Car-1,2008-05-28 09:40:06,116.3090833,39.9974633
Car-1,2008-05-28 09:40:08,116.3090883,39.9974933
Car-1,2008-05-28 09:40:10,116.3090899,39.9975366
Car-1,2008-05-28 09:40:12,116.3090983,39.9975666
Car-1,2008-05-28 09:40:14,116.3090966,39.9976049
Car-1,2008-05-28 09:40:16,116.3090966,39.9976766
Car-1,2008-05-28 09:40:18,116.3090866,39.9977616
Car-1,2008-05-28 09:40:20,116.3090749,39.9978449
Car-1,2008-05-28 09:40:22,116.3090499,39.9978599
Car-1,2008-05-28 09:40:24,116.3090533,39.9978966
Car-1,2008-05-28 09:40:26,116.3090633,39.9979066
Car-1,2008-05-28 09:40:28,116.3090599,39.9979333
Car-1,2008-05-28 09:40:30,116.3090816,39.9979416
Car-1,2008-05-28 09:40:32,116.3090883,39.9979449
Car-1,2008-05-28 09:40:34,116.3090983,39.9979516
Car-1,2008-05-28 09:40:36,116.3091016,39.9979483
Car-1,2008-05-28 09:40:38,116.3091066,39.9979483
Car-1,2008-05-28 09:40:40,116.3091233,39.9979416
Car-1,2008-05-28 09:40:45,116.3091216,39.9979266
Car-1,2008-05-28 09:40:50,116.3091016,39.9979049
Car-1,2008-05-28 09:40:55,116.3091016,39.9979049
Car-1,2008-05-28 09:40:58,116.3091016,39.9979049
Car-1,2008-05-28 09:41:00,116.3091016,39.9979049
Car-1,2008-05-28 09:41:05,116.3091183,39.9979066
Car-1,2008-05-28 09:41:10,116.3091716,39.9979549
Car-1,2008-05-28 09:41:12,116.3091899,39.9979916
Car-1,2008-05-28 09:41:14,116.3091883,39.9980533
Car-1,2008-05-28 09:41:16,116.3091899,39.9980833
Car-1,2008-05-28 09:41:18,116.3091883,39.998135
Car-1,2008-05-28 09:41:20,116.3091883,39.9981666
Car-1,2008-05-28 09:41:22,116.3091833,39.998205
Car-1,2008-05-28 09:41:24,116.3091716,39.998245
Car-1,2008-05-28 09:41:26,116.3091716,39.9982683
Car-1,2008-05-28 09:41:28,116.3091683,39.9983033
Car-1,2008-05-28 09:41:30,116.3091599,39.9983349
Car-1,2008-05-28 09:41:32,116.3091483,39.9983666
Car-1,2008-05-28 09:41:34,116.3091249,39.9983749
Car-1,2008-05-28 09:41:36,116.3091066,39.9983866
