agent_id,time,lng,lat
Car-1,2008-10-28 03:01:53,116.327337,39.97689
Car-1,2008-10-28 03:01:55,116.327344,39.976697
Car-1,2008-10-28 03:01:57,116.327358,39.976503
Car-1,2008-10-28 03:01:59,116.327363,39.976326
Car-1,2008-10-28 03:02:01,116.327361,39.976164
Car-1,2008-10-28 03:02:03,116.327349,39.97603
Car-1,2008-10-28 03:02:05,116.327353,39.975915
Car-1,2008-10-28 03:02:07,116.327368,39.975825
Car-1,2008-10-28 03:02:09,116.327376,39.975779
Car-1,2008-10-28 03:04:27,116.327134,39.975677
Car-1,2008-10-28 03:04:29,116.327063,39.97562
Car-1,2008-10-28 03:04:31,116.327037,39.975545
Car-1,2008-10-28 03:04:33,116.327077,39.975425
Car-1,2008-10-28 03:04:35,116.327195,39.97525
Car-1,2008-10-28 03:04:37,116.327258,39.975127
Car-1,2008-10-28 03:04:39,116.327286,39.975004
Car-1,2008-10-28 03:04:41,116.327297,39.974874
Car-1,2008-10-28 03:04:43,116.327299,39.974761
Car-1,2008-10-28 03:04:45,116.327316,39.974675
Car-1,2008-10-28 03:04:47,116.327328,39.974604
Car-1,2008-10-28 03:04:49,116.327347,39.974532
Car-1,2008-10-28 03:04:51,116.327368,39.974454
Car-1,2008-10-28 03:04:53,116.327394,39.974361
Car-1,2008-10-28 03:04:55,116.327422,39.974312
Car-1,2008-10-28 03:04:57,116.327438,39.974298
Car-1,2008-10-28 03:04:59,116.327441,39.974294
Car-1,2008-10-28 03:05:01,116.327441,39.974293
Car-1,2008-10-28 03:05:03,116.32744,39.974286
Car-1,2008-10-28 03:05:05,116.327444,39.974226
Car-1,2008-10-28 03:05:07,116.327458,39.974136
Car-1,2008-10-28 03:05:09,116.327457,39.974009
Car-1,2008-10-28 03:05:11,116.327463,39.973856
Car-1,2008-10-28 03:05:13,116.327469,39.973696
Car-1,2008-10-28 03:05:15,116.327477,39.973514
Car-1,2008-10-28 03:05:17,116.32748,39.973331
Car-1,2008-10-28 03:05:19,116.32748,39.973159
Car-1,2008-10-28 03:05:21,116.327491,39.972986
Car-1,2008-10-28 03:05:23,116.327477,39.972805
Car-1,2008-10-28 03:05:25,116.327495,39.972597
Car-1,2008-10-28 03:05:27,116.327526,39.972383
Car-1,2008-10-28 03:05:29,116.327557,39.972169
Car-1,2008-10-28 03:05:31,116.327584,39.971977
Car-1,2008-10-28 03:05:33,116.3276,39.971796
Car-1,2008-10-28 03:05:35,116.327614,39.971596
Car-1,2008-10-28 03:05:37,116.327627,39.971409
Car-1,2008-10-28 03:05:39,116.327656,39.971222
Car-1,2008-10-28 03:05:41,116.327664,39.971073
Car-1,2008-10-28 03:05:43,116.327665,39.970967
Car-1,2008-10-28 03:05:45,116.327665,39.970869
Car-1,2008-10-28 03:05:47,116.327679,39.970799
Car-1,2008-10-28 03:05:49,116.327686,39.970753
Car-1,2008-10-28 03:05:51,116.327667,39.97077
Car-1,2008-10-28 03:05:53,116.327663,39.970797
Car-1,2008-10-28 03:05:55,116.327662,39.970802
Car-1,2008-10-28 03:05:57,116.327662,39.970802
Car-1,2008-10-28 03:05:59,116.327661,39.970803
Car-1,2008-10-28 03:06:01,116.327661,39.970803
Car-1,2008-10-28 03:06:03,116.327658,39.970798
Car-1,2008-10-28 03:06:05,116.327666,39.970735
Car-1,2008-10-28 03:06:07,116.327686,39.970636
Car-1,2008-10-28 03:06:09,116.32771,39.970486
Car-1,2008-10-28 03:06:11,116.327724,39.970351
Car-1,2008-10-28 03:06:13,116.327721,39.970191
Car-1,2008-10-28 03:06:15,116.327711,39.970017
Car-1,2008-10-28 03:06:17,116.327709,39.969819
Car-1,2008-10-28 03:06:19,116.327699,39.969608
Car-1,2008-10-28 03:06:21,116.327688,39.969404
Car-1,2008-10-28 03:06:23,116.327687,39.969198
Car-1,2008-10-28 03:06:25,116.3277,39.968998
Car-1,2008-10-28 03:06:27,116.327709,39.968793
Car-1,2008-10-28 03:06:29,116.327724,39.968602
Car-1,2008-10-28 03:06:31,116.327734,39.9684
Car-1,2008-10-28 03:06:33,116.327745,39.968193
Car-1,2008-10-28 03:06:35,116.32774,39.968007
Car-1,2008-10-28 03:06:37,116.327746,39.967799
Car-1,2008-10-28 03:06:39,116.327746,39.967593
Car-1,2008-10-28 03:06:41,116.327739,39.967399
Car-1,2008-10-28 03:06:43,116.32777,39.967223
Car-1,2008-10-28 03:06:45,116.327784,39.967052
Car-1,2008-10-28 03:06:47,116.327807,39.966887
Car-1,2008-10-28 03:06:49,116.327819,39.966756
Car-1,2008-10-28 03:08:23,116.327871,39.966522
Car-1,2008-10-28 03:08:25,116.327873,39.966443
Car-1,2008-10-28 03:08:27,116.327869,39.966329
Car-1,2008-10-28 03:08:29,116.327855,39.966137
Car-1,2008-10-28 03:08:31,116.327881,39.966015
Car-1,2008-10-28 03:08:33,116.327905,39.965885
Car-1,2008-10-28 03:08:35,116.327928,39.96576
Car-1,2008-10-28 03:08:37,116.32794,39.965644
Car-1,2008-10-28 03:08:39,116.327946,39.965517
Car-1,2008-10-28 03:08:41,116.32795,39.965389
Car-1,2008-10-28 03:08:43,116.32796,39.96531
Car-1,2008-10-28 03:08:45,116.327969,39.965248
Car-1,2008-10-28 03:08:47,116.327975,39.965226
Car-1,2008-10-28 03:08:49,116.327979,39.965236
Car-1,2008-10-28 03:08:51,116.327983,39.965242
Car-1,2008-10-28 03:08:53,116.327983,39.965243
Car-1,2008-10-28 03:08:55,116.327987,39.965238
Car-1,2008-10-28 03:08:57,116.327979,39.965219
Car-1,2008-10-28 03:08:59,116.327983,39.965168
Car-1,2008-10-28 03:09:01,116.327992,39.965111
Car-1,2008-10-28 03:09:03,116.328014,39.964968
Car-1,2008-10-28 03:09:05,116.328053,39.964787
Car-1,2008-10-28 03:09:07,116.328067,39.964616
Car-1,2008-10-28 03:09:09,116.328088,39.964396
Car-1,2008-10-28 03:09:11,116.328131,39.964163
Car-1,2008-10-28 03:09:13,116.328158,39.963952
Car-1,2008-10-28 03:09:15,116.328184,39.963739
Car-1,2008-10-28 03:09:17,116.32821,39.963517
Car-1,2008-10-28 03:09:19,116.328231,39.963299
Car-1,2008-10-28 03:09:21,116.328251,39.963075
Car-1,2008-10-28 03:09:23,116.328293,39.962888
Car-1,2008-10-28 03:09:25,116.328314,39.962728
Car-1,2008-10-28 03:09:27,116.328326,39.962562
Car-1,2008-10-28 03:09:29,116.328358,39.962407
Car-1,2008-10-28 03:09:31,116.32837,39.962257
Car-1,2008-10-28 03:09:33,116.328382,39.962103
Car-1,2008-10-28 03:09:35,116.328398,39.961947
Car-1,2008-10-28 03:09:37,116.328417,39.961803
Car-1,2008-10-28 03:09:39,116.328433,39.961675
Car-1,2008-10-28 03:09:41,116.32847,39.961526
Car-1,2008-10-28 03:09:43,116.328524,39.961408
Car-1,2008-10-28 03:09:45,116.328539,39.961279
Car-1,2008-10-28 03:09:47,116.328533,39.961142
Car-1,2008-10-28 03:09:49,116.328484,39.960996
Car-1,2008-10-28 03:09:51,116.328484,39.960819
Car-1,2008-10-28 03:09:53,116.328492,39.960597
Car-1,2008-10-28 03:09:55,116.328526,39.960401
Car-1,2008-10-28 03:09:57,116.328564,39.96019
Car-1,2008-10-28 03:09:59,116.328594,39.959996
Car-1,2008-10-28 03:10:01,116.328587,39.959819
Car-1,2008-10-28 03:10:03,116.328604,39.959674
Car-1,2008-10-28 03:10:05,116.328612,39.959602
Car-1,2008-10-28 03:10:07,116.328614,39.959567
Car-1,2008-10-28 03:10:09,116.328622,39.959538
Car-1,2008-10-28 03:10:11,116.328615,39.959515
Car-1,2008-10-28 03:10:13,116.328602,39.959525
Car-1,2008-10-28 03:10:15,116.328594,39.959537
Car-1,2008-10-28 03:10:17,116.328576,39.959556
Car-1,2008-10-28 03:10:19,116.32857,39.95956
Car-1,2008-10-28 03:10:21,116.32857,39.959569
Car-1,2008-10-28 03:10:23,116.328575,39.959574
Car-1,2008-10-28 03:10:25,116.328575,39.959569
Car-1,2008-10-28 03:10:27,116.328585,39.959549
Car-1,2008-10-28 03:10:29,116.328608,39.959507
Car-1,2008-10-28 03:10:31,116.328621,39.959425
Car-1,2008-10-28 03:10:33,116.328653,39.959339
Car-1,2008-10-28 03:10:35,116.328675,39.959203
Car-1,2008-10-28 03:10:37,116.328706,39.95903
Car-1,2008-10-28 03:10:39,116.328747,39.958803
Car-1,2008-10-28 03:10:41,116.328776,39.95859
Car-1,2008-10-28 03:10:43,116.328802,39.958353
Car-1,2008-10-28 03:10:45,116.328822,39.958122
Car-1,2008-10-28 03:10:47,116.328844,39.957892
Car-1,2008-10-28 03:10:49,116.328862,39.9577
Car-1,2008-10-28 03:10:51,116.328881,39.957518
Car-1,2008-10-28 03:10:53,116.328893,39.957338
Car-1,2008-10-28 03:10:55,116.328904,39.957161
Car-1,2008-10-28 03:10:57,116.328903,39.956994
Car-1,2008-10-28 03:10:59,116.328906,39.956834
Car-1,2008-10-28 03:11:01,116.328913,39.956682
Car-1,2008-10-28 03:11:03,116.32892,39.956551
Car-1,2008-10-28 03:12:27,116.328918,39.956349
Car-1,2008-10-28 03:12:29,116.328923,39.956277
Car-1,2008-10-28 03:12:31,116.32894,39.956154
Car-1,2008-10-28 03:12:33,116.328977,39.956008
Car-1,2008-10-28 03:12:35,116.328993,39.955869
Car-1,2008-10-28 03:12:37,116.329016,39.95569
Car-1,2008-10-28 03:12:39,116.329085,39.95548
Car-1,2008-10-28 03:12:41,116.32912,39.955307
Car-1,2008-10-28 03:12:43,116.329159,39.955143
Car-1,2008-10-28 03:12:45,116.32919,39.954977
Car-1,2008-10-28 03:12:47,116.329208,39.954815
Car-1,2008-10-28 03:12:49,116.329192,39.954675
Car-1,2008-10-28 03:12:51,116.329174,39.95455
Car-1,2008-10-28 03:12:53,116.329204,39.954464
Car-1,2008-10-28 03:12:55,116.32925,39.954403
Car-1,2008-10-28 03:12:57,116.329234,39.954383
Car-1,2008-10-28 03:12:59,116.329235,39.954371
Car-1,2008-10-28 03:13:01,116.329235,39.954366
Car-1,2008-10-28 03:13:03,116.329235,39.95436
Car-1,2008-10-28 03:13:05,116.329236,39.954354
Car-1,2008-10-28 03:13:07,116.329235,39.954349
Car-1,2008-10-28 03:13:09,116.329237,39.954337
Car-1,2008-10-28 03:13:11,116.329254,39.954301
Car-1,2008-10-28 03:13:13,116.32927,39.95418
Car-1,2008-10-28 03:13:15,116.32931,39.954061
Car-1,2008-10-28 03:13:17,116.329335,39.953906
Car-1,2008-10-28 03:13:19,116.329328,39.953681
Car-1,2008-10-28 03:13:21,116.329316,39.953533
Car-1,2008-10-28 03:13:23,116.329333,39.953418
Car-1,2008-10-28 03:13:25,116.329353,39.953308
Car-1,2008-10-28 03:13:27,116.329375,39.953187
Car-1,2008-10-28 03:13:29,116.329373,39.953059
Car-1,2008-10-28 03:13:31,116.32935,39.952939
Car-1,2008-10-28 03:13:33,116.329345,39.952824
Car-1,2008-10-28 03:13:35,116.32937,39.95276
Car-1,2008-10-28 03:13:37,116.32934,39.952617
Car-1,2008-10-28 03:13:39,116.329336,39.952528
Car-1,2008-10-28 03:13:41,116.329335,39.952477
Car-1,2008-10-28 03:13:43,116.329381,39.952443
Car-1,2008-10-28 03:13:45,116.329419,39.952373
Car-1,2008-10-28 03:13:47,116.329492,39.952267
Car-1,2008-10-28 03:13:49,116.329523,39.952126
Car-1,2008-10-28 03:13:51,116.329555,39.952007
Car-1,2008-10-28 03:13:53,116.329579,39.951847
Car-1,2008-10-28 03:13:55,116.329629,39.951625
Car-1,2008-10-28 03:13:57,116.329653,39.951511
Car-1,2008-10-28 03:13:59,116.329651,39.951416
Car-1,2008-10-28 03:14:01,116.329619,39.951344
Car-1,2008-10-28 03:14:03,116.329596,39.951271
Car-1,2008-10-28 03:14:05,116.329561,39.951212
Car-1,2008-10-28 03:14:07,116.329551,39.95121
Car-1,2008-10-28 03:14:09,116.329552,39.951203
Car-1,2008-10-28 03:14:11,116.329531,39.951161
Car-1,2008-10-28 03:14:13,116.329471,39.951125
Car-1,2008-10-28 03:14:15,116.329384,39.951076
Car-1,2008-10-28 03:14:17,116.329256,39.951035
Car-1,2008-10-28 03:14:19,116.329132,39.950969
Car-1,2008-10-28 03:14:21,116.328979,39.950948
Car-1,2008-10-28 03:14:23,116.328822,39.950916
Car-1,2008-10-28 03:14:25,116.328642,39.950901
Car-1,2008-10-28 03:14:27,116.328478,39.950906
Car-1,2008-10-28 03:14:29,116.328341,39.950905
Car-1,2008-10-28 03:14:31,116.328228,39.9509
Car-1,2008-10-28 03:14:33,116.328122,39.950902
Car-1,2008-10-28 03:14:35,116.328049,39.950898
Car-1,2008-10-28 03:14:37,116.328026,39.95088
Car-1,2008-10-28 03:14:39,116.328026,39.950854
Car-1,2008-10-28 03:14:41,116.328026,39.950851
Car-1,2008-10-28 03:14:43,116.328025,39.950845
Car-1,2008-10-28 03:14:45,116.328019,39.950837
Car-1,2008-10-28 03:14:47,116.327996,39.950821
Car-1,2008-10-28 03:14:49,116.327954,39.950804
Car-1,2008-10-28 03:14:51,116.327895,39.95079
Car-1,2008-10-28 03:14:53,116.327815,39.950776
Car-1,2008-10-28 03:14:55,116.327678,39.950751
Car-1,2008-10-28 03:14:57,116.327515,39.950741
Car-1,2008-10-28 03:14:59,116.327324,39.950773
Car-1,2008-10-28 03:15:01,116.327202,39.950785
Car-1,2008-10-28 03:15:03,116.327114,39.950771
Car-1,2008-10-28 03:15:05,116.326975,39.950761
Car-1,2008-10-28 03:15:07,116.326819,39.950738
Car-1,2008-10-28 03:15:09,116.326666,39.950721
Car-1,2008-10-28 03:15:11,116.32654,39.950709
Car-1,2008-10-28 03:15:13,116.326434,39.950681
Car-1,2008-10-28 03:15:15,116.326331,39.950662
Car-1,2008-10-28 03:15:17,116.32624,39.950641
Car-1,2008-10-28 03:15:19,116.326163,39.950621
Car-1,2008-10-28 03:15:21,116.326096,39.950633
Car-1,2008-10-28 03:15:23,116.326056,39.950651
Car-1,2008-10-28 03:15:25,116.326024,39.950671
Car-1,2008-10-28 03:15:27,116.32598,39.950688
Car-1,2008-10-28 03:15:29,116.32589,39.950689
Car-1,2008-10-28 03:15:31,116.325772,39.950686
Car-1,2008-10-28 03:15:33,116.325639,39.950705
Car-1,2008-10-28 03:15:35,116.325485,39.950695
Car-1,2008-10-28 03:15:37,116.325297,39.95069
Car-1,2008-10-28 03:15:39,116.325096,39.950658
Car-1,2008-10-28 03:15:41,116.324898,39.950635
Car-1,2008-10-28 03:15:43,116.324701,39.950604
Car-1,2008-10-28 03:15:45,116.324491,39.95059
Car-1,2008-10-28 03:15:47,116.324286,39.950573
Car-1,2008-10-28 03:15:49,116.324073,39.950552
Car-1,2008-10-28 03:15:51,116.323852,39.950542
Car-1,2008-10-28 03:15:53,116.323634,39.950536
Car-1,2008-10-28 03:15:55,116.323406,39.950538
Car-1,2008-10-28 03:15:57,116.323209,39.950521
Car-1,2008-10-28 03:15:59,116.323043,39.950509
Car-1,2008-10-28 03:16:01,116.322905,39.950494
Car-1,2008-10-28 03:16:03,116.322771,39.950442
Car-1,2008-10-28 03:16:05,116.322626,39.950425
Car-1,2008-10-28 03:16:07,116.322468,39.950447
Car-1,2008-10-28 03:16:09,116.32232,39.950466
Car-1,2008-10-28 03:16:11,116.322193,39.950471
Car-1,2008-10-28 03:16:13,116.32213,39.950492
Car-1,2008-10-28 03:16:15,116.322109,39.950539
Car-1,2008-10-28 03:16:17,116.322115,39.95057
Car-1,2008-10-28 03:16:19,116.322116,39.95057
Car-1,2008-10-28 03:16:21,116.322115,39.950571
Car-1,2008-10-28 03:16:23,116.322097,39.950567
Car-1,2008-10-28 03:16:25,116.322029,39.950571
Car-1,2008-10-28 03:16:27,116.321907,39.950569
Car-1,2008-10-28 03:16:29,116.321743,39.950567
Car-1,2008-10-28 03:16:31,116.321574,39.950545
Car-1,2008-10-28 03:16:33,116.321404,39.950511
Car-1,2008-10-28 03:16:35,116.321245,39.950473
Car-1,2008-10-28 03:16:37,116.321079,39.950435
Car-1,2008-10-28 03:16:39,116.320905,39.950402
Car-1,2008-10-28 03:16:41,116.32071,39.950404
Car-1,2008-10-28 03:16:43,116.320527,39.950398
Car-1,2008-10-28 03:16:45,116.320361,39.950384
Car-1,2008-10-28 03:16:47,116.320201,39.950391
Car-1,2008-10-28 03:16:49,116.320083,39.950379
Car-1,2008-10-28 03:16:51,116.320005,39.950365
Car-1,2008-10-28 03:16:53,116.319962,39.950361
Car-1,2008-10-28 03:16:55,116.319926,39.950363
Car-1,2008-10-28 03:16:57,116.319903,39.95037
Car-1,2008-10-28 03:16:59,116.319902,39.950373
Car-1,2008-10-28 03:17:01,116.319902,39.950372
Car-1,2008-10-28 03:17:03,116.319902,39.950374
Car-1,2008-10-28 03:17:05,116.319902,39.950378
Car-1,2008-10-28 03:17:07,116.319901,39.950381
Car-1,2008-10-28 03:17:09,116.319902,39.95038
Car-1,2008-10-28 03:17:11,116.319902,39.950377
Car-1,2008-10-28 03:17:13,116.319902,39.950375
Car-1,2008-10-28 03:17:15,116.319902,39.950376
Car-1,2008-10-28 03:17:17,116.319902,39.950377
Car-1,2008-10-28 03:17:19,116.319903,39.950377
Car-1,2008-10-28 03:17:21,116.319903,39.950376
Car-1,2008-10-28 03:17:23,116.319903,39.950379
Car-1,2008-10-28 03:17:25,116.319903,39.950382
Car-1,2008-10-28 03:17:27,116.319903,39.950386
Car-1,2008-10-28 03:17:29,116.319895,39.950388
Car-1,2008-10-28 03:17:31,116.319814,39.950389
Car-1,2008-10-28 03:17:33,116.319738,39.950383
Car-1,2008-10-28 03:17:35,116.319653,39.950396
Car-1,2008-10-28 03:17:37,116.319546,39.950398
Car-1,2008-10-28 03:17:39,116.319436,39.950417
Car-1,2008-10-28 03:17:41,116.319311,39.95042
Car-1,2008-10-28 03:17:43,116.319164,39.950415
Car-1,2008-10-28 03:17:45,116.319039,39.950417
Car-1,2008-10-28 03:17:47,116.318939,39.950414
Car-1,2008-10-28 03:17:49,116.318857,39.950423
Car-1,2008-10-28 03:17:51,116.318857,39.950376
Car-1,2008-10-28 03:17:53,116.31887,39.950341
Car-1,2008-10-28 03:17:55,116.318874,39.950331
Car-1,2008-10-28 03:17:57,116.318869,39.95033
Car-1,2008-10-28 03:17:59,116.318857,39.950329
Car-1,2008-10-28 03:18:01,116.318848,39.950328
Car-1,2008-10-28 03:18:03,116.318848,39.950328
Car-1,2008-10-28 03:18:05,116.318852,39.950327
Car-1,2008-10-28 03:18:07,116.318857,39.950327
Car-1,2008-10-28 03:18:09,116.318859,39.950327
Car-1,2008-10-28 03:18:11,116.318857,39.950327
Car-1,2008-10-28 03:18:13,116.318855,39.950328
Car-1,2008-10-28 03:18:15,116.318851,39.950328
Car-1,2008-10-28 03:18:17,116.318847,39.950327
Car-1,2008-10-28 03:18:19,116.318847,39.950327
Car-1,2008-10-28 03:18:21,116.318848,39.950327
Car-1,2008-10-28 03:18:23,116.318833,39.950326
Car-1,2008-10-28 03:18:25,116.318811,39.950327
Car-1,2008-10-28 03:18:27,116.318802,39.950333
Car-1,2008-10-28 03:18:29,116.318793,39.950348
Car-1,2008-10-28 03:18:31,116.31883,39.950343
Car-1,2008-10-28 03:18:33,116.318853,39.950338
Car-1,2008-10-28 03:18:35,116.318883,39.950328
Car-1,2008-10-28 03:18:37,116.318898,39.950322
Car-1,2008-10-28 03:18:39,116.318904,39.950313
Car-1,2008-10-28 03:18:41,116.318916,39.9503
Car-1,2008-10-28 03:18:43,116.318929,39.950283
Car-1,2008-10-28 03:18:45,116.318924,39.950279
Car-1,2008-10-28 03:18:47,116.318916,39.950254
Car-1,2008-10-28 03:18:49,116.318913,39.950232
Car-1,2008-10-28 03:18:51,116.318922,39.95023
Car-1,2008-10-28 03:18:53,116.318932,39.950231
Car-1,2008-10-28 03:18:55,116.318942,39.950225
Car-1,2008-10-28 03:18:57,116.318954,39.950227
Car-1,2008-10-28 03:18:59,116.318949,39.950215
Car-1,2008-10-28 03:19:01,116.318939,39.950202
Car-1,2008-10-28 03:19:03,116.318943,39.950197
Car-1,2008-10-28 03:19:05,116.318946,39.950195
Car-1,2008-10-28 03:19:07,116.318946,39.950195
Car-1,2008-10-28 03:19:09,116.318946,39.950195
Car-1,2008-10-28 03:19:11,116.318942,39.950195
Car-1,2008-10-28 03:19:13,116.31893,39.950187
Car-1,2008-10-28 03:19:15,116.318883,39.950187
Car-1,2008-10-28 03:19:17,116.31881,39.950198
Car-1,2008-10-28 03:19:19,116.318711,39.950194
Car-1,2008-10-28 03:19:21,116.318583,39.950181
Car-1,2008-10-28 03:19:23,116.318438,39.950196
Car-1,2008-10-28 03:19:25,116.318316,39.950189
Car-1,2008-10-28 03:19:27,116.318214,39.950176
Car-1,2008-10-28 03:19:29,116.318126,39.950159
Car-1,2008-10-28 03:19:31,116.318069,39.950154
Car-1,2008-10-28 03:19:33,116.318035,39.950151
Car-1,2008-10-28 03:19:35,116.317971,39.950113
Car-1,2008-10-28 03:19:37,116.317917,39.950024
Car-1,2008-10-28 03:19:39,116.317889,39.949858
Car-1,2008-10-28 03:19:41,116.31788,39.949664
Car-1,2008-10-28 03:19:43,116.317874,39.949485
Car-1,2008-10-28 03:19:45,116.31788,39.949311
Car-1,2008-10-28 03:19:47,116.317925,39.949081
Car-1,2008-10-28 03:19:49,116.317948,39.948876
Car-1,2008-10-28 03:19:51,116.317986,39.948672
Car-1,2008-10-28 03:19:53,116.318017,39.948458
Car-1,2008-10-28 03:19:55,116.318037,39.94826
Car-1,2008-10-28 03:19:57,116.318067,39.948042
Car-1,2008-10-28 03:19:59,116.318083,39.947845
Car-1,2008-10-28 03:20:01,116.318127,39.947652
Car-1,2008-10-28 03:20:03,116.318133,39.947486
Car-1,2008-10-28 03:20:05,116.318143,39.94736
Car-1,2008-10-28 03:20:07,116.318159,39.947239
Car-1,2008-10-28 03:20:09,116.318197,39.947129
Car-1,2008-10-28 03:20:11,116.318229,39.947046
Car-1,2008-10-28 03:20:13,116.318263,39.946965
Car-1,2008-10-28 03:20:15,116.318289,39.946922
Car-1,2008-10-28 03:20:17,116.318299,39.946886
Car-1,2008-10-28 03:20:19,116.3183,39.946836
Car-1,2008-10-28 03:20:21,116.318289,39.946838
Car-1,2008-10-28 03:20:23,116.318265,39.946852
Car-1,2008-10-28 03:20:25,116.318264,39.946856
Car-1,2008-10-28 03:20:27,116.318264,39.946863
Car-1,2008-10-28 03:20:29,116.318265,39.946871
Car-1,2008-10-28 03:20:31,116.318265,39.946872
Car-1,2008-10-28 03:20:33,116.318264,39.946857
Car-1,2008-10-28 03:20:35,116.31828,39.946791
Car-1,2008-10-28 03:20:37,116.318343,39.946617
Car-1,2008-10-28 03:20:39,116.318351,39.946489
Car-1,2008-10-28 03:20:41,116.318372,39.946346
Car-1,2008-10-28 03:20:43,116.318365,39.946261
Car-1,2008-10-28 03:20:45,116.318388,39.946098
Car-1,2008-10-28 03:20:47,116.318388,39.945885
Car-1,2008-10-28 03:20:49,116.318388,39.94568
Car-1,2008-10-28 03:20:51,116.318386,39.945483
Car-1,2008-10-28 03:20:53,116.318408,39.945299
Car-1,2008-10-28 03:20:55,116.318423,39.945106
Car-1,2008-10-28 03:20:57,116.318461,39.944873
Car-1,2008-10-28 03:20:59,116.318508,39.944678
Car-1,2008-10-28 03:21:01,116.318527,39.944497
Car-1,2008-10-28 03:21:03,116.318549,39.944328
Car-1,2008-10-28 03:21:05,116.318562,39.944167
Car-1,2008-10-28 03:21:07,116.318576,39.944015
Car-1,2008-10-28 03:21:09,116.318579,39.943873
Car-1,2008-10-28 03:21:11,116.318599,39.943746
Car-1,2008-10-28 03:21:13,116.318653,39.943608
Car-1,2008-10-28 03:21:15,116.318684,39.943462
Car-1,2008-10-28 03:21:17,116.318711,39.943331
Car-1,2008-10-28 03:21:19,116.318758,39.943238
Car-1,2008-10-28 03:21:21,116.318784,39.94317
Car-1,2008-10-28 03:21:23,116.318786,39.943098
Car-1,2008-10-28 03:21:25,116.318793,39.943034
Car-1,2008-10-28 03:21:27,116.318801,39.942966
Car-1,2008-10-28 03:21:29,116.318803,39.942913
Car-1,2008-10-28 03:21:31,116.318791,39.94288
Car-1,2008-10-28 03:21:33,116.318794,39.942882
Car-1,2008-10-28 03:21:35,116.318796,39.942884
Car-1,2008-10-28 03:21:37,116.318795,39.942884
Car-1,2008-10-28 03:21:39,116.318794,39.942886
Car-1,2008-10-28 03:21:41,116.318794,39.942889
Car-1,2008-10-28 03:21:43,116.318793,39.942891
Car-1,2008-10-28 03:21:45,116.318793,39.942893
Car-1,2008-10-28 03:21:47,116.318793,39.942895
Car-1,2008-10-28 03:21:49,116.318793,39.942896
Car-1,2008-10-28 03:21:51,116.318793,39.942895
Car-1,2008-10-28 03:21:53,116.318793,39.942886
Car-1,2008-10-28 03:21:55,116.318786,39.94285
Car-1,2008-10-28 03:21:57,116.318799,39.942782
Car-1,2008-10-28 03:21:59,116.318807,39.9427
Car-1,2008-10-28 03:22:01,116.318827,39.942593
Car-1,2008-10-28 03:22:03,116.31887,39.942448
Car-1,2008-10-28 03:22:05,116.318897,39.942279
Car-1,2008-10-28 03:22:07,116.318913,39.942098
Car-1,2008-10-28 03:22:09,116.31894,39.941886
Car-1,2008-10-28 03:22:11,116.318973,39.941672
Car-1,2008-10-28 03:22:13,116.319012,39.941458
Car-1,2008-10-28 03:22:15,116.319043,39.941259
Car-1,2008-10-28 03:22:17,116.31906,39.941074
Car-1,2008-10-28 03:22:19,116.319078,39.940891
Car-1,2008-10-28 03:22:21,116.319097,39.940705
Car-1,2008-10-28 03:22:23,116.319125,39.940518
Car-1,2008-10-28 03:22:25,116.319151,39.940324
Car-1,2008-10-28 03:22:27,116.319178,39.940121
Car-1,2008-10-28 03:22:29,116.319213,39.939916
Car-1,2008-10-28 03:22:31,116.319224,39.939738
Car-1,2008-10-28 03:22:33,116.319255,39.939549
Car-1,2008-10-28 03:22:35,116.319289,39.939375
Car-1,2008-10-28 03:22:37,116.319314,39.939212
Car-1,2008-10-28 03:22:39,116.319329,39.939062
Car-1,2008-10-28 03:22:41,116.319319,39.938937
Car-1,2008-10-28 03:22:43,116.31931,39.938818
Car-1,2008-10-28 03:22:45,116.319305,39.938732
Car-1,2008-10-28 03:22:47,116.31931,39.938682
Car-1,2008-10-28 03:22:49,116.319313,39.938652
Car-1,2008-10-28 03:22:51,116.319332,39.938641
Car-1,2008-10-28 03:22:53,116.319344,39.938634
Car-1,2008-10-28 03:22:55,116.319344,39.938635
Car-1,2008-10-28 03:22:57,116.319345,39.938635
Car-1,2008-10-28 03:22:59,116.319345,39.938633
Car-1,2008-10-28 03:23:01,116.319345,39.938632
Car-1,2008-10-28 03:23:03,116.319346,39.938631
Car-1,2008-10-28 03:23:05,116.319346,39.93863
Car-1,2008-10-28 03:23:07,116.319335,39.938597
Car-1,2008-10-28 03:23:09,116.319337,39.938506
Car-1,2008-10-28 03:23:11,116.319351,39.938399
Car-1,2008-10-28 03:23:13,116.319354,39.938292
Car-1,2008-10-28 03:23:15,116.319375,39.93817
Car-1,2008-10-28 03:23:17,116.319388,39.93805
Car-1,2008-10-28 03:23:19,116.319408,39.937923
Car-1,2008-10-28 03:23:21,116.319433,39.937794
Car-1,2008-10-28 03:23:23,116.319462,39.937658
Car-1,2008-10-28 03:23:25,116.319505,39.937523
Car-1,2008-10-28 03:23:27,116.319554,39.937414
Car-1,2008-10-28 03:23:29,116.319627,39.937321
Car-1,2008-10-28 03:23:31,116.319713,39.937253
Car-1,2008-10-28 03:23:33,116.319839,39.937224
Car-1,2008-10-28 03:23:35,116.319999,39.93722
Car-1,2008-10-28 03:23:37,116.320225,39.937205
Car-1,2008-10-28 03:23:39,116.320457,39.937179
