agent_id,time,lng,lat
Car-1,2008-10-24 08:40:55,116.367966,39.907194
Car-1,2008-10-24 08:40:57,116.367934,39.907262
Car-1,2008-10-24 08:40:59,116.367922,39.907305
Car-1,2008-10-24 08:41:01,116.367904,39.907343
Car-1,2008-10-24 08:41:03,116.367895,39.907358
Car-1,2008-10-24 08:41:05,116.367868,39.907403
Car-1,2008-10-24 08:41:07,116.367814,39.907472
Car-1,2008-10-24 08:41:09,116.367748,39.907529
Car-1,2008-10-24 08:41:11,116.367669,39.907621
Car-1,2008-10-24 08:41:13,116.367641,39.907656
Car-1,2008-10-24 08:41:15,116.36764,39.907691
Car-1,2008-10-24 08:41:17,116.367646,39.907687
Car-1,2008-10-24 08:41:19,116.367637,39.907697
Car-1,2008-10-24 08:41:21,116.367656,39.907701
Car-1,2008-10-24 08:41:23,116.367664,39.907704
Car-1,2008-10-24 08:41:25,116.367729,39.907643
Car-1,2008-10-24 08:41:27,116.367765,39.907617
Car-1,2008-10-24 08:41:29,116.367787,39.907608
Car-1,2008-10-24 08:41:31,116.367786,39.907607
Car-1,2008-10-24 08:41:33,116.367769,39.907621
Car-1,2008-10-24 08:41:35,116.367698,39.907691
Car-1,2008-10-24 08:41:37,116.367703,39.9077
Car-1,2008-10-24 08:41:39,116.367702,39.907722
Car-1,2008-10-24 08:41:41,116.367691,39.907739
Car-1,2008-10-24 08:41:43,116.367683,39.907755
Car-1,2008-10-24 08:41:45,116.367675,39.907776
Car-1,2008-10-24 08:41:47,116.367648,39.907808
Car-1,2008-10-24 08:41:49,116.367635,39.90785
Car-1,2008-10-24 08:41:51,116.367602,39.907898
Car-1,2008-10-24 08:41:53,116.367544,39.907959
Car-1,2008-10-24 08:41:55,116.367544,39.907985
Car-1,2008-10-24 08:41:57,116.367452,39.908082
Car-1,2008-10-24 08:41:59,116.367417,39.908174
Car-1,2008-10-24 08:42:01,116.367407,39.908212
Car-1,2008-10-24 08:42:03,116.367397,39.908218
Car-1,2008-10-24 08:42:05,116.367396,39.908252
Car-1,2008-10-24 08:42:07,116.367371,39.908311
Car-1,2008-10-24 08:42:09,116.367385,39.908324
Car-1,2008-10-24 08:42:11,116.367371,39.908391
Car-1,2008-10-24 08:42:13,116.367379,39.90837
Car-1,2008-10-24 08:42:15,116.367385,39.908369
Car-1,2008-10-24 08:42:17,116.367401,39.908372
Car-1,2008-10-24 08:42:19,116.367386,39.908398
Car-1,2008-10-24 08:42:21,116.367384,39.908406
Car-1,2008-10-24 08:42:23,116.367339,39.908467
Car-1,2008-10-24 08:42:25,116.367297,39.908523
Car-1,2008-10-24 08:42:27,116.367263,39.908587
Car-1,2008-10-24 08:42:29,116.367299,39.908655
Car-1,2008-10-24 08:42:31,116.367334,39.90873
Car-1,2008-10-24 08:42:33,116.367373,39.90878
Car-1,2008-10-24 08:42:35,116.367331,39.908756
Car-1,2008-10-24 08:42:37,116.367324,39.908782
Car-1,2008-10-24 08:42:39,116.367379,39.908844
Car-1,2008-10-24 08:42:41,116.36737,39.908855
Car-1,2008-10-24 08:42:43,116.367359,39.908859
Car-1,2008-10-24 08:42:45,116.36736,39.908861
Car-1,2008-10-24 08:42:47,116.367362,39.908868
Car-1,2008-10-24 08:42:49,116.367346,39.908886
Car-1,2008-10-24 08:42:51,116.367341,39.908893
Car-1,2008-10-24 08:42:53,116.367334,39.908897
Car-1,2008-10-24 08:42:55,116.367332,39.908905
Car-1,2008-10-24 08:42:57,116.367325,39.908912
Car-1,2008-10-24 08:42:59,116.36726,39.908968
Car-1,2008-10-24 08:43:01,116.367298,39.908969
Car-1,2008-10-24 08:43:03,116.367323,39.90904
Car-1,2008-10-24 08:43:05,116.367323,39.909133
Car-1,2008-10-24 08:43:07,116.367318,39.909202
Car-1,2008-10-24 08:43:09,116.367323,39.909202
Car-1,2008-10-24 08:43:11,116.367303,39.909241
Car-1,2008-10-24 08:43:13,116.367267,39.909311
Car-1,2008-10-24 08:43:15,116.36725,39.909338
Car-1,2008-10-24 08:43:17,116.367238,39.909355
Car-1,2008-10-24 08:43:19,116.367223,39.90938
Car-1,2008-10-24 08:43:21,116.367203,39.909418
Car-1,2008-10-24 08:43:23,116.367204,39.909442
Car-1,2008-10-24 08:43:25,116.367209,39.909453
Car-1,2008-10-24 08:43:27,116.367221,39.909495
Car-1,2008-10-24 08:43:29,116.367248,39.909509
Car-1,2008-10-24 08:43:31,116.367282,39.909508
Car-1,2008-10-24 08:43:33,116.367324,39.909498
Car-1,2008-10-24 08:43:35,116.367325,39.909528
Car-1,2008-10-24 08:43:37,116.367317,39.909554
Car-1,2008-10-24 08:43:39,116.367335,39.909548
Car-1,2008-10-24 08:43:41,116.367304,39.909581
Car-1,2008-10-24 08:43:43,116.367278,39.909587
Car-1,2008-10-24 08:43:45,116.367258,39.909573
Car-1,2008-10-24 08:43:47,116.367238,39.909505
Car-1,2008-10-24 08:43:49,116.367224,39.909506
Car-1,2008-10-24 08:43:51,116.367209,39.909529
Car-1,2008-10-24 08:43:53,116.367222,39.909539
Car-1,2008-10-24 08:43:55,116.367221,39.909573
Car-1,2008-10-24 08:43:57,116.36723,39.909592
Car-1,2008-10-24 08:43:59,116.367217,39.909615
Car-1,2008-10-24 08:44:01,116.367207,39.909637
Car-1,2008-10-24 08:44:03,116.367212,39.909654
Car-1,2008-10-24 08:44:05,116.367218,39.90968
Car-1,2008-10-24 08:44:07,116.367227,39.909711
Car-1,2008-10-24 08:44:09,116.367232,39.909743
Car-1,2008-10-24 08:44:11,116.367263,39.909816
Car-1,2008-10-24 08:44:13,116.367289,39.909874
Car-1,2008-10-24 08:44:15,116.367282,39.909922
Car-1,2008-10-24 08:44:17,116.367275,39.909952
Car-1,2008-10-24 08:44:59,116.367284,39.910423
Car-1,2008-10-24 08:45:41,116.367483,39.910574
Car-1,2008-10-24 08:46:23,116.367434,39.911858
Car-1,2008-10-24 08:46:25,116.367426,39.911911
Car-1,2008-10-24 08:46:27,116.367447,39.911942
Car-1,2008-10-24 08:46:29,116.367471,39.911978
Car-1,2008-10-24 08:46:31,116.367528,39.911993
Car-1,2008-10-24 08:46:33,116.36753,39.912046
Car-1,2008-10-24 08:46:35,116.367541,39.912074
Car-1,2008-10-24 08:46:37,116.367542,39.912118
Car-1,2008-10-24 08:46:39,116.367545,39.91217
Car-1,2008-10-24 08:46:41,116.367545,39.912206
Car-1,2008-10-24 08:46:43,116.367502,39.912298
Car-1,2008-10-24 08:46:45,116.36745,39.912388
Car-1,2008-10-24 08:46:47,116.367444,39.912454
Car-1,2008-10-24 08:46:49,116.367429,39.912525
Car-1,2008-10-24 08:46:51,116.367444,39.91255
Car-1,2008-10-24 08:46:53,116.367451,39.912598
Car-1,2008-10-24 08:46:55,116.36748,39.912688
Car-1,2008-10-24 08:46:57,116.367476,39.912787
Car-1,2008-10-24 08:46:59,116.367458,39.912903
Car-1,2008-10-24 08:47:01,116.367416,39.913053
Car-1,2008-10-24 08:47:03,116.367355,39.913215
Car-1,2008-10-24 08:47:05,116.367349,39.913373
Car-1,2008-10-24 08:47:07,116.367322,39.913549
Car-1,2008-10-24 08:47:09,116.367289,39.913721
Car-1,2008-10-24 08:47:11,116.367273,39.913907
Car-1,2008-10-24 08:47:13,116.36727,39.914088
Car-1,2008-10-24 08:47:15,116.367259,39.91429
Car-1,2008-10-24 08:47:17,116.367327,39.914471
Car-1,2008-10-24 08:47:19,116.367346,39.914659
Car-1,2008-10-24 08:47:21,116.367359,39.914838
Car-1,2008-10-24 08:47:23,116.367363,39.914972
Car-1,2008-10-24 08:47:25,116.367341,39.915138
Car-1,2008-10-24 08:47:27,116.367341,39.915289
Car-1,2008-10-24 08:47:29,116.367344,39.915426
Car-1,2008-10-24 08:47:31,116.367353,39.91557
Car-1,2008-10-24 08:47:33,116.367413,39.915724
Car-1,2008-10-24 08:47:35,116.36741,39.915853
Car-1,2008-10-24 08:47:37,116.367448,39.915998
Car-1,2008-10-24 08:47:39,116.367472,39.916122
Car-1,2008-10-24 08:47:41,116.36746,39.916222
Car-1,2008-10-24 08:47:43,116.367432,39.916346
Car-1,2008-10-24 08:47:45,116.367438,39.916452
Car-1,2008-10-24 08:47:47,116.367426,39.916533
Car-1,2008-10-24 08:47:49,116.367429,39.916588
Car-1,2008-10-24 08:47:51,116.367426,39.9166
Car-1,2008-10-24 08:47:53,116.367412,39.916618
Car-1,2008-10-24 08:47:55,116.367382,39.916647
Car-1,2008-10-24 08:47:57,116.367359,39.916655
Car-1,2008-10-24 08:47:59,116.36734,39.916666
Car-1,2008-10-24 08:48:01,116.367331,39.9167
Car-1,2008-10-24 08:48:03,116.367346,39.916763
Car-1,2008-10-24 08:48:05,116.367344,39.916839
Car-1,2008-10-24 08:48:07,116.367339,39.916941
Car-1,2008-10-24 08:48:09,116.36734,39.917024
Car-1,2008-10-24 08:48:11,116.367347,39.917055
Car-1,2008-10-24 08:48:13,116.367335,39.917068
Car-1,2008-10-24 08:48:15,116.367321,39.917085
Car-1,2008-10-24 08:48:17,116.367314,39.917092
Car-1,2008-10-24 08:48:19,116.367307,39.917099
Car-1,2008-10-24 08:48:21,116.367299,39.917102
Car-1,2008-10-24 08:48:23,116.367292,39.917103
Car-1,2008-10-24 08:48:25,116.36729,39.917105
Car-1,2008-10-24 08:48:27,116.367292,39.917105
Car-1,2008-10-24 08:48:29,116.367295,39.917105
Car-1,2008-10-24 08:48:31,116.367301,39.917108
Car-1,2008-10-24 08:48:33,116.367309,39.917114
Car-1,2008-10-24 08:48:35,116.367315,39.917122
Car-1,2008-10-24 08:48:37,116.367321,39.917131
Car-1,2008-10-24 08:48:39,116.367325,39.917139
Car-1,2008-10-24 08:48:41,116.367325,39.917152
Car-1,2008-10-24 08:48:43,116.367297,39.917221
Car-1,2008-10-24 08:48:45,116.367311,39.917309
Car-1,2008-10-24 08:48:47,116.367325,39.917384
Car-1,2008-10-24 08:48:49,116.367333,39.917451
Car-1,2008-10-24 08:48:51,116.367346,39.917557
Car-1,2008-10-24 08:48:53,116.367373,39.917665
Car-1,2008-10-24 08:48:55,116.36739,39.917772
Car-1,2008-10-24 08:48:57,116.367396,39.917893
Car-1,2008-10-24 08:48:59,116.367394,39.918024
Car-1,2008-10-24 08:49:01,116.367378,39.918155
Car-1,2008-10-24 08:49:03,116.367388,39.918289
Car-1,2008-10-24 08:49:05,116.367399,39.918453
Car-1,2008-10-24 08:49:07,116.367392,39.918602
Car-1,2008-10-24 08:49:09,116.367375,39.918732
Car-1,2008-10-24 08:49:11,116.367363,39.918852
Car-1,2008-10-24 08:49:13,116.367354,39.918952
Car-1,2008-10-24 08:49:15,116.367349,39.919091
Car-1,2008-10-24 08:49:17,116.367335,39.919165
Car-1,2008-10-24 08:49:19,116.367303,39.919265
Car-1,2008-10-24 08:49:21,116.367279,39.919358
Car-1,2008-10-24 08:49:23,116.367273,39.919414
Car-1,2008-10-24 08:49:25,116.367263,39.919469
Car-1,2008-10-24 08:49:27,116.367235,39.919533
Car-1,2008-10-24 08:49:29,116.367202,39.919596
Car-1,2008-10-24 08:49:31,116.367172,39.919654
Car-1,2008-10-24 08:49:33,116.36716,39.919665
Car-1,2008-10-24 08:49:35,116.367141,39.91967
Car-1,2008-10-24 08:49:37,116.367119,39.91968
Car-1,2008-10-24 08:49:39,116.36707,39.919747
Car-1,2008-10-24 08:49:41,116.367014,39.919847
Car-1,2008-10-24 08:49:43,116.366979,39.919915
Car-1,2008-10-24 08:49:45,116.366976,39.920017
Car-1,2008-10-24 08:49:47,116.366964,39.920068
Car-1,2008-10-24 08:49:49,116.366993,39.920084
Car-1,2008-10-24 08:49:51,116.36704,39.920098
Car-1,2008-10-24 08:49:53,116.367104,39.920135
Car-1,2008-10-24 08:49:55,116.367103,39.920228
Car-1,2008-10-24 08:49:57,116.367089,39.920292
Car-1,2008-10-24 08:49:59,116.367111,39.920295
Car-1,2008-10-24 08:50:01,116.367105,39.920339
Car-1,2008-10-24 08:50:03,116.367094,39.920355
Car-1,2008-10-24 08:50:05,116.367085,39.920375
Car-1,2008-10-24 08:50:07,116.367068,39.920387
Car-1,2008-10-24 08:50:09,116.367093,39.920365
Car-1,2008-10-24 08:50:11,116.367102,39.920341
Car-1,2008-10-24 08:50:13,116.3671,39.920342
Car-1,2008-10-24 08:50:15,116.3671,39.920338
Car-1,2008-10-24 08:50:17,116.367096,39.920342
Car-1,2008-10-24 08:50:19,116.367088,39.920349
Car-1,2008-10-24 08:50:21,116.36708,39.920359
Car-1,2008-10-24 08:50:23,116.367077,39.920358
Car-1,2008-10-24 08:50:25,116.367089,39.920348
Car-1,2008-10-24 08:50:27,116.367092,39.920334
Car-1,2008-10-24 08:50:29,116.367111,39.920299
Car-1,2008-10-24 08:50:31,116.367115,39.920272
Car-1,2008-10-24 08:50:33,116.367127,39.920259
Car-1,2008-10-24 08:50:35,116.367144,39.920239
Car-1,2008-10-24 08:50:37,116.367142,39.920217
Car-1,2008-10-24 08:50:39,116.367142,39.9202
Car-1,2008-10-24 08:50:41,116.367146,39.920198
Car-1,2008-10-24 08:50:43,116.367149,39.920204
Car-1,2008-10-24 08:50:45,116.367148,39.920203
Car-1,2008-10-24 08:50:47,116.367142,39.920211
Car-1,2008-10-24 08:50:49,116.367162,39.920224
Car-1,2008-10-24 08:50:51,116.367205,39.920222
Car-1,2008-10-24 08:50:53,116.367195,39.920304
Car-1,2008-10-24 08:50:55,116.367215,39.920361
Car-1,2008-10-24 08:50:57,116.367207,39.920448
Car-1,2008-10-24 08:50:59,116.367184,39.920533
Car-1,2008-10-24 08:51:01,116.367159,39.920616
Car-1,2008-10-24 08:51:03,116.367154,39.920668
Car-1,2008-10-24 08:51:05,116.367148,39.920716
Car-1,2008-10-24 08:51:07,116.36715,39.920733
Car-1,2008-10-24 08:51:09,116.367154,39.920753
Car-1,2008-10-24 08:51:11,116.367157,39.920793
Car-1,2008-10-24 08:51:13,116.3672,39.92088
Car-1,2008-10-24 08:51:15,116.367254,39.920942
Car-1,2008-10-24 08:51:17,116.367272,39.920996
Car-1,2008-10-24 08:51:19,116.367311,39.921043
Car-1,2008-10-24 08:51:21,116.367378,39.921093
Car-1,2008-10-24 08:51:23,116.367488,39.921167
Car-1,2008-10-24 08:51:25,116.367607,39.921292
Car-1,2008-10-24 08:51:27,116.367751,39.921447
Car-1,2008-10-24 08:51:29,116.367911,39.921547
Car-1,2008-10-24 08:51:31,116.368196,39.921598
Car-1,2008-10-24 08:51:33,116.368513,39.921577
Car-1,2008-10-24 08:51:35,116.368843,39.921533
Car-1,2008-10-24 08:51:37,116.369184,39.921479
Car-1,2008-10-24 08:51:39,116.369494,39.921463
Car-1,2008-10-24 08:51:41,116.369809,39.921434
Car-1,2008-10-24 08:51:43,116.370132,39.921395
Car-1,2008-10-24 08:51:45,116.370368,39.92137
Car-1,2008-10-24 08:51:47,116.37053,39.921342
Car-1,2008-10-24 08:51:49,116.370614,39.921339
Car-1,2008-10-24 08:51:51,116.370674,39.921347
Car-1,2008-10-24 08:51:53,116.370722,39.921366
Car-1,2008-10-24 08:51:55,116.370755,39.921381
Car-1,2008-10-24 08:51:57,116.370781,39.921394
Car-1,2008-10-24 08:51:59,116.370805,39.921412
Car-1,2008-10-24 08:52:01,116.370882,39.921436
Car-1,2008-10-24 08:52:03,116.370978,39.921467
Car-1,2008-10-24 08:52:05,116.370965,39.921526
Car-1,2008-10-24 08:52:07,116.370964,39.921604
Car-1,2008-10-24 08:52:09,116.370968,39.921693
Car-1,2008-10-24 08:52:11,116.370993,39.921801
Car-1,2008-10-24 08:52:13,116.370997,39.921923
Car-1,2008-10-24 08:52:15,116.371001,39.922053
Car-1,2008-10-24 08:52:17,116.371003,39.922178
Car-1,2008-10-24 08:52:19,116.371001,39.922303
Car-1,2008-10-24 08:53:57,116.370828,39.922517
Car-1,2008-10-24 08:53:59,116.370835,39.922584
Car-1,2008-10-24 08:54:01,116.370838,39.922646
Car-1,2008-10-24 08:54:03,116.370807,39.922688
Car-1,2008-10-24 08:54:05,116.370763,39.922703
Car-1,2008-10-24 08:54:07,116.370705,39.922714
Car-1,2008-10-24 08:54:09,116.370629,39.922711
Car-1,2008-10-24 08:54:11,116.370552,39.922694
Car-1,2008-10-24 08:54:13,116.370434,39.922667
Car-1,2008-10-24 08:54:15,116.370298,39.922629
Car-1,2008-10-24 08:54:17,116.370156,39.922578
Car-1,2008-10-24 08:54:19,116.370021,39.922531
Car-1,2008-10-24 08:54:21,116.369852,39.922477
Car-1,2008-10-24 08:54:23,116.369656,39.922425
Car-1,2008-10-24 08:54:25,116.369504,39.922398
Car-1,2008-10-24 08:54:27,116.369293,39.922355
Car-1,2008-10-24 08:54:29,116.369115,39.922321
Car-1,2008-10-24 08:54:31,116.368931,39.92232
Car-1,2008-10-24 08:54:33,116.368794,39.922329
Car-1,2008-10-24 08:54:35,116.368632,39.92234
Car-1,2008-10-24 08:54:37,116.368494,39.92234
Car-1,2008-10-24 08:54:39,116.368356,39.922333
Car-1,2008-10-24 08:54:41,116.368206,39.922329
Car-1,2008-10-24 08:54:43,116.368056,39.922338
Car-1,2008-10-24 08:54:45,116.367902,39.922347
Car-1,2008-10-24 08:54:47,116.367735,39.922363
Car-1,2008-10-24 08:54:49,116.367552,39.922371
Car-1,2008-10-24 08:54:51,116.367372,39.922363
Car-1,2008-10-24 08:54:53,116.367172,39.92237
Car-1,2008-10-24 08:54:55,116.366997,39.922367
Car-1,2008-10-24 08:54:57,116.366862,39.922369
Car-1,2008-10-24 08:54:59,116.366704,39.922379
Car-1,2008-10-24 08:55:01,116.366474,39.922394
Car-1,2008-10-24 08:55:03,116.366219,39.922419
Car-1,2008-10-24 08:55:05,116.365975,39.922445
Car-1,2008-10-24 08:55:07,116.365753,39.922486
Car-1,2008-10-24 08:55:09,116.36559,39.922493
Car-1,2008-10-24 08:55:11,116.365487,39.92249
Car-1,2008-10-24 08:55:13,116.36542,39.922501
Car-1,2008-10-24 08:55:15,116.365376,39.922514
Car-1,2008-10-24 08:55:17,116.365368,39.922513
Car-1,2008-10-24 08:55:19,116.365371,39.922511
Car-1,2008-10-24 08:55:21,116.365368,39.922513
Car-1,2008-10-24 08:55:23,116.365367,39.922514
Car-1,2008-10-24 08:55:25,116.36537,39.922516
Car-1,2008-10-24 08:55:27,116.365375,39.922518
Car-1,2008-10-24 08:55:29,116.365378,39.922517
Car-1,2008-10-24 08:55:31,116.365375,39.922514
Car-1,2008-10-24 08:55:33,116.365366,39.922508
Car-1,2008-10-24 08:55:35,116.365329,39.922501
Car-1,2008-10-24 08:55:37,116.365259,39.922506
Car-1,2008-10-24 08:55:39,116.365136,39.922513
Car-1,2008-10-24 08:55:41,116.36502,39.922545
Car-1,2008-10-24 08:55:43,116.36486,39.922547
Car-1,2008-10-24 08:55:45,116.364669,39.922559
Car-1,2008-10-24 08:55:47,116.364472,39.922531
Car-1,2008-10-24 08:55:49,116.36428,39.92252
Car-1,2008-10-24 08:55:51,116.364087,39.922521
Car-1,2008-10-24 08:55:53,116.363879,39.922522
Car-1,2008-10-24 08:55:55,116.363655,39.922518
Car-1,2008-10-24 08:55:57,116.363386,39.92251
Car-1,2008-10-24 08:55:59,116.363083,39.922502
Car-1,2008-10-24 08:56:01,116.362739,39.922471
Car-1,2008-10-24 08:56:03,116.362482,39.922469
Car-1,2008-10-24 08:56:05,116.362129,39.922434
Car-1,2008-10-24 08:56:07,116.361874,39.922423
Car-1,2008-10-24 08:56:09,116.36162,39.922439
Car-1,2008-10-24 08:56:11,116.361271,39.922475
Car-1,2008-10-24 08:56:13,116.36104,39.922517
Car-1,2008-10-24 08:56:15,116.360865,39.922539
Car-1,2008-10-24 08:56:17,116.3607,39.922569
Car-1,2008-10-24 08:56:19,116.360535,39.922591
Car-1,2008-10-24 08:56:21,116.360387,39.922602
Car-1,2008-10-24 08:56:23,116.360277,39.922609
Car-1,2008-10-24 08:56:25,116.360163,39.922621
Car-1,2008-10-24 08:56:27,116.360149,39.922621
Car-1,2008-10-24 08:56:29,116.36015,39.922604
Car-1,2008-10-24 08:56:31,116.360146,39.922588
Car-1,2008-10-24 08:56:33,116.360143,39.922586
Car-1,2008-10-24 08:56:35,116.36014,39.92258
Car-1,2008-10-24 08:56:37,116.360134,39.922571
Car-1,2008-10-24 08:56:39,116.360122,39.922562
Car-1,2008-10-24 08:56:41,116.360106,39.922553
Car-1,2008-10-24 08:56:43,116.360093,39.922544
Car-1,2008-10-24 08:56:45,116.360072,39.922532
Car-1,2008-10-24 08:56:47,116.360039,39.922509
Car-1,2008-10-24 08:56:49,116.35999,39.922502
Car-1,2008-10-24 08:56:51,116.359942,39.922501
Car-1,2008-10-24 08:56:53,116.359881,39.922519
Car-1,2008-10-24 08:56:55,116.359787,39.922526
Car-1,2008-10-24 08:56:57,116.359695,39.922532
Car-1,2008-10-24 08:56:59,116.359643,39.92253
Car-1,2008-10-24 08:57:01,116.35962,39.92254
Car-1,2008-10-24 08:57:03,116.359601,39.922548
Car-1,2008-10-24 08:57:05,116.359594,39.922554
Car-1,2008-10-24 08:57:07,116.359592,39.92256
Car-1,2008-10-24 08:57:09,116.359585,39.922568
Car-1,2008-10-24 08:57:11,116.359579,39.922575
Car-1,2008-10-24 08:57:13,116.359578,39.922583
Car-1,2008-10-24 08:57:15,116.359577,39.922591
Car-1,2008-10-24 08:57:17,116.359577,39.922596
Car-1,2008-10-24 08:57:19,116.359578,39.922595
Car-1,2008-10-24 08:57:21,116.359581,39.922592
Car-1,2008-10-24 08:57:23,116.359582,39.922596
Car-1,2008-10-24 08:57:25,116.359585,39.922606
Car-1,2008-10-24 08:57:27,116.359591,39.922617
Car-1,2008-10-24 08:57:29,116.3596,39.922626
Car-1,2008-10-24 08:57:31,116.359607,39.922629
Car-1,2008-10-24 08:57:33,116.359615,39.922631
Car-1,2008-10-24 08:57:35,116.35962,39.922632
Car-1,2008-10-24 08:57:37,116.359624,39.922634
Car-1,2008-10-24 08:57:39,116.359628,39.922638
Car-1,2008-10-24 08:57:41,116.359629,39.922643
Car-1,2008-10-24 08:57:43,116.359628,39.922649
Car-1,2008-10-24 08:57:45,116.359627,39.922657
Car-1,2008-10-24 08:57:47,116.359625,39.922667
Car-1,2008-10-24 08:57:49,116.35962,39.922677
Car-1,2008-10-24 08:57:51,116.359617,39.922687
Car-1,2008-10-24 08:57:53,116.359615,39.922696
Car-1,2008-10-24 08:57:55,116.359614,39.922703
Car-1,2008-10-24 08:57:57,116.359614,39.922708
Car-1,2008-10-24 08:57:59,116.359613,39.922712
Car-1,2008-10-24 08:58:01,116.359608,39.922716
Car-1,2008-10-24 08:58:03,116.3596,39.922716
Car-1,2008-10-24 08:58:05,116.35959,39.922709
Car-1,2008-10-24 08:58:07,116.359583,39.922697
Car-1,2008-10-24 08:58:09,116.359572,39.922685
Car-1,2008-10-24 08:58:11,116.359554,39.922658
Car-1,2008-10-24 08:58:13,116.359505,39.922623
Car-1,2008-10-24 08:58:15,116.359435,39.922614
Car-1,2008-10-24 08:58:17,116.35933,39.9226
Car-1,2008-10-24 08:58:19,116.359183,39.922603
Car-1,2008-10-24 08:58:21,116.359016,39.922599
Car-1,2008-10-24 08:58:23,116.358829,39.922587
Car-1,2008-10-24 08:58:25,116.358642,39.922575
Car-1,2008-10-24 08:58:27,116.358453,39.922565
Car-1,2008-10-24 08:58:29,116.358271,39.92255
Car-1,2008-10-24 08:58:31,116.358107,39.922536
Car-1,2008-10-24 08:58:33,116.357965,39.922527
Car-1,2008-10-24 08:58:35,116.35782,39.922535
Car-1,2008-10-24 08:58:37,116.357682,39.922529
Car-1,2008-10-24 08:58:39,116.35753,39.922523
Car-1,2008-10-24 08:58:41,116.357372,39.922519
Car-1,2008-10-24 08:58:43,116.357219,39.922516
Car-1,2008-10-24 08:58:45,116.357066,39.922506
Car-1,2008-10-24 08:58:47,116.356907,39.922499
Car-1,2008-10-24 08:58:49,116.356765,39.922485
Car-1,2008-10-24 08:58:51,116.356634,39.92247
Car-1,2008-10-24 08:58:53,116.356501,39.922466
Car-1,2008-10-24 08:58:55,116.356365,39.922458
Car-1,2008-10-24 08:58:57,116.35623,39.92245
Car-1,2008-10-24 08:58:59,116.356088,39.92244
Car-1,2008-10-24 08:59:01,116.35594,39.922423
Car-1,2008-10-24 08:59:03,116.355806,39.922418
Car-1,2008-10-24 08:59:05,116.355671,39.922412
Car-1,2008-10-24 08:59:07,116.355526,39.922404
Car-1,2008-10-24 08:59:09,116.355377,39.922388
Car-1,2008-10-24 08:59:11,116.35527,39.922377
Car-1,2008-10-24 08:59:13,116.355172,39.922371
Car-1,2008-10-24 08:59:15,116.355079,39.922378
Car-1,2008-10-24 08:59:17,116.355002,39.922383
Car-1,2008-10-24 08:59:19,116.354943,39.922379
Car-1,2008-10-24 08:59:21,116.354894,39.922381
Car-1,2008-10-24 08:59:23,116.354849,39.922371
Car-1,2008-10-24 08:59:25,116.354828,39.922368
Car-1,2008-10-24 08:59:27,116.35482,39.922366
Car-1,2008-10-24 08:59:29,116.354816,39.922365
Car-1,2008-10-24 08:59:31,116.354811,39.922364
Car-1,2008-10-24 08:59:33,116.354805,39.922364
Car-1,2008-10-24 08:59:35,116.354798,39.922366
Car-1,2008-10-24 08:59:37,116.354787,39.922371
Car-1,2008-10-24 08:59:39,116.354769,39.922379
Car-1,2008-10-24 08:59:41,116.354737,39.922399
Car-1,2008-10-24 08:59:43,116.354713,39.922417
Car-1,2008-10-24 08:59:45,116.354684,39.922425
Car-1,2008-10-24 08:59:47,116.354648,39.922424
Car-1,2008-10-24 08:59:49,116.354608,39.92242
Car-1,2008-10-24 08:59:51,116.354569,39.922427
Car-1,2008-10-24 08:59:53,116.354526,39.922431
Car-1,2008-10-24 08:59:55,116.354482,39.922431
Car-1,2008-10-24 08:59:57,116.354435,39.922441
Car-1,2008-10-24 08:59:59,116.35437,39.922422
Car-1,2008-10-24 09:00:01,116.354254,39.922387
Car-1,2008-10-24 09:00:03,116.354167,39.922401
Car-1,2008-10-24 09:00:05,116.354073,39.92241
Car-1,2008-10-24 09:00:07,116.353955,39.922385
Car-1,2008-10-24 09:00:09,116.353857,39.922371
Car-1,2008-10-24 09:00:11,116.353747,39.922365
Car-1,2008-10-24 09:00:13,116.353634,39.922341
Car-1,2008-10-24 09:00:15,116.353493,39.922294
Car-1,2008-10-24 09:00:17,116.353384,39.922256
Car-1,2008-10-24 09:00:19,116.35329,39.922234
Car-1,2008-10-24 09:00:21,116.353176,39.922221
Car-1,2008-10-24 09:00:23,116.353056,39.922233
Car-1,2008-10-24 09:00:25,116.352923,39.922239
Car-1,2008-10-24 09:00:27,116.352805,39.922293
Car-1,2008-10-24 09:00:29,116.352696,39.922307
Car-1,2008-10-24 09:00:31,116.352612,39.922314
Car-1,2008-10-24 09:00:33,116.352546,39.922338
Car-1,2008-10-24 09:00:35,116.352521,39.922328
Car-1,2008-10-24 09:00:37,116.352523,39.922323
Car-1,2008-10-24 09:00:39,116.352519,39.922315
Car-1,2008-10-24 09:00:41,116.352527,39.922306
Car-1,2008-10-24 09:00:43,116.352532,39.922297
Car-1,2008-10-24 09:00:45,116.352539,39.922259
Car-1,2008-10-24 09:00:47,116.352527,39.922229
Car-1,2008-10-24 09:00:49,116.352497,39.922182
Car-1,2008-10-24 09:00:51,116.352439,39.922134
Car-1,2008-10-24 09:00:53,116.352347,39.922078
Car-1,2008-10-24 09:00:55,116.352221,39.92205
Car-1,2008-10-24 09:00:57,116.352128,39.922084
Car-1,2008-10-24 09:00:59,116.35203,39.922091
Car-1,2008-10-24 09:01:01,116.35194,39.922162
Car-1,2008-10-24 09:01:03,116.351862,39.922241
Car-1,2008-10-24 09:01:05,116.351801,39.922338
Car-1,2008-10-24 09:01:07,116.35173,39.922455
