agent_id,time,lng,lat
Car-1,2008-09-16 09:53:00,116.418322,39.971902
Car-1,2008-09-16 09:53:02,116.418319,39.971993
Car-1,2008-09-16 09:53:04,116.418336,39.972102
Car-1,2008-09-16 09:53:06,116.418387,39.972408
Car-1,2008-09-16 09:53:08,116.418415,39.972768
Car-1,2008-09-16 09:53:10,116.418439,39.973102
Car-1,2008-09-16 09:53:12,116.418433,39.973342
Car-1,2008-09-16 09:53:14,116.418434,39.973539
Car-1,2008-09-16 09:53:16,116.418436,39.973752
Car-1,2008-09-16 09:53:18,116.418432,39.973971
Car-1,2008-09-16 09:53:20,116.418431,39.974183
Car-1,2008-09-16 09:53:22,116.418414,39.974335
Car-1,2008-09-16 09:53:24,116.418398,39.97452
Car-1,2008-09-16 09:53:26,116.418392,39.974712
Car-1,2008-09-16 09:53:28,116.418388,39.974869
Car-1,2008-09-16 09:53:30,116.418488,39.975104
Car-1,2008-09-16 09:53:32,116.418501,39.975454
Car-1,2008-09-16 09:53:34,116.418516,39.975689
Car-1,2008-09-16 09:53:36,116.418377,39.975946
Car-1,2008-09-16 09:53:38,116.418385,39.976158
Car-1,2008-09-16 09:53:40,116.418389,39.976334
Car-1,2008-09-16 09:53:42,116.418384,39.97648
Car-1,2008-09-16 09:53:44,116.418373,39.976617
Car-1,2008-09-16 09:53:46,116.418366,39.976755
Car-1,2008-09-16 09:53:48,116.418346,39.976881
Car-1,2008-09-16 09:53:50,116.418335,39.97701
Car-1,2008-09-16 09:53:52,116.418326,39.977141
Car-1,2008-09-16 09:53:54,116.418322,39.977274
Car-1,2008-09-16 09:53:56,116.418323,39.9774
Car-1,2008-09-16 09:53:58,116.418328,39.97753
Car-1,2008-09-16 09:54:00,116.418332,39.977647
Car-1,2008-09-16 09:54:02,116.418341,39.977755
Car-1,2008-09-16 09:54:04,116.418351,39.977879
Car-1,2008-09-16 09:54:06,116.418369,39.977998
Car-1,2008-09-16 09:54:08,116.418384,39.978106
Car-1,2008-09-16 09:54:10,116.418399,39.978195
Car-1,2008-09-16 09:54:12,116.418409,39.97826
Car-1,2008-09-16 09:54:14,116.418416,39.978316
Car-1,2008-09-16 09:54:16,116.418423,39.978352
Car-1,2008-09-16 09:54:18,116.418417,39.978371
Car-1,2008-09-16 09:54:20,116.418426,39.978382
Car-1,2008-09-16 09:54:22,116.418426,39.97839
Car-1,2008-09-16 09:54:24,116.418428,39.978393
Car-1,2008-09-16 09:54:26,116.418424,39.978398
Car-1,2008-09-16 09:54:28,116.418418,39.9784
Car-1,2008-09-16 09:54:30,116.418416,39.978404
Car-1,2008-09-16 09:54:32,116.418413,39.978407
Car-1,2008-09-16 09:54:34,116.41841,39.978402
Car-1,2008-09-16 09:54:36,116.418405,39.97839
Car-1,2008-09-16 09:54:38,116.418395,39.978381
Car-1,2008-09-16 09:54:40,116.418385,39.978374
Car-1,2008-09-16 09:54:42,116.41838,39.978368
Car-1,2008-09-16 09:54:44,116.418381,39.978359
Car-1,2008-09-16 09:54:46,116.418384,39.978347
Car-1,2008-09-16 09:54:48,116.418391,39.978335
Car-1,2008-09-16 09:54:50,116.418403,39.978324
Car-1,2008-09-16 09:54:52,116.418414,39.978325
Car-1,2008-09-16 09:54:54,116.418411,39.978332
Car-1,2008-09-16 09:54:56,116.418402,39.978337
Car-1,2008-09-16 09:54:58,116.418396,39.978337
Car-1,2008-09-16 09:55:00,116.418386,39.978346
Car-1,2008-09-16 09:55:02,116.418375,39.978363
Car-1,2008-09-16 09:55:04,116.418267,39.978429
Car-1,2008-09-16 09:55:06,116.418193,39.978496
Car-1,2008-09-16 09:55:08,116.41813,39.978549
Car-1,2008-09-16 09:55:10,116.418104,39.978638
Car-1,2008-09-16 09:55:12,116.418062,39.978666
Car-1,2008-09-16 09:55:14,116.418057,39.978675
Car-1,2008-09-16 09:55:16,116.418055,39.978689
Car-1,2008-09-16 09:55:18,116.418052,39.978726
Car-1,2008-09-16 09:55:20,116.418044,39.978746
Car-1,2008-09-16 09:55:22,116.418047,39.978759
Car-1,2008-09-16 09:55:24,116.418055,39.978784
Car-1,2008-09-16 09:55:26,116.418132,39.978821
Car-1,2008-09-16 09:55:28,116.418165,39.978856
Car-1,2008-09-16 09:55:30,116.41819,39.978886
Car-1,2008-09-16 09:55:32,116.418208,39.978907
Car-1,2008-09-16 09:55:34,116.418222,39.978941
Car-1,2008-09-16 09:55:36,116.418243,39.978987
Car-1,2008-09-16 09:55:38,116.418243,39.97905
Car-1,2008-09-16 09:55:40,116.418232,39.979122
Car-1,2008-09-16 09:55:42,116.418213,39.979198
Car-1,2008-09-16 09:55:44,116.418185,39.97928
Car-1,2008-09-16 09:55:46,116.418152,39.979355
Car-1,2008-09-16 09:55:48,116.418099,39.979441
Car-1,2008-09-16 09:55:50,116.418063,39.97952
Car-1,2008-09-16 09:55:52,116.41806,39.97956
Car-1,2008-09-16 09:55:54,116.418074,39.979597
Car-1,2008-09-16 09:55:56,116.418085,39.979637
Car-1,2008-09-16 09:55:58,116.418098,39.979669
Car-1,2008-09-16 09:56:00,116.418112,39.979693
Car-1,2008-09-16 09:56:02,116.418115,39.979725
Car-1,2008-09-16 09:56:04,116.418113,39.979756
Car-1,2008-09-16 09:56:06,116.41811,39.979787
Car-1,2008-09-16 09:56:08,116.418108,39.979843
Car-1,2008-09-16 09:56:10,116.418111,39.979921
Car-1,2008-09-16 09:56:12,116.418113,39.980028
Car-1,2008-09-16 09:56:14,116.418117,39.980133
Car-1,2008-09-16 09:56:16,116.41814,39.980244
Car-1,2008-09-16 09:56:18,116.41816,39.980342
Car-1,2008-09-16 09:56:20,116.418174,39.98044
Car-1,2008-09-16 09:56:22,116.418192,39.98054
Car-1,2008-09-16 09:56:24,116.41822,39.98064
Car-1,2008-09-16 09:56:26,116.418235,39.980739
Car-1,2008-09-16 09:56:28,116.418239,39.980868
Car-1,2008-09-16 09:56:30,116.418226,39.981004
Car-1,2008-09-16 09:56:32,116.418207,39.981132
Car-1,2008-09-16 09:56:34,116.418191,39.981256
Car-1,2008-09-16 09:56:36,116.418184,39.981348
Car-1,2008-09-16 09:56:38,116.418178,39.981418
Car-1,2008-09-16 09:56:40,116.418165,39.981443
Car-1,2008-09-16 09:56:42,116.418153,39.98143
Car-1,2008-09-16 09:56:44,116.418151,39.981433
Car-1,2008-09-16 09:56:46,116.418155,39.98144
Car-1,2008-09-16 09:56:48,116.418162,39.981432
Car-1,2008-09-16 09:56:50,116.418168,39.981426
Car-1,2008-09-16 09:56:52,116.41817,39.981418
Car-1,2008-09-16 09:56:54,116.418173,39.981403
Car-1,2008-09-16 09:56:56,116.418177,39.981393
Car-1,2008-09-16 09:56:58,116.418184,39.98139
Car-1,2008-09-16 09:57:00,116.418189,39.981392
Car-1,2008-09-16 09:57:02,116.418195,39.981398
Car-1,2008-09-16 09:57:04,116.418199,39.9814
Car-1,2008-09-16 09:57:06,116.418201,39.981399
Car-1,2008-09-16 09:57:08,116.418202,39.981395
Car-1,2008-09-16 09:57:10,116.418208,39.981396
Car-1,2008-09-16 09:57:12,116.418213,39.981406
Car-1,2008-09-16 09:57:14,116.418217,39.981461
Car-1,2008-09-16 09:57:16,116.418225,39.981528
Car-1,2008-09-16 09:57:18,116.418229,39.981632
Car-1,2008-09-16 09:57:20,116.418202,39.981725
Car-1,2008-09-16 09:57:22,116.418167,39.981822
Car-1,2008-09-16 09:57:24,116.418121,39.981936
Car-1,2008-09-16 09:57:26,116.418084,39.982029
Car-1,2008-09-16 09:57:28,116.418071,39.982121
Car-1,2008-09-16 09:57:30,116.418057,39.982214
Car-1,2008-09-16 09:57:32,116.41805,39.982301
Car-1,2008-09-16 09:57:34,116.418048,39.982388
Car-1,2008-09-16 09:57:36,116.418071,39.982484
Car-1,2008-09-16 09:57:38,116.418128,39.982653
Car-1,2008-09-16 09:57:40,116.418143,39.982823
Car-1,2008-09-16 09:57:42,116.418145,39.982957
Car-1,2008-09-16 09:57:44,116.418147,39.983125
Car-1,2008-09-16 09:57:46,116.41816,39.983278
Car-1,2008-09-16 09:57:48,116.418163,39.9834
Car-1,2008-09-16 09:57:50,116.418157,39.983526
Car-1,2008-09-16 09:57:52,116.418157,39.983645
Car-1,2008-09-16 09:57:54,116.418193,39.983778
Car-1,2008-09-16 09:57:56,116.418203,39.98392
Car-1,2008-09-16 09:57:58,116.41821,39.984073
Car-1,2008-09-16 09:58:00,116.418244,39.984208
Car-1,2008-09-16 09:58:02,116.418259,39.98437
Car-1,2008-09-16 09:58:04,116.418275,39.984489
Car-1,2008-09-16 09:58:06,116.418291,39.984592
Car-1,2008-09-16 09:58:08,116.418292,39.984702
Car-1,2008-09-16 09:58:10,116.418282,39.984783
Car-1,2008-09-16 09:58:12,116.418273,39.984853
Car-1,2008-09-16 09:58:14,116.418255,39.98492
Car-1,2008-09-16 09:58:16,116.418231,39.98503
Car-1,2008-09-16 09:58:18,116.418198,39.985079
Car-1,2008-09-16 09:58:20,116.41817,39.985172
Car-1,2008-09-16 09:58:22,116.418145,39.985243
Car-1,2008-09-16 09:58:24,116.418119,39.985279
Car-1,2008-09-16 09:58:26,116.418088,39.98531
Car-1,2008-09-16 09:58:28,116.418066,39.985332
Car-1,2008-09-16 09:58:30,116.418045,39.98534
Car-1,2008-09-16 09:58:32,116.418035,39.985339
Car-1,2008-09-16 09:58:34,116.418034,39.985332
Car-1,2008-09-16 09:58:36,116.418023,39.985336
Car-1,2008-09-16 09:58:38,116.418017,39.985337
Car-1,2008-09-16 09:58:40,116.418021,39.985333
Car-1,2008-09-16 09:58:42,116.418027,39.985325
Car-1,2008-09-16 09:58:44,116.418033,39.985317
Car-1,2008-09-16 09:58:46,116.418034,39.985309
Car-1,2008-09-16 09:58:48,116.418028,39.985302
Car-1,2008-09-16 09:58:50,116.418022,39.985294
Car-1,2008-09-16 09:58:52,116.418023,39.985284
Car-1,2008-09-16 09:58:54,116.418018,39.985279
Car-1,2008-09-16 09:58:56,116.418009,39.985281
Car-1,2008-09-16 09:58:58,116.417999,39.985282
Car-1,2008-09-16 09:59:00,116.417992,39.985279
Car-1,2008-09-16 09:59:02,116.417985,39.985274
Car-1,2008-09-16 09:59:04,116.417972,39.985267
Car-1,2008-09-16 09:59:06,116.417956,39.985262
Car-1,2008-09-16 09:59:08,116.417946,39.985263
Car-1,2008-09-16 09:59:10,116.417937,39.985294
Car-1,2008-09-16 09:59:12,116.41792,39.985349
Car-1,2008-09-16 09:59:14,116.417895,39.985405
Car-1,2008-09-16 09:59:16,116.417867,39.98548
Car-1,2008-09-16 09:59:18,116.417872,39.985557
Car-1,2008-09-16 09:59:20,116.417899,39.985643
Car-1,2008-09-16 09:59:22,116.41793,39.985744
Car-1,2008-09-16 09:59:24,116.41795,39.985803
Car-1,2008-09-16 09:59:26,116.417972,39.985853
Car-1,2008-09-16 09:59:28,116.417999,39.985928
Car-1,2008-09-16 09:59:30,116.418012,39.985968
Car-1,2008-09-16 09:59:32,116.418005,39.986035
Car-1,2008-09-16 09:59:34,116.418007,39.986071
Car-1,2008-09-16 09:59:36,116.418006,39.986092
Car-1,2008-09-16 09:59:38,116.418003,39.986111
Car-1,2008-09-16 09:59:40,116.417996,39.986138
Car-1,2008-09-16 09:59:42,116.417989,39.986178
Car-1,2008-09-16 09:59:44,116.417968,39.986216
Car-1,2008-09-16 09:59:46,116.417969,39.986249
Car-1,2008-09-16 09:59:48,116.417977,39.986329
Car-1,2008-09-16 09:59:50,116.417953,39.986364
Car-1,2008-09-16 09:59:52,116.417936,39.986389
Car-1,2008-09-16 09:59:54,116.417914,39.986384
Car-1,2008-09-16 09:59:56,116.417895,39.986381
Car-1,2008-09-16 09:59:58,116.417879,39.986388
Car-1,2008-09-16 10:00:00,116.417866,39.986393
Car-1,2008-09-16 10:00:02,116.417876,39.98642
Car-1,2008-09-16 10:00:04,116.417878,39.986446
Car-1,2008-09-16 10:00:06,116.417849,39.986438
Car-1,2008-09-16 10:00:08,116.41781,39.986461
Car-1,2008-09-16 10:00:10,116.417751,39.986479
Car-1,2008-09-16 10:00:12,116.417691,39.986499
Car-1,2008-09-16 10:00:14,116.417622,39.986502
Car-1,2008-09-16 10:00:16,116.41753,39.986538
Car-1,2008-09-16 10:00:18,116.417467,39.986597
Car-1,2008-09-16 10:00:20,116.417489,39.986718
Car-1,2008-09-16 10:00:22,116.417539,39.986857
Car-1,2008-09-16 10:00:24,116.417582,39.98697
Car-1,2008-09-16 10:00:26,116.417622,39.987096
Car-1,2008-09-16 10:00:28,116.417663,39.98722
Car-1,2008-09-16 10:00:34,116.417569,39.98752
Car-1,2008-09-16 10:00:38,116.417505,39.988104
Car-1,2008-09-16 10:00:40,116.417407,39.988123
Car-1,2008-09-16 10:00:42,116.417275,39.988145
Car-1,2008-09-16 10:00:44,116.417137,39.988158
Car-1,2008-09-16 10:00:46,116.417,39.988169
Car-1,2008-09-16 10:00:48,116.416854,39.988149
Car-1,2008-09-16 10:00:50,116.416684,39.988154
Car-1,2008-09-16 10:00:52,116.416529,39.988151
Car-1,2008-09-16 10:00:54,116.416363,39.988148
Car-1,2008-09-16 10:00:56,116.416184,39.988149
Car-1,2008-09-16 10:00:58,116.416009,39.988165
Car-1,2008-09-16 10:01:00,116.415825,39.988166
Car-1,2008-09-16 10:01:02,116.415643,39.988173
Car-1,2008-09-16 10:01:04,116.415485,39.988162
Car-1,2008-09-16 10:01:06,116.41535,39.988153
Car-1,2008-09-16 10:01:08,116.415231,39.98815
Car-1,2008-09-16 10:01:10,116.415141,39.988137
Car-1,2008-09-16 10:01:12,116.415044,39.988165
Car-1,2008-09-16 10:01:14,116.414944,39.988163
Car-1,2008-09-16 10:01:16,116.414862,39.988136
Car-1,2008-09-16 10:01:18,116.414773,39.988099
Car-1,2008-09-16 10:01:20,116.414691,39.988068
Car-1,2008-09-16 10:01:22,116.414604,39.988038
Car-1,2008-09-16 10:01:24,116.414554,39.988009
Car-1,2008-09-16 10:01:26,116.414539,39.987991
Car-1,2008-09-16 10:01:28,116.41453,39.987978
Car-1,2008-09-16 10:01:30,116.414524,39.987971
Car-1,2008-09-16 10:01:32,116.414527,39.98797
Car-1,2008-09-16 10:01:34,116.414532,39.987971
Car-1,2008-09-16 10:01:36,116.414535,39.987978
Car-1,2008-09-16 10:01:38,116.414531,39.988
Car-1,2008-09-16 10:01:40,116.414534,39.988005
Car-1,2008-09-16 10:01:42,116.414547,39.987992
Car-1,2008-09-16 10:01:44,116.414558,39.987978
Car-1,2008-09-16 10:01:46,116.414558,39.987945
Car-1,2008-09-16 10:01:48,116.414511,39.987908
Car-1,2008-09-16 10:01:50,116.41449,39.987878
Car-1,2008-09-16 10:01:52,116.414465,39.987887
Car-1,2008-09-16 10:01:54,116.414425,39.987901
Car-1,2008-09-16 10:01:56,116.414322,39.98784
Car-1,2008-09-16 10:01:58,116.414189,39.987827
Car-1,2008-09-16 10:02:00,116.414061,39.987822
Car-1,2008-09-16 10:02:02,116.413925,39.987795
Car-1,2008-09-16 10:02:04,116.413796,39.98784
Car-1,2008-09-16 10:02:06,116.413651,39.987876
Car-1,2008-09-16 10:02:08,116.413499,39.987837
Car-1,2008-09-16 10:02:10,116.413381,39.987824
Car-1,2008-09-16 10:02:12,116.413285,39.987825
Car-1,2008-09-16 10:02:14,116.413191,39.987824
Car-1,2008-09-16 10:02:16,116.413082,39.98789
Car-1,2008-09-16 10:02:18,116.412955,39.987906
Car-1,2008-09-16 10:02:20,116.412769,39.987893
Car-1,2008-09-16 10:02:22,116.412621,39.987899
Car-1,2008-09-16 10:02:24,116.412469,39.988009
Car-1,2008-09-16 10:02:26,116.412305,39.988051
Car-1,2008-09-16 10:02:28,116.412151,39.988086
Car-1,2008-09-16 10:02:30,116.411957,39.988122
Car-1,2008-09-16 10:02:32,116.411779,39.988133
Car-1,2008-09-16 10:02:34,116.411609,39.988108
Car-1,2008-09-16 10:02:36,116.411452,39.988096
Car-1,2008-09-16 10:02:38,116.411261,39.988089
Car-1,2008-09-16 10:02:40,116.411084,39.988063
Car-1,2008-09-16 10:02:42,116.41094,39.988057
Car-1,2008-09-16 10:02:44,116.410831,39.988067
Car-1,2008-09-16 10:02:46,116.410707,39.98804
Car-1,2008-09-16 10:02:48,116.410524,39.988009
Car-1,2008-09-16 10:02:50,116.410287,39.987975
Car-1,2008-09-16 10:02:52,116.410121,39.98792
Car-1,2008-09-16 10:02:54,116.409975,39.987853
Car-1,2008-09-16 10:02:56,116.409811,39.987836
Car-1,2008-09-16 10:02:58,116.409697,39.98784
Car-1,2008-09-16 10:03:00,116.409599,39.987839
Car-1,2008-09-16 10:03:02,116.409515,39.987845
Car-1,2008-09-16 10:03:04,116.409458,39.987838
Car-1,2008-09-16 10:03:06,116.409426,39.987825
Car-1,2008-09-16 10:03:08,116.409385,39.98783
Car-1,2008-09-16 10:03:10,116.409356,39.987832
Car-1,2008-09-16 10:03:12,116.409333,39.987832
Car-1,2008-09-16 10:03:14,116.409303,39.987831
Car-1,2008-09-16 10:03:16,116.409277,39.987818
Car-1,2008-09-16 10:03:18,116.409239,39.987817
Car-1,2008-09-16 10:03:20,116.409204,39.987817
Car-1,2008-09-16 10:03:22,116.409168,39.987799
Car-1,2008-09-16 10:03:24,116.409138,39.987788
Car-1,2008-09-16 10:03:26,116.409112,39.987789
Car-1,2008-09-16 10:18:34,116.408855,39.987673
Car-1,2008-09-16 10:18:36,116.408749,39.987676
Car-1,2008-09-16 10:18:38,116.408603,39.9877
Car-1,2008-09-16 10:18:40,116.408442,39.987734
Car-1,2008-09-16 10:18:42,116.408256,39.987753
Car-1,2008-09-16 10:18:44,116.408072,39.987768
Car-1,2008-09-16 10:18:46,116.407908,39.98779
Car-1,2008-09-16 10:18:48,116.407751,39.987801
Car-1,2008-09-16 10:18:50,116.40758,39.987804
Car-1,2008-09-16 10:18:52,116.407408,39.987804
Car-1,2008-09-16 10:18:54,116.407245,39.987805
Car-1,2008-09-16 10:18:56,116.407083,39.987795
Car-1,2008-09-16 10:18:58,116.406924,39.987773
Car-1,2008-09-16 10:19:00,116.406756,39.987757
Car-1,2008-09-16 10:19:02,116.40659,39.987734
Car-1,2008-09-16 10:19:04,116.406396,39.987742
Car-1,2008-09-16 10:19:06,116.406183,39.987819
Car-1,2008-09-16 10:19:08,116.406022,39.98782
Car-1,2008-09-16 10:19:10,116.405848,39.987803
Car-1,2008-09-16 10:19:12,116.4056,39.987751
Car-1,2008-09-16 10:19:14,116.405425,39.987728
Car-1,2008-09-16 10:19:16,116.405277,39.987713
Car-1,2008-09-16 10:19:18,116.405102,39.987689
Car-1,2008-09-16 10:19:20,116.404895,39.987673
Car-1,2008-09-16 10:19:22,116.404628,39.987647
Car-1,2008-09-16 10:19:24,116.404364,39.987624
Car-1,2008-09-16 10:19:26,116.404117,39.987592
Car-1,2008-09-16 10:19:28,116.403838,39.98753
Car-1,2008-09-16 10:19:30,116.403644,39.987513
Car-1,2008-09-16 10:19:32,116.403464,39.987493
Car-1,2008-09-16 10:19:34,116.403315,39.987337
Car-1,2008-09-16 10:19:36,116.403127,39.987316
Car-1,2008-09-16 10:19:38,116.402931,39.98732
Car-1,2008-09-16 10:19:40,116.402745,39.98731
Car-1,2008-09-16 10:19:42,116.402568,39.9873
Car-1,2008-09-16 10:19:44,116.4024,39.987285
Car-1,2008-09-16 10:19:46,116.402234,39.98726
Car-1,2008-09-16 10:19:48,116.402048,39.987232
Car-1,2008-09-16 10:19:50,116.401829,39.987235
Car-1,2008-09-16 10:19:52,116.40161,39.987246
Car-1,2008-09-16 10:19:54,116.401406,39.987252
Car-1,2008-09-16 10:19:56,116.401199,39.987259
Car-1,2008-09-16 10:19:58,116.400975,39.987272
Car-1,2008-09-16 10:20:00,116.400739,39.98728
Car-1,2008-09-16 10:20:02,116.40052,39.987279
Car-1,2008-09-16 10:20:04,116.400308,39.987261
Car-1,2008-09-16 10:20:06,116.400115,39.987231
Car-1,2008-09-16 10:20:08,116.399939,39.9872
Car-1,2008-09-16 10:20:10,116.399769,39.987177
Car-1,2008-09-16 10:20:12,116.399629,39.987152
Car-1,2008-09-16 10:20:14,116.39951,39.987134
Car-1,2008-09-16 10:20:16,116.399401,39.987127
Car-1,2008-09-16 10:20:18,116.399273,39.987126
Car-1,2008-09-16 10:20:20,116.399135,39.987124
Car-1,2008-09-16 10:20:22,116.398971,39.987125
Car-1,2008-09-16 10:20:24,116.398782,39.987113
Car-1,2008-09-16 10:20:26,116.398575,39.987088
Car-1,2008-09-16 10:20:28,116.398387,39.987084
Car-1,2008-09-16 10:20:30,116.39822,39.987088
Car-1,2008-09-16 10:20:32,116.398059,39.987103
Car-1,2008-09-16 10:20:34,116.397896,39.98712
Car-1,2008-09-16 10:20:36,116.397729,39.987139
Car-1,2008-09-16 10:20:38,116.397534,39.98715
Car-1,2008-09-16 10:20:40,116.397347,39.987146
Car-1,2008-09-16 10:20:42,116.397164,39.987148
Car-1,2008-09-16 10:20:44,116.396986,39.987158
Car-1,2008-09-16 10:20:46,116.396818,39.987172
Car-1,2008-09-16 10:20:48,116.396675,39.987182
Car-1,2008-09-16 10:20:50,116.396558,39.987183
Car-1,2008-09-16 10:20:52,116.396478,39.987185
Car-1,2008-09-16 10:20:54,116.396454,39.987198
Car-1,2008-09-16 10:20:56,116.396453,39.98721
Car-1,2008-09-16 10:20:58,116.396454,39.987213
Car-1,2008-09-16 10:21:00,116.396462,39.987202
Car-1,2008-09-16 10:21:02,116.396474,39.987195
Car-1,2008-09-16 10:21:04,116.396484,39.987191
Car-1,2008-09-16 10:21:06,116.396485,39.987192
Car-1,2008-09-16 10:21:08,116.39648,39.987199
Car-1,2008-09-16 10:21:10,116.396468,39.9872
Car-1,2008-09-16 10:21:12,116.396439,39.987197
Car-1,2008-09-16 10:21:14,116.396345,39.987219
Car-1,2008-09-16 10:21:16,116.396243,39.987211
Car-1,2008-09-16 10:21:18,116.396126,39.98721
Car-1,2008-09-16 10:21:20,116.396007,39.987212
Car-1,2008-09-16 10:21:22,116.395878,39.98722
Car-1,2008-09-16 10:21:24,116.395754,39.987228
Car-1,2008-09-16 10:21:26,116.395635,39.987232
Car-1,2008-09-16 10:21:28,116.39553,39.987226
Car-1,2008-09-16 10:21:30,116.395434,39.987216
Car-1,2008-09-16 10:21:32,116.395343,39.987201
Car-1,2008-09-16 10:21:34,116.395248,39.987183
Car-1,2008-09-16 10:21:36,116.395151,39.987175
Car-1,2008-09-16 10:21:38,116.395077,39.987178
Car-1,2008-09-16 10:21:40,116.395025,39.987156
Car-1,2008-09-16 10:21:42,116.39496,39.987147
Car-1,2008-09-16 10:21:44,116.394901,39.987143
Car-1,2008-09-16 10:21:46,116.394838,39.987143
Car-1,2008-09-16 10:21:48,116.39479,39.987139
Car-1,2008-09-16 10:21:50,116.394762,39.987134
Car-1,2008-09-16 10:21:52,116.39475,39.987128
Car-1,2008-09-16 10:21:54,116.394735,39.987116
Car-1,2008-09-16 10:21:56,116.394706,39.98711
Car-1,2008-09-16 10:21:58,116.394667,39.987112
Car-1,2008-09-16 10:22:00,116.394594,39.987112
Car-1,2008-09-16 10:22:02,116.39446,39.987111
Car-1,2008-09-16 10:22:04,116.394294,39.987106
Car-1,2008-09-16 10:22:06,116.394083,39.987083
Car-1,2008-09-16 10:22:08,116.393855,39.987071
Car-1,2008-09-16 10:22:10,116.393618,39.987069
Car-1,2008-09-16 10:22:12,116.393377,39.987058
Car-1,2008-09-16 10:22:54,116.38783,39.986892
Car-1,2008-09-16 10:23:38,116.383158,39.986754
Car-1,2008-09-16 10:24:20,116.38189,39.986828
Car-1,2008-09-16 10:24:22,116.381781,39.986828
Car-1,2008-09-16 10:24:24,116.381664,39.986821
Car-1,2008-09-16 10:24:26,116.381551,39.98682
Car-1,2008-09-16 10:24:28,116.381465,39.986815
Car-1,2008-09-16 10:24:30,116.381408,39.986805
Car-1,2008-09-16 10:24:32,116.381348,39.986798
Car-1,2008-09-16 10:24:34,116.381288,39.98679
Car-1,2008-09-16 10:24:36,116.38114,39.98684
Car-1,2008-09-16 10:24:38,116.380996,39.986863
Car-1,2008-09-16 10:24:40,116.380846,39.986866
Car-1,2008-09-16 10:24:42,116.380676,39.986856
Car-1,2008-09-16 10:24:44,116.380491,39.986841
Car-1,2008-09-16 10:24:46,116.380317,39.986822
Car-1,2008-09-16 10:24:48,116.380159,39.986794
Car-1,2008-09-16 10:24:50,116.379999,39.986769
Car-1,2008-09-16 10:24:52,116.379827,39.986757
Car-1,2008-09-16 10:24:54,116.379638,39.986736
Car-1,2008-09-16 10:24:56,116.379449,39.986716
Car-1,2008-09-16 10:24:58,116.379245,39.986699
Car-1,2008-09-16 10:25:00,116.379046,39.986687
Car-1,2008-09-16 10:25:02,116.378837,39.986673
Car-1,2008-09-16 10:25:04,116.378625,39.986657
Car-1,2008-09-16 10:25:06,116.37843,39.986627
Car-1,2008-09-16 10:25:08,116.37825,39.986605
Car-1,2008-09-16 10:25:10,116.378075,39.986599
Car-1,2008-09-16 10:25:12,116.377904,39.986623
Car-1,2008-09-16 10:25:14,116.377735,39.986639
Car-1,2008-09-16 10:25:16,116.37758,39.98666
Car-1,2008-09-16 10:25:18,116.377436,39.98667
Car-1,2008-09-16 10:25:20,116.377293,39.986645
Car-1,2008-09-16 10:25:22,116.377191,39.986651
Car-1,2008-09-16 10:25:24,116.377085,39.98665
Car-1,2008-09-16 10:25:26,116.376982,39.986664
Car-1,2008-09-16 10:25:28,116.376887,39.986676
Car-1,2008-09-16 10:25:30,116.3768,39.986693
Car-1,2008-09-16 10:25:32,116.376729,39.986697
Car-1,2008-09-16 10:25:34,116.376682,39.986681
Car-1,2008-09-16 10:25:36,116.376663,39.986657
Car-1,2008-09-16 10:25:38,116.376644,39.986642
Car-1,2008-09-16 10:25:40,116.376643,39.986632
Car-1,2008-09-16 10:25:42,116.376642,39.986628
Car-1,2008-09-16 10:25:44,116.37664,39.986628
Car-1,2008-09-16 10:25:46,116.376636,39.986631
Car-1,2008-09-16 10:25:48,116.376633,39.986634
Car-1,2008-09-16 10:25:50,116.376628,39.986635
Car-1,2008-09-16 10:25:52,116.376617,39.986633
Car-1,2008-09-16 10:25:54,116.376598,39.986629
Car-1,2008-09-16 10:25:56,116.37656,39.986603
Car-1,2008-09-16 10:25:58,116.376512,39.986601
Car-1,2008-09-16 10:26:00,116.376478,39.986603
Car-1,2008-09-16 10:26:02,116.37645,39.986603
Car-1,2008-09-16 10:26:04,116.376422,39.986606
Car-1,2008-09-16 10:26:06,116.376398,39.986605
Car-1,2008-09-16 10:26:08,116.376371,39.986602
Car-1,2008-09-16 10:26:10,116.376326,39.986604
Car-1,2008-09-16 10:26:12,116.376266,39.986624
Car-1,2008-09-16 10:26:14,116.376191,39.986655
Car-1,2008-09-16 10:26:16,116.3761,39.986691
Car-1,2008-09-16 10:26:18,116.375999,39.986708
Car-1,2008-09-16 10:26:20,116.375903,39.986704
Car-1,2008-09-16 10:26:22,116.375809,39.986711
Car-1,2008-09-16 10:26:24,116.375693,39.986733
Car-1,2008-09-16 10:26:26,116.375581,39.986729
Car-1,2008-09-16 10:26:28,116.375441,39.986731
Car-1,2008-09-16 10:26:30,116.375266,39.986739
Car-1,2008-09-16 10:26:32,116.37508,39.986762
Car-1,2008-09-16 10:26:34,116.374894,39.98677
Car-1,2008-09-16 10:26:36,116.374707,39.986766
Car-1,2008-09-16 10:26:38,116.374521,39.986775
Car-1,2008-09-16 10:26:40,116.374356,39.98678
Car-1,2008-09-16 10:26:42,116.374201,39.986774
Car-1,2008-09-16 10:26:44,116.374045,39.986785
Car-1,2008-09-16 10:26:46,116.373872,39.986806
Car-1,2008-09-16 10:26:48,116.373694,39.986832
Car-1,2008-09-16 10:26:50,116.373505,39.986842
