agent_id,time,lng,lat
Car-1,2008-05-08 23:35:16,116.4093133,40.021035
Car-1,2008-05-08 23:35:21,116.4081133,40.0210749
Car-1,2008-05-08 23:35:26,116.4068699,40.0210983
Car-1,2008-05-08 23:35:31,116.4055799,40.0211066
Car-1,2008-05-08 23:35:36,116.4042349,40.0211166
Car-1,2008-05-08 23:35:41,116.4028566,40.0211383
Car-1,2008-05-08 23:35:46,116.4014883,40.0211599
Car-1,2008-05-08 23:35:51,116.4001183,40.0211833
Car-1,2008-05-08 23:35:56,116.3987349,40.0212033
Car-1,2008-05-08 23:36:01,116.3973799,40.021225
Car-1,2008-05-08 23:36:06,116.396055,40.0212483
Car-1,2008-05-08 23:36:11,116.3947683,40.0212616
Car-1,2008-05-08 23:36:16,116.3936016,40.021275
Car-1,2008-05-08 23:36:21,116.3925949,40.0213016
Car-1,2008-05-08 23:36:23,116.3922216,40.0213049
Car-1,2008-05-08 23:36:25,116.3918683,40.0213133
Car-1,2008-05-08 23:36:27,116.3915383,40.0213266
Car-1,2008-05-08 23:36:29,116.3912299,40.0213416
Car-1,2008-05-08 23:36:31,116.3909416,40.0213516
Car-1,2008-05-08 23:36:33,116.3907133,40.0213716
Car-1,2008-05-08 23:36:35,116.3905183,40.0213983
Car-1,2008-05-08 23:36:37,116.3903083,40.0214116
Car-1,2008-05-08 23:36:39,116.3900616,40.0214099
Car-1,2008-05-08 23:36:41,116.3897933,40.0214049
Car-1,2008-05-08 23:36:43,116.389495,40.0214049
Car-1,2008-05-08 23:36:45,116.3891633,40.0214083
Car-1,2008-05-08 23:36:47,116.3888133,40.0214116
Car-1,2008-05-08 23:36:49,116.3884466,40.0214166
Car-1,2008-05-08 23:36:51,116.38806,40.0214233
Car-1,2008-05-08 23:36:53,116.3876616,40.0214266
Car-1,2008-05-08 23:36:58,116.3866366,40.02144
Car-1,2008-05-08 23:37:03,116.3856016,40.0214366
Car-1,2008-05-08 23:37:08,116.3846366,40.0214416
Car-1,2008-05-08 23:37:10,116.3843066,40.0214583
Car-1,2008-05-08 23:37:12,116.3839966,40.0214949
Car-1,2008-05-08 23:37:14,116.3836583,40.0215183
Car-1,2008-05-08 23:37:16,116.3833116,40.0215349
Car-1,2008-05-08 23:37:18,116.383015,40.0215366
Car-1,2008-05-08 23:37:20,116.3827983,40.0215333
Car-1,2008-05-08 23:37:22,116.382615,40.0215349
Car-1,2008-05-08 23:37:24,116.3824316,40.0215383
Car-1,2008-05-08 23:37:26,116.3822333,40.0215433
Car-1,2008-05-08 23:37:28,116.3820416,40.0215449
Car-1,2008-05-08 23:37:30,116.3818599,40.0215483
Car-1,2008-05-08 23:37:32,116.38167,40.02155
Car-1,2008-05-08 23:37:34,116.3814616,40.0215533
Car-1,2008-05-08 23:37:36,116.3812283,40.0215549
Car-1,2008-05-08 23:37:38,116.380975,40.0215549
Car-1,2008-05-08 23:37:40,116.3807116,40.0215583
Car-1,2008-05-08 23:37:42,116.3804583,40.0215649
Car-1,2008-05-08 23:37:44,116.3801966,40.0215733
Car-1,2008-05-08 23:37:46,116.3799183,40.0215733
Car-1,2008-05-08 23:37:48,116.3796316,40.0215749
Car-1,2008-05-08 23:37:50,116.3793399,40.0215799
Car-1,2008-05-08 23:37:52,116.3790399,40.021585
Car-1,2008-05-08 23:37:54,116.3787366,40.0215866
Car-1,2008-05-08 23:37:56,116.3784283,40.0215966
Car-1,2008-05-08 23:37:58,116.3781149,40.021635
Car-1,2008-05-08 23:38:00,116.3778116,40.0217316
Car-1,2008-05-08 23:38:02,116.3775583,40.0219016
Car-1,2008-05-08 23:38:04,116.3773983,40.0221433
Car-1,2008-05-08 23:38:06,116.3773616,40.0224233
Car-1,2008-05-08 23:38:08,116.37745,40.0227033
Car-1,2008-05-08 23:38:10,116.3776583,40.0229316
Car-1,2008-05-08 23:38:12,116.3779616,40.0230899
Car-1,2008-05-08 23:38:14,116.378335,40.0231716
Car-1,2008-05-08 23:38:16,116.3787233,40.0231716
Car-1,2008-05-08 23:38:18,116.37909,40.0230833
Car-1,2008-05-08 23:38:20,116.3794149,40.0229149
Car-1,2008-05-08 23:38:22,116.37972,40.0227199
Car-1,2008-05-08 23:38:24,116.3799816,40.0224933
Car-1,2008-05-08 23:38:26,116.3801916,40.0222233
Car-1,2008-05-08 23:38:31,116.3804333,40.0214216
Car-1,2008-05-08 23:38:36,116.3801849,40.0205316
Car-1,2008-05-08 23:38:41,116.3793899,40.0197716
Car-1,2008-05-08 23:38:46,116.3782466,40.0193783
Car-1,2008-05-08 23:38:51,116.3770766,40.0191633
Car-1,2008-05-08 23:38:56,116.3760033,40.0188883
Car-1,2008-05-08 23:39:01,116.3750933,40.0184433
Car-1,2008-05-08 23:39:06,116.3743633,40.0178333
Car-1,2008-05-08 23:39:11,116.3738799,40.0171116
Car-1,2008-05-08 23:39:16,116.3736516,40.0163249
Car-1,2008-05-08 23:39:21,116.3736766,40.0155249
Car-1,2008-05-08 23:39:26,116.3739616,40.0147683
Car-1,2008-05-08 23:39:31,116.3744849,40.0140899
Car-1,2008-05-08 23:39:36,116.3752483,40.0134849
Car-1,2008-05-08 23:39:41,116.3762466,40.0129883
Car-1,2008-05-08 23:39:46,116.3773666,40.0125949
Car-1,2008-05-08 23:39:51,116.3784183,40.0121983
Car-1,2008-05-08 23:39:56,116.3792766,40.0116583
Car-1,2008-05-08 23:40:01,116.3797783,40.0111233
Car-1,2008-05-08 23:40:03,116.3798916,40.0109283
Car-1,2008-05-08 23:40:05,116.3799733,40.0107449
Car-1,2008-05-08 23:40:07,116.38003,40.0105883
Car-1,2008-05-08 23:40:09,116.3800683,40.0104516
Car-1,2008-05-08 23:40:11,116.3800866,40.0103549
Car-1,2008-05-08 23:40:13,116.3800933,40.0102999
Car-1,2008-05-08 23:40:15,116.3800933,40.0102716
Car-1,2008-05-08 23:40:17,116.3800933,40.0102533
Car-1,2008-05-08 23:40:19,116.3800916,40.0102399
Car-1,2008-05-08 23:40:21,116.3800883,40.0102333
Car-1,2008-05-08 23:40:26,116.3800949,40.0101783
Car-1,2008-05-08 23:40:28,116.3800983,40.0101583
Car-1,2008-05-08 23:40:30,116.3800966,40.0101499
Car-1,2008-05-08 23:40:35,116.3800966,40.0101516
Car-1,2008-05-08 23:40:40,116.3800966,40.0101516
Car-1,2008-05-08 23:40:45,116.3800966,40.0101516
Car-1,2008-05-08 23:40:50,116.3800966,40.0101516
Car-1,2008-05-08 23:40:55,116.3800966,40.0101516
Car-1,2008-05-08 23:41:00,116.3800966,40.0101516
Car-1,2008-05-08 23:41:05,116.3800966,40.0101516
Car-1,2008-05-08 23:41:10,116.3800966,40.0101516
Car-1,2008-05-08 23:41:13,116.3800966,40.0101516
Car-1,2008-05-08 23:41:15,116.3800966,40.0101516
Car-1,2008-05-08 23:41:20,116.3801083,40.0100599
Car-1,2008-05-08 23:41:22,116.3801133,40.0099833
Car-1,2008-05-08 23:41:24,116.3801216,40.0098683
Car-1,2008-05-08 23:41:26,116.3801216,40.0097399
Car-1,2008-05-08 23:41:28,116.3801249,40.0096133
Car-1,2008-05-08 23:41:30,116.3801266,40.0095033
Car-1,2008-05-08 23:41:32,116.3801249,40.0094133
Car-1,2008-05-08 23:41:34,116.3801216,40.0093483
Car-1,2008-05-08 23:41:36,116.3801216,40.0092933
Car-1,2008-05-08 23:41:38,116.3801216,40.0092249
Car-1,2008-05-08 23:41:40,116.3801249,40.009135
Car-1,2008-05-08 23:41:42,116.3801299,40.0090466
Car-1,2008-05-08 23:41:44,116.3801316,40.0089749
Car-1,2008-05-08 23:41:46,116.3801333,40.0089183
Car-1,2008-05-08 23:41:48,116.380135,40.0088866
Car-1,2008-05-08 23:41:50,116.3801383,40.0088783
Car-1,2008-05-08 23:41:55,116.3801399,40.0088766
Car-1,2008-05-08 23:42:00,116.3801399,40.0088766
Car-1,2008-05-08 23:42:05,116.3801399,40.0088766
Car-1,2008-05-08 23:42:10,116.3801399,40.0088766
Car-1,2008-05-08 23:42:15,116.3801399,40.0088766
Car-1,2008-05-08 23:42:20,116.3801399,40.0088766
Car-1,2008-05-08 23:42:25,116.3801399,40.0088766
Car-1,2008-05-08 23:42:30,116.3801399,40.0088766
Car-1,2008-05-08 23:42:35,116.3801399,40.0088766
Car-1,2008-05-08 23:42:40,116.3801399,40.0088766
Car-1,2008-05-08 23:42:45,116.3801399,40.0088766
Car-1,2008-05-08 23:42:50,116.3801399,40.0088766
Car-1,2008-05-08 23:42:55,116.3801399,40.0088766
Car-1,2008-05-08 23:43:00,116.3801399,40.0088766
Car-1,2008-05-08 23:43:05,116.3801399,40.0088766
Car-1,2008-05-08 23:43:10,116.3801399,40.0088766
Car-1,2008-05-08 23:43:15,116.3801399,40.0088766
Car-1,2008-05-08 23:43:20,116.3801399,40.0088766
Car-1,2008-05-08 23:43:25,116.3801399,40.0088766
Car-1,2008-05-08 23:43:30,116.3801399,40.0088766
Car-1,2008-05-08 23:43:35,116.3801399,40.0088766
Car-1,2008-05-08 23:43:40,116.3801399,40.0088766
Car-1,2008-05-08 23:43:43,116.3801399,40.0088766
Car-1,2008-05-08 23:43:45,116.3801399,40.0088766
Car-1,2008-05-08 23:43:50,116.3801433,40.0087899
Car-1,2008-05-08 23:43:52,116.3801466,40.0087199
Car-1,2008-05-08 23:43:54,116.3801499,40.0086516
Car-1,2008-05-08 23:43:56,116.380155,40.0085749
Car-1,2008-05-08 23:43:58,116.3801583,40.0084899
Car-1,2008-05-08 23:44:00,116.3801616,40.0084149
Car-1,2008-05-08 23:44:02,116.3801633,40.0083483
Car-1,2008-05-08 23:44:04,116.3801683,40.0082783
Car-1,2008-05-08 23:44:06,116.3801716,40.0082016
Car-1,2008-05-08 23:44:08,116.3801766,40.0080916
Car-1,2008-05-08 23:44:10,116.3801849,40.0079683
Car-1,2008-05-08 23:44:12,116.3801916,40.0078283
Car-1,2008-05-08 23:44:14,116.3801983,40.0076649
Car-1,2008-05-08 23:44:16,116.3802066,40.0074933
Car-1,2008-05-08 23:44:18,116.3802133,40.0073249
Car-1,2008-05-08 23:44:20,116.3802216,40.0071483
Car-1,2008-05-08 23:44:22,116.3802299,40.0069566
Car-1,2008-05-08 23:44:24,116.3802416,40.0067516
Car-1,2008-05-08 23:44:26,116.3802533,40.0065366
Car-1,2008-05-08 23:44:28,116.3802683,40.0063166
Car-1,2008-05-08 23:44:30,116.3802816,40.0060899
Car-1,2008-05-08 23:44:32,116.3802933,40.0058549
Car-1,2008-05-08 23:44:34,116.3803066,40.0056133
Car-1,2008-05-08 23:44:36,116.3803166,40.0053599
Car-1,2008-05-08 23:44:38,116.3803216,40.0050983
Car-1,2008-05-08 23:44:40,116.3803233,40.0048316
Car-1,2008-05-08 23:44:42,116.3803216,40.0045566
Car-1,2008-05-08 23:44:44,116.380325,40.0042749
Car-1,2008-05-08 23:44:46,116.3803366,40.0039966
Car-1,2008-05-08 23:44:48,116.3803483,40.0037216
Car-1,2008-05-08 23:44:50,116.3803566,40.0034516
Car-1,2008-05-08 23:44:52,116.3803683,40.0031849
Car-1,2008-05-08 23:44:54,116.38038,40.0029133
Car-1,2008-05-08 23:44:56,116.3803933,40.0026383
Car-1,2008-05-08 23:44:58,116.3804066,40.0023633
Car-1,2008-05-08 23:45:00,116.3804216,40.0020866
Car-1,2008-05-08 23:45:02,116.380435,40.0018066
Car-1,2008-05-08 23:45:04,116.3804399,40.0015199
Car-1,2008-05-08 23:45:06,116.3804449,40.0012233
Car-1,2008-05-08 23:45:08,116.3804583,40.0009266
Car-1,2008-05-08 23:45:10,116.38047,40.0006333
Car-1,2008-05-08 23:45:12,116.3804783,40.0003283
Car-1,2008-05-08 23:45:17,116.3805116,39.999615
Car-1,2008-05-08 23:45:19,116.3805216,39.9993433
Car-1,2008-05-08 23:45:21,116.3805333,39.9990783
Car-1,2008-05-08 23:45:23,116.3805799,39.9987833
Car-1,2008-05-08 23:45:25,116.38061,39.9985149
Car-1,2008-05-08 23:45:27,116.3806299,39.9982633
Car-1,2008-05-08 23:45:29,116.3806149,39.9980683
Car-1,2008-05-08 23:45:31,116.3806233,39.99785
Car-1,2008-05-08 23:45:33,116.380625,39.9976433
Car-1,2008-05-08 23:45:35,116.3806283,39.9974333
Car-1,2008-05-08 23:45:37,116.3806316,39.9972383
Car-1,2008-05-08 23:45:39,116.3806283,39.9970966
Car-1,2008-05-08 23:45:41,116.3806299,39.9969866
Car-1,2008-05-08 23:45:43,116.3806316,39.9969183
Car-1,2008-05-08 23:45:45,116.3806316,39.9968866
Car-1,2008-05-08 23:45:47,116.3806299,39.9968833
Car-1,2008-05-08 23:45:52,116.3806299,39.9968833
Car-1,2008-05-08 23:45:57,116.3806299,39.9968833
Car-1,2008-05-08 23:46:02,116.3806299,39.9968833
Car-1,2008-05-08 23:46:05,116.3806299,39.9968833
Car-1,2008-05-08 23:46:07,116.3806299,39.9968833
Car-1,2008-05-08 23:46:12,116.3806299,39.9968633
Car-1,2008-05-08 23:46:14,116.3806349,39.9967966
Car-1,2008-05-08 23:46:16,116.38064,39.9966983
Car-1,2008-05-08 23:46:18,116.3806433,39.996575
Car-1,2008-05-08 23:46:20,116.3806483,39.9964566
Car-1,2008-05-08 23:46:22,116.3806666,39.9963366
Car-1,2008-05-08 23:46:24,116.3806883,39.9961866
Car-1,2008-05-08 23:46:26,116.3806966,39.9960066
Car-1,2008-05-08 23:46:28,116.3807049,39.9958066
Car-1,2008-05-08 23:46:30,116.380715,39.9955916
Car-1,2008-05-08 23:46:32,116.3807266,39.99537
Car-1,2008-05-08 23:46:34,116.380745,39.995145
Car-1,2008-05-08 23:46:36,116.3807716,39.9949199
Car-1,2008-05-08 23:46:38,116.3807916,39.9946916
Car-1,2008-05-08 23:46:40,116.3808049,39.9944633
Car-1,2008-05-08 23:46:42,116.38082,39.9942383
Car-1,2008-05-08 23:46:44,116.3808383,39.9940199
Car-1,2008-05-08 23:46:46,116.3808516,39.9938083
Car-1,2008-05-08 23:46:48,116.3808616,39.9936016
Car-1,2008-05-08 23:46:50,116.3808733,39.9933966
Car-1,2008-05-08 23:46:52,116.3808833,39.9931933
Car-1,2008-05-08 23:46:54,116.3808933,39.9929883
Car-1,2008-05-08 23:46:56,116.3808966,39.9927899
Car-1,2008-05-08 23:46:58,116.3809016,39.9926033
Car-1,2008-05-08 23:47:00,116.3809066,39.992415
Car-1,2008-05-08 23:47:02,116.3809166,39.9922266
Car-1,2008-05-08 23:47:04,116.3809266,39.9920299
Car-1,2008-05-08 23:47:06,116.3809349,39.99183
Car-1,2008-05-08 23:47:08,116.3809466,39.9916433
Car-1,2008-05-08 23:47:10,116.3809566,39.9914533
Car-1,2008-05-08 23:47:12,116.3809599,39.9912416
Car-1,2008-05-08 23:47:14,116.3809666,39.9910349
Car-1,2008-05-08 23:47:16,116.3809683,39.990805
Car-1,2008-05-08 23:47:58,116.3801383,39.9863949
Car-1,2008-05-08 23:48:40,116.3741283,39.986275
Car-1,2008-05-08 23:49:28,116.3652849,39.9860616
Car-1,2008-05-08 23:49:30,116.3649683,39.986055
Car-1,2008-05-08 23:49:32,116.3646599,39.9860483
Car-1,2008-05-08 23:49:34,116.3643533,39.9860433
Car-1,2008-05-08 23:49:36,116.3640483,39.9860366
Car-1,2008-05-08 23:49:38,116.3637633,39.9860299
Car-1,2008-05-08 23:49:40,116.3634866,39.9860216
Car-1,2008-05-08 23:49:42,116.3632049,39.9860149
Car-1,2008-05-08 23:49:44,116.362905,39.9860083
Car-1,2008-05-08 23:49:46,116.3625799,39.9860033
Car-1,2008-05-08 23:49:48,116.3622483,39.985995
Car-1,2008-05-08 23:49:50,116.3619166,39.985985
Car-1,2008-05-08 23:49:52,116.361595,39.98598
Car-1,2008-05-08 23:49:54,116.36128,39.98597
Car-1,2008-05-08 23:49:56,116.360965,39.9859599
Car-1,2008-05-08 23:49:58,116.3606433,39.9859516
Car-1,2008-05-08 23:50:00,116.3603166,39.9859433
Car-1,2008-05-08 23:50:02,116.3599799,39.9859349
Car-1,2008-05-08 23:50:04,116.3596383,39.9859233
Car-1,2008-05-08 23:50:06,116.3593066,39.9859166
Car-1,2008-05-08 23:50:08,116.3589833,39.98591
Car-1,2008-05-08 23:50:10,116.3586683,39.9859033
Car-1,2008-05-08 23:50:12,116.3583633,39.9858933
Car-1,2008-05-08 23:50:14,116.3580549,39.985885
Car-1,2008-05-08 23:50:16,116.3577333,39.9858783
Car-1,2008-05-08 23:50:18,116.3573949,39.9858716
Car-1,2008-05-08 23:50:20,116.3570449,39.9858666
Car-1,2008-05-08 23:50:22,116.3566916,39.9858583
Car-1,2008-05-08 23:50:24,116.3563366,39.9858483
Car-1,2008-05-08 23:50:26,116.3559783,39.98584
Car-1,2008-05-08 23:50:28,116.3556199,39.9858316
Car-1,2008-05-08 23:50:30,116.3552566,39.9858249
Car-1,2008-05-08 23:50:32,116.3548883,39.985815
Car-1,2008-05-08 23:50:34,116.3545233,39.9858033
Car-1,2008-05-08 23:50:36,116.3541699,39.9857933
Car-1,2008-05-08 23:50:38,116.353825,39.985785
Car-1,2008-05-08 23:50:40,116.3534883,39.9857766
Car-1,2008-05-08 23:50:42,116.353145,39.9857683
Car-1,2008-05-08 23:50:44,116.3527966,39.98576
Car-1,2008-05-08 23:50:46,116.352445,39.9857499
Car-1,2008-05-08 23:50:48,116.352095,39.9857416
Car-1,2008-05-08 23:50:50,116.3517599,39.9857349
Car-1,2008-05-08 23:50:52,116.3514416,39.9857283
Car-1,2008-05-08 23:50:54,116.3511299,39.9857183
Car-1,2008-05-08 23:50:56,116.3508133,39.9857099
Car-1,2008-05-08 23:50:58,116.35049,39.9857016
Car-1,2008-05-08 23:51:00,116.3501616,39.9856916
Car-1,2008-05-08 23:51:02,116.3498316,39.9856816
Car-1,2008-05-08 23:51:04,116.3494966,39.9856733
Car-1,2008-05-08 23:51:06,116.3491599,39.9856666
Car-1,2008-05-08 23:51:08,116.3488216,39.9856616
Car-1,2008-05-08 23:51:10,116.348485,39.9856549
Car-1,2008-05-08 23:51:12,116.3481583,39.9856466
Car-1,2008-05-08 23:51:14,116.3478316,39.9856366
Car-1,2008-05-08 23:51:16,116.347505,39.9856266
Car-1,2008-05-08 23:51:18,116.347175,39.9856183
Car-1,2008-05-08 23:51:20,116.3468383,39.9856116
Car-1,2008-05-08 23:51:22,116.3464999,39.985605
Car-1,2008-05-08 23:51:24,116.3461533,39.9855966
Car-1,2008-05-08 23:51:26,116.3457999,39.9855883
Car-1,2008-05-08 23:51:28,116.3454349,39.9855766
Car-1,2008-05-08 23:51:30,116.3450566,39.9855666
Car-1,2008-05-08 23:51:32,116.3446616,39.9855583
Car-1,2008-05-08 23:51:37,116.3436433,39.9855583
Car-1,2008-05-08 23:51:42,116.3426016,39.9855466
Car-1,2008-05-08 23:51:47,116.3416016,39.9855249
Car-1,2008-05-08 23:51:49,116.3412416,39.98551
Car-1,2008-05-08 23:51:51,116.3409033,39.98551
Car-1,2008-05-08 23:51:53,116.3405766,39.9855116
Car-1,2008-05-08 23:51:55,116.3402516,39.98551
Car-1,2008-05-08 23:51:57,116.3399249,39.9855083
Car-1,2008-05-08 23:51:59,116.3396,39.985505
Car-1,2008-05-08 23:52:01,116.339285,39.9854999
Car-1,2008-05-08 23:52:03,116.3389783,39.9854999
Car-1,2008-05-08 23:52:05,116.3387133,39.9855033
Car-1,2008-05-08 23:52:07,116.3385333,39.98551
Car-1,2008-05-08 23:52:09,116.3384599,39.9855016
Car-1,2008-05-08 23:52:11,116.3384249,39.9854866
Car-1,2008-05-08 23:52:13,116.3383983,39.98549
Car-1,2008-05-08 23:52:15,116.3383766,39.985495
Car-1,2008-05-08 23:52:17,116.3383516,39.9854983
Car-1,2008-05-08 23:52:19,116.3383066,39.9854983
Car-1,2008-05-08 23:52:21,116.3382733,39.9855033
Car-1,2008-05-08 23:52:23,116.3382466,39.9855083
Car-1,2008-05-08 23:52:25,116.3382249,39.9855149
Car-1,2008-05-08 23:52:28,116.3382249,39.9855149
Car-1,2008-05-08 23:52:30,116.3382233,39.9855183
Car-1,2008-05-08 23:52:35,116.3381433,39.9855249
Car-1,2008-05-08 23:52:37,116.338095,39.9855299
Car-1,2008-05-08 23:52:39,116.3380383,39.9855333
Car-1,2008-05-08 23:52:41,116.3379666,39.9855383
Car-1,2008-05-08 23:52:43,116.3378483,39.9855449
Car-1,2008-05-08 23:52:45,116.3377066,39.9855416
Car-1,2008-05-08 23:52:47,116.3375366,39.9855383
Car-1,2008-05-08 23:52:49,116.3373266,39.9855316
Car-1,2008-05-08 23:52:51,116.3370866,39.9855216
Car-1,2008-05-08 23:52:53,116.3368133,39.98551
Car-1,2008-05-08 23:52:55,116.336505,39.9854983
Car-1,2008-05-08 23:52:57,116.336175,39.9854883
Car-1,2008-05-08 23:52:59,116.3358316,39.9854749
Car-1,2008-05-08 23:53:01,116.3354766,39.9854616
Car-1,2008-05-08 23:53:03,116.3350916,39.9854466
Car-1,2008-05-08 23:53:05,116.3346916,39.9854299
Car-1,2008-05-08 23:53:10,116.3336616,39.9853749
Car-1,2008-05-08 23:53:15,116.3327499,39.985355
Car-1,2008-05-08 23:53:17,116.3324383,39.985355
Car-1,2008-05-08 23:53:19,116.3321933,39.98534
Car-1,2008-05-08 23:53:21,116.332005,39.9853433
Car-1,2008-05-08 23:53:23,116.3318633,39.9853366
Car-1,2008-05-08 23:53:25,116.3317783,39.9853333
Car-1,2008-05-08 23:53:27,116.3317449,39.9853416
Car-1,2008-05-08 23:53:32,116.3317283,39.9853516
Car-1,2008-05-08 23:53:37,116.3315683,39.9853433
Car-1,2008-05-08 23:53:39,116.3314383,39.9853366
Car-1,2008-05-08 23:53:41,116.3312983,39.9853283
Car-1,2008-05-08 23:53:43,116.3311633,39.9853216
Car-1,2008-05-08 23:53:45,116.33101,39.9853133
Car-1,2008-05-08 23:53:47,116.3308483,39.9853033
Car-1,2008-05-08 23:53:49,116.3307266,39.9852966
Car-1,2008-05-08 23:53:51,116.3306916,39.9852983
Car-1,2008-05-08 23:53:56,116.3306916,39.9852983
Car-1,2008-05-08 23:54:01,116.3306916,39.9852983
Car-1,2008-05-08 23:54:06,116.3306916,39.9852983
Car-1,2008-05-08 23:54:11,116.3306916,39.9852983
Car-1,2008-05-08 23:54:16,116.3306916,39.9852983
Car-1,2008-05-08 23:54:21,116.3306916,39.9852983
Car-1,2008-05-08 23:54:26,116.3306916,39.9852983
Car-1,2008-05-08 23:54:31,116.3306916,39.9852983
Car-1,2008-05-08 23:54:36,116.3306916,39.9852983
Car-1,2008-05-08 23:54:41,116.3306916,39.9852983
Car-1,2008-05-08 23:54:46,116.3306916,39.9852983
Car-1,2008-05-08 23:54:51,116.3306916,39.9852983
Car-1,2008-05-08 23:54:56,116.3306916,39.9852983
Car-1,2008-05-08 23:55:01,116.3306916,39.9852983
Car-1,2008-05-08 23:55:06,116.3306916,39.9852983
Car-1,2008-05-08 23:55:09,116.3306916,39.9852983
Car-1,2008-05-08 23:55:11,116.3306916,39.9852983
Car-1,2008-05-08 23:55:13,116.3306233,39.9852933
Car-1,2008-05-08 23:55:15,116.3305216,39.9852866
Car-1,2008-05-08 23:55:17,116.33038,39.9852783
Car-1,2008-05-08 23:55:19,116.3302216,39.9852683
Car-1,2008-05-08 23:55:21,116.3300449,39.9852599
Car-1,2008-05-08 23:55:23,116.3298449,39.9852483
Car-1,2008-05-08 23:55:25,116.3296433,39.9852366
Car-1,2008-05-08 23:55:27,116.3295316,39.9852316
Car-1,2008-05-08 23:55:29,116.32947,39.9852283
Car-1,2008-05-08 23:55:31,116.32944,39.9852266
Car-1,2008-05-08 23:55:33,116.3294333,39.9852283
Car-1,2008-05-08 23:55:38,116.3294316,39.9852283
Car-1,2008-05-08 23:55:41,116.3294316,39.9852283
Car-1,2008-05-08 23:55:43,116.3294316,39.9852283
Car-1,2008-05-08 23:55:48,116.3293166,39.9852199
Car-1,2008-05-08 23:55:50,116.3292149,39.9852133
Car-1,2008-05-08 23:55:52,116.3291183,39.9852066
Car-1,2008-05-08 23:55:54,116.3290183,39.9852016
Car-1,2008-05-08 23:55:56,116.3288916,39.9851916
Car-1,2008-05-08 23:55:58,116.3287699,39.9851783
Car-1,2008-05-08 23:56:00,116.3286549,39.9851683
Car-1,2008-05-08 23:56:02,116.3285366,39.9851566
Car-1,2008-05-08 23:56:04,116.3284316,39.9851466
Car-1,2008-05-08 23:56:06,116.3283266,39.9851366
Car-1,2008-05-08 23:56:08,116.3281933,39.985125
Car-1,2008-05-08 23:56:10,116.3280666,39.9851183
Car-1,2008-05-08 23:56:12,116.3279799,39.9851099
Car-1,2008-05-08 23:56:14,116.3279166,39.9851066
Car-1,2008-05-08 23:56:16,116.3278566,39.9851066
Car-1,2008-05-08 23:56:18,116.3277783,39.9851049
Car-1,2008-05-08 23:56:20,116.3276966,39.9851
Car-1,2008-05-08 23:56:22,116.3276149,39.9850966
Car-1,2008-05-08 23:56:24,116.3275333,39.9850916
Car-1,2008-05-08 23:56:26,116.3274249,39.9850833
Car-1,2008-05-08 23:56:28,116.3273116,39.9850683
Car-1,2008-05-08 23:56:30,116.3272133,39.9850349
Car-1,2008-05-08 23:56:32,116.3271033,39.9849783
Car-1,2008-05-08 23:56:34,116.3270149,39.9848916
Car-1,2008-05-08 23:56:36,116.3269449,39.9847866
Car-1,2008-05-08 23:56:38,116.3269733,39.984585
Car-1,2008-05-08 23:56:40,116.3269816,39.9844033
Car-1,2008-05-08 23:56:42,116.3269816,39.9842083
Car-1,2008-05-08 23:56:44,116.3269899,39.9839983
Car-1,2008-05-08 23:56:46,116.3269933,39.9837816
Car-1,2008-05-08 23:56:48,116.3269899,39.9835683
Car-1,2008-05-08 23:56:50,116.3269783,39.9833633
Car-1,2008-05-08 23:56:52,116.3269833,39.9831366
Car-1,2008-05-08 23:56:54,116.3270199,39.9828649
Car-1,2008-05-08 23:56:56,116.3270783,39.9825599
Car-1,2008-05-08 23:56:58,116.3271183,39.9822833
Car-1,2008-05-08 23:57:00,116.3271433,39.98202
Car-1,2008-05-08 23:57:02,116.3271666,39.9817749
Car-1,2008-05-08 23:57:04,116.3271866,39.9815383
Car-1,2008-05-08 23:57:06,116.3272099,39.9813333
Car-1,2008-05-08 23:57:08,116.3272333,39.9811566
Car-1,2008-05-08 23:57:10,116.3272449,39.98102
Car-1,2008-05-08 23:57:12,116.3272449,39.9809216
Car-1,2008-05-08 23:57:14,116.3272449,39.980855
Car-1,2008-05-08 23:57:16,116.3272483,39.9808083
Car-1,2008-05-08 23:57:18,116.3272483,39.9807866
Car-1,2008-05-08 23:57:20,116.3272483,39.9807733
Car-1,2008-05-08 23:57:23,116.3272483,39.9807733
Car-1,2008-05-08 23:57:25,116.3272466,39.9807716
Car-1,2008-05-08 23:57:30,116.3272416,39.9806766
Car-1,2008-05-08 23:57:32,116.3272249,39.9806066
Car-1,2008-05-08 23:57:34,116.3272266,39.9805283
Car-1,2008-05-08 23:57:36,116.3272283,39.9804516
Car-1,2008-05-08 23:57:38,116.3272299,39.9803999
Car-1,2008-05-08 23:57:40,116.327235,39.9803466
Car-1,2008-05-08 23:57:42,116.3272383,39.9802999
Car-1,2008-05-08 23:57:44,116.3272433,39.980255
Car-1,2008-05-08 23:57:46,116.3272499,39.98018
Car-1,2008-05-08 23:57:48,116.3272599,39.980095
Car-1,2008-05-08 23:57:50,116.327275,39.9799716
Car-1,2008-05-08 23:57:52,116.3272949,39.9798316
Car-1,2008-05-08 23:57:54,116.3273149,39.9796716
Car-1,2008-05-08 23:57:56,116.3273266,39.9794866
Car-1,2008-05-08 23:57:58,116.3273366,39.9792966
Car-1,2008-05-08 23:58:00,116.3273483,39.9790933
Car-1,2008-05-08 23:58:02,116.3273616,39.9788833
