agent_id,time,lng,lat
Car-1,2008-11-06 23:47:06,116.368378,39.892728
Car-1,2008-11-06 23:47:07,116.368373,39.892851
Car-1,2008-11-06 23:47:08,116.368371,39.892986
Car-1,2008-11-06 23:47:10,116.368405,39.893203
Car-1,2008-11-06 23:48:02,116.368466,39.893468
Car-1,2008-11-06 23:48:03,116.368491,39.893501
Car-1,2008-11-06 23:48:04,116.368503,39.893516
Car-1,2008-11-06 23:48:05,116.368521,39.893534
Car-1,2008-11-06 23:48:06,116.368541,39.893583
Car-1,2008-11-06 23:48:07,116.368534,39.893659
Car-1,2008-11-06 23:48:08,116.368524,39.893724
Car-1,2008-11-06 23:48:10,116.368501,39.893919
Car-1,2008-11-06 23:48:11,116.368486,39.894008
Car-1,2008-11-06 23:48:12,116.3685,39.894096
Car-1,2008-11-06 23:48:13,116.368509,39.894193
Car-1,2008-11-06 23:48:14,116.36852,39.894279
Car-1,2008-11-06 23:48:15,116.368523,39.894373
Car-1,2008-11-06 23:48:16,116.368524,39.894459
Car-1,2008-11-06 23:48:17,116.368524,39.894543
Car-1,2008-11-06 23:48:18,116.368515,39.894626
Car-1,2008-11-06 23:48:20,116.368515,39.894753
Car-1,2008-11-06 23:48:21,116.368511,39.894808
Car-1,2008-11-06 23:48:22,116.368511,39.894843
Car-1,2008-11-06 23:48:23,116.368498,39.894853
Car-1,2008-11-06 23:48:24,116.36848,39.894869
Car-1,2008-11-06 23:48:25,116.368461,39.894894
Car-1,2008-11-06 23:48:26,116.368433,39.894921
Car-1,2008-11-06 23:48:27,116.368386,39.89495
Car-1,2008-11-06 23:48:28,116.368308,39.894996
Car-1,2008-11-06 23:48:30,116.368216,39.895113
Car-1,2008-11-06 23:48:31,116.368183,39.89518
Car-1,2008-11-06 23:48:32,116.368184,39.895243
Car-1,2008-11-06 23:48:33,116.368181,39.89531
Car-1,2008-11-06 23:48:34,116.368171,39.895373
Car-1,2008-11-06 23:48:35,116.368161,39.895439
Car-1,2008-11-06 23:48:37,116.368348,39.895636
Car-1,2008-11-06 23:48:38,116.36839,39.89572
Car-1,2008-11-06 23:48:40,116.368396,39.895851
Car-1,2008-11-06 23:48:41,116.368393,39.895904
Car-1,2008-11-06 23:48:42,116.368388,39.895963
Car-1,2008-11-06 23:48:43,116.368363,39.896018
Car-1,2008-11-06 23:48:44,116.36835,39.896074
Car-1,2008-11-06 23:48:45,116.36832,39.896121
Car-1,2008-11-06 23:48:46,116.36832,39.896183
Car-1,2008-11-06 23:48:47,116.36833,39.896224
Car-1,2008-11-06 23:48:48,116.368338,39.896248
Car-1,2008-11-06 23:48:50,116.368366,39.896286
Car-1,2008-11-06 23:48:51,116.368385,39.896294
Car-1,2008-11-06 23:48:52,116.368414,39.896303
Car-1,2008-11-06 23:48:53,116.368416,39.89631
Car-1,2008-11-06 23:48:54,116.368426,39.896329
Car-1,2008-11-06 23:48:55,116.368413,39.896353
Car-1,2008-11-06 23:48:56,116.368406,39.896383
Car-1,2008-11-06 23:48:57,116.368383,39.896413
Car-1,2008-11-06 23:48:58,116.368351,39.896446
Car-1,2008-11-06 23:49:00,116.368323,39.896521
Car-1,2008-11-06 23:49:01,116.368309,39.896564
Car-1,2008-11-06 23:49:02,116.368288,39.896604
Car-1,2008-11-06 23:49:03,116.368271,39.896633
Car-1,2008-11-06 23:49:04,116.368256,39.896653
Car-1,2008-11-06 23:49:05,116.368241,39.896673
Car-1,2008-11-06 23:49:06,116.368223,39.896689
Car-1,2008-11-06 23:49:07,116.368199,39.896711
Car-1,2008-11-06 23:49:08,116.368179,39.89673
Car-1,2008-11-06 23:49:10,116.368139,39.896784
Car-1,2008-11-06 23:49:11,116.368109,39.896831
Car-1,2008-11-06 23:49:12,116.368083,39.896883
Car-1,2008-11-06 23:49:13,116.368064,39.896934
Car-1,2008-11-06 23:49:14,116.368055,39.896983
Car-1,2008-11-06 23:49:15,116.36806,39.897063
Car-1,2008-11-06 23:49:16,116.368056,39.897124
Car-1,2008-11-06 23:49:17,116.368053,39.897186
Car-1,2008-11-06 23:49:18,116.368053,39.897248
Car-1,2008-11-06 23:49:20,116.368121,39.897401
Car-1,2008-11-06 23:49:21,116.368121,39.897471
Car-1,2008-11-06 23:49:22,116.368145,39.897549
Car-1,2008-11-06 23:49:23,116.368136,39.897613
Car-1,2008-11-06 23:49:24,116.368143,39.89768
Car-1,2008-11-06 23:49:25,116.368136,39.897734
Car-1,2008-11-06 23:49:26,116.368134,39.897773
Car-1,2008-11-06 23:49:27,116.368198,39.897819
Car-1,2008-11-06 23:49:28,116.368224,39.89785
Car-1,2008-11-06 23:49:30,116.368216,39.897903
Car-1,2008-11-06 23:49:31,116.368198,39.897924
Car-1,2008-11-06 23:49:32,116.368215,39.897953
Car-1,2008-11-06 23:49:33,116.368215,39.897974
Car-1,2008-11-06 23:49:34,116.368216,39.897989
Car-1,2008-11-06 23:49:35,116.368218,39.897989
Car-1,2008-11-06 23:49:36,116.368218,39.897991
Car-1,2008-11-06 23:49:37,116.368218,39.897995
Car-1,2008-11-06 23:49:38,116.368241,39.898003
Car-1,2008-11-06 23:49:40,116.368314,39.898034
Car-1,2008-11-06 23:49:41,116.368368,39.898043
Car-1,2008-11-06 23:49:42,116.368431,39.898053
Car-1,2008-11-06 23:49:43,116.368534,39.898043
Car-1,2008-11-06 23:49:44,116.368611,39.89803
Car-1,2008-11-06 23:49:45,116.368683,39.898026
Car-1,2008-11-06 23:49:46,116.368749,39.898018
Car-1,2008-11-06 23:49:47,116.368814,39.898013
Car-1,2008-11-06 23:49:48,116.36887,39.89801
Car-1,2008-11-06 23:49:50,116.368919,39.898016
Car-1,2008-11-06 23:49:51,116.368935,39.898018
Car-1,2008-11-06 23:49:52,116.368945,39.898021
Car-1,2008-11-06 23:49:53,116.368968,39.898034
